inst#,actual,predicted,error
48,71332879,72107212.584,774333.584
49,72564384,72567601.535,3217.535
50,72482243,72576791.489,94548.489
51,73527387,73670713.645,143326.645
52,76723368,75547609.422,-1175758.578
53,72335593,72216028.813,-119564.187
54,83674704,82766639.278,-908064.722
55,74866891,72348554.338,-2518336.662
56,75315463,73486684.401,-1828778.599
57,84282402,84260502.537,-21899.463
58,83255783,83594255.721,338472.721
59,83363099,82991749.824,-371349.176
60,75654800,75951659.46,296859.46
61,83453262,85069890.605,1616628.605
62,75565147,76508155.649,943008.649
63,70171702,71184219.639,1012517.639
64,71106507,72044052.068,937545.068
65,75457582,74912052.306,-545529.694
66,70408495,71175646.981,767151.981
67,72027342,71570753.669,-456588.331
68,71958804,71572034.925,-386769.075
69,72596615,73339283.261,742668.261
70,67970626,68335120.185,364494.185
71,73969132,73638976.975,-330155.025
72,74970989,74198416.332,-772572.668
73,82038432,82042869.014,4437.014
74,84174705,84205164.465,30459.465
75,70017166,71940338.424,1923172.424
76,83171101,83778027.775,606926.775
77,70472496,67993471.563,-2479024.437
78,85654536,85407446.512,-247089.488
79,76021625,75640370.682,-381254.318
80,83403765,86196772.862,2793007.862
81,70660823,72015840.964,1355017.964
82,71715827,71309777.01,-406049.99
83,72123320,71393979.519,-729340.481
84,70396277,71653558.066,1257281.066
85,80750336,80692342.564,-57993.436
86,76154773,75358245.816,-796527.184
87,80341580,80911922.216,570342.216
88,78087048,78440561.226,353513.226
89,86298969,84186258.617,-2112710.383
90,70317381,70860572.833,543191.833
91,87206872,84879670.735,-2327201.265
92,71321130,72029885.494,708755.494
93,83222025,84879800.919,1657775.919
94,72904548,71788447.234,-1116100.766
95,70101825,71829622.18,1727797.18
96,72198961,71846339.86,-352621.14
97,76026360,75093953.92,-932406.08
98,91859652,90730760.37,-1128891.63
99,88820090,85442026.876,-3378063.124
100,71789841,74530403.998,2740562.998
101,72673326,73673031.581,999705.581
102,84513155,84422018.994,-91136.006
103,69893865,69623695.173,-270169.827
104,84235622,84218271.327,-17350.673
1,73455400,73489933.687,34533.687
2,71539891,72590412.501,1050521.501
3,67684272,68662882.422,978610.422
4,86370654,86086674.95,-283979.05
5,72851267,73254710.276,403443.276
6,85266338,85912588.711,646250.711
7,82856565,83946686.853,1090121.853
8,72060772,71883671.593,-177100.407
9,72111407,69883650.841,-2227756.159
10,70046948,69617775.628,-429172.372
11,71251232,73178182.776,1926950.776
12,70892229,73025092.065,2132863.065
13,72726165,70777295.372,-1948869.628
14,72098892,73061151.558,962259.558
15,72924069,74241821.5,1317752.5
16,82289400,83391818.612,1102418.612
17,82825229,83102178.888,276949.888
18,69161186,68852717.123,-308468.877
19,73304544,75588455.159,2283911.159
20,69557074,69069512.109,-487561.891
21,74547032,74107624.382,-439407.618
22,75818675,75295815.626,-522859.374
23,68726040,70245261.165,1519221.165
24,74806768,73929711.272,-877056.728
25,73742623,74589951.828,847328.828
26,71804137,70770677.667,-1033459.333
27,84015853,82801175.924,-1214677.076
28,71965035,71540401.817,-424633.183
29,92808327,90570095.655,-2238231.345
30,85148183,85420373.664,272190.664
31,76023235,75330979.307,-692255.693
32,75041832,72781480.725,-2260351.275
33,72654421,72716905.192,62484.192
34,86296881,85307848.628,-989032.372
35,84357462,84177449.932,-180012.068
36,72625780,74616561.316,1990781.316
37,76170418,75641784.378,-528633.622
38,72739741,73018933.537,279192.537
39,71853178,70256730.459,-1596447.541
40,72273121,71671864.262,-601256.738
41,72339311,70914017.63,-1425293.37
42,83123719,84696746.36,1573027.36
43,81343903,81100859.799,-243043.201
44,73138897,72771802.362,-367094.638
45,73067024,72995531.642,-71492.358
46,70264201,71390602.548,1126401.548
47,69961554,71322950.366,1361396.366
48,71955681,70750296.156,-1205384.844
49,91411664,89499486.391,-1912177.609
50,73500306,74163471.871,663165.871
51,73168615,72591692.306,-576922.694
52,92200716,89782624.594,-2418091.406
53,84229006,83294294.774,-934711.226
54,73624938,73425709.743,-199228.257
55,82319552,82182029.12,-137522.88
56,84790807,84906479.571,115672.571
57,76440099,75664290.673,-775808.327
58,71091560,70398787.115,-692772.885
59,82935347,83222186.426,286839.426
60,75932042,74969016.823,-963025.177
61,73530468,73721561.077,191093.077
62,78035122,73133446.654,-4901675.346
63,73964408,74481869.426,517461.426
64,70366064,70177316.044,-188747.956
65,71971647,71996224.047,24577.047
66,78162968,78988835.138,825867.138
67,70877558,70708134.325,-169423.675
68,83375804,84236414.246,860610.246
69,71748613,72238777.273,490164.273
70,69992034,68724400.804,-1267633.196
71,83806627,82138557.391,-1668069.609
72,72006658,72268372.104,261714.104
73,67708335,70405761.308,2697426.308
74,81489345,82836306.134,1346961.134
75,91913684,90403341.316,-1510342.684
76,73334399,74276055.932,941656.932
77,71878817,72620097.729,741280.729
78,84288802,86831671.004,2542869.004
79,73566683,73572840.403,6157.403
80,74355661,73398150.859,-957510.141
81,74120977,73059923.258,-1061053.742
82,71344454,71149636.528,-194817.472
83,70152096,72055288.818,1903192.818
84,83243281,84216802.448,973521.448
85,75612644,75731893.5,119249.5
86,74575799,74534865.957,-40933.043
87,83445631,84039340.765,593709.765
88,85306244,85987443.239,681199.239
89,75589283,72362857.723,-3226425.277
90,72634038,72960549.917,326511.917
91,74521536,75098834.456,577298.456
92,76761080,75990898.281,-770181.719
93,81930572,83015214.874,1084642.874
94,70259233,69713619.8,-545613.2
95,71709595,72257436.614,547841.614
96,74060605,72779566.003,-1281038.997
97,71732248,72086693.871,354445.871
98,73166607,74089937.07,923330.07
99,86441912,85880601.228,-561310.772
100,102305084,100884574.636,-1420509.364
101,73979153,75150140.809,1170987.809
102,85860140,85076813.196,-783326.804
103,80746693,80449436.498,-297256.502
104,73267682,72205711.136,-1061970.864
1,79944080,79847378.501,-96701.499
2,84863416,84675507.109,-187908.891
3,81115147,82106595.043,991448.043
4,73424916,72542416.289,-882499.711
5,72544576,72350000.975,-194575.025
6,72956052,71098880.665,-1857171.335
7,72205739,72357579.444,151840.444
8,69191350,70839131.869,1647781.869
9,71741308,72905080.593,1163772.593
10,73880284,73836351.033,-43932.967
11,72980563,72191283.188,-789279.812
12,73301184,72514908.997,-786275.003
13,74041819,73886190.84,-155628.16
14,71466678,70687053.473,-779624.527
15,73808779,74692064.263,883285.263
16,70237898,69584254.283,-653643.717
17,73892959,74692076.195,799117.195
18,76113359,72802785.768,-3310573.232
19,72345801,71916695.156,-429105.844
20,76745783,76373427.204,-372355.796
21,71009527,72085042.167,1075515.167
22,82834116,83680072.588,845956.588
23,73878356,73612385.456,-265970.544
24,72176597,71089366.244,-1087230.756
25,72242680,73261240.423,1018560.423
26,72262264,72260511.15,-1752.85
27,71978344,73528394.955,1550050.955
28,71742774,72089558.971,346784.971
29,73152206,72930160.444,-222045.556
30,71220745,71003431.054,-217313.946
31,82575467,82869283.163,293816.163
32,75939465,73714097.74,-2225367.26
33,70169212,71480151.479,1310939.479
34,72415947,74159046.811,1743099.811
35,81265735,82757745.578,1492010.578
36,74714006,74157753.096,-556252.904
37,73129515,72005683.273,-1123831.727
38,92076319,91357906.733,-718412.267
39,73416913,73658388.604,241475.604
40,73544623,73668841.516,124218.516
41,86197889,84801985.746,-1395903.254
42,70819060,70814689.509,-4370.491
43,70864315,71241837.215,377522.215
44,75691163,75692138.716,975.716
45,76983842,76634265.303,-349576.697
46,72652673,72250446.392,-402226.608
47,73593780,73177444.69,-416335.31
48,75699031,75460352.132,-238678.868
49,72388509,72123057.397,-265451.603
50,86254887,87154809.158,899922.158
51,84159575,83312597.939,-846977.061
52,84356574,85090679.472,734105.472
53,88104652,85522269.903,-2582382.097
54,84891143,84941205.21,50062.21
55,70112121,71424975.326,1312854.326
56,72617947,72096938.426,-521008.574
57,76535709,74789653.923,-1746055.077
58,71934460,71259482.576,-674977.424
59,72016443,73255643.086,1239200.086
60,84544336,83318148.942,-1226187.058
61,86075213,85307557.416,-767655.584
62,71570980,74092681.186,2521701.186
63,82459823,82500543.269,40720.269
64,72047896,71557117.868,-490778.132
65,85177421,83721568.527,-1455852.473
66,70203895,68974177.935,-1229717.065
67,70453948,70952127.083,498179.083
68,72164292,71256206.507,-908085.493
69,70730673,72349249.837,1618576.837
70,77401000,74871385.935,-2529614.065
71,71888189,70242061.74,-1646127.26
72,82534226,83016031.116,481805.116
73,71304028,69154712.567,-2149315.433
74,85945704,84256692.454,-1689011.546
75,71682542,72900163.823,1217621.823
76,69796926,71154271.409,1357345.409
77,71733363,71940933.38,207570.38
78,83549641,84925122.607,1375481.607
79,70276011,70929145.8,653134.8
80,84523004,83634882.262,-888121.738
81,83963446,84175495.076,212049.076
82,84156126,85587288.894,1431162.894
83,71810600,70723631.923,-1086968.077
84,70031344,70678838.668,647494.668
85,74225457,72450969.563,-1774487.437
86,73829576,73467154.821,-362421.179
87,84808244,83959785.775,-848458.225
88,72442305,72120590.96,-321714.04
89,85017243,83130694.418,-1886548.582
90,73343106,73094037.845,-249068.155
91,72901706,70867929.432,-2033776.568
92,75860336,72362121.374,-3498214.626
93,71627111,69897723.344,-1729387.656
94,72897923,71711227.301,-1186695.699
95,72476932,72362835.454,-114096.546
96,72935812,72688935.281,-246876.719
97,81672892,82460173.467,787281.467
98,74283829,73100036.65,-1183792.35
99,75860194,74365981.534,-1494212.466
100,83683984,83529085.494,-154898.506
101,81310344,81463892.99,153548.99
102,70835378,71758947.505,923569.505
103,70695971,71325621.016,629650.016
104,71554017,72336062.212,782045.212
