inst#,actual,predicted,error
47,28115307,27831621.006,-283685.994
48,22477241,21544790.235,-932450.765
49,18857891,19223608.277,365717.277
50,22306745,22752494.974,445749.974
51,19142515,17610430.441,-1532084.559
52,19283250,19323875.229,40625.229
53,23358250,21767513.104,-1590736.896
54,19585149,19928287.527,343138.527
55,15585189,16775513.64,1190324.64
56,28076231,27880233.206,-195997.794
57,18277344,17326652.552,-950691.448
58,21342607,22251957.587,909350.587
59,21444879,22116571.824,671692.824
60,19904735,20794054.3,889319.3
61,17298945,15591830.092,-1707114.908
62,20269593,19786467.777,-483125.223
63,19606014,20875314.569,1269300.569
64,23201563,22966777.578,-234785.422
65,17459697,18230243.39,770546.39
66,20289596,20377088.178,87492.178
67,16933114,18360618.456,1427504.456
68,15770599,18067716.04,2297117.04
69,19829360,20322311.898,492951.898
70,15262612,14599938.734,-662673.266
71,21850642,23094714.09,1244072.09
72,18527169,18815818.139,288649.139
73,20600927,18762741.913,-1838185.087
74,19736672,19475341.766,-261330.234
75,20609063,21045584.117,436521.117
76,18500697,18786332.008,285635.008
77,18192394,17377580.685,-814813.315
78,24733653,19848748.567,-4884904.433
79,22944374,24099089.177,1154715.177
80,16298384,17198643.841,900259.841
81,21553534,21365199.3,-188334.7
82,25088892,21862858.653,-3226033.347
83,29752226,28716050.289,-1036175.711
84,18921946,17808025.991,-1113920.009
85,17287337,16155090.139,-1132246.861
86,16174329,15255137.363,-919191.637
87,20200526,20266538.746,66012.746
88,15908510,15122900.183,-785609.817
89,17916641,18675062.749,758421.749
90,20881290,22050313.661,1169023.661
91,22496758,22581201.065,84443.065
92,18021811,21597621.338,3575810.338
93,17123641,15358876.795,-1764764.205
94,19555823,21121938.077,1566115.077
95,18227983,17518782.254,-709200.746
96,19017818,19213073.08,195255.08
97,20883607,20519013.037,-364593.963
98,16850111,16453157.574,-396953.426
99,16251107,17097457.543,846350.543
100,18096172,19692473.035,1596301.035
101,18944024,17341253.815,-1602770.185
102,19444942,20813799.578,1368857.578
103,42612257,29067623.882,-13544633.118
104,22192389,23657528.127,1465139.127
105,20561779,19767229.807,-794549.193
1,23546024,22199176.981,-1346847.019
2,22794483,22084628.116,-709854.884
3,17918290,18954662.683,1036372.683
4,20794802,20796727.012,1925.012
5,17484109,18836056.687,1351947.687
6,18674670,18119611.366,-555058.634
7,18888142,18773055.358,-115086.642
8,42659224,29152008.139,-13507215.861
9,18675138,18378575.583,-296562.417
10,21268814,21992382.997,723568.997
11,19443299,19595207.69,151908.69
12,21828335,20848543.339,-979791.661
13,18095400,19197675.893,1102275.893
14,17298807,15955478.323,-1343328.677
15,19444011,19241023.498,-202987.502
16,21593511,20480875.91,-1112635.09
17,22308048,23000973.371,692925.371
18,20356165,19824292.697,-531872.303
19,20016749,20096309.094,79560.094
20,17694505,19622167.426,1927662.426
21,21891086,23659534.314,1768448.314
22,19575747,22004115.314,2428368.314
23,20082689,19940848.374,-141840.626
24,17900658,17011050.834,-889607.166
25,23543864,23528485.041,-15378.959
26,14800039,17560394.013,2760355.013
27,16207572,15941327.318,-266244.682
28,19736336,19257744.444,-478591.556
29,24583925,20394201.802,-4189723.198
30,22346501,19895116.161,-2451384.839
31,22985688,23262486.54,276798.54
32,20076278,21001421.635,925143.635
33,18077740,19498649.834,1420909.834
34,23264252,21359806.462,-1904445.538
35,22535527,22863558.459,328031.459
36,23358497,22284660.529,-1073836.471
37,21556465,22462697.801,906232.801
38,18500864,19131293.851,630429.851
39,14722902,16865638.133,2142736.133
40,16334114,18191982.353,1857868.353
41,24701736,20948573.824,-3753162.176
42,25196166,20664535.498,-4531630.502
43,18859864,18776900.159,-82963.841
44,17858680,18890537.001,1031857.001
45,22594667,22216395.931,-378271.069
46,28113655,27801774.637,-311880.363
47,23168697,21676756.236,-1491940.764
48,19210519,19956257.013,745738.013
49,16956738,16551989.102,-404748.898
50,20503737,21178389.043,674652.043
51,18143467,19660571.388,1517104.388
52,18247217,19639003.408,1391786.408
53,16999835,17995293.769,995458.769
54,18434901,19242543.323,807642.323
55,20783621,22338206.655,1554585.655
56,18597062,19825865.144,1228803.144
57,18697424,19398375.102,700951.102
58,16088631,15299529.546,-789101.454
59,16999619,17552590.014,552971.014
60,23619208,22799897.562,-819310.438
61,17606409,17529582.536,-76826.464
62,17024610,17476329.789,451719.789
63,23189194,20456767.911,-2732426.089
64,16274224,16480656.559,206432.559
65,18988138,20297805.858,1309667.858
66,18030993,20608432.933,2577439.933
67,18331638,17716444.272,-615193.728
68,20442794,20833279.15,390485.15
69,29443313,28721565.857,-721747.143
70,16274210,16288871.349,14661.349
71,15845509,16499141.291,653632.291
72,18408026,18992277.954,584251.954
73,42610746,28857043.543,-13753702.457
74,15307357,15803912.406,496555.406
75,18433183,17775835.1,-657347.9
76,24113911,23052255.475,-1061655.525
77,16712669,18862110.993,2149441.993
78,17572512,17787920.41,215408.41
79,21480612,20954213.782,-526398.218
80,19240399,18882537.362,-357861.638
81,16798900,15890418.23,-908481.77
82,16216359,16237839.579,21480.579
83,19058936,18493037.251,-565898.749
84,20158446,21485455.069,1327009.069
85,18885214,19671863.847,786649.847
86,19280477,19087453.127,-193023.873
87,18585437,22142597.528,3557160.528
88,15623133,15912074.452,288941.452
89,16033734,17312146.697,1278412.697
90,17798131,18003240.089,205109.089
91,19681691,20833038.483,1151347.483
92,22064682,21024118.02,-1040563.98
93,18361048,18559033.392,197985.392
94,20599555,20429035.547,-170519.453
95,18426132,19108678.422,682546.422
96,19580321,19327299.824,-253021.176
97,19070598,19336876.188,266278.188
98,15274910,15983622.735,708712.735
99,20515430,19675504.279,-839925.721
100,20112833,20236581.691,123748.691
101,16024518,16758217.883,733699.883
102,20169993,21379940.038,1209947.038
103,16476715,18918294.515,2441579.515
104,21556042,20074105.542,-1481936.458
1,20290232,20332650.894,42418.894
2,17719897,20213723.767,2493826.767
3,19502746,19863315.769,360569.769
4,21405667,21584209.226,178542.226
5,20923050,18912018.199,-2011031.801
6,42614590,29015413.757,-13599176.243
7,18576379,18577025.729,646.729
8,17149571,18593357.311,1443786.311
9,18501222,18885018.066,383796.066
10,19400843,19069833.378,-331009.622
11,29441156,28480154.392,-961001.608
12,20600935,18307932.491,-2293002.509
13,18707568,19600426.837,892858.837
14,16450007,15579445.699,-870561.301
15,19967479,19485785.047,-481693.953
16,19045467,17335043.57,-1710423.43
17,16233336,18890928.303,2657592.303
18,20956502,20538483.78,-418018.22
19,16374269,17611162.678,1236893.678
20,16849990,16843699.591,-6290.409
21,22238413,23720023.823,1481610.823
22,20180754,20256188.57,75434.57
23,21491289,18884964.295,-2606324.705
24,19126670,18762855.586,-363814.414
25,18398660,19329981.14,931321.14
26,16134156,15655573.356,-478582.644
27,21744389,21106180.232,-638208.768
28,19043578,16650454.559,-2393123.441
29,20643843,21001477.235,357634.235
30,20046425,21347773.321,1301348.321
31,21109762,19172148.844,-1937613.156
32,18633506,20463734.995,1830228.995
33,18096187,19465246.256,1369059.256
34,22794101,22512706.575,-281394.425
35,18038722,19240754.061,1202032.061
36,20276192,20954659.41,678467.41
37,22095521,23051493.555,955972.555
38,23000945,21353754.195,-1647190.805
39,16251285,17011131.949,759846.949
40,16433840,16848188.878,414348.878
41,21101531,20981155.78,-120375.22
42,21828395,21028405.038,-799989.962
43,18128401,19689194.867,1560793.867
44,22084607,20616354.897,-1468252.103
45,23151154,21682723.381,-1468430.619
46,20504136,20621617.907,117481.907
47,19568675,21839028.424,2270353.424
48,16726160,16624030.791,-102129.209
49,21568514,19914818.37,-1653695.63
50,16059106,18106673.433,2047567.433
51,20181451,19432951.221,-748499.779
52,16274601,16694693.297,420092.297
53,17415419,18522865.058,1107446.058
54,21268142,20667522.204,-600619.796
55,20761463,20193906.674,-567556.326
56,15995786,17498061.278,1502275.278
57,15458816,15948010.679,489194.679
58,18921876,18241813.331,-680062.669
59,20826001,21569725.439,743724.439
60,16808688,17598982.223,790294.223
61,18181930,17132571.266,-1049358.734
62,19606200,20272495.484,666295.484
63,16925158,16141245.284,-783912.716
64,20193623,18926653.379,-1266969.621
65,22111279,23256156.442,1144877.442
66,22041920,23098046.382,1056126.382
67,20441598,21042830.689,601232.689
68,16950015,19070585.551,2120570.551
69,17925618,17525129.645,-400488.355
70,18035944,17730138.028,-305805.972
71,17896313,18183456.497,287143.497
72,19555896,21216700.047,1660804.047
73,19444109,19329209.28,-114899.72
74,17286844,18542068.252,1255224.252
75,21719363,21728618.746,9255.746
76,17182540,18162128.426,979588.426
77,18916565,17401303.952,-1515261.048
78,28113746,27585611.597,-528134.403
79,22464444,19681247.982,-2783196.018
80,19555942,20910713.543,1354771.543
81,18934128,20073883.452,1139755.452
82,17946036,18479503.738,533467.738
83,25089057,23008692.339,-2080364.661
84,19092537,18371237.286,-721299.714
85,17974703,17156827.037,-817875.963
86,17872172,18589616.989,717444.989
87,20457226,19808728.88,-648497.12
88,22275994,23348713.018,1072719.018
89,19650985,20727043.194,1076058.194
90,20718748,21410671.15,691923.15
91,21481596,19584009.536,-1897586.464
92,19495192,18512400.457,-982791.543
93,21048271,20774433.883,-273837.117
94,20922054,18711717.913,-2210336.087
95,19256976,19690449.369,433473.369
96,21854104,21192657.224,-661446.776
97,42656775,29004640.883,-13652134.117
98,28759387,27679621.376,-1079765.624
99,17948525,19066615.453,1118090.453
100,21826977,21832563.538,5586.538
101,18576394,18948336.534,371942.534
102,17798610,18762284.688,963674.688
103,18598052,19452517.877,854465.877
104,25196166,20831242.428,-4364923.572
