inst#,actual,predicted,error
39,4904519,4913411.583,8892.583
40,4662910,4660568.727,-2341.273
41,4406156,4389432.263,-16723.737
42,4554658,4590362.667,35704.667
43,4737091,4732947,-4144
44,5322641,5321970,-671
45,4796027,4809664,13637
46,4406045,4381651.667,-24393.333
47,5385075,5308265,-76810
48,4659750,4662904.75,3154.75
49,4618168,4622850.2,4682.2
50,4286178,4310902.95,24724.95
51,4320472,4327206.875,6734.875
52,4598273,4608985.583,10712.583
53,4319894,4327206.875,7312.875
54,4440331,4416787.917,-23543.083
55,4781472,4798763.25,17291.25
56,4366458,4389432.263,22974.263
57,5065698,5086671,20973
58,4386862,4351479,-35383
59,5286183,5260442,-25741
60,5206917,5240664,33747
61,4825442,4892489,67047
62,4590867,4590362.667,-504.333
63,5328134,5364594.333,36460.333
64,5293209,5312149.333,18940.333
65,4464282,4440607.647,-23674.353
66,4897667,4898034,367
67,4815413,4861679,46266
68,4889896,4916926.444,27030.444
69,4608930,4735756.333,126826.333
70,4948956,5008158,59202
71,4367026,4381651.667,14625.667
72,4313219,4310902.95,-2316.05
73,5386017,5308265,-77752
74,9543145,9561561.818,18416.818
75,4890207,4916926.444,26719.444
76,4840831,4668477.5,-172353.5
77,4395683,4416787.917,21104.917
78,4330682,4335277.368,4595.368
79,4900494,4950302.476,49808.476
80,4526305,4424019.889,-102285.111
81,7192163,7195372,3209
82,4943555,4905264,-38291
83,4635404,4614197.769,-21206.231
84,4469173,4375532.5,-93640.5
85,4385029,4389432.263,4403.263
86,6721904,6697419,-24485
87,4608827,4608985.583,158.583
88,4957712,4899587,-58125
89,7219909,7216361.5,-3547.5
90,5099446,5086671,-12775
91,4596798,4608985.583,12187.583
92,5235849,5260442,24593
93,4393032,4424672.857,31640.857
94,4737456,4798763.25,61307.25
95,4566735,4566544,-191
96,5053652,5022799,-30853
97,4382439,4444584.667,62145.667
98,4595267,4608985.583,13718.583
99,4327287,4335277.368,7990.368
100,7193529,7195372,1843
101,4322155,4310902.95,-11252.05
102,4494610,4503668.684,9058.684
103,5346094,5400454,54360
104,7202591,7147782,-54809
105,4319187,4327206.875,8019.875
1,4331980,4335744.619,3764.619
2,5090012,5092283.75,2271.75
3,7357034,7361142,4108
4,4893346,4847946,-45400
5,5277045,5317917,40872
6,4590322,4591207,885
7,4655832,4631211.333,-24620.667
8,4943397,5219827.5,276430.5
9,4580531,4558725,-21806
10,4597615,4576325,-21290
11,4828139,4828351.857,212.857
12,4444902,4435213.429,-9688.571
13,4546346,4558725,12379
14,4766699,4629876.5,-136822.5
15,4462697,4381825,-80872
16,7216092,7218270,2178
17,5108638,5092283.75,-16354.25
18,4681310,4672663.5,-8646.5
19,4440297,4443114.2,2817.2
20,5523221,5567904,44683
21,4410507,4335744.619,-74762.381
22,4440312,4435405.333,-4906.667
23,4847003,4883876,36873
24,7339137,7336955.5,-2181.5
25,4457823,4443114.2,-14708.8
26,4549073,4558094.333,9021.333
27,4898034,4825689.667,-72344.333
28,4727505,4802845.5,75340.5
29,4556637,4566558,9921
30,5007351,5007228,-123
31,4893815,4888708.5,-5106.5
32,4320096,4326718.588,6622.588
33,4328479,4315221.75,-13257.25
34,4488774,4501303.5,12529.5
35,4756690,4705362,-51328
36,5089982,5092283.75,2301.75
37,5279360,5243338.111,-36021.889
38,4834814,4899621.25,64807.25
39,5129229,5092283.75,-36945.25
40,5040118,5180871.333,140753.333
41,4900313,4902151.5,1838.5
42,5319493,5219827.5,-99665.5
43,4806814,4952443,145629
44,4444438,4526332,81894
45,5288629,4952443,-336186
46,5288762,5245295,-43467
47,5401494,5420900,19406
48,4408545,4407456,-1089
49,4885741,4894028.308,8287.308
50,5393703,5180871.333,-212831.667
51,5440676,5424302,-16374
52,4658331,4602037.5,-56293.5
53,4899832,4767776,-132056
54,4548906,4558725,9819
55,4924091,5219827.5,295736.5
56,5008101,5008084.667,-16.333
57,4669019,4702606,33587
58,4395670,4412353.125,16683.125
59,4909295,4902151.5,-7143.5
60,4415278,4341826,-73452
61,7357482,7361142,3660
62,4748957,4748108.667,-848.333
63,4240686,4330821.174,90135.174
64,4904519,4906028.778,1509.778
65,5783047,5770454,-12593
66,9541935,9547629.125,5694.125
67,4830323,4828351.857,-1971.143
68,5177160,5177702,542
69,5123982,5180871.333,56889.333
70,4897330,4902151.5,4821.5
71,4593640,4612725.941,19085.941
72,4588565,4612725.941,24160.941
73,5333340,5359960.25,26620.25
74,5184391,5180871.333,-3519.667
75,4867292,4828299.667,-38992.333
76,4386648,4453837.5,67189.5
77,4330040,4326718.588,-3321.412
78,4754708,4723256.667,-31451.333
79,5021783,5055667,33884
80,5156714,5180871.333,24157.333
81,4330924,4335744.619,4820.619
82,4319313,4326718.588,7405.588
83,4415808,4402142,-13666
84,4358086,4361704.333,3618.333
85,4958684,4965672.296,6988.296
86,5090577,5047589,-42988
87,4899390,4902151.5,2761.5
88,4591372,4606241.545,14869.545
89,5395178,5302841,-92337
90,4566530,4589858,23328
91,4444368,4459667,15299
92,4903019,4894028.308,-8990.692
93,5286577,5285278.2,-1298.8
94,5353047,5323812.286,-29234.714
95,4317775,4326718.588,8943.588
96,4859275,4853550.333,-5724.667
97,4829568,4781822,-47746
98,4549526,4573939,24413
99,4496328,4602037.5,105709.5
100,4444342,4395878.5,-48463.5
101,4659778,4672663.5,12885.5
102,4899299,4947306.167,48007.167
103,4615100,4558094.333,-57005.667
104,4897803,4902151.5,4348.5
