inst#,actual,predicted,error
26,67221624,65686124.148,-1535499.852
27,80908592,67813021.641,-13095570.359
28,47882441,58773091.516,10890650.516
29,61750254,65419206.872,3668952.872
30,80913004,68618480.718,-12294523.282
31,65855079,65040345.247,-814733.753
32,80911509,67816665.918,-13094843.082
33,80911998,67089509.621,-13822488.379
34,52857193,60597388.832,7740195.832
35,80912042,66114232.878,-14797809.122
36,44461508,43620089.797,-841418.203
37,80911450,67865760.047,-13045689.953
38,49774696,61879032.553,12104336.553
39,80912467,68412981.849,-12499485.151
40,49100263,45644412.199,-3455850.801
41,49715949,61259386.184,11543437.184
42,49751333,57962011.246,8210678.246
43,49845502,59889269.35,10043767.35
44,41940062,44796881.426,2856819.426
45,49401022,59418220.737,10017198.737
46,80912554,67897505.433,-13015048.567
47,52515127,61490724.902,8975597.902
48,52857092,60918040.887,8060948.887
49,45853587,44831231.193,-1022355.807
50,44737660,44461556.717,-276103.283
51,42415516,42310658.466,-104857.534
52,49148448,58898961.484,9750513.484
53,52855773,61303124.45,8447351.45
54,80911466,67966390.581,-12945075.419
55,48556093,45483530.762,-3072562.238
56,49845563,60969468.217,11123905.217
57,80911828,66415880.526,-14495947.474
58,80911598,67699172.361,-13212425.639
59,67224046,65018338.239,-2205707.761
60,49783553,58638953.778,8855400.778
61,80911649,66246011.512,-14665637.488
62,50471607,58612810.318,8141203.318
63,44751416,45490797.732,739381.732
64,49751204,59206302.291,9455098.291
65,49750787,59624164.707,9873377.707
66,44482211,44155194.849,-327016.151
67,45516309,42560832.88,-2955476.12
68,49878437,59305616.847,9427179.847
69,49878780,61284706.885,11405926.885
70,43858456,43632787.718,-225668.282
71,47293694,58445628.572,11151934.572
72,44350610,42281447.91,-2069162.09
73,80912977,66255338.547,-14657638.453
74,80912042,66151811.841,-14760230.159
75,49547781,60663933.609,11116152.609
76,80911759,67914368.455,-12997390.545
77,43860311,43405815.679,-454495.321
78,80911634,66762448.411,-14149185.589
79,49739546,62114575.467,12375029.467
80,80912093,67688133.842,-13223959.158
81,46276751,45442733.889,-834017.111
82,42701523,44103397.407,1401874.407
83,44050771,44069433.337,18662.337
84,48454254,45909719.311,-2544534.689
85,65857331,67393427.33,1536096.33
86,47456803,57927172.812,10470369.812
87,65858056,68064134.272,2206078.272
88,46280444,46213225.933,-67218.067
89,80912264,68450840.048,-12461423.952
90,49432386,44610098.625,-4822287.375
91,80912740,69378383.026,-11534356.974
92,42680626,42385084.583,-295541.417
93,80912033,66783640.998,-14128392.002
94,47570443,43602715.358,-3967727.642
95,46292114,45794152.113,-497961.887
96,43811154,41893949.929,-1917204.071
97,46691810,57145879.772,10454069.772
98,80912144,69864450.405,-11047693.595
99,80912541,68265805.92,-12646735.08
100,49844873,60816236.217,10971363.217
101,49750595,61792921.44,12042326.44
102,80911989,66224573.447,-14687415.553
103,45517134,44471898.737,-1045235.263
104,69961291,67883246.791,-2078044.209
1,43781742,42062527.578,-1719214.422
2,45889263,42925020.43,-2964242.57
3,43852065,42370803.284,-1481261.716
4,80912983,70260549.553,-10652433.447
5,49845502,58754270.272,8908768.272
6,80912307,70181647.128,-10730659.872
7,80912625,69056998.328,-11855626.672
8,46292958,46621816.266,328858.266
9,49432087,46389860.216,-3042226.784
10,46287193,45689909.585,-597283.415
11,48557088,45368002.122,-3189085.878
12,44737343,44945779.87,208436.87
13,47569867,43101315.314,-4468551.686
14,44051863,43397815.298,-654047.702
15,44793971,59548028.889,14754057.889
16,80912751,68511864.233,-12400886.767
17,80913168,68702119.585,-12211048.415
18,41939820,44872520.266,2932700.266
19,49750870,62427445.047,12676575.047
20,46290492,45407445.028,-883046.972
21,43836502,42501796.844,-1334705.156
22,49878884,59431219.416,9552335.416
23,43860938,43058064.546,-802873.454
24,43836373,42146704.001,-1689668.999
25,49750713,60572465.321,10821752.321
26,48747468,43063652.594,-5683815.406
27,80911554,67503456.558,-13408097.442
28,42680675,42082005.408,-598669.592
29,80911745,70625052.672,-10286692.328
30,72651815,68477238.158,-4174576.842
31,46690787,57571496.864,10880709.864
32,45757352,59240817.739,13483465.739
33,44616357,61299318.22,16682961.22
34,80911790,68941894.083,-11969895.917
35,80911998,68375662.886,-12536335.114
36,47046310,59512661.439,12466351.439
37,52855948,60843387.435,7987439.435
38,49751268,59389838.239,9638570.239
39,45731419,42035338.193,-3696080.807
40,49735350,61569481.227,11834131.227
41,49438516,45409096.992,-4029419.008
42,67224653,68526918.222,1302265.222
43,80911271,69494272.468,-11416998.532
44,44051914,44155222.407,103308.407
45,49751207,61882310.951,12131103.951
46,49039098,59797871.481,10758773.481
47,48920759,59962530.926,11041771.926
48,49420241,58123868.06,8703627.06
49,80911355,69304152.661,-11607202.339
50,45709024,59463709.733,13754685.733
51,49844931,59465620.847,9620689.847
52,80911695,70730917.501,-10180777.499
53,61751398,66859113.53,5107715.53
54,52856319,62655150.279,9798831.279
55,80912671,69300660.95,-11612010.05
56,80911773,67704741.153,-13207031.847
57,47492935,58697652.441,11204717.441
58,42964099,45271636.669,2307537.669
59,68577394,67583142.624,-994251.376
60,48509883,56697148.779,8187265.779
61,52855982,62097343.357,9241361.357
62,52856490,62095489.469,9238999.469
63,42412885,42438937.318,26052.318
64,43978519,42070296.806,-1908222.194
65,42757019,44081979.397,1324960.397
66,46291169,46950346.999,659177.999
67,45740925,41472462.926,-4268462.074
68,80912220,68959386.076,-11952833.924
69,43437102,42995155.428,-441946.572
70,43846434,43439318.049,-407115.951
71,52860233,64419340.61,11559107.61
72,49400885,58072638.816,8671753.816
73,43858946,44549063.623,690117.623
74,80911529,66093604.447,-14817924.553
75,80912005,69067154.83,-11844850.17
76,44606469,59859573.073,15253104.073
77,49343884,59505841.033,10161957.033
78,80912095,69335106.814,-11576988.186
79,49878972,60350853.124,10471881.124
80,45756576,58530767.832,12774191.832
81,43846790,42622617.73,-1224172.27
82,42756946,43487502.708,730556.708
83,48932919,61284870.06,12351951.06
84,80912017,67788385.449,-13123631.551
85,45974614,58519705.593,12545091.593
86,49750705,61986808.023,12236103.023
87,63119730,66651590.257,3531860.257
88,80912145,70204997.234,-10707147.766
89,52856376,62479850.983,9623474.983
90,49751259,59042528.764,9291269.764
91,52855590,61534038.513,8678448.513
92,48414860,59376242.399,10961382.399
93,80911936,68470688.707,-12441247.293
94,43860461,44939965.298,1079504.298
95,47046068,60610423.098,13564355.098
96,49879306,59789831.745,9910525.745
97,43817292,43193815.68,-623476.32
98,49360236,60602923.937,11242687.937
99,80912179,70344648.916,-10567530.084
100,80918821,71718116.893,-9200704.107
101,45751817,59497307.542,13745490.542
102,80911796,69446840.988,-11464955.012
103,65857159,66935422.571,1078263.571
104,47280268,43511032.963,-3769235.037
1,65857351,68929098.472,3071747.472
2,67225327,68873104.253,1647777.253
3,80912328,70447449.659,-10464878.341
4,49878748,60912684.753,11033936.753
5,47562149,57250029.166,9687880.166
6,49879601,60205392.632,10325791.632
7,44794616,60450325.35,15655709.35
8,48224376,43646560.439,-4577815.561
9,44584015,58788076.917,14204061.917
10,49844856,61358516.006,11513660.006
11,49751007,60519961.917,10768954.917
12,45506667,43885324.894,-1621342.106
13,44577325,41509011.862,-3068313.138
14,43817291,42907453.363,-909837.637
15,46959622,60356943.04,13397321.04
16,42953872,43908905.831,955033.831
17,45709711,60086587.768,14376876.768
18,51855418,60457097.353,8601679.353
19,49750651,62563868.399,12813217.399
20,48414860,58938067.763,10523207.763
21,49343656,59677679.082,10334023.082
22,80911832,68525562.641,-12386269.359
23,52855561,61661515.744,8805954.744
24,49878437,60972223.949,11093786.949
25,52856061,61657846.33,8801785.33
26,49739534,62171733.213,12432199.213
27,44536518,60729078.174,16192560.174
28,49117835,61094508.277,11976673.277
29,46651008,59328821.438,12677813.438
30,44021205,43657758.366,-363446.634
31,67224216,69158568.682,1934352.682
32,49751342,61476022.806,11724680.806
33,44700155,44639236.73,-60918.27
34,52856756,62875920.521,10019164.521
35,80909245,67540141.337,-13369103.663
36,45033435,42253825.169,-2779609.831
37,49751541,61342319.995,11590778.995
38,80912114,70523987.991,-10388126.009
39,41030514,41064533.903,34019.903
40,46002883,58754581.903,12751698.903
41,80911907,68378102.695,-12533804.305
42,46733984,44521035.524,-2212948.476
43,42701230,43041777.802,340547.802
44,47787033,58674694.08,10887661.08
45,46798329,58464338.11,11666009.11
46,49432554,46850835.08,-2581718.92
47,49750246,60081271.979,10331025.979
48,47293191,57961435.945,10668244.945
49,44051459,43297102.073,-754356.927
50,80913582,70678219.94,-10235362.06
51,61750263,67569467.774,5819204.774
52,80913249,68389625.845,-12523623.155
53,80911761,69053824.784,-11857936.216
54,80913452,71054484.594,-9858967.406
55,49547869,60199728.743,10651859.743
56,42681260,42843948.428,162688.428
57,47211885,43735061.792,-3476823.208
58,47940724,42802210.262,-5138513.738
59,44606774,60215924.754,15609150.754
60,80913501,69400089.382,-11513411.618
61,80912272,68525102.576,-12387169.424
62,44793954,60426275.644,15632321.644
63,80912564,69542967.516,-11369596.484
64,42709658,42491049.752,-218608.248
65,80912136,68591724.995,-12320411.005
66,47578822,44202541.702,-3376280.298
67,43773905,41689727.273,-2084177.727
68,49439025,43673220.915,-5765804.085
69,44606696,58175367.762,13568671.762
70,48416193,60554811.512,12138618.512
71,46813275,42730212.125,-4083062.875
72,80911337,69197968.972,-11713368.028
73,46290310,43018253.599,-3272056.401
74,80911526,69308181.558,-11603344.442
75,40609815,42222996.162,1613181.162
76,44701092,44266709.62,-434382.38
77,41948033,42251484.43,303451.43
78,80911792,69324562.134,-11587229.866
79,41968611,40376336.483,-1592274.517
80,80911840,68013087.624,-12898752.376
81,68608764,67121668.501,-1487095.499
82,80911719,69029421.686,-11882297.314
83,44042668,42532254.738,-1510413.262
84,40579321,41842419.6,1263098.6
85,51854418,59406007.778,7551589.778
86,49715404,61433322.509,11717918.509
87,67224925,69107616.684,1882691.684
88,49432029,42665708.864,-6766320.136
89,80912492,69539568.047,-11372923.953
90,45853645,44410999.316,-1442645.684
91,46825500,42521939.117,-4303560.883
92,47949588,43094761.536,-4854826.464
93,48227372,43943857.06,-4283514.94
94,45516355,41974188.294,-3542166.706
95,51854820,61182496.683,9327676.683
96,45741426,43998593.454,-1742832.546
97,80911439,69251022.159,-11660416.841
98,52855615,60006169.076,7150554.076
99,49751333,60032902.582,10281569.582
100,68577429,67752916.373,-824512.627
101,65859217,69200265.532,3341048.532
102,44793916,59653668.433,14859752.433
103,44485954,44888707.425,402753.425
104,46277224,45499013.769,-778210.231
