inst#,actual,predicted,error
70,4405075,4927573.778,522498.778
71,4604785,4946764.577,341979.577
72,5185189,4946764.616,-238424.384
73,4767776,4926401.337,158625.337
74,7003956,4946764.495,-2057191.505
75,4443276,4946764.466,503488.466
76,5182391,4927659.915,-254731.085
77,4899085,4946764.556,47679.556
78,5342584,4927809.429,-414774.571
79,4433799,4946764.444,512965.444
80,4470699,4946764.423,476065.423
81,5235849,4946764.543,-289084.457
82,5322984,4927315,-395669
83,4652263,4946764.546,294501.546
84,4654432,4927690.968,273258.968
85,4967203,4926549.099,-40653.901
86,4629861,4926413.118,296552.118
87,4843287,4946764.173,103477.173
88,4547694,4926527.949,378833.949
89,4429190,4928127.652,498937.652
90,5322707,4946764.451,-375942.549
91,4830940,4946764.474,115824.474
92,4328920,4927484.344,598564.344
93,4556871,4928012.6,371141.6
94,6697419,4927582.479,-1769836.521
95,4377176,4927692.304,550516.304
96,5805689,4926341.188,-879347.812
97,4716551,4927784.593,211233.593
98,5064144,4946764.519,-117379.481
99,4395690,4927689.505,531999.505
100,4618228,4926415.119,308187.119
101,4618228,4926398.676,308170.676
102,5689369,4926424.404,-762944.596
103,4891242,4946764.501,55522.501
104,4859579,4926493.775,66914.775
105,5718295,4946764.359,-771530.641
1,4386248,5069243.792,682995.792
2,4617767,5068182.196,450415.196
3,4664033,5065609.429,401576.429
4,4547265,4656647.823,109382.823
5,4908718,5091967.811,183249.811
6,4702606,4656649.619,-45956.381
7,4884081,4656647.826,-227433.174
8,4777327,4656651.312,-120675.688
9,4796249,4656650.974,-139598.026
10,4707516,5070857.214,363341.214
11,5728071,5090643.097,-637427.903
12,5431336,5093590.332,-337745.668
13,4319062,4656647.207,337585.207
14,5342689,5093207.381,-249481.619
15,7000429,5092156.329,-1908272.671
16,5008084,5091897.23,83813.23
17,4863767,4656646.947,-207120.053
18,4420223,5068524.149,648301.149
19,4619492,5062903.166,443411.166
20,4319614,4656647.614,337033.614
21,4372901,4656649.538,283748.538
22,4382049,4656648.043,274599.043
23,4630108,5069538.771,439430.771
24,4618461,5053670.36,435209.36
25,4321447,4656651.247,335204.247
26,5001748,5092388.996,90640.996
27,4581308,5052596.804,471288.804
28,4460038,4656650.087,196612.087
29,5298155,5092884.787,-205270.213
30,4319978,4656645.871,336667.871
31,4819484,5068118.938,248634.938
32,5826389,5088717.971,-737671.029
33,4889289,5091318.773,202029.773
34,4620207,5060768.155,440561.155
35,5482542,5089845.254,-392696.746
36,4617685,5063238.497,445553.497
37,4386578,5058635.463,672057.463
38,4893939,4656648.694,-237290.306
39,4904519,5092925.598,188406.598
40,4662910,5070854.004,407944.004
41,4406156,5065530.055,659374.055
42,4554658,4656651.404,101993.404
43,4737091,5071315.271,334224.271
44,5322641,5091675.848,-230965.152
45,4796027,5068587.085,272560.085
46,4406045,5065342.026,659297.026
47,5385075,5067035.945,-318039.055
48,4659750,4656651.55,-3098.45
49,4618168,5064599.408,446431.408
50,4286178,4656648.562,370470.562
51,4320472,4656647.134,336175.134
52,4598273,4656648.623,58375.623
53,4319894,4656647.759,336753.759
54,4440331,4656648.805,216317.805
55,4781472,5069254.491,287782.491
56,4366458,5055271.986,688813.986
57,5065698,5092382.637,26684.637
58,4386862,4656647.027,269785.027
59,5286183,5093433.012,-192749.988
60,5206917,5092682.705,-114234.295
61,4825442,4656650.33,-168791.67
62,4590867,4656651.369,65784.369
63,5328134,4656650.893,-671483.107
64,5293209,5067173.134,-226035.866
65,4464282,5067077.406,602795.406
66,4897667,5070907.021,173240.021
67,4815413,5056628.702,241215.702
68,4889896,5089745.348,199849.348
69,4608930,4656651.894,47721.894
70,4948956,5090781.36,141825.36
71,4367026,5061595.099,694569.099
72,4313219,4656648.314,343429.314
73,5386017,4656647.49,-729369.51
74,9543145,5094335.47,-4448809.53
75,4890207,5091330.757,201123.757
76,4840831,4656650.134,-184180.866
77,4395683,4656646.718,260963.718
78,4330682,4656650.51,325968.51
79,4900494,5091614.659,191120.659
80,4526305,5054233.618,527928.618
81,7192163,4656655.84,-2535507.16
82,4943555,5091994.327,148439.327
83,4635404,5052506.502,417102.502
84,4469173,4656649.04,187476.04
85,4385029,5059792.128,674763.128
86,6721904,5092165.492,-1629738.508
87,4608827,4656648.652,47821.652
88,4957712,5089758.671,132046.671
89,7219909,4656657.85,-2563251.15
90,5099446,5092076.41,-7369.59
91,4596798,4656650.422,59852.422
92,5235849,5092642.606,-143206.394
93,4393032,5067915.671,674883.671
94,4737456,5076384.504,338928.504
95,4566735,5066981.389,500246.389
96,5053652,5092988.617,39336.617
97,4382439,5065030.946,682591.946
98,4595267,4656650.342,61383.342
99,4327287,4656647.097,329360.097
100,7193529,4656655.017,-2536873.983
101,4322155,4656648.893,334493.893
102,4494610,4656649.234,162039.234
103,5346094,4656649.069,-689444.931
104,7202591,5092942.581,-2109648.419
105,4319187,4656646.791,337459.791
1,4331980,4675083.308,343103.308
2,5090012,5082351.25,-7660.75
3,7357034,5049628.71,-2307405.29
4,4893346,5045746.621,152400.621
5,5277045,5064587.692,-212457.308
6,4590322,5064796.561,474474.561
7,4655832,4675083.177,19251.177
8,4943397,5083743.462,140346.462
9,4580531,4675081.364,94550.364
10,4597615,4675083.322,77468.322
11,4828139,4675084.102,-153054.898
12,4444902,5060449.298,615547.298
13,4546346,4675083.03,128737.03
14,4766699,5060136.219,293437.219
15,4462697,5055533.717,592836.717
16,7216092,4675080.873,-2541011.127
17,5108638,5083864.162,-24773.838
18,4681310,5062224.483,380914.483
19,4440297,5056065.615,615768.615
20,5523221,5080431.813,-442789.187
21,4410507,4675082.227,264575.227
22,4440312,4675084.403,234772.403
23,4847003,5054907.833,207904.833
24,7339137,5054583.518,-2284553.482
25,4457823,5057896.787,600073.787
26,4549073,4675085.682,126012.682
27,4898034,5064033.776,165999.776
28,4727505,5058562.765,331057.765
29,4556637,4675084.359,118447.359
30,5007351,5082461.165,75110.165
31,4893815,4675083.343,-218731.657
32,4320096,4675083.054,354987.054
33,4328479,4675083.222,346604.222
34,4488774,4675083.047,186309.047
35,4756690,5062267.943,305577.943
36,5089982,5081147.945,-8834.055
37,5279360,5084052.694,-195307.306
38,4834814,4675087.166,-159726.834
39,5129229,5081088.229,-48140.771
40,5040118,5082659.91,42541.91
41,4900313,5083549.939,183236.939
42,5319493,5082798.75,-236694.25
43,4806814,4675080.17,-131733.83
44,4444438,5055028.676,610590.676
45,5288629,4675081.666,-613547.334
46,5288762,5084495.518,-204266.482
47,5401494,5082812.303,-318681.697
48,4408545,4675082.97,266537.97
49,4885741,5062783.784,177042.784
50,5393703,5083295.351,-310407.649
51,5440676,5083529.014,-357146.986
52,4658331,4675085.411,16754.411
53,4899832,5081991.577,182159.577
54,4548906,4675081.234,126175.234
55,4924091,5082200.675,158109.675
56,5008101,5080283.72,72182.72
57,4669019,4675082.867,6063.867
58,4395670,4675080.84,279410.84
59,4909295,5082807.992,173512.992
60,4415278,5055755.169,640477.169
61,7357482,5050768.361,-2306713.639
62,4748957,4675083.422,-73873.578
63,4240686,4675080.912,434394.912
64,4904519,5083173.19,178654.19
65,5783047,5083523.286,-699523.714
66,9541935,5080659.577,-4461275.423
67,4830323,4675084.092,-155238.908
68,5177160,5083893.324,-93266.676
69,5123982,5083181.802,-40800.198
70,4897330,5082570.946,185240.946
71,4593640,5059406.178,465766.178
72,4588565,5053911.227,465346.227
73,5333340,5083515.949,-249824.051
74,5184391,5083133.044,-101257.956
75,4867292,5065538.346,198246.346
76,4386648,5059212.85,672564.85
77,4330040,4675084.366,345044.366
78,4754708,5055958.765,301250.765
79,5021783,5082802.657,61019.657
80,5156714,5082974.152,-73739.848
81,4330924,4675081.632,344157.632
82,4319313,4675083.736,355770.736
83,4415808,5063743.399,647935.399
84,4358086,4675084.032,316998.032
85,4958684,5082109.989,123425.989
86,5090577,5082313.997,-8263.003
87,4899390,5080757.324,181367.324
88,4591372,5060417.115,469045.115
89,5395178,4675083.388,-720094.612
90,4566530,5059915.937,493385.937
91,4444368,5055937.023,611569.023
92,4903019,5059038.976,156019.976
93,5286577,5082925.863,-203651.137
94,5353047,5084256.492,-268790.508
95,4317775,4675084.119,357309.119
96,4859275,4675083.601,-184191.399
97,4829568,4675081.952,-154486.048
98,4549526,5062146.996,512620.996
99,4496328,4675086.195,178758.195
100,4444342,5050211.495,605869.495
101,4659778,5062014.153,402236.153
102,4899299,5080862.967,181563.967
103,4615100,4675084.961,59984.961
104,4897803,5083518.883,185715.883
