inst#,actual,predicted,error
102,20169993,20410497.5,240504.5
103,16476715,16476581,-134
104,21556042,21348836.714,-207205.286
1,20290232,19015393,-1274839
2,17719897,17796358,76461
3,19502746,19543947.5,41201.5
4,21405667,21503495.5,97828.5
5,20923050,20921801,-1249
6,42614590,42624935.571,10345.571
7,18576379,18491682.5,-84696.5
8,17149571,18743739.5,1594168.5
9,18501222,18095355,-405867
10,19400843,18698431,-702412
11,29441156,29441184.5,28.5
12,20600935,20520089.5,-80845.5
13,18707568,20797295.5,2089727.5
14,16450007,17123641,673634
15,19967479,19967672,193
16,19045467,19131512.75,86045.75
17,16233336,16220992.429,-12343.571
18,20956502,21556377,599875
19,16374269,17825894,1451625
20,16849990,16871302.667,21312.667
21,22238413,22238102,-311
22,20180754,19968094.5,-212659.5
23,21491289,22425942.667,934653.667
24,19126670,19131512.75,4842.75
25,18398660,18434890,36230
26,16134156,16141668,7512
27,21744389,22192389,448000
28,19043578,19094793.5,51215.5
29,20643843,20644293,450
30,20046425,20053158,6733
31,21109762,21409110,299348
32,18633506,18021666,-611840
33,18096187,18197070,100883
34,22794101,23001076,206975
35,18038722,17622035,-416687
36,20276192,16949662,-3326530
37,22095521,21850642,-244879
38,23000945,21280357.5,-1720587.5
39,16251285,16220992.429,-30292.571
40,16433840,16911418,477578
41,21101531,22714214,1612683
42,21828395,21937660.333,109265.333
43,18128401,18362725,234324
44,22084607,22085391,784
45,23151154,23201563,50409
46,20504136,18733516,-1770620
47,19568675,19443607,-125068
48,16726160,16245750,-480410
49,21568514,21544582.5,-23931.5
50,16059106,17103702.75,1044596.75
51,20181451,20162753.833,-18697.167
52,16274601,16282884.5,8283.5
53,17415419,17416478,1059
54,21268142,21319916.833,51774.833
55,20761463,20299083,-462380
56,15995786,15588696,-407090
57,15458816,15908510,449694
58,18921876,17796358,-1125518
59,20826001,20188603,-637398
60,16808688,16924164,115476
61,18181930,18931926,749996
62,19606200,19280666.333,-325533.667
63,16925158,16871302.667,-53855.333
64,20193623,20356165,162542
65,22111279,23543864,1432585
66,22041920,22023039,-18881
67,20441598,20442794,1196
68,16950015,20076385.5,3126370.5
69,17925618,18434901,509283
70,18035944,17459697,-576247
71,17896313,18183097,286784
72,19555896,19280666.333,-275229.667
73,19444109,19443455.25,-653.75
74,17286844,17274115.5,-12728.5
75,21719363,21644115,-75248
76,17182540,16059156,-1123384
77,18916565,19131512.75,214947.75
78,28113746,28116822.5,3076.5
79,22464444,22425942.667,-38501.333
80,19555942,19280666.333,-275275.667
81,18934128,18961897.333,27769.333
82,17946036,18021051,75015
83,25089057,25088956,-101
84,19092537,18193071,-899466
85,17974703,16334114,-1640589
86,17872172,18209328,337156
87,20457226,20053158,-404068
88,22275994,23543864,1267870
89,19650985,19097166.667,-553818.333
90,20718748,21137863,419115
91,21481596,21325890,-155706
92,19495192,19520353,25161
93,21048271,21048197,-74
94,20922054,18904746,-2017308
95,19256976,18095401,-1161575
96,21854104,21837036,-17068
97,42656775,42624935.571,-31839.429
98,28759387,29750187,990800
99,17948525,17798183,-150342
100,21826977,21379403,-447574
101,18576394,18491682.5,-84711.5
102,17798610,18998292,1199682
103,18598052,20793670.5,2195618.5
104,25196166,25496905,300739
