inst#,actual,predicted,error
60,28501691,28254995.8,-246695.2
61,28738091,28626807.681,-111283.319
62,27430155,27491983.993,61828.993
63,25039637,25153417.521,113780.521
64,28541999,27928527.291,-613471.709
65,41273528,40937422.863,-336105.137
66,26259369,26293652.133,34283.133
67,26156115,26417446.813,261331.813
68,28780546,28701306.619,-79239.381
69,24794721,24734142.062,-60578.938
70,24132703,24276317.834,143614.834
71,27841638,27806937.064,-34700.936
72,22902341,23398488.084,496147.084
73,24007944,24180925.511,172981.511
74,23953317,24039416.671,86099.671
75,27179253,27053315.034,-125937.966
76,41425791,41104579.64,-321211.36
77,24080602,24301613.764,221011.764
78,42691957,42535864.18,-156092.82
79,24570412,24605343.899,34931.899
80,27653952,27356599.306,-297352.694
81,41386854,41125949.77,-260904.23
82,24648275,24645685.786,-2589.214
83,24620634,24682997.968,62363.968
84,27904454,27809343.564,-95110.436
85,24246891,24489724.497,242833.497
86,23852107,24401236.96,549129.96
87,41850543,41447151.694,-403391.306
88,41315372,41323908.325,8536.325
89,24621126,24720356.37,99230.37
90,27864507,27853504.599,-11002.401
91,27694657,26821830.058,-872826.942
92,27614370,27371635.622,-242734.378
93,39723092,40048771.266,325679.266
94,27862027,27750034.85,-111992.15
95,24348370,24536348.712,187978.712
96,27539884,27696051.937,156167.937
97,27921199,27890189.154,-31009.846
98,27873600,28018750.876,145150.876
99,36578192,36578961.822,769.822
100,26979531,27207615.508,228084.508
101,41429915,41346426.89,-83488.11
102,28773217,28669430.329,-103786.671
103,23994660,24231861.438,237201.438
104,41419812,41088580.543,-331231.457
105,40736601,40525196.309,-211404.691
1,40599707,40514903.358,-84803.642
2,27856083,27877854.526,21771.526
3,24380593,24256365.098,-124227.902
4,39635008,39807048.959,172040.959
5,27119322,27402751.421,283429.421
6,28415568,28130145.398,-285422.602
7,24385616,24312546.376,-73069.624
8,24384015,24237813.873,-146201.127
9,25031827,25233956.408,202129.408
10,26220076,26708494.633,488418.633
11,26521247,26455199.663,-66047.337
12,28743477,28449505.209,-293971.791
13,24616886,24616837.12,-48.88
14,41393043,40973481.738,-419561.262
15,41416313,40826658.171,-589654.829
16,26502064,26589969.202,87905.202
17,41172332,40973593.023,-198738.977
18,27733330,27379692.54,-353637.46
19,37762326,38414460.871,652134.871
20,26308342,26014975.26,-293366.74
21,40983147,40215455.774,-767691.226
22,27223219,27101234.219,-121984.781
23,27920832,27988092.248,67260.248
24,36800885,37386884.977,585999.977
25,40684659,39836288.62,-848370.38
26,42691966,42578321.386,-113644.614
27,40897806,40360725.323,-537080.677
28,27582005,27464729.758,-117275.242
29,39357830,40153955.419,796125.419
30,41270672,41078760.65,-191911.35
31,23907338,24143175.253,235837.253
32,39974833,40018564.734,43731.734
33,24076044,24279817.254,203773.254
34,28788806,28619183.954,-169622.046
35,40891319,40183771.611,-707547.389
36,27753738,27476911.864,-276826.136
37,41303065,41367743.754,64678.754
38,40849399,40683114.816,-166284.184
39,27494343,27462791.099,-31551.901
40,27869401,27783325.268,-86075.732
41,24955761,25039232.213,83471.213
42,27816969,27854364.353,37395.353
43,24242860,24235330.844,-7529.156
44,41550125,40971307.351,-578817.649
45,27887820,27658542.838,-229277.162
46,27648066,27538028.243,-110037.757
47,26612380,27425264.112,812884.112
48,26252994,26322494.099,69500.099
49,41812476,41373844.069,-438631.931
50,24631540,24872364.062,240824.062
51,27915292,27918712.516,3420.516
52,24166609,24229450.237,62841.237
53,26716331,27009530.984,293199.984
54,23962253,24086370.869,124117.869
55,23869092,24186672.277,317580.277
56,25970695,26049400.819,78705.819
57,35944522,36752426.962,807904.962
58,27721388,27450703.093,-270684.907
59,25906734,26155176.384,248442.384
60,41269419,41135309.918,-134109.082
61,24627230,24963401.679,336171.679
62,27573719,27600532.413,26813.413
63,24620630,24631008.679,10378.679
64,27845305,27901400.461,56095.461
65,27900620,27953163.893,52543.893
66,39345167,40278421.993,933254.993
67,41293302,41215125.496,-78176.504
68,26143093,25914524.037,-228568.963
69,28321141,28221934.352,-99206.648
70,29248049,29132721.938,-115327.062
71,41337534,41331710.196,-5823.804
72,41032138,40650173.045,-381964.955
73,24614474,24807543.977,193069.977
74,27018570,27225851.827,207281.827
75,28378974,28218393.791,-160580.209
76,28120019,28246747.18,126728.18
77,36745056,38616040.505,1870984.505
78,39049077,39587363.748,538286.748
79,26562394,26887410.536,325016.536
80,24697537,24507313.561,-190223.439
81,41167856,41024201.946,-143654.054
82,27763643,27266389.296,-497253.704
83,26118788,26871985.021,753197.021
84,27839555,27750891.221,-88663.779
85,24079473,24217676.087,138203.087
86,27012723,26866078.966,-146644.034
87,23869605,24049313.924,179708.924
88,24532425,24593298.314,60873.314
89,24095700,24184651.094,88951.094
90,41277898,41211456.219,-66441.781
91,26466741,26269751.531,-196989.469
92,25811384,25396114.777,-415269.223
93,41548908,41385895.54,-163012.46
94,24086768,24307098.673,220330.673
95,36565126,37292096.628,726970.628
96,41006291,40291022.806,-715268.194
97,23641150,23867479.381,226329.381
98,24625635,24703348.671,77713.671
99,36445067,36484904.174,39837.174
100,26871497,27178597.698,307100.698
101,24530397,24805496.411,275099.411
102,41423166,41397799.055,-25366.945
103,24598338,24796606.439,198268.439
104,25916308,25889177.426,-27130.574
1,41418581,41333228.713,-85352.287
2,28641327,28831965.745,190638.745
3,24623872,24607635.321,-16236.679
4,28332630,28244721.784,-87908.216
5,40159362,39077340.085,-1082021.915
6,24527113,24693733.402,166620.402
7,27529402,27429197.34,-100204.66
8,24943688,25650265.92,706577.92
9,26151726,26482839.487,331113.487
10,24631151,24588649.607,-42501.393
11,37737598,38434040.905,696442.905
12,24003963,24222435,218472
13,27466303,27636135.687,169832.687
14,24204452,24349959.167,145507.167
15,24638111,24646216.242,8105.242
16,26541054,26418034.661,-123019.339
17,27919780,27726938.443,-192841.557
18,27927515,27854665.98,-72849.02
19,38699016,37718291.012,-980724.988
20,35944490,37013811.095,1069321.095
21,24381561,24449179.727,67618.727
22,28740437,28604144.251,-136292.749
23,24146176,24299686.9,153510.9
24,25811490,25879012.119,67522.119
25,26498724,26896216.727,397492.727
26,28245613,28217110.133,-28502.867
27,28329266,28136215.086,-193050.914
28,26922913,27323155.329,400242.329
29,36206128,36183791.447,-22336.553
30,25653197,26007065.703,353868.703
31,25878339,26072752.629,194413.629
32,27861537,27803653.966,-57883.034
33,25520486,26857073.938,1336587.938
34,41026930,40709434.683,-317495.317
35,41429922,41238328.219,-191593.781
36,27181996,27380540.119,198544.119
37,24833190,24563974.425,-269215.575
38,25740303,25867552.848,127249.848
39,24014297,24183878.282,169581.282
40,24639430,24643714.489,4284.489
41,38846645,38921085.696,74440.696
42,24692956,24409155.887,-283800.113
43,24175087,24498706.641,323619.641
44,28774924,28629432.652,-145491.348
45,27928900,27798541.946,-130358.054
46,25622686,26006037.001,383351.001
47,37692235,38578630.732,886395.732
48,36510545,37705880.576,1195335.576
49,41379888,41396479.959,16591.959
50,40789164,40326464.409,-462699.591
51,41429917,41253809.944,-176107.056
52,42695285,42538237.279,-157047.721
53,28484978,27943971.57,-541006.43
54,41530720,41010605.798,-520114.202
55,24168515,24338872.995,170357.995
56,26914284,27205654.306,291370.306
57,39009004,40096269.402,1087265.402
58,24159279,24180537.706,21258.706
59,24513235,24559652.836,46417.836
60,24543967,24620106.87,76139.87
61,28482440,28499033.005,16593.005
62,23594835,24116765.837,521930.837
63,28637218,28520607.326,-116610.674
64,27822059,27741568.678,-80490.322
65,24955761,24976237.502,20476.502
66,28058062,28203599.521,145537.521
67,41277110,41262079.872,-15030.128
68,24668701,24570786.22,-97914.78
69,41606317,41468261.139,-138055.861
70,26186933,26130219.218,-56713.782
71,24244734,24317651.199,72917.199
72,24258826,24480933.871,222107.871
73,41297035,39733861.709,-1563173.291
74,27171645,27272598.206,100953.206
75,38414988,38743476.39,328488.39
76,41394210,41289197.128,-105012.872
77,28015192,27942469.961,-72722.039
78,24583598,24792547.377,208949.377
79,24522173,24655261.755,133088.755
80,27872744,27502980.036,-369763.964
81,40894068,40187535.299,-706532.701
82,41415249,41030319.126,-384929.874
83,26260599,26409635.777,149036.777
84,24334682,24412069.516,77387.516
85,28702653,28518228.258,-184424.742
86,24313260,24342622.152,29362.152
87,24577624,24734288.424,156664.424
88,26354961,26674908.906,319947.906
89,41263870,41307835.908,43965.908
90,26286374,26593744.579,307370.579
91,39658142,40221314.574,563172.574
92,23119005,23592320.886,473315.886
93,27114711,27662283.501,547572.501
94,23917958,24110975.453,193017.453
95,28726423,28729149.182,2726.182
96,23257682,23917770.254,660088.254
97,28777133,28505872.065,-271260.935
98,27172544,27505261.603,332717.603
99,24404443,24633907.667,229464.667
100,41541127,41227494.285,-313632.715
101,41396930,41272731.164,-124198.836
102,41382673,40941639.08,-441033.92
103,28366648,28157442.143,-209205.857
104,28788377,28639704.719,-148672.281
