inst#,actual,predicted,error
67,10707474,11148400.014,440926.014
68,7597641,7227186.768,-370454.232
69,12040992,11969223.902,-71768.098
70,5367408,5726592.678,359184.678
71,7519200,7273779.708,-245420.292
72,9041886,9174954.492,133068.492
73,7567740,7203961.247,-363778.753
74,12088929,11956296.975,-132632.025
75,10891617,10486974.37,-404642.63
76,6146179,6203512.667,57333.667
77,5829951,5835083.208,5132.208
78,11606083,11332002.51,-274080.49
79,5590956,5528250.692,-62705.308
80,6226962,6240638.197,13676.197
81,5991139,5652997.717,-338141.283
82,9397722,11021319.114,1623597.114
83,5464681,5707102.033,242421.033
84,5353720,5622657.009,268937.009
85,7026230,7180551.839,154321.839
86,4971000,5507045.116,536045.116
87,11806847,10989649.519,-817197.481
88,5648105,5681040.054,32935.054
89,5992269,5892930.666,-99338.334
90,7518470,7216771.051,-301698.949
91,6049248,5795825.243,-253422.757
92,11607352,11162515.445,-444836.555
93,12092136,12053725.7,-38410.3
94,5308744,5488081.904,179337.904
95,5802598,5992140.553,189542.553
96,7775136,7464774.282,-310361.718
97,6531432,6484821.196,-46610.804
98,6134842,6346679.345,211837.345
99,6466882,6591957.827,125075.827
100,5661927,5491497.385,-170429.615
101,11092081,11236527.754,144446.754
102,5982707,6130499.003,147792.003
103,7298155,7170468.767,-127686.233
104,6122165,6272850.227,150685.227
105,11746307,11008509.52,-737797.48
1,5592404,5468213.598,-124190.402
2,9988150,9384653.487,-603496.513
3,5500805,5461493.336,-39311.664
4,10851261,11091502.345,240241.345
5,6533489,6105960.221,-427528.779
6,6012947,5916532.512,-96414.488
7,5582063,5462539.129,-119523.871
8,12007297,11312782.964,-694514.036
9,10961496,12110381.329,1148885.329
10,6496661,6407203.122,-89457.878
11,7157484,6869294.542,-288189.458
12,4971000,5459689.018,488689.018
13,7236536,6992591.608,-243944.392
14,7493534,7482679.83,-10854.17
15,5688811,5517710.292,-171100.708
16,7473635,7481998.489,8363.489
17,11766067,11128192.447,-637874.553
18,12048490,12287496.214,239006.214
19,11701773,12081100.918,379327.918
20,10461668,10433111.613,-28556.387
21,11690478,12025715.858,335237.858
22,5661104,5480117.073,-180986.927
23,5743623,5485554.515,-258068.485
24,5750624,5466983.733,-283640.267
25,5987932,6259239.41,271307.41
26,5795257,5475217.944,-320039.056
27,12084472,12010904.456,-73567.544
28,6532164,6365697.414,-166466.586
29,6839860,6200925.746,-638934.254
30,6109945,6315039.43,205094.43
31,8929189,7277540.01,-1651648.99
32,6188706,5938467.816,-250238.184
33,7780191,6895425.971,-884765.029
34,7779913,7096879.288,-683033.712
35,8152280,7724607.706,-427672.294
36,11696583,12056532.431,359949.431
37,6899772,6862578.068,-37193.932
38,5254750,5507924.338,253174.338
39,5360556,5459871.346,99315.346
40,6729780,7537620.715,807840.715
41,5618505,5468052.845,-150452.155
42,6013062,6147870.81,134808.81
43,11526363,11564935.36,38572.36
44,10894457,11429850.629,535393.629
45,6863636,6797695.102,-65940.898
46,11143178,11708015.251,564837.251
47,12084240,12215869.962,131629.962
48,5767137,5462389.77,-304747.23
49,5644739,6037782.872,393043.872
50,6787309,7507247.852,719938.852
51,6260254,6255114.292,-5139.708
52,6493334,6366318.264,-127015.736
53,5902948,6068529.05,165581.05
54,7088163,7101666.029,13503.029
55,7519246,7539045.522,19799.522
56,6089348,6252854.814,163506.814
57,5765061,5463453.632,-301607.368
58,12084240,12032690.614,-51549.386
59,9968545,8626331.999,-1342213.001
60,5813916,5507784.832,-306131.168
61,7316393,7700968.597,384575.597
62,6165379,5939787.798,-225591.202
63,11705974,12040037.313,334063.313
64,5610934,5539274.126,-71659.874
65,7064081,7515123.268,451042.268
66,7273398,7465554.686,192156.686
67,5997872,6224799.029,226927.029
68,6136324,6237530.74,101206.74
69,5509797,5478833.73,-30963.27
70,12084237,12067547.468,-16689.532
71,10662089,9819307.232,-842781.768
72,12048244,11901212.207,-147031.793
73,6016309,5487923.101,-528385.899
74,9369218,11287169.17,1917951.17
75,7604107,7515772.61,-88334.39
76,5581852,5493195.471,-88656.529
77,5527260,5460759.522,-66500.478
78,6779013,7519097.613,740084.613
79,11169779,11615532.584,445753.584
80,12006784,11219550.312,-787233.688
81,12047291,12532031.184,484740.184
82,6495567,6406480.498,-89086.502
83,5892220,5526833.782,-365386.218
84,7310108,7495552.876,185444.876
85,12006585,11181151.752,-825433.248
86,6920266,6792659.024,-127606.976
87,7313128,7490833.598,177705.598
88,5493752,5493137.528,-614.472
89,6324835,6496918.199,172083.199
90,5478603,5483558.032,4955.032
91,12084224,12035023.744,-49200.256
92,6136248,5960482.435,-175765.565
93,6082787,5828165.403,-254621.597
94,5685320,5498562.044,-186757.956
95,6244801,6034499.177,-210301.823
96,5578922,5461509.829,-117412.171
97,11699676,12081771.486,382095.486
98,7682707,7517411.407,-165295.593
99,5648663,5489186.89,-159476.11
100,12130716,12500253.851,369537.851
101,7039972,6539084.774,-500887.226
102,6216145,6014020.028,-202124.972
103,10024653,9022366.43,-1002286.57
104,6500961,6325385.482,-175575.518
1,5367418,5581824.487,214406.487
2,5582093,5753686.274,171593.274
3,6361856,6342765.801,-19090.199
4,10662089,10366831.597,-295257.403
5,7366364,7592732.311,226368.311
6,5839605,5781265.317,-58339.683
7,8470557,10692621.376,2222064.376
8,5939504,6296132.378,356628.378
9,7965332,7958431.666,-6900.334
10,7823123,7513285.947,-309837.053
11,6962201,7546237.842,584036.842
12,7479569,7430290.232,-49278.768
13,5672917,5695077.811,22160.811
14,12004861,11507815.665,-497045.335
15,5531140,5757256.172,226116.172
16,5921747,5746212.314,-175534.686
17,5860902,5804915.446,-55986.554
18,6510969,6486795.343,-24173.657
19,5704249,5740291.844,36042.844
20,7349922,7948405.41,598483.41
21,7096652,7408095.48,311443.48
22,11518425,11504620.603,-13804.397
23,12081500,11991961.265,-89538.735
24,6254063,6411655.803,157592.803
25,7325875,7426736.372,100861.372
26,5821335,5843765.148,22430.148
27,5631095,5938729.689,307634.689
28,10971441,10560527.823,-410913.177
29,7536201,7484721.616,-51479.384
30,6911242,7224704.961,313462.961
31,6258474,6271980.9,13506.9
32,10046580,9588785.281,-457794.719
33,11689767,12029536.832,339769.832
34,6141705,5698592.926,-443112.074
35,6956768,7531530.126,574762.126
36,6452296,6406308.733,-45987.267
37,11696775,12038653.104,341878.104
38,6077643,6269705.357,192062.357
39,7090101,7516263.768,426162.768
40,5669969,5678531.516,8562.516
41,6925739,7225040.44,299301.44
42,11780678,12020323.464,239645.464
43,5590863,5771699.228,180836.228
44,12038819,12021310.111,-17508.889
45,5589692,5700005.307,110313.307
46,5358032,5505193.421,147161.421
47,6948848,6965018.798,16170.798
48,5507696,5705944.915,198248.915
49,12414552,12236893.015,-177658.985
50,7313226,7573625.968,260399.968
51,6096571,6365934.661,269363.661
52,11690995,12036956.606,345961.606
53,5555288,5881595.938,326307.938
54,7614539,9272607.265,1658068.265
55,7658058,7727021.184,68963.184
56,5365348,5647816.857,282468.857
57,6749682,6454766.927,-294915.073
58,7058740,7187272.41,128532.41
59,7562482,7566845.093,4363.093
60,5489172,5662086.405,172914.405
61,5496422,5840778.744,344356.744
62,11611635,10763286.938,-848348.062
63,6478943,6434120.319,-44822.681
64,7089973,7474574.296,384601.296
65,12085684,12030698.247,-54985.753
66,6248986,6368351.714,119365.714
67,11936058,11551364.37,-384693.63
68,6082228,6037118.777,-45109.223
69,7242259,7539432.165,297173.165
70,7044589,7567209.33,522620.33
71,5893714,5938357.405,44643.405
72,5932179,6164894.11,232715.11
73,12040515,12088438.804,47923.804
74,6453613,6504209.103,50596.103
75,7434134,8188997.499,754863.499
76,5934013,5826186.688,-107826.312
77,5944423,6130500.819,186077.819
78,6094174,5895506.913,-198667.087
79,7095557,7482787.416,387230.416
80,11054975,11495642.35,440667.35
81,6148278,5817573.861,-330704.139
82,6316939,6035507.446,-281431.554
83,7645782,7435813.532,-209968.468
84,6221020,5739820.032,-481199.968
85,6419845,6442111.56,22266.56
86,7345212,7530586.769,185374.769
87,5522320,5624660.388,102340.388
88,7651253,7589810.752,-61442.248
89,11170788,10856034.851,-314753.149
90,4975659,5524237.387,548578.387
91,7688798,7580466.127,-108331.873
92,5581400,5727212.291,145812.291
93,12414388,12302071.934,-112316.066
94,5261933,5412670.542,150737.542
95,11498688,11416382.183,-82305.817
96,7124631,7311314.851,186683.851
97,12093954,12008277.806,-85676.194
98,6422465,6567080.451,144615.451
99,5965901,6198352.733,232451.733
100,8469849,10882333.194,2412484.194
101,7312876,7529517.943,216641.943
102,5847134,5805329.279,-41804.721
103,11612061,11017465.933,-594595.067
104,5902114,6047146.313,145032.313
