inst#,actual,predicted,error
62,41394210,41357522.994,-36687.006
63,41041417,39817593.87,-1223823.13
64,41550125,41368364.609,-181760.391
65,24100575,24591614.962,491039.962
66,27172544,27383076.015,210532.015
67,27114711,27705327.442,590616.442
68,27494343,27296104.894,-198238.106
69,25872520,26554818.088,682298.088
70,24629325,25591110.559,961785.559
71,41398494,41390885.652,-7608.348
72,26118788,27104881.248,986093.248
73,40941287,41073409.324,132122.324
74,28456775,28150991.774,-305783.226
75,24643224,24775415.691,132191.691
76,40685791,40387023.731,-298767.269
77,24306145,24749473.328,443328.328
78,39653577,38091256.799,-1562320.201
79,28119320,28477940.032,358620.032
80,24227769,24498001.363,270232.363
81,26604269,26529474.724,-74794.276
82,41725982,41149454.276,-576527.724
83,29248049,29982403.233,734354.233
84,24530889,24852841.216,321952.216
85,36745056,38057786.59,1312730.59
86,23594835,24015679.096,420844.096
87,41304606,41020342.041,-284263.959
88,26620758,27208198.708,587440.708
89,24404443,24667218.542,262775.542
90,41392147,41018909.96,-373237.04
91,28049754,28171017.064,121263.064
92,24567826,25317782.08,749956.08
93,40096562,37242495.895,-2854066.105
94,39901954,39790818.355,-111135.645
95,26761733,27671805.615,910072.615
96,38981422,38509949.632,-471472.368
97,41645010,41439227.657,-205782.343
98,24337192,24553224.115,216032.115
99,40534703,39661744.794,-872958.206
100,27763049,28140767.666,377718.666
101,24115715,24407189.087,291474.087
102,41172332,40742270.841,-430061.159
103,42688867,42335294.286,-353572.714
104,28793571,29098903.206,305332.206
105,41086359,40401247.202,-685111.798
1,41415107,41880757.525,465650.525
2,41422335,41503368.086,81033.086
3,24466831,24359882.056,-106948.944
4,41498880,41398488.66,-100391.34
5,27252916,27365619.09,112703.09
6,24241373,24157621.741,-83751.259
7,40777471,40691178.028,-86292.972
8,42807152,42706416.352,-100735.648
9,24295967,24166267.422,-129699.578
10,27878055,27830246.975,-47808.025
11,41068177,39942100.976,-1126076.024
12,27888658,27853158.142,-35499.858
13,27005122,27475253.022,470131.022
14,38846645,39080802.893,234157.893
15,40916928,40453691.523,-463236.477
16,27834375,27945891.643,111516.643
17,27940953,27918758.445,-22194.555
18,41270672,41260575.955,-10096.045
19,24136999,24030481.321,-106517.679
20,24569417,24426280.688,-143136.312
21,27921199,28079267.119,158068.119
22,41297421,41529397.159,231976.159
23,24627061,24675853.199,48792.199
24,24048479,23888758.051,-159720.949
25,41530720,41387806.044,-142913.956
26,24207992,24315532.888,107540.888
27,25664123,25600530.129,-63592.871
28,28410842,28536609.876,125767.876
29,40159362,38984065.025,-1175296.975
30,24466823,23907975.73,-558847.27
31,27927515,28001502.83,73987.83
32,41297331,41385512.598,88181.598
33,27620451,27354383.664,-266067.336
34,41359039,41664639.599,305600.599
35,28080398,27880727.681,-199670.319
36,41429917,41916000.98,486083.98
37,41474822,41156751.956,-318070.044
38,40629090,40910332.787,281242.787
39,24188195,24179164.461,-9030.539
40,26716331,27047805.655,331474.655
41,41357020,41688059.407,331039.407
42,40789164,40163603.685,-625560.315
43,23889840,24372822.027,482982.027
44,27582005,27653406.357,71401.357
45,40785094,41319592.759,534498.759
46,25039637,25329395.134,289758.134
47,41108414,40764018.142,-344395.858
48,28132613,28437438.232,304825.232
49,25919557,25945050.768,25493.768
50,27869974,27865743.084,-4230.916
51,24272312,24215846.51,-56465.49
52,26516821,26594968.201,78147.201
53,40209804,40259426.355,49622.355
54,24703706,24477900.958,-225805.042
55,26532241,26592517.409,60276.409
56,26524241,26740393.118,216152.118
57,28621738,28428373.196,-193364.804
58,25878339,25769433.515,-108905.485
59,24374370,24178501.926,-195868.074
60,41704262,41181846.963,-522415.037
61,25750920,25762919.735,11999.735
62,36997202,39245541.062,2248339.062
63,41303065,41497455.042,194390.042
64,38785501,39418600.204,633099.204
65,27653952,27812099.027,158147.027
66,24217708,24128295.165,-89412.835
67,25735258,25822378.986,87120.986
68,28702653,28588114.915,-114538.085
69,28330433,28330826.795,393.795
70,36976253,39118377.813,2142124.813
71,26809340,27512081.231,702741.231
72,24522173,24552850.247,30677.247
73,42691957,42723922.779,31965.779
74,26260599,26406277.964,145678.964
75,24611240,24689183.434,77943.434
76,41818251,41546494.149,-271756.851
77,24445996,24103127.556,-342868.444
78,28649584,28340303.159,-309280.841
79,27305055,27770563.798,465508.798
80,26929067,27448961.027,519894.027
81,23200674,23633351.967,432677.967
82,27144412,26697794.948,-446617.052
83,27836456,28118140.112,281684.112
84,24621126,24448422.024,-172703.976
85,24207094,24289200.954,82106.954
86,39922002,39706547.161,-215454.839
87,24543967,24598523.737,54556.737
88,24157568,24195784.88,38216.88
89,25719784,25841329.689,121545.689
90,24007944,24222355.052,214411.052
91,40565818,40803727.5,237909.5
92,41419812,41754515.483,334703.483
93,24267449,24163566.959,-103882.041
94,27095162,27744871.234,649709.234
95,40923317,41122469.092,199152.092
96,28739358,28708197.663,-31160.337
97,26787337,27629644.376,842307.376
98,24076044,24081997.951,5953.951
99,28571709,28505901.59,-65807.41
100,27511308,27479480.55,-31827.45
101,23836082,23961896.29,125814.29
102,24639592,24803425.731,163833.731
103,40301664,41210040.851,908376.851
104,41261647,41295745.141,34098.141
1,27533036,27649863.264,116827.264
2,24630619,24645032.948,14413.948
3,27305568,26977683.369,-327884.631
4,39009004,40621538.471,1612534.471
5,27887820,27188928.383,-698891.617
6,42702657,41439472.421,-1263184.579
7,39691530,40747638.701,1056108.701
8,40684659,39313851.232,-1370807.768
9,40555216,38978882.219,-1576333.781
10,40091416,39782975.37,-308440.63
11,28328741,28134468.213,-194272.787
12,41368639,40267013.54,-1101625.46
13,24584650,24041624.601,-543025.399
14,40242405,38795267.763,-1447137.237
15,38868685,37608458.942,-1260226.058
16,25916308,25590993.869,-325314.131
17,39649803,40988250.699,1338447.699
18,28730123,28451009.903,-279113.097
19,38414988,37501077.05,-913910.95
20,24381561,24102389.019,-279171.981
21,41415091,40688152.574,-726938.426
22,39733475,39405224.912,-328250.088
23,26087932,25337137.93,-750794.07
24,27087422,26799550.304,-287871.696
25,24607519,24194106.72,-413412.28
26,26342955,26085112.967,-257842.033
27,28780737,28335326.388,-445410.612
28,24943688,25215486.809,271798.809
29,41265479,40560870.656,-704608.344
30,24537646,24688997.136,151351.136
31,24149989,23509510.027,-640478.973
32,24543167,23983009.929,-560157.071
33,27656481,27389034.806,-267446.194
34,41426039,40888024.327,-538014.673
35,27222995,27334626.749,111631.749
36,39710587,40622656.331,912069.331
37,41513787,41495321.579,-18465.421
38,41425483,40579944.258,-845538.742
39,39605803,40084957.723,479154.723
40,26597049,27059019.003,461970.003
41,40569100,39853982.292,-715117.708
42,27889027,27438021.787,-451005.213
43,39464165,39824736.881,360571.881
44,27862127,27334520.24,-527606.76
45,41448310,40938942.541,-509367.459
46,27890440,27527743.427,-362696.573
47,41006291,40738094.054,-268196.946
48,23945558,23563001.127,-382556.873
49,27875898,27607845.922,-268052.078
50,27511568,26736057.845,-775510.155
51,28781464,28568080.033,-213383.967
52,37762326,39065666.467,1303340.467
53,28501691,28160836.17,-340854.83
54,27835089,27682528.055,-152560.945
55,26497534,26403258.728,-94275.272
56,27128771,26744088.833,-384682.167
57,27232663,27248641.98,15978.98
58,24616886,24094934.58,-521951.42
59,27865903,27390789.445,-475113.555
60,26961277,26024445.771,-936831.229
61,26308342,25782439.705,-525902.295
62,39658142,40274140.385,615998.385
63,24246207,23536183.668,-710023.332
64,41277898,40694424.215,-583473.785
65,28774924,28813920.518,38996.518
66,27891034,27466455.403,-424578.597
67,28730438,28694869.728,-35568.272
68,39345167,39495663.689,150496.689
69,24663327,24242672.542,-420654.458
70,25960787,25795367.588,-165419.412
71,27725441,27288875.097,-436565.903
72,38729251,40502808.368,1773557.368
73,39778775,40840708.48,1061933.48
74,40032233,38646285.548,-1385947.452
75,28786306,28797788.904,11482.904
76,27578027,27053351.562,-524675.438
77,23994660,23844880.574,-149779.426
78,25033234,24033472.946,-999761.054
79,26549210,25776925.906,-772284.094
80,38706242,40757796.311,2051554.311
81,40846507,39361720.843,-1484786.157
82,27721388,27065250.835,-656137.165
83,41726135,40859897.938,-866237.062
84,24519954,24189202.495,-330751.505
85,23371641,23379925.646,8284.646
86,26489576,26338077.73,-151498.27
87,26502064,26216764.559,-285299.441
88,41506356,41354131.468,-152224.532
89,40521039,41052454.183,531415.183
90,41391243,41023168.147,-368074.853
91,27856069,27489151.621,-366917.379
92,24527113,23910234.926,-616878.074
93,28804051,28342723.431,-461327.569
94,27862027,27647709.413,-214317.587
95,27442751,27401273.191,-41477.809
96,27912833,27783791.234,-129041.766
97,42800012,41770697.776,-1029314.224
98,26967307,26912206.997,-55100.003
99,24244734,24101152.378,-143581.622
100,27880929,27976449.717,95520.717
101,40969668,40348878.401,-620789.599
102,24384015,24030390.127,-353624.873
103,26450958,25770168.924,-680789.076
104,40736601,40013598.152,-723002.848
