inst#,actual,predicted,error
86,5090577,5090577,0
87,4899390,4900421,1031
88,4591372,4591372,0
89,5395178,4319225,-1075953
90,4566530,4722834,156304
91,4444368,4459667,15299
92,4903019,4888711,-14308
93,5286577,4907936,-378641
94,5353047,5090012,-263035
95,4317775,4283886,-33889
96,4859275,4858972,-303
97,4829568,4653712,-175856
98,4549526,4566558,17032
99,4496328,4381809,-114519
100,4444342,4367280,-77062
101,4659778,4674473,14695
102,4899299,4861679,-37620
103,4615100,4595566,-19534
104,4897803,4627107.5,-270695.5
