inst#,actual,predicted,error
65,6573696,6186125.034,-387570.966
66,7802855,7784063.189,-18791.811
67,10707474,10668266.195,-39207.805
68,7597641,7422576.11,-175064.89
69,12040992,11821954.712,-219037.288
70,5367408,5728177.332,360769.332
71,7519200,7352122.014,-167077.986
72,9041886,9056159.577,14273.577
73,7567740,7323797.03,-243942.97
74,12088929,11759740.601,-329188.399
75,10891617,10257137.618,-634479.382
76,6146179,6241589.107,95410.107
77,5829951,5873898.919,43947.919
78,11606083,11040958.704,-565124.296
79,5590956,5356589.327,-234366.673
80,6226962,6260794.015,33832.015
81,5991139,5781181.278,-209957.722
82,9397722,10947835.888,1550113.888
83,5464681,5585289.5,120608.5
84,5353720,5485756.723,132036.723
85,7026230,7279207.825,252977.825
86,4971000,5183804.87,212804.87
87,11806847,10586720.699,-1220126.301
88,5648105,5493888.748,-154216.252
89,5992269,6135765.555,143496.555
90,7518470,7459045.105,-59424.895
91,6049248,5991050.802,-58197.198
92,11607352,10982127.497,-625224.503
93,12092136,11823348.483,-268787.517
94,5308744,5273460.995,-35283.005
95,5802598,6158055.286,355457.286
96,7775136,7486443.403,-288692.597
97,6531432,6556311.389,24879.389
98,6134842,6256983.595,122141.595
99,6466882,6516268.665,49386.665
100,5661927,5469397.793,-192529.207
101,11092081,10947835.888,-144245.112
102,5982707,6044520.172,61813.172
103,7298155,7339980.835,41825.835
104,6122165,6079827.417,-42337.583
105,11746307,10796126.18,-950180.82
1,5592404,5607803.946,15399.946
2,9988150,9454171.244,-533978.756
3,5500805,5629678.679,128873.679
4,10851261,10761545.754,-89715.246
5,6533489,6197234.521,-336254.479
6,6012947,6021165.729,8218.729
7,5582063,5624419.796,42356.796
8,12007297,11234493.001,-772803.999
9,10961496,10961177.149,-318.851
10,6496661,6597281.049,100620.049
11,7157484,7396046.948,238562.948
12,4971000,5215289.098,244289.098
13,7236536,7429629.168,193093.168
14,7493534,7285000.75,-208533.25
15,5688811,5764262.851,75451.851
16,7473635,7411590.406,-62044.594
17,11766067,10993039.861,-773027.139
18,12048490,11841359.699,-207130.301
19,11701773,11822566.208,120793.208
20,10461668,10502686.099,41018.099
21,11690478,11753650.504,63172.504
22,5661104,5791751.615,130647.615
23,5743623,5753261.097,9638.097
24,5750624,5452355.976,-298268.024
25,5987932,6257967.743,270035.743
26,5795257,5774508.321,-20748.679
27,12084472,11734874.115,-349597.885
28,6532164,6422359.507,-109804.493
29,6839860,6324468.516,-515391.484
30,6109945,6277982.459,168037.459
31,8929189,7902781.855,-1026407.145
32,6188706,6005001.377,-183704.623
33,7780191,7307378.513,-472812.487
34,7779913,7593466.983,-186446.017
35,8152280,7860498.136,-291781.864
36,11696583,11831170.506,134587.506
37,6899772,7120688.122,220916.122
38,5254750,5605247.071,350497.071
39,5360556,5302125.384,-58430.616
40,6729780,7362991.79,633211.79
41,5618505,5634472.459,15967.459
42,6013062,6124382.563,111320.563
43,11526363,11477012.352,-49350.648
44,10894457,11627279.648,732822.648
45,6863636,7250683.694,387047.694
46,11143178,11622782.482,479604.482
47,12084240,11776267.803,-307972.197
48,5767137,5555829.289,-211307.711
49,5644739,6105610.975,460871.975
50,6787309,7363932.478,576623.478
51,6260254,6265531.269,5277.269
52,6493334,6504956.035,11622.035
53,5902948,6075709.966,172761.966
54,7088163,7278244.995,190081.995
55,7519246,7341570.316,-177675.684
56,6089348,6151220.949,61872.949
57,5765061,5711978.983,-53082.017
58,12084240,11730571.965,-353668.035
59,9968545,9068204.606,-900340.394
60,5813916,5857794.296,43878.296
61,7316393,7476687.86,160294.86
62,6165379,6114582.783,-50796.217
63,11705974,11851428.684,145454.684
64,5610934,5586882.348,-24051.652
65,7064081,7249308.447,185227.447
66,7273398,7377641.541,104243.541
67,5997872,6123536.154,125664.154
68,6136324,6162945.955,26621.955
69,5509797,5727871.105,218074.105
70,12084237,11781891.385,-302345.615
71,10662089,9068204.606,-1593884.394
72,12048244,11824633.044,-223610.956
73,6016309,6007618.67,-8690.33
74,9369218,11104245.28,1735027.28
75,7604107,7503686.217,-100420.783
76,5581852,5800297.98,218445.98
77,5527260,5311511.653,-215748.347
78,6779013,7210642.192,431629.192
79,11169779,10965674.314,-204104.686
80,12006784,11088722.871,-918061.129
81,12047291,11888734.685,-158556.315
82,6495567,6449984.469,-45582.531
83,5892220,5828659.29,-63560.71
84,7310108,7412816.982,102708.982
85,12006585,11124935.939,-881649.061
86,6920266,7245977.041,325711.041
87,7313128,7440722.398,127594.398
88,5493752,5238033.843,-255718.157
89,6324835,6368544.413,43709.413
90,5478603,5309079.896,-169523.104
91,12084224,11760472.549,-323751.451
92,6136248,6142140,5892
93,6082787,5994875.398,-87911.602
94,5685320,5727032.973,41712.973
95,6244801,5994030.793,-250770.207
96,5578922,5942660.456,363738.456
97,11699676,11830327.415,130651.415
98,7682707,7491181.94,-191525.06
99,5648663,5730322.566,81659.566
100,12130716,12349957.781,219241.781
101,7039972,7084046.573,44074.573
102,6216145,6218381.648,2236.648
103,10024653,8678830.423,-1345822.577
104,6500961,6604742.03,103781.03
1,5367418,5446393.775,78975.775
2,5582093,5785076.478,202983.478
3,6361856,6270515.28,-91340.72
4,10662089,9210824.571,-1451264.429
5,7366364,7382003.278,15639.278
6,5839605,5959629.068,120024.068
7,8470557,10273043.218,1802486.218
8,5939504,5888553.075,-50950.925
9,7965332,7872735.549,-92596.451
10,7823123,7683006.171,-140116.829
11,6962201,6967439.375,5238.375
12,7479569,7312280.436,-167288.564
13,5672917,5771846.381,98929.381
14,12004861,11330151.048,-674709.952
15,5531140,5920268.116,389128.116
16,5921747,5822675.238,-99071.762
17,5860902,5721605.964,-139296.036
18,6510969,6542691.784,31722.784
19,5704249,5856367.752,152118.752
20,7349922,8126816.882,776894.882
21,7096652,7321668.458,225016.458
22,11518425,11197173.432,-321251.568
23,12081500,11848810.439,-232689.561
24,6254063,6304536.743,50473.743
25,7325875,7462156.979,136281.979
26,5821335,6024599.299,203264.299
27,5631095,6110961.446,479866.446
28,10971441,10415555.663,-555885.337
29,7536201,7186667.649,-349533.351
30,6911242,7219349.563,308107.563
31,6258474,6195521.453,-62952.547
32,10046580,9654498.601,-392081.399
33,11689767,11856775.797,167008.797
34,6141705,5937446.058,-204258.942
35,6956768,6905799.512,-50968.488
36,6452296,6475854.508,23558.508
37,11696775,11781019.543,84244.543
38,6077643,5852880.598,-224762.402
39,7090101,7293635.699,203534.699
40,5669969,5467893.652,-202075.348
41,6925739,7808434.468,882695.468
42,11780678,11766665.993,-14012.007
43,5590863,5770232.709,179369.709
44,12038819,11796177.231,-242641.769
45,5589692,5951037.142,361345.142
46,5358032,5421992.769,63960.769
47,6948848,7078958.506,130110.506
48,5507696,5704219.5,196523.5
49,12414552,12251691.437,-162860.563
50,7313226,7443337.742,130111.742
51,6096571,6040147.778,-56423.222
52,11690995,11803354.006,112359.006
53,5555288,5654975.831,99687.831
54,7614539,8968098.157,1353559.157
55,7658058,7623266.34,-34791.66
56,5365348,5366022.865,674.865
57,6749682,5964529.622,-785152.378
58,7058740,7205668.713,146928.713
59,7562482,7152672.225,-409809.775
60,5489172,5367208.529,-121963.471
61,5496422,5534383.477,37961.477
62,11611635,10648817.903,-962817.097
63,6478943,6488929.22,9986.22
64,7089973,7342696.304,252723.304
65,12085684,11885498.452,-200185.548
66,6248986,6267014.883,18028.883
67,11936058,11478296.469,-457761.531
68,6082228,6113133.222,30905.222
69,7242259,7384526.549,142267.549
70,7044589,7246117.364,201528.364
71,5893714,5894368.303,654.303
72,5932179,6118363.333,186184.333
73,12040515,11908621.498,-131893.502
74,6453613,6468258.242,14645.242
75,7434134,7738890.093,304756.093
76,5934013,5869069.498,-64943.502
77,5944423,6052576.105,108153.105
78,6094174,6065950.964,-28223.036
79,7095557,7285136.358,189579.358
80,11054975,11280444.806,225469.806
81,6148278,6081603.014,-66674.986
82,6316939,6156580.955,-160358.045
83,7645782,7198782.426,-446999.574
84,6221020,5751000.646,-470019.354
85,6419845,6267623.597,-152221.403
86,7345212,7378128.409,32916.409
87,5522320,5443872.327,-78447.673
88,7651253,7450878.556,-200374.444
89,11170788,10689159.442,-481628.558
90,4975659,5343363.944,367704.944
91,7688798,7283622.003,-405175.997
92,5581400,5615476.891,34076.891
93,12414388,12235720.958,-178667.042
94,5261933,5489751.192,227818.192
95,11498688,11371459.543,-127228.457
96,7124631,7161025.695,36394.695
97,12093954,11792194.552,-301759.448
98,6422465,6546500.037,124035.037
99,5965901,6072163.602,106262.602
100,8469849,10522306.39,2052457.39
101,7312876,7527430.738,214554.738
102,5847134,5844866.227,-2267.773
103,11612061,10793156.288,-818904.712
104,5902114,5848473.295,-53640.705
