inst#,actual,predicted,error
40,28777133,29204641.346,427508.346
41,40380929,39645691.203,-735237.797
42,26156115,28051517.163,1895402.163
43,24291184,25029209.709,738025.709
44,41093654,40176949.007,-916704.993
45,28015192,29399419.484,1384227.484
46,40336960,39250540.384,-1086419.616
47,25033944,27828350.795,2794406.795
48,41429922,42057616.26,627694.26
49,40246168,38924209.9,-1321958.1
50,27904113,29229908.127,1325795.127
51,36450444,37828003.199,1377559.199
52,27434785,28912349.325,1477564.325
53,41425705,41079762.955,-345942.045
54,27924451,28280459.47,356008.47
55,25842261,24847090.693,-995170.307
56,25031827,28062591.792,3030764.792
57,26596947,28241749.569,1644802.569
58,27822059,29526836.836,1704777.836
59,28788806,29726097.727,937291.727
60,24697537,22397758.379,-2299778.621
61,23119005,24961750.019,1842745.019
62,41394210,39250790.543,-2143419.457
63,41041417,40740997.753,-300419.247
64,41550125,41379079.649,-171045.351
65,24100575,23263380.313,-837194.687
66,27172544,27124668.605,-47875.395
67,27114711,26935131.381,-179579.619
68,27494343,27619522.856,125179.856
69,25872520,22934837.292,-2937682.708
70,24629325,25823791.576,1194466.576
71,41398494,41960282.013,561788.013
72,26118788,28364204.341,2245416.341
73,40941287,39232940.52,-1708346.48
74,28456775,27975124.443,-481650.557
75,24643224,24356116.855,-287107.145
76,40685791,40219320.565,-466470.435
77,24306145,25111382.196,805237.196
78,39653577,38005089.804,-1648487.196
79,28119320,30149831.315,2030511.315
80,24227769,23249635.244,-978133.756
81,26604269,24405131.441,-2199137.559
82,41725982,41998971.58,272989.58
83,29248049,31879347.137,2631298.137
84,24530889,25191104.639,660215.639
85,36745056,38304932.856,1559876.856
86,23594835,25437688.974,1842853.974
87,41304606,40631667.431,-672938.569
88,26620758,28819751.91,2198993.91
89,24404443,24944872.543,540429.543
90,41392147,40737549.649,-654597.351
91,28049754,29455339.06,1405585.06
92,24567826,24011743.241,-556082.759
93,40096562,37850014.163,-2246547.837
94,39901954,40498349.209,596395.209
95,26761733,28708575.527,1946842.527
96,38981422,39350000.55,368578.55
97,41645010,40781515.374,-863494.626
98,24337192,25200076.006,862884.006
99,40534703,39448239.736,-1086463.264
100,27763049,28250569.912,487520.912
101,24115715,25291020.385,1175305.385
102,41172332,41123267.123,-49064.877
103,42688867,38330143.742,-4358723.258
104,28793571,30668304.631,1874733.631
105,41086359,39714410.195,-1371948.805
1,41415107,40982557.579,-432549.421
2,41422335,39602428.331,-1819906.669
3,24466831,23780217.845,-686613.155
4,41498880,38263278.343,-3235601.657
5,27252916,31604403.726,4351487.726
6,24241373,23855153.989,-386219.011
7,40777471,34571208.38,-6206262.62
8,42807152,32350638.709,-10456513.291
9,24295967,23759896.444,-536070.556
10,27878055,32442036.884,4563981.884
11,41068177,38272091.674,-2796085.326
12,27888658,30469936.854,2581278.854
13,27005122,31174748.552,4169626.552
14,38846645,36222784.069,-2623860.931
15,40916928,35654681.787,-5262246.213
16,27834375,31002503.585,3168128.585
17,27940953,31645584.101,3704631.101
18,41270672,37273020.65,-3997651.35
19,24136999,24100727.714,-36271.286
20,24569417,24053426.021,-515990.979
21,27921199,32013368.984,4092169.984
22,41297421,40015922.022,-1281498.978
23,24627061,24061013.298,-566047.702
24,24048479,23601222.805,-447256.195
25,41530720,38543258.224,-2987461.776
26,24207992,23906508.414,-301483.586
27,25664123,28628157.712,2964034.712
28,28410842,31466823.007,3055981.007
29,40159362,36179577.031,-3979784.969
30,24466823,23996738.929,-470084.071
31,27927515,32110143.206,4182628.206
32,41297331,40200374.208,-1096956.792
33,27620451,30481754.365,2861303.365
34,41359039,43708192.758,2349153.758
35,28080398,32613710.41,4533312.41
36,41429917,44052005.892,2622088.892
37,41474822,43140694.142,1665872.142
38,40629090,40684499.22,55409.22
39,24188195,23938330.206,-249864.794
40,26716331,30086147.749,3369816.749
41,41357020,42119671.644,762651.644
42,40789164,37676468.005,-3112695.995
43,23889840,24070720.579,180880.579
44,27582005,30275081.28,2693076.28
45,40785094,39032735.862,-1752358.138
46,25039637,23375863.478,-1663773.522
47,41108414,38753318.135,-2355095.865
48,28132613,29760234.618,1627621.618
49,25919557,29610763.995,3691206.995
50,27869974,31597956.414,3727982.414
51,24272312,23797970.827,-474341.173
52,26516821,24041605.353,-2475215.647
53,40209804,37868688.067,-2341115.933
54,24703706,23828695.713,-875010.287
55,26532241,23825238.858,-2707002.142
56,26524241,23634617.145,-2889623.855
57,28621738,29591667.078,969929.078
58,25878339,23592348.913,-2285990.087
59,24374370,24017009.698,-357360.302
60,41704262,41049040.449,-655221.551
61,25750920,23867233.875,-1883686.125
62,36997202,37756403.684,759201.684
63,41303065,41508448.391,205383.391
64,38785501,36886586.565,-1898914.435
65,27653952,31320681.87,3666729.87
66,24217708,24156735.273,-60972.727
67,25735258,23676548.915,-2058709.085
68,28702653,31335752.07,2633099.07
69,28330433,27752227.526,-578205.474
70,36976253,36590576.295,-385676.705
71,26809340,29461851.731,2652511.731
72,24522173,23841715.455,-680457.545
73,42691957,31668226.936,-11023730.064
74,26260599,28331881.476,2071282.476
75,24611240,23759956.068,-851283.932
76,41818251,40752165.334,-1066085.666
77,24445996,23956865.809,-489130.191
78,28649584,28359753.783,-289830.217
79,27305055,29575202.607,2270147.607
80,26929067,30647788.585,3718721.585
81,23200674,23689051.211,488377.211
82,27144412,28208541.824,1064129.824
83,27836456,29364830.315,1528374.315
84,24621126,24316492.299,-304633.701
85,24207094,24183802.79,-23291.21
86,39922002,37010514.207,-2911487.793
87,24543967,24210655.541,-333311.459
88,24157568,23645506.252,-512061.748
89,25719784,23699177.94,-2020606.06
90,24007944,23977051.124,-30892.876
91,40565818,42041722.318,1475904.318
92,41419812,39105049.193,-2314762.807
93,24267449,23855882.44,-411566.56
94,27095162,29797822.48,2702660.48
95,40923317,39448791.673,-1474525.327
96,28739358,29122458.58,383100.58
97,26787337,31305631.241,4518294.241
98,24076044,23653815.738,-422228.262
99,28571709,29634395.115,1062686.115
100,27511308,29737948.01,2226640.01
101,23836082,23764765.473,-71316.527
102,24639592,23899409.095,-740182.905
103,40301664,39640414.412,-661249.588
104,41261647,35963774.37,-5297872.63
1,27533036,30823288.106,3290252.106
2,24630619,24290168.219,-340450.781
3,27305568,31058445.647,3752877.647
4,39009004,39010024.936,1020.936
5,27887820,29772933.828,1885113.828
6,42702657,33241199.727,-9461457.273
7,39691530,36928164.959,-2763365.041
8,40684659,36851130.212,-3833528.788
9,40555216,40646359.116,91143.116
10,40091416,38522763.717,-1568652.283
11,28328741,27507136.595,-821604.405
12,41368639,36291677.147,-5076961.853
13,24584650,23575321.912,-1009328.088
14,40242405,35778514.147,-4463890.853
15,38868685,36672552.58,-2196132.42
16,25916308,23682504.549,-2233803.451
17,39649803,38717136.582,-932666.418
18,28730123,30737465.507,2007342.507
19,38414988,36124304.705,-2290683.295
20,24381561,23741888.867,-639672.133
21,41415091,42181292.98,766201.98
22,39733475,38039501.334,-1693973.666
23,26087932,23561112.493,-2526819.507
24,27087422,29981254.111,2893832.111
25,24607519,23891104.142,-716414.858
26,26342955,28749975.418,2407020.418
27,28780737,30188001.715,1407264.715
28,24943688,23482920.635,-1460767.365
29,41265479,39384909.887,-1880569.113
30,24537646,24181361.855,-356284.145
31,24149989,23631001.42,-518987.58
32,24543167,23764959.555,-778207.445
33,27656481,30711129.02,3054648.02
34,41426039,41475910.483,49871.483
35,27222995,29674782.079,2451787.079
36,39710587,43441141.709,3730554.709
37,41513787,41856232.305,342445.305
38,41425483,38093942.439,-3331540.561
39,39605803,35651944.844,-3953858.156
40,26597049,29254527.785,2657478.785
41,40569100,39200042.285,-1369057.715
42,27889027,30221066.469,2332039.469
43,39464165,39076416.554,-387748.446
44,27862127,30642059.419,2779932.419
45,41448310,39971727.651,-1476582.349
46,27890440,31484303.23,3593863.23
47,41006291,39120529.971,-1885761.029
48,23945558,23685891.436,-259666.564
49,27875898,30872034.021,2996136.021
50,27511568,31162666.347,3651098.347
51,28781464,29357653.029,576189.029
52,37762326,37339601.084,-422724.916
53,28501691,29174609.784,672918.784
54,27835089,30320199.434,2485110.434
55,26497534,23894941.603,-2602592.397
56,27128771,29627318.582,2498547.582
57,27232663,28691591.397,1458928.397
58,24616886,23831985.302,-784900.698
59,27865903,32407457.047,4541554.047
60,26961277,29089379.124,2128102.124
61,26308342,23554318.526,-2754023.474
62,39658142,41538484.099,1880342.099
63,24246207,23706506.507,-539700.493
64,41277898,38343030.24,-2934867.76
65,28774924,30755240.073,1980316.073
66,27891034,32845397.696,4954363.696
67,28730438,30756246.75,2025808.75
68,39345167,40219012.884,873845.884
69,24663327,23615957.206,-1047369.794
70,25960787,23769769.196,-2191017.804
71,27725441,29450605.202,1725164.202
72,38729251,39875056.845,1145805.845
73,39778775,36635488.457,-3143286.543
74,40032233,39843398.579,-188834.421
75,28786306,31490359.068,2704053.068
76,27578027,30221983.724,2643956.724
77,23994660,23825046.553,-169613.447
78,25033234,23236959.826,-1796274.174
79,26549210,23781316.239,-2767893.761
80,38706242,40010065.192,1303823.192
81,40846507,38169492.823,-2677014.177
82,27721388,30377866.521,2656478.521
83,41726135,39603908.055,-2122226.945
84,24519954,23731601.132,-788352.868
85,23371641,23883606.303,511965.303
86,26489576,24006415.414,-2483160.586
87,26502064,23861248.185,-2640815.815
88,41506356,38802518.812,-2703837.188
89,40521039,37918332.855,-2602706.145
90,41391243,39305540.533,-2085702.467
91,27856069,31367187.636,3511118.636
92,24527113,23688616.326,-838496.674
93,28804051,30270629.141,1466578.141
94,27862027,29901179.248,2039152.248
95,27442751,31442123.58,3999372.58
96,27912833,31928143.13,4015310.13
97,42800012,33085847.385,-9714164.615
98,26967307,23259172.112,-3708134.888
99,24244734,24077361.053,-167372.947
100,27880929,30844629.895,2963700.895
101,40969668,38214007.399,-2755660.601
102,24384015,24118086.138,-265928.862
103,26450958,23648777.329,-2802180.671
104,40736601,37323861.946,-3412739.054
