inst#,actual,predicted,error
47,49880701,50049829.543,169128.543
48,40579321,42235218.451,1655897.451
49,52855772,52990131.724,134359.724
50,68577394,67606565.419,-970828.581
51,52855830,52359825.889,-496004.111
52,80912467,79467586.529,-1444880.471
53,80912983,80571096.145,-341886.855
54,49750732,49672408.722,-78323.278
55,80912194,80538595.51,-373598.49
56,48852160,48881468.587,29308.587
57,44607029,47616902.462,3009873.462
58,43810914,43789225.625,-21688.375
59,45033738,43863117.276,-1170620.724
60,80912033,79881744.597,-1030288.403
61,80911656,80476171.799,-435484.201
62,44485954,46809003.973,2323049.973
63,68578142,67447968.302,-1130173.698
64,45757352,47995583.344,2238231.344
65,80912404,79330974.254,-1581429.746
66,80913501,76483082.753,-4430418.247
67,80912155,80070907.029,-841247.971
68,49879093,49476151.75,-402941.25
69,47772491,47431642.363,-340848.637
70,52855561,52674978.807,-180582.193
71,80911696,80389360.087,-522335.913
72,43773905,42240912.062,-1532992.938
73,49844810,49739847.89,-104962.11
74,48414354,48627370.083,213016.083
75,80911838,80297889.43,-613948.57
76,49844875,49955474.338,110599.338
77,42413206,42589834.306,176628.306
78,44737343,45078787.786,341444.786
79,63119500,64200973.006,1081473.006
80,80911601,79962919.609,-948681.391
81,48160451,49741900.491,1581449.491
82,50015321,50729399.379,714078.379
83,44051472,43416755.047,-634716.953
84,80916818,80907409.56,-9408.44
85,47482762,49337671.597,1854909.597
86,44461508,46194388.016,1732880.016
87,80911656,80588843.819,-322812.181
88,44616947,47547804.12,2930857.12
89,43860461,43802601.623,-57859.377
90,80911457,79930736.339,-980720.661
91,67224046,66294492.375,-929553.625
92,49751533,49430544.982,-320988.018
93,42709623,43382039.057,672416.057
94,47861576,47628995.2,-232580.8
95,44701092,44178053.148,-523038.852
96,80912663,76695336.878,-4217326.122
97,80912563,80252960.453,-659602.547
98,52856756,52252150.486,-604605.514
99,46290389,45290804.795,-999584.205
100,80909245,80075908.996,-833336.004
101,80911390,80691829.272,-219560.728
102,47343317,47481150.687,137833.687
103,49750700,49892513.244,141813.244
104,45709711,46581906.076,872195.076
1,46798135,47302962.711,504827.711
2,80912767,80719970.677,-192796.323
3,80912210,80662272.876,-249937.124
4,49432554,48713951.82,-718602.18
5,48169240,49429808.421,1260568.421
6,80913016,80586767.423,-326248.577
7,48402761,50800213.42,2397452.42
8,43860938,44082435.524,221497.524
9,80911398,80571773.892,-339624.108
10,52856336,52361982.427,-494353.573
11,49360236,45884360.502,-3475875.498
12,41975847,42152055.541,176208.541
13,80911907,80173378.507,-738528.493
14,47473733,47636270.392,162537.392
15,43860311,44042781.987,182470.987
16,80912140,80324604.457,-587535.543
17,45517134,47068042.455,1550908.455
18,45731788,44036753.611,-1695034.389
19,80911590,80607604.239,-303985.761
20,49335743,48624863.65,-710879.35
21,52514123,52216641.422,-297481.578
22,52856342,49449581.557,-3406760.443
23,48557088,47957075.568,-600012.432
24,52856758,51715291.111,-1141466.889
25,45757279,48233710.323,2476431.323
26,45709489,46270368.661,560879.661
27,43846790,44215985.305,369195.305
28,44022314,43408075.624,-614238.376
29,52855725,52203487.581,-652237.419
30,44315955,44957393.863,641438.863
31,44553021,43873641.502,-679379.498
32,46292507,45367774.368,-924732.632
33,44606696,48164220.539,3557524.539
34,40600823,42331423.087,1730600.087
35,49849325,50345871.958,496546.958
36,80911509,80549906.437,-361602.563
37,48920759,49212357.579,291598.579
38,41030514,42444035.66,1413521.66
39,80912631,79542494.74,-1370136.26
40,43978519,43898655.567,-79863.433
41,80912033,80368339.367,-543693.633
42,49750651,50142056.504,391405.504
43,80911516,80324604.457,-586911.543
44,46733984,46683664.547,-50319.453
45,49878461,50237231.25,358770.25
46,45516309,45219505.838,-296803.162
47,65859217,69185526.099,3326309.099
48,48228544,47957075.568,-271468.432
49,46215505,47141395.376,925890.376
50,49845147,49735144.57,-110002.43
51,61750263,64808318.443,3058055.443
52,44461709,46299286.64,1837577.64
53,48747468,47188319.753,-1559148.247
54,49878437,50025526.397,147089.397
55,44069913,43385101.47,-684811.53
56,42757019,43396104.949,639085.949
57,49739185,50081333.072,342148.072
58,80911877,80062042.707,-849834.293
59,49439307,47896530.776,-1542776.224
60,80911695,80766734.752,-144960.248
61,44700155,44258161.844,-441993.156
62,43861173,44069998.836,208825.836
63,46798329,47285140.862,486811.862
64,65856676,72325901.817,6469225.817
65,44606221,47745039.447,3138818.447
66,40609438,42007369.628,1397931.628
67,41968611,41863178.72,-105432.28
68,51169663,51811131.585,641468.585
69,47945299,47604148.968,-341150.032
70,41939750,43812868.027,1873118.027
71,43858037,44268034.12,409997.12
72,43846600,44020998.717,174398.717
73,46290492,45208680.24,-1081811.76
74,49844797,50203709.073,358912.073
75,42964099,44565995.265,1601896.265
76,48556093,47957075.568,-599017.432
77,49739671,49371130.034,-368540.966
78,51855488,51163101.429,-692386.571
79,80912008,80231076.308,-680931.692
80,80913340,80015278.632,-898061.368
81,80911683,80359005.381,-552677.619
82,44793916,47696718.403,2902802.403
83,41940062,44048774.305,2108712.305
84,49845051,50109463.464,264412.464
85,68578810,68490326.149,-88483.851
86,49774623,49332726.06,-441896.94
87,43963613,43820094.266,-143518.734
88,47578822,47068042.455,-510779.545
89,67223261,67187389.125,-35871.875
90,46281355,45936253.284,-345101.716
91,44022053,43367896.475,-654156.525
92,49878828,49793204.459,-85623.541
93,46690787,47385027.408,694240.408
94,80912191,80478245.743,-433945.257
95,80909407,80062042.707,-847364.293
96,48414860,49489657.398,1074797.398
97,52856319,52185665.731,-670653.269
98,42710711,43522503,811792
99,80913224,80586767.423,-326456.577
100,45751817,46170482.115,418665.115
101,48712104,48853766.644,141662.644
102,49848735,50411987.176,563252.176
103,49715454,50002787.79,287333.79
104,47499129,46108538.951,-1390590.049
1,49878780,50202819.484,324039.484
2,49335862,48470425.919,-865436.081
3,80911554,80073194.97,-838359.03
4,43851468,44154544.399,303076.399
5,44070736,42853520.98,-1217215.02
6,80911679,79979450.758,-932228.242
7,80912716,80395255.419,-517460.581
8,52855533,52817046.281,-38486.719
9,46704077,46162596.484,-541480.516
10,42415308,42581288.509,165980.509
11,80911059,72836453.921,-8074605.079
12,80911998,80461753.925,-450244.075
13,43266587,43888545.08,621958.08
14,49751230,50183323.206,432093.206
15,43817653,44087207.086,269554.086
16,52514696,52853799.706,339103.706
17,65856035,66976503.63,1120468.63
18,49431977,48192567.641,-1239409.359
19,80912576,79067588.491,-1844987.509
20,44458420,46207220.955,1748800.955
21,80912042,80030999.47,-881042.53
22,48268235,46630871.21,-1637363.79
23,41976103,44062267.89,2086164.89
24,47046068,50023443.294,2977375.294
25,46276351,44700030.219,-1576320.781
26,80909060,79886084.88,-1022975.12
27,49878561,50049905.695,171344.695
28,45740853,44347562.017,-1393290.983
29,49401022,48606005.484,-795016.516
30,43761900,43629506.669,-132393.331
31,61750107,65047418.376,3297311.376
32,49848735,50311205.33,462470.33
33,51854820,52002236.767,147416.767
34,49771457,48036749.626,-1734707.374
35,49439025,47936572.334,-1502452.666
36,49751259,49810774.109,59515.109
37,52855590,52404232.908,-451357.092
38,49774694,49790187.579,15493.579
39,80911337,80313851.877,-597485.123
40,49844806,50183323.206,338517.206
41,47945069,47801827.95,-143241.05
42,80911459,80018992.376,-892466.624
43,80913578,80618874.911,-294703.089
44,80912570,79979784.334,-932785.666
45,80911355,80611255.605,-300099.395
46,80915409,80957574.301,42165.301
47,49420824,48326062.255,-1094761.745
48,48268757,47227647.606,-1041109.394
49,80911840,77220427.653,-3691412.347
50,80910983,76269806.663,-4641176.337
51,44070225,43697030.632,-373194.368
52,80911796,80163528.632,-748267.368
53,52857193,51800485.766,-1056707.234
54,80911337,80434463.461,-476873.539
55,80911974,80057866.842,-854107.158
56,52855774,51593539.839,-1262234.161
57,41978905,43725040.372,1746135.372
58,61750385,64992926.964,3242541.964
59,80912162,79959869.116,-952292.884
60,45762132,47289193.417,1527061.417
61,44584015,46613921.481,2029906.481
62,80912095,80183488.608,-728606.392
63,43860752,44296213.502,435461.502
64,49735350,48210613.762,-1524736.238
65,49020642,49177075.281,156433.281
66,71284266,67621215.645,-3663050.355
67,44300409,44177370.977,-123038.023
68,49735480,48036749.626,-1698730.374
69,52856347,52551799.697,-304547.303
70,67223824,66033358.918,-1190465.082
71,47570675,47226100.685,-344574.315
72,44334321,44559801.899,225480.899
73,65855079,65167253.025,-687825.975
74,44051459,43177128.473,-874330.527
75,42681012,43337836.259,656824.259
76,44316655,44559801.899,243146.899
77,80912341,80552132.345,-360208.655
78,68577433,68292472.481,-284960.519
79,49751350,49452787.172,-298562.828
80,67224557,67437589.93,213032.93
81,67223963,66047315.347,-1176647.653
82,49716201,50162736.676,446535.676
83,80911832,80018992.376,-892839.624
84,43851466,43495342.926,-356123.074
85,80911885,80499301.45,-412583.55
86,80912307,80585670.416,-326636.584
87,80910891,76191705.658,-4719185.342
88,48227370,47569247.388,-658122.612
89,65856068,66136889.047,280821.047
90,80911773,80605252.058,-306520.942
91,52856319,52817046.281,-39272.719
92,49400885,48245346.993,-1155538.007
93,49751541,49325642.024,-425898.976
94,49750707,49877123.702,126416.702
95,80911546,80006696.464,-904849.536
96,80911542,80050581.112,-860960.888
97,45974603,46601605.102,627002.102
98,65857237,67973377.828,2116140.828
99,80912953,80474049.837,-438903.163
100,45756573,47893940.471,2137367.471
101,47562843,47646046.84,83203.84
102,49751268,49810774.109,59506.109
103,80911450,80381632.566,-529817.434
104,49751207,50143240.398,392033.398
