inst#,actual,predicted,error
64,42709658,44050771,1341113
65,80912136,80912225,89
66,47578822,43858458,-3720364
67,43773905,42357224,-1416681
68,49439025,45516309,-3922716
69,44606696,49400277,4793581
70,48416193,66884280,18468087
71,46813275,43817653,-2995622
72,80911337,80911998,661
73,46290310,43844619,-2445691
74,80911526,49750644,-31160882
75,40609815,41978202,1368387
76,44701092,45739257,1038165
77,41948033,41969645,21612
78,80911792,80911501,-291
79,41968611,43949247,1980636
80,80911840,49647334.5,-31264505.5
81,68608764,46691735,-21917029
82,80911719,80911590,-129
83,44042668,44042364,-304
84,40579321,43265804,2686483
85,51854418,50015312,-1839106
86,49715404,49739546,24142
87,67224925,68594067,1369142
88,49432029,45506092,-3925937
89,80912492,48169240,-32743252
90,45853645,45853587,-58
91,46825500,43846790,-2978710
92,47949588,44461709,-3487879
93,48227372,48227370,-2
94,45516355,45516295,-60
95,51854820,48932919,-2921901
96,45741426,47863202,2121776
97,80911439,49878461,-31032978
98,52855615,45709024,-7146591
99,49751333,49844875,93542
100,68577429,67224682,-1352747
101,65859217,80911740,15052523
102,44793916,49751533,4957617
103,44485954,48268235,3782281
104,46277224,46287164,9940
