inst#,actual,predicted,error
39,15585307,18107145.556,2521838.556
40,21719485,19301402.742,-2418082.258
41,18743271,18344272.5,-398998.5
42,15307915,18235047.619,2927132.619
43,15424753,18076161.149,2651408.149
44,19443473,18388731.272,-1054741.728
45,22344269,19373174.561,-2971094.439
46,19281538,19282757.486,1219.486
47,28115307,32633030.159,4517723.159
48,22477241,19414342.295,-3062898.705
49,18857891,19256959.837,399068.837
50,22306745,19509595.565,-2797149.435
51,19142515,19182143.376,39628.376
52,19283250,18410304.776,-872945.224
53,23358250,19386320.161,-3971929.839
54,19585149,19265426.041,-319722.959
55,15585189,18134452.666,2549263.666
56,28076231,32748521.983,4672290.983
57,18277344,18284094.284,6750.284
58,21342607,19454797.656,-1887809.344
59,21444879,19451473.794,-1993405.206
60,19904735,19151367.495,-753367.505
61,17298945,18190958.037,892013.037
62,20269593,19293179.453,-976413.547
63,19606014,19352480.644,-253533.356
64,23201563,19523495.249,-3678067.751
65,17459697,18206218.964,746521.964
66,20289596,18386405.596,-1903190.404
67,16933114,18213909.495,1280795.495
68,15770599,18188675.235,2418076.235
69,19829360,19142438.877,-686921.123
70,15262612,18165858.458,2903246.458
71,21850642,19521823.776,-2328818.224
72,18527169,18390120.627,-137048.373
73,20600927,19244281.639,-1356645.361
74,19736672,19224765.238,-511906.762
75,20609063,21327794.582,718731.582
76,18500697,19211795.901,711098.901
77,18192394,18968751.127,776357.127
78,24733653,19303314.074,-5430338.926
79,22944374,19604252.608,-3340121.392
80,16298384,18084981.519,1786597.519
81,21553534,19239320.611,-2314213.389
82,25088892,19474601.328,-5614290.672
83,29752226,33513111.255,3760885.255
84,18921946,21229266.664,2307320.664
85,17287337,18189930.643,902593.643
86,16174329,18143904.449,1969575.449
87,20200526,19300308.461,-900217.539
88,15908510,18140297.621,2231787.621
89,17916641,18263694.648,347053.648
90,20881290,19459945.835,-1421344.165
91,22496758,19498184.919,-2998573.081
92,18021811,19234110.626,1212299.626
93,17123641,18179445.819,1055804.819
94,19555823,19358132.042,-197690.958
95,18227983,18287646.665,59663.665
96,19017818,19238161.732,220343.732
97,20883607,19345451.551,-1538155.449
98,16850111,18169867.906,1319756.906
99,16251107,18179630.722,1928523.722
100,18096172,18281247.721,185075.721
101,18944024,18266799.595,-677224.405
102,19444942,19356813.02,-88128.98
103,42612257,33972853.595,-8639403.405
104,22192389,19511326.433,-2681062.567
105,20561779,19280767.801,-1281011.199
1,23546024,19429668.634,-4116355.366
2,22794483,19434089.989,-3360393.011
3,17918290,19035487.388,1117197.388
4,20794802,19316881.134,-1477920.866
5,17484109,18296440.499,812331.499
6,18674670,18205187.267,-469482.733
7,18888142,18238428.445,-649713.555
8,42659224,33739607.508,-8919616.492
9,18675138,18236082.206,-439055.794
10,21268814,21599021.009,330207.009
11,19443299,19255811.436,-187487.564
12,21828335,21401674.474,-426660.526
13,18095400,18261402.327,166002.327
14,17298807,18147925.672,849118.672
15,19444011,18290231.795,-1153779.205
16,21593511,21521242.661,-72268.339
17,22308048,19524333.924,-2783714.076
18,20356165,19265902.823,-1090262.177
19,20016749,18312221.422,-1704527.578
20,17694505,21138600.227,3444095.227
21,21891086,19542399.762,-2348686.238
22,19575747,19394685.916,-181061.084
23,20082689,19106328.908,-976360.092
24,17900658,18147411.691,246753.691
25,23543864,19538475.547,-4005388.453
26,14800039,18014340.427,3214301.427
27,16207572,18181128.546,1973556.546
28,19736336,18230440.582,-1505895.418
29,24583925,19305026.399,-5278898.601
30,22346501,18365973.454,-3980527.546
31,22985688,19535477.379,-3450210.621
32,20076278,19352393.486,-723884.514
33,18077740,19186913.18,1109173.18
34,23264252,19401420.382,-3862831.618
35,22535527,19553738.027,-2981788.973
36,23358497,19474173.358,-3884323.642
37,21556465,19508277.398,-2048187.602
38,18500864,19210474.421,709610.421
39,14722902,18038988.607,3316086.607
40,16334114,18276495.299,1942381.299
41,24701736,21826687.53,-2875048.47
42,25196166,19333111.134,-5863054.866
43,18859864,18178924.843,-680939.157
44,17858680,18298122.65,439442.65
45,22594667,19428715.632,-3165951.368
46,28113655,32565540.371,4451885.371
47,23168697,19401793.316,-3766903.684
48,19210519,19229899.384,19380.384
49,16956738,18169564.619,1212826.619
50,20503737,19330759.19,-1172977.81
51,18143467,18247631.333,104164.333
52,18247217,21222757.323,2975540.323
53,16999835,18238010.052,1238175.052
54,18434901,18154475.643,-280425.357
55,20783621,19273980.769,-1509640.231
56,18597062,19118672.872,521610.872
57,18697424,19194098.954,496674.954
58,16088631,18054103.408,1965472.408
59,16999619,18133610.689,1133991.689
60,23619208,19509121.434,-4110086.566
61,17606409,18182959.345,576550.345
62,17024610,18251549.462,1226939.462
63,23189194,21678112.532,-1511081.468
64,16274224,18169448.35,1895224.35
65,18988138,19250730.817,262592.817
66,18030993,19154066.72,1123073.72
67,18331638,19024767.69,693129.69
68,20442794,19311507.891,-1131286.109
69,29443313,33358387.327,3915074.327
70,16274210,18159375.189,1885165.189
71,15845509,18091442.261,2245933.261
72,18408026,21002413.547,2594387.547
73,42610746,33683859.105,-8926886.895
74,15307357,18166598.323,2859241.323
75,18433183,21066275.736,2633092.736
76,24113911,19519171.099,-4594739.901
77,16712669,18134045.16,1421376.16
78,17572512,18218589.919,646077.919
79,21480612,18389022.217,-3091589.783
80,19240399,19133536.094,-106862.906
81,16798900,18131844.591,1332944.591
82,16216359,18185492.199,1969133.199
83,19058936,19112447.372,53511.372
84,20158446,21197960.609,1039514.609
85,18885214,18218733.051,-666480.949
86,19280477,18341333.323,-939143.677
87,18585437,19235324.501,649887.501
88,15623133,18005073.634,2381940.634
89,16033734,18195523.425,2161789.425
90,17798131,18129209.314,331078.314
91,19681691,19341693.235,-339997.765
92,22064682,19337507.832,-2727174.168
93,18361048,18165681.058,-195366.942
94,20599555,18356224.307,-2243330.693
95,18426132,19212122.919,785990.919
96,19580321,21425405.313,1845084.313
97,19070598,18241179.106,-829418.894
98,15274910,18045534.921,2770624.921
99,20515430,19197498.204,-1317931.796
100,20112833,19254788.61,-858044.39
101,16024518,18125352.616,2100834.616
102,20169993,19208629.2,-961363.8
103,16476715,18208156.919,1731441.919
104,21556042,21548743.365,-7298.635
1,20290232,18441912.133,-1848319.867
2,17719897,19070311.771,1350414.771
3,19502746,18422805.679,-1079940.321
4,21405667,19413664.452,-1992002.548
5,20923050,21480853.118,557803.118
6,42614590,33746067.79,-8868522.21
7,18576379,19173892.677,597513.677
8,17149571,19167442.335,2017871.335
9,18501222,18231572.633,-269649.367
10,19400843,18331686.369,-1069156.631
11,29441156,33522951.302,4081795.302
12,20600935,18269148.717,-2331786.283
13,18707568,21243860.43,2536292.43
14,16450007,18130818.139,1680811.139
15,19967479,19237369.752,-730109.248
16,19045467,18209642.247,-835824.753
17,16233336,19179241.881,2945905.881
18,20956502,21638808.272,682306.272
19,16374269,18213542.862,1839273.862
20,16849990,18880213.512,2030223.512
21,22238413,19588883.617,-2649529.383
22,20180754,19308203.514,-872550.486
23,21491289,19085347.544,-2405941.456
24,19126670,18305729.332,-820940.668
25,18398660,19031400.205,632740.205
26,16134156,18127283.976,1993127.976
27,21744389,19301563.941,-2442825.059
28,19043578,18180929.022,-862648.978
29,20643843,19321330.303,-1322512.697
30,20046425,19191424.078,-855000.922
31,21109762,19082725.965,-2027036.035
32,18633506,19127239.32,493733.32
33,18096187,18225423.886,129236.886
34,22794101,19526595.641,-3267505.359
35,18038722,18242611.38,203889.38
36,20276192,19375507.454,-900684.546
37,22095521,19526174.854,-2569346.146
38,23000945,19364766.665,-3636178.335
39,16251285,18128749.734,1877464.734
40,16433840,18175146.608,1741306.608
41,21101531,19365697.751,-1735833.249
42,21828395,21447782.551,-380612.449
43,18128401,18287085.852,158684.852
44,22084607,21512395.021,-572211.979
45,23151154,19445250.659,-3705903.341
46,20504136,21377560.114,873424.114
47,19568675,19459557.491,-109117.509
48,16726160,18121468.732,1395308.732
49,21568514,21405707.199,-162806.801
50,16059106,18248844.667,2189738.667
51,20181451,21321447.405,1139996.405
52,16274601,18187757.885,1913156.885
53,17415419,18261376.466,845957.466
54,21268142,21422445.641,154303.641
55,20761463,19115747.262,-1645715.738
56,15995786,18137043.392,2141257.392
57,15458816,18057918.783,2599102.783
58,18921876,21227523.737,2305647.737
59,20826001,19420349.173,-1405651.827
60,16808688,18256241.386,1447553.386
61,18181930,18161634.592,-20295.408
62,19606200,18354629.928,-1251570.072
63,16925158,18108221.712,1183063.712
64,20193623,21434297.193,1240674.193
65,22111279,19514272.055,-2597006.945
66,22041920,19635429.258,-2406490.742
67,20441598,19298280.395,-1143317.605
68,16950015,18332058.774,1382043.774
69,17925618,18134287.733,208669.733
70,18035944,18142831.724,106887.724
71,17896313,18206676.966,310363.966
72,19555896,19379985.917,-175910.083
73,19444109,18300881.86,-1143227.14
74,17286844,19169185.125,1882341.125
75,21719363,19376186.567,-2343176.433
76,17182540,18227902.057,1045362.057
77,18916565,18211520.42,-705044.58
78,28113746,32778948.129,4665202.129
79,22464444,19080561.161,-3383882.839
80,19555942,18409263.47,-1146678.53
81,18934128,19261084.991,326956.991
82,17946036,18187470.407,241434.407
83,25089057,19517341.072,-5571715.928
84,19092537,18216515.311,-876021.689
85,17974703,18185598.347,210895.347
86,17872172,21191392.479,3319220.479
87,20457226,21278713.491,821487.491
88,22275994,19495701.657,-2780292.343
89,19650985,19297963.369,-353021.631
90,20718748,21539705.208,820957.208
91,21481596,21392914.504,-88681.496
92,19495192,21217743.528,1722551.528
93,21048271,18352206.264,-2696064.736
94,20922054,21384089.678,462035.678
95,19256976,18255222.283,-1001753.717
96,21854104,21489106.376,-364997.624
97,42656775,33849941.112,-8806833.888
98,28759387,32734445.907,3975058.907
99,17948525,18162618.807,214093.807
100,21826977,19367240.25,-2459736.75
101,18576394,18213228.046,-363165.954
102,17798610,18108394.84,309784.84
103,18598052,21197066.234,2599014.234
104,25196166,19328535.017,-5867630.983
