inst#,actual,predicted,error
71,4604785,4587939.284,-16845.716
72,5185189,5200185.568,14996.568
73,4767776,4887733.272,119957.272
74,7003956,6554363.398,-449592.602
75,4443276,4422116.859,-21159.141
76,5182391,5226601.809,44210.809
77,4899085,4891101.874,-7983.126
78,5342584,5333261.964,-9322.036
79,4433799,4439974.297,6175.297
80,4470699,4452326.229,-18372.771
81,5235849,5233825.766,-2023.234
82,5322984,5303882.343,-19101.657
83,4652263,4692834.606,40571.606
84,4654432,4689852.838,35420.838
85,4967203,4960054.904,-7148.096
86,4629861,4607140.075,-22720.925
87,4843287,4731941.528,-111345.472
88,4547694,4568572.764,20878.764
89,4429190,4392942.344,-36247.656
90,5322707,5385041.674,62334.674
91,4830940,4818876.496,-12063.504
92,4328920,4333736.762,4816.762
93,4556871,4662539.713,105668.713
94,6697419,6429730.435,-267688.565
95,4377176,4330993.656,-46182.344
96,5805689,5898211.469,92522.469
97,4716551,4738532.635,21981.635
98,5064144,5072315.744,8171.744
99,4395690,4401997.598,6307.598
100,4618228,4597574.194,-20653.806
101,4618228,4595642.625,-22585.375
102,5689369,5635462.834,-53906.166
103,4891242,4889640.023,-1601.977
104,4859579,4832016.46,-27562.54
105,5718295,5296844.393,-421450.607
1,4386248,4392814.213,6566.213
2,4617767,4603253.5,-14513.5
3,4664033,4669675.819,5642.819
4,4547265,4556142.528,8877.528
5,4908718,4904848.439,-3869.561
6,4702606,4698747.6,-3858.4
7,4884081,4864346.477,-19734.523
8,4777327,4813164.096,35837.096
9,4796249,4823095.283,26846.283
10,4707516,4707780.918,264.918
11,5728071,5837915.3,109844.3
12,5431336,5371267.403,-60068.597
13,4319062,4329032.965,9970.965
14,5342689,5339376.746,-3312.254
15,7000429,6509946.612,-490482.388
16,5008084,4960184.685,-47899.315
17,4863767,4850960.592,-12806.408
18,4420223,4413592.421,-6630.579
19,4619492,4634015.75,14523.75
20,4319614,4330507.038,10893.038
21,4372901,4391067.937,18166.937
22,4382049,4391868.26,9819.26
23,4630108,4601955.219,-28152.781
24,4618461,4597045.112,-21415.888
25,4321447,4345781.711,24334.711
26,5001748,5026058.09,24310.09
27,4581308,4543997.966,-37310.034
28,4460038,4424521.405,-35516.595
29,5298155,5279938.04,-18216.96
30,4319978,4341512.601,21534.601
31,4819484,4849078.682,29594.682
32,5826389,5802104.821,-24284.179
33,4889289,4914207.853,24918.853
34,4620207,4605980.356,-14226.644
35,5482542,5751821.895,269279.895
36,4617685,4589395.974,-28289.026
37,4386578,4407997.929,21419.929
38,4893939,4932563.015,38624.015
39,4904519,4918347.041,13828.041
40,4662910,4686461.982,23551.982
41,4406156,4400926.004,-5229.996
42,4554658,4618158.417,63500.417
43,4737091,4745924.221,8833.221
44,5322641,5308922.659,-13718.341
45,4796027,4782162.907,-13864.093
46,4406045,4403626.84,-2418.16
47,5385075,5341904.919,-43170.081
48,4659750,4661776.191,2026.191
49,4618168,4603307.978,-14860.022
50,4286178,4340933.263,54755.263
51,4320472,4333388.033,12916.033
52,4598273,4643761.764,45488.764
53,4319894,4332952.283,13058.283
54,4440331,4423248.87,-17082.13
55,4781472,4765279.707,-16192.293
56,4366458,4385011.468,18553.468
57,5065698,5049121.872,-16576.128
58,4386862,4427748.076,40886.076
59,5286183,5262613.627,-23569.373
60,5206917,5227570.433,20653.433
61,4825442,4813698.597,-11743.403
62,4590867,4596762.01,5895.01
63,5328134,5367965.208,39831.208
64,5293209,5380824.321,87615.321
65,4464282,4435980.203,-28301.797
66,4897667,4869390.264,-28276.736
67,4815413,4862501.354,47088.354
68,4889896,4913391.056,23495.056
69,4608930,4683496.999,74566.999
70,4948956,4967863.776,18907.776
71,4367026,4389149.09,22123.09
72,4313219,4329122.804,15903.804
73,5386017,5337238.785,-48778.215
74,9543145,9172123.424,-371021.576
75,4890207,4905678.15,15471.15
76,4840831,4705684.95,-135146.05
77,4395683,4392646.329,-3036.671
78,4330682,4360982.64,30300.64
79,4900494,4926350.401,25856.401
80,4526305,4454249.667,-72055.333
81,7192163,7353399.905,161236.905
82,4943555,4916631.537,-26923.463
83,4635404,4659683.329,24279.329
84,4469173,4428879.295,-40293.705
85,4385029,4387730.845,2701.845
86,6721904,6257574.905,-464329.095
87,4608827,4647519.436,38692.436
88,4957712,4951597.127,-6114.873
89,7219909,7339814.036,119905.036
90,5099446,5077728.379,-21717.621
91,4596798,4632453.361,35655.361
92,5235849,5239293.89,3444.89
93,4393032,4394600.57,1568.57
94,4737456,4742215.254,4759.254
95,4566735,4564104.342,-2630.658
96,5053652,5053954.61,302.61
97,4382439,4395349.388,12910.388
98,4595267,4624599.483,29332.483
99,4327287,4331443.69,4156.69
100,7193529,7302766.072,109237.072
101,4322155,4341112.014,18957.014
102,4494610,4525047.52,30437.52
103,5346094,5353159.185,7065.185
104,7202591,6614356.217,-588234.783
105,4319187,4332435.998,13248.998
1,4331980,4346401.914,14421.914
2,5090012,5085062.435,-4949.565
3,7357034,7782734.668,425700.668
4,4893346,4909360.594,16014.594
5,5277045,5317766.452,40721.452
6,4590322,4581778.601,-8543.399
7,4655832,4624605.039,-31226.961
8,4943397,4916425.875,-26971.125
9,4580531,4582377.844,1846.844
10,4597615,4605004.209,7389.209
11,4828139,4836764.77,8625.77
12,4444902,4432480.651,-12421.349
13,4546346,4550322.821,3976.821
14,4766699,4731991.809,-34707.191
15,4462697,4412694.364,-50002.636
16,7216092,7453492.206,237400.206
17,5108638,5078486.463,-30151.537
18,4681310,4683475.685,2165.685
19,4440297,4424282.562,-16014.438
20,5523221,5632166.187,108945.187
21,4410507,4396337.691,-14169.309
22,4440312,4408299.603,-32012.397
23,4847003,4879629.028,32626.028
24,7339137,7480725.328,141588.328
25,4457823,4429302.877,-28520.123
26,4549073,4551536.704,2463.704
27,4898034,4872826.799,-25207.201
28,4727505,4705976.409,-21528.591
29,4556637,4539972.208,-16664.792
30,5007351,4972112.222,-35238.778
31,4893815,4887087.635,-6727.365
32,4320096,4332907.596,12811.596
33,4328479,4331420.421,2941.421
34,4488774,4523714.834,34940.834
35,4756690,4818362.474,61672.474
36,5089982,5081050.272,-8931.728
37,5279360,5309417.505,30057.505
38,4834814,4804907.644,-29906.356
39,5129229,5093697.691,-35531.309
40,5040118,5123220.394,83102.394
41,4900313,4933707.894,33394.894
42,5319493,5221211.182,-98281.818
43,4806814,4916877.716,110063.716
44,4444438,4437508.614,-6929.386
45,5288629,4919853.897,-368775.103
46,5288762,5328953.066,40191.066
47,5401494,5353690.597,-47803.403
48,4408545,4441275.256,32730.256
49,4885741,4881760.622,-3980.378
50,5393703,5219141.167,-174561.833
51,5440676,5348528.852,-92147.148
52,4658331,4638199.477,-20131.523
53,4899832,4895867.177,-3964.823
54,4548906,4561808.726,12902.726
55,4924091,4911338.694,-12752.306
56,5008101,4975025.869,-33075.131
57,4669019,4702589.928,33570.928
58,4395670,4413681.717,18011.717
59,4909295,4937741.36,28446.36
60,4415278,4413858.515,-1419.485
61,7357482,7640139.236,282657.236
62,4748957,4790102.961,41145.961
63,4240686,4332658.389,91972.389
64,4904519,4929438.661,24919.661
65,5783047,6145490.936,362443.936
66,9541935,9103924.717,-438010.283
67,4830323,4833643.534,3320.534
68,5177160,5224562.299,47402.299
69,5123982,5196971.306,72989.306
70,4897330,4918231.248,20901.248
71,4593640,4587888.023,-5751.977
72,4588565,4589470.397,905.397
73,5333340,5343930.507,10590.507
74,5184391,5165150.892,-19240.108
75,4867292,4845990.468,-21301.532
76,4386648,4398553.387,11905.387
77,4330040,4337362.754,7322.754
78,4754708,4761774.49,7066.49
79,5021783,5035711.437,13928.437
80,5156714,5165605.17,8891.17
81,4330924,4336829.16,5905.16
82,4319313,4330655.572,11342.572
83,4415808,4410479.995,-5328.005
84,4358086,4382084.685,23998.685
85,4958684,4958965.03,281.03
86,5090577,5073236.44,-17340.56
87,4899390,4907844.194,8454.194
88,4591372,4596706.157,5334.157
89,5395178,5333469.252,-61708.748
90,4566530,4567519.014,989.014
91,4444368,4420933.916,-23434.084
92,4903019,4876646.376,-26372.624
93,5286577,5274225.621,-12351.379
94,5353047,5342002.336,-11044.664
95,4317775,4328575.623,10800.623
96,4859275,4831396.171,-27878.829
97,4829568,4850249.349,20681.349
98,4549526,4556126.421,6600.421
99,4496328,4600826.145,104498.145
100,4444342,4411199.596,-33142.404
101,4659778,4677081.351,17303.351
102,4899299,4891711.899,-7587.101
103,4615100,4574031.43,-41068.57
104,4897803,4881978.063,-15824.937
