inst#,actual,predicted,error
57,5839409,5820938.469,-18470.531
58,5579254,5601420.746,22166.746
59,5347100,4898173.18,-448926.82
60,5549875,5100925.471,-448949.529
61,7723119,8808929.72,1085810.72
62,6100619,6183080.674,82461.674
63,6530890,6002446.993,-528443.007
64,5566696,5274330.912,-292365.088
65,6573696,6174428.284,-399267.716
66,7802855,8828137.537,1025282.537
67,10707474,10112711.046,-594762.954
68,7597641,7941329.011,343688.011
69,12040992,12413553.127,372561.127
70,5367408,5614975.951,247567.951
71,7519200,7823481.491,304281.491
72,9041886,8303353.824,-738532.176
73,7567740,7829226.766,261486.766
74,12088929,11306358.765,-782570.235
75,10891617,9273975.231,-1617641.769
76,6146179,6958922.936,812743.936
77,5829951,5835801.03,5850.03
78,11606083,10303159.076,-1302923.924
79,5590956,5403280.439,-187675.561
80,6226962,6012001.231,-214960.769
81,5991139,5486008.212,-505130.788
82,9397722,10152512.356,754790.356
83,5464681,5137152.448,-327528.552
84,5353720,5141930.276,-211789.724
85,7026230,7640840.912,614610.912
86,4971000,5581049.608,610049.608
87,11806847,9402906.514,-2403940.486
88,5648105,5817841.744,169736.744
89,5992269,6042505.447,50236.447
90,7518470,7732941.423,214471.423
91,6049248,5717144.906,-332103.094
92,11607352,10247592.131,-1359759.869
93,12092136,12138744.732,46608.732
94,5308744,5455726.297,146982.297
95,5802598,6261233.317,458635.317
96,7775136,8258397.728,483261.728
97,6531432,5943763.923,-587668.077
98,6134842,6555639.152,420797.152
99,6466882,5756049.385,-710832.615
100,5661927,5571143.196,-90783.804
101,11092081,10108108.167,-983972.833
102,5982707,6067593.986,84886.986
103,7298155,7489159.463,191004.463
104,6122165,6094755.766,-27409.234
105,11746307,10045916.828,-1700390.172
1,5592404,5261927.64,-330476.36
2,9988150,7846913.806,-2141236.194
3,5500805,5347236.065,-153568.935
4,10851261,9536909.426,-1314351.574
5,6533489,5566219.957,-967269.043
6,6012947,5511703.397,-501243.603
7,5582063,5516253.136,-65809.864
8,12007297,9368654.538,-2638642.462
9,10961496,9760224.154,-1201271.846
10,6496661,5769807.76,-726853.24
11,7157484,8950317.489,1792833.489
12,4971000,5279209.133,308209.133
13,7236536,8846041.295,1609505.295
14,7493534,7857593.506,364059.506
15,5688811,6504492.963,815681.963
16,7473635,8012198.249,538563.249
17,11766067,9930446.078,-1835620.922
18,12048490,11128960.479,-919529.521
19,11701773,10644903.926,-1056869.074
20,10461668,8543328.812,-1918339.188
21,11690478,10228626.145,-1461851.855
22,5661104,5437910.1,-223193.9
23,5743623,6433930.791,690307.791
24,5750624,5322418.255,-428205.745
25,5987932,7931832.522,1943900.522
26,5795257,6456921.947,661664.947
27,12084472,10409295.584,-1675176.416
28,6532164,5567470.239,-964693.761
29,6839860,7514895.538,675035.538
30,6109945,8077896.481,1967951.481
31,8929189,8696036.29,-233152.71
32,6188706,6681211.485,492505.485
33,7780191,7650675.995,-129515.005
34,7779913,9035127.759,1255214.759
35,8152280,8526356.977,374076.977
36,11696583,10923707.26,-772875.74
37,6899772,7622895.325,723123.325
38,5254750,6968167.005,1713417.005
39,5360556,5368894.129,8338.129
40,6729780,8376134.828,1646354.828
41,5618505,5501648.312,-116856.688
42,6013062,5698147.455,-314914.545
43,11526363,10781825.161,-744537.839
44,10894457,9332006.595,-1562450.405
45,6863636,8241830.934,1378194.934
46,11143178,9795246.578,-1347931.422
47,12084240,10093767.358,-1990472.642
48,5767137,5341979.124,-425157.876
49,5644739,7186133.248,1541394.248
50,6787309,7430347.889,643038.889
51,6260254,7044471.525,784217.525
52,6493334,5672495.579,-820838.421
53,5902948,5581710.291,-321237.709
54,7088163,7703433.38,615270.38
55,7519246,8184604.382,665358.382
56,6089348,5756273.711,-333074.289
57,5765061,5288798.368,-476262.632
58,12084240,9151199.833,-2933040.167
59,9968545,7807298.323,-2161246.677
60,5813916,6286415.251,472499.251
61,7316393,8518471.531,1202078.531
62,6165379,7001618.895,836239.895
63,11705974,12636923.192,930949.192
64,5610934,6720725.843,1109791.843
65,7064081,8593149.222,1529068.222
66,7273398,9013692.185,1740294.185
67,5997872,5665090.192,-332781.808
68,6136324,7383866.072,1247542.072
69,5509797,5474622.862,-35174.138
70,12084237,9747578.781,-2336658.219
71,10662089,8077002.356,-2585086.644
72,12048244,11099605.782,-948638.218
73,6016309,5302766.388,-713542.612
74,9369218,10237595.88,868377.88
75,7604107,8308218.084,704111.084
76,5581852,6488159.873,906307.873
77,5527260,5285496.501,-241763.499
78,6779013,8053145.677,1274132.677
79,11169779,10313023.663,-856755.337
80,12006784,10112263.802,-1894520.198
81,12047291,11565303.988,-481987.012
82,6495567,5605428.294,-890138.706
83,5892220,6846253.66,954033.66
84,7310108,8391111.119,1081003.119
85,12006585,9691665.352,-2314919.648
86,6920266,7910221.09,989955.09
87,7313128,8176492.536,863364.536
88,5493752,5304218.396,-189533.604
89,6324835,7871021.82,1546186.82
90,5478603,5367038.618,-111564.382
91,12084224,10880558.065,-1203665.935
92,6136248,7069926.451,933678.451
93,6082787,6916424.099,833637.099
94,5685320,6157035.685,471715.685
95,6244801,6557639.528,312838.528
96,5578922,5284058.478,-294863.522
97,11699676,11942772.174,243096.174
98,7682707,8582686.295,899979.295
99,5648663,6006687.466,358024.466
100,12130716,10440123.388,-1690592.612
101,7039972,7191140.483,151168.483
102,6216145,5481260.036,-734884.964
103,10024653,8207142.767,-1817510.233
104,6500961,5612684.398,-888276.602
1,5367418,5437281.122,69863.122
2,5582093,5437858.499,-144234.501
3,6361856,6775788.016,413932.016
4,10662089,8025779.806,-2636309.194
5,7366364,8004011.772,637647.772
6,5839605,5502187.927,-337417.073
7,8470557,8656008.877,185451.877
8,5939504,6183592.391,244088.391
9,7965332,8495258.877,529926.877
10,7823123,8226615.112,403492.112
11,6962201,5682645.072,-1279555.928
12,7479569,8076169.393,596600.393
13,5672917,6395606.152,722689.152
14,12004861,10166397.755,-1838463.245
15,5531140,5399016.314,-132123.686
16,5921747,6654998.451,733251.451
17,5860902,5469566.074,-391335.926
18,6510969,5473826.584,-1037142.416
19,5704249,5533120.16,-171128.84
20,7349922,7564110.997,214188.997
21,7096652,8052455.151,955803.151
22,11518425,9199167.544,-2319257.456
23,12081500,12779015.714,697515.714
24,6254063,7152471.278,898408.278
25,7325875,7201805.825,-124069.175
26,5821335,6686544.229,865209.229
27,5631095,7288589.311,1657494.311
28,10971441,9940065.328,-1031375.672
29,7536201,7922719.76,386518.76
30,6911242,7593513.535,682271.535
31,6258474,5433205.561,-825268.439
32,10046580,7713179.616,-2333400.384
33,11689767,11656045.792,-33721.208
34,6141705,5629555.563,-512149.437
35,6956768,5754808.492,-1201959.508
36,6452296,5576627.935,-875668.065
37,11696775,13524557.71,1827782.71
38,6077643,6856781.098,779138.098
39,7090101,7274307.177,184206.177
40,5669969,5475515.084,-194453.916
41,6925739,7525017.486,599278.486
42,11780678,10303694.082,-1476983.918
43,5590863,5456850.589,-134012.411
44,12038819,11727443.235,-311375.765
45,5589692,5448408.759,-141283.241
46,5358032,5448354.996,90322.996
47,6948848,7742802.876,793954.876
48,5507696,5459964.121,-47731.879
49,12414552,10527450.716,-1887101.284
50,7313226,7938870.63,625644.63
51,6096571,5460794.373,-635776.627
52,11690995,13934940.852,2243945.852
53,5555288,5363585.636,-191702.364
54,7614539,7264275.867,-350263.133
55,7658058,7475813.694,-182244.306
56,5365348,5392274.018,26926.018
57,6749682,6644048.397,-105633.603
58,7058740,7443505.71,384765.71
59,7562482,7228678.644,-333803.356
60,5489172,5352768.349,-136403.651
61,5496422,5361978.107,-134443.893
62,11611635,8912544.533,-2699090.467
63,6478943,5580727.736,-898215.264
64,7089973,8182613.469,1092640.469
65,12085684,12146001.747,60317.747
66,6248986,5551498.373,-697487.627
67,11936058,9892300.586,-2043757.414
68,6082228,7616668.671,1534440.671
69,7242259,7992821.624,750562.624
70,7044589,7652953.28,608364.28
71,5893714,6322512.153,428798.153
72,5932179,6998934.638,1066755.638
73,12040515,12392699.618,352184.618
74,6453613,5481018.673,-972594.327
75,7434134,7779752.143,345618.143
76,5934013,6321895.126,387882.126
77,5944423,5505560.25,-438862.75
78,6094174,5523130.03,-571043.97
79,7095557,7743272.423,647715.423
80,11054975,9415627.774,-1639347.226
81,6148278,5379929.952,-768348.048
82,6316939,6857756.713,540817.713
83,7645782,7229224.7,-416557.3
84,6221020,5421621.738,-799398.262
85,6419845,5498753.032,-921091.968
86,7345212,7440749.502,95537.502
87,5522320,5409802.17,-112517.83
88,7651253,9147987.522,1496734.522
89,11170788,8890231.794,-2280556.206
90,4975659,5410009.036,434350.036
91,7688798,7593159.482,-95638.518
92,5581400,5520086.887,-61313.113
93,12414388,11546805.414,-867582.586
94,5261933,5362575.058,100642.058
95,11498688,10063720.221,-1434967.779
96,7124631,7381393.539,256762.539
97,12093954,11015257.89,-1078696.11
98,6422465,5595572.727,-826892.273
99,5965901,5511463.712,-454437.288
100,8469849,10662943.111,2193094.111
101,7312876,8217215.346,904339.346
102,5847134,6489723.014,642589.014
103,11612061,10091396.107,-1520664.893
104,5902114,6456456.026,554342.026
