inst#,actual,predicted,error
37,11696201,10211944.252,-1484256.748
38,6919109,7896620.602,977511.602
39,6135696,7704944.184,1569248.184
40,5589645,5277422.287,-312222.713
41,7657761,8671765.411,1014004.411
42,6115105,7986014.337,1870909.337
43,5845160,6803595.01,958435.01
44,7806636,10125339.327,2318703.327
45,5619177,5608007.443,-11169.557
46,8634249,8926683.658,292434.658
47,7610706,8966562.389,1355856.389
48,7464200,8966562.389,1502362.389
49,5982991,7237021.434,1254030.434
50,5628566,6625366.125,996800.125
51,6326817,7058792.549,731975.549
52,5309038,5224096.022,-84941.978
53,5210928,4194032.967,-1016895.033
54,5652208,7704944.184,2052736.184
55,5421925,5071739.751,-350185.249
56,5476998,3952562.253,-1524435.747
57,5839409,5505166.175,-334242.825
58,5579254,3952562.253,-1626691.747
59,5347100,4296874.234,-1050225.766
60,5549875,5313210.465,-236664.535
61,7723119,10125339.327,2402220.327
62,6100619,6357000.346,256381.346
63,6530890,6638070.499,107180.499
64,5566696,6763995.571,1197299.571
65,6573696,6254159.078,-319536.922
66,7802855,10125339.327,2322484.327
67,10707474,8837569.215,-1869904.785
68,7597641,8863721.121,1266080.121
69,12040992,10493014.405,-1547977.595
70,5367408,4488829.945,-878578.055
71,7519200,9208033.103,1688833.103
72,9041886,8138091.316,-903794.684
73,7567740,9105191.835,1537451.835
74,12088929,10198217.427,-1890711.573
75,10891617,8748454.772,-2143162.228
76,6146179,8177970.047,2031791.047
77,5829951,6853110.014,1023159.014
78,11606083,9132366.193,-2473716.807
79,5590956,4296874.234,-1294081.766
80,6226962,6204644.075,-22317.925
81,5991139,6625366.125,634227.125
82,9397722,9360110.081,-37611.919
83,5464681,4041676.696,-1423004.304
84,5353720,4233632.406,-1120087.594
85,7026230,9016077.392,1989847.392
86,4971000,4104918.524,-866081.476
87,11806847,8989925.486,-2816921.514
88,5648105,4055403.521,-1592701.479
89,5992269,7794058.626,1801789.626
90,7518470,8966562.389,1448092.389
91,6049248,7147906.992,1098658.992
92,11607352,9132366.193,-2474985.807
93,12092136,10148702.423,-1943433.577
94,5308744,3863447.811,-1445296.189
95,5802598,7744543.623,1941945.623
96,7775136,7910347.427,135211.427
97,6531432,6727184.941,195752.941
98,6134842,8177970.047,2043128.047
99,6466882,6485714.228,18832.228
100,5661927,4982625.309,-679301.691
101,11092081,9360110.081,-1731970.919
102,5982707,7045065.724,1062358.724
103,7298155,8926962.95,1628807.95
104,6122165,6446114.788,323949.788
105,11746307,8940410.483,-2805896.517
1,5592404,4098819.872,-1493584.128
2,9988150,8205554.142,-1782595.858
3,5500805,5264513.661,-236291.339
4,10851261,9043534.546,-1807726.454
5,6533489,6095693.613,-437795.387
6,6012947,6262950.531,250003.531
7,5582063,5428370.352,-153692.648
8,12007297,9203991.012,-2803305.988
9,10961496,9371247.93,-1590248.07
10,6496661,6590663.915,94002.915
11,7157484,8041697.45,884213.45
12,4971000,4098819.872,-872180.128
13,7236536,8041697.45,805161.45
14,7493534,8782297.788,1288763.788
15,5688811,6618167.129,929356.129
16,7473635,9110011.172,1636376.172
17,11766067,9207391.238,-2558675.762
18,12048490,10369684.8,-1678805.2
19,11701773,10205828.109,-1495944.891
20,10461668,9043534.546,-1418133.454
21,11690478,10041971.417,-1648506.583
22,5661104,5261113.434,-399990.566
23,5743623,6949280.739,1205657.739
24,5750624,4426533.256,-1324090.744
25,5987932,7944317.383,1956385.383
26,5795257,6945880.513,1150623.513
27,12084472,10041971.417,-2042500.583
28,6532164,6423406.997,-108757.003
29,6839860,8111574.302,1271714.302
30,6109945,7944317.383,1834372.383
31,8929189,8041697.45,-887491.55
32,6188706,6945880.513,757174.513
33,7780191,8041697.45,261506.45
34,7779913,8041697.45,261784.45
35,8152280,8372811.06,220531.06
36,11696583,10205828.109,-1490754.891
37,6899772,7877840.758,978068.758
38,5254750,6945880.513,1691130.513
39,5360556,5264513.661,-96042.339
40,6729780,8778897.562,2049117.562
41,5618505,5261113.434,-357391.566
42,6013062,6426807.223,413745.223
43,11526363,9203991.012,-2322371.988
44,10894457,9203991.012,-1690465.988
45,6863636,7877840.758,1014204.758
46,11143178,9203991.012,-1939186.988
47,12084240,9874714.499,-2209525.501
48,5767137,4429933.482,-1337203.518
49,5644739,7947717.61,2302978.61
50,6787309,8615040.87,1827731.87
51,6260254,7616604,1356350
52,6493334,6423406.997,-69927.003
53,5902948,6095693.613,192745.613
54,7088163,8041697.45,953534.45
55,7519246,9110011.172,1590765.172
56,6089348,6259550.305,170202.305
57,5765061,4593790.174,-1171270.826
58,12084240,10041971.417,-2042268.583
59,9968545,8208954.368,-1759590.632
60,5813916,6785424.047,971508.047
61,7316393,8778897.562,1462504.562
62,6165379,7783860.918,1618481.918
63,11705974,10369684.8,-1336289.2
64,5610934,6945880.513,1334946.513
65,7064081,8946154.48,1882073.48
66,7273398,9110011.172,1836613.172
67,5997872,6426807.223,428935.223
68,6136324,7944317.383,1807993.383
69,5509797,5428370.352,-81426.648
70,12084237,10041971.417,-2042265.583
71,10662089,8208954.368,-2453134.632
72,12048244,10369684.8,-1678559.2
73,6016309,4426533.256,-1589775.744
74,9369218,9040134.32,-329083.68
75,7604107,8778897.562,1174790.562
76,5581852,6949280.739,1367428.739
77,5527260,4266076.79,-1261183.21
78,6779013,8782297.788,2003284.788
79,11169779,9371247.93,-1798531.07
80,12006784,9203991.012,-2802792.988
81,12047291,10202427.882,-1844863.118
82,6495567,6590663.915,95096.915
83,5892220,7113137.431,1220917.431
84,7310108,8946154.48,1636046.48
85,12006585,9371247.93,-2635337.07
86,6920266,8045097.676,1124831.676
87,7313128,9110011.172,1796883.172
88,5493752,4098819.872,-1394932.128
89,6324835,7944317.383,1619482.383
90,5478603,4098819.872,-1379783.128
91,12084224,10041971.417,-2042252.583
92,6136248,7616604,1480356
93,6082787,7783860.918,1701073.918
94,5685320,6785424.047,1100104.047
95,6244801,7113137.431,868336.431
96,5578922,4593790.174,-985131.826
97,11699676,10369684.8,-1329991.2
98,7682707,8942754.254,1260047.254
99,5648663,6785424.047,1136761.047
100,12130716,11197464.527,-933251.473
101,7039972,8045097.676,1005125.676
102,6216145,6262950.531,46805.531
103,10024653,8045097.676,-1979555.324
104,6500961,6423406.997,-77554.003
1,5367418,5094310.23,-273107.77
2,5582093,5577218.352,-4874.648
3,6361856,7822674.488,1460818.488
4,10662089,8227969.768,-2434119.232
5,7366364,8039324.012,672960.012
6,5839605,5577218.352,-262386.648
7,8470557,8903887.982,433330.982
8,5939504,6622333.578,682829.578
9,7965332,8186455.195,221123.195
10,7823123,8227969.768,404846.768
11,6962201,7370448.329,408247.329
12,7479569,8981500.824,1501931.824
13,5672917,6769464.761,1096547.761
14,12004861,9386796.104,-2618064.896
15,5531140,4376877.443,-1154262.557
16,5921747,7105241.7,1183494.7
17,5860902,5241441.413,-619460.587
18,6510969,6588913.506,77944.506
19,5704249,5388572.596,-315676.404
20,7349922,8039324.012,689402.012
21,7096652,8645723.885,1549071.885
22,11518425,9198150.348,-2320274.652
23,12081500,9915583.135,-2165916.865
24,6254063,8116936.854,1862873.854
25,7325875,8645723.885,1319848.885
26,5821335,6916595.944,1095260.944
27,5631095,7822674.488,2191579.488
28,10971441,8903887.982,-2067553.018
29,7536201,8981500.824,1445299.824
30,6911242,8080838.585,1169596.585
31,6258474,6294651.14,36177.14
32,10046580,8375100.951,-1671479.049
33,11689767,9915583.135,-1774183.865
34,6141705,5388572.596,-753132.404
35,6956768,7370448.329,413680.329
36,6452296,6400267.749,-52028.251
37,11696775,10104228.892,-1592546.108
38,6077643,6916595.944,838952.944
39,7090101,8645723.885,1555622.885
40,5669969,5241441.413,-428527.587
41,6925739,7892192.829,966453.829
42,11780678,10104228.892,-1676449.108
43,5590863,5241441.413,-349421.587
44,12038819,10251360.075,-1787458.925
45,5589692,4376877.443,-1212814.557
46,5358032,5094310.23,-263721.77
47,6948848,7892192.829,943344.829
48,5507696,5577218.352,69522.352
49,12414552,11180026.081,-1234525.919
50,7313226,8939986.251,1626760.251
51,6096571,6106005.383,9434.383
52,11690995,10251360.075,-1439634.925
53,5555288,4229746.26,-1325541.74
54,7614539,7892192.829,277653.829
55,7658058,8186455.195,528397.195
56,5365348,4229746.26,-1135601.74
57,6749682,6769464.761,19782.761
58,7058740,8080838.585,1022098.585
59,7562482,9128632.007,1566150.007
60,5489172,4229746.26,-1259425.74
61,5496422,4418392.016,-1078029.984
62,11611635,9239664.921,-2371970.079
63,6478943,6400267.749,-78675.251
64,7089973,8645723.885,1555750.885
65,12085684,10062714.318,-2022969.682
66,6248986,6441782.323,192796.323
67,11936058,9198150.348,-2737907.652
68,6082228,7822674.488,1740446.488
69,7242259,8227969.768,985710.768
70,7044589,9128632.007,2084043.007
71,5893714,6810979.335,917265.335
72,5932179,7634028.731,1701849.731
73,12040515,10209845.501,-1830669.499
74,6453613,6400267.749,-53345.251
75,7434134,9910166.831,2476032.831
76,5934013,6810979.335,876966.335
77,5944423,6106005.383,161582.383
78,6094174,6106005.383,11831.383
79,7095557,8645723.885,1550166.885
80,11054975,9386796.104,-1668178.896
81,6148278,4565523.199,-1582754.801
82,6316939,7822674.488,1505735.488
83,7645782,8834369.641,1188587.641
84,6221020,5577218.352,-643801.648
85,6419845,6253136.566,-166708.434
86,7345212,8981500.824,1636288.824
87,5522320,5282955.986,-239364.014
88,7651253,8939986.251,1288733.251
89,11170788,8903887.982,-2266900.018
90,4975659,4418392.016,-557266.984
91,7688798,8939986.251,1251188.251
92,5581400,5241441.413,-339958.587
93,12414388,11180026.081,-1234361.919
94,5261933,4565523.199,-696409.801
95,11498688,9198150.348,-2300537.652
96,7124631,8080838.585,956207.585
97,12093954,10251360.075,-1842593.925
98,6422465,6400267.749,-22197.251
99,5965901,6294651.14,328750.14
100,8469849,9092533.738,622684.738
101,7312876,8939986.251,1627110.251
102,5847134,6622333.578,775199.578
103,11612061,9051019.165,-2561041.835
104,5902114,6769464.761,867350.761
