inst#,actual,predicted,error
47,28115307,28834671.184,719364.184
48,22477241,21395275.773,-1081965.227
49,18857891,18767310.07,-90580.93
50,22306745,22796992.546,490247.546
51,19142515,19323056.615,180541.615
52,19283250,20137761.453,854511.453
53,23358250,22893170.975,-465079.025
54,19585149,19884745.841,299596.841
55,15585189,16870420.373,1285231.373
56,28076231,29730070.078,1653839.078
57,18277344,18454875.303,177531.303
58,21342607,22683036.982,1340429.982
59,21444879,22287576.788,842697.788
60,19904735,19016288.194,-888446.806
61,17298945,16564041.887,-734903.113
62,20269593,21610192.001,1340599.001
63,19606014,20547286.06,941272.06
64,23201563,24036236.733,834673.733
65,17459697,16940556.4,-519140.6
66,20289596,19226220.092,-1063375.908
67,16933114,17119040.973,185926.973
68,15770599,17561612.201,1791013.201
69,19829360,18811566.832,-1017793.168
70,15262612,16221957.748,959345.748
71,21850642,24461149.315,2610507.315
72,18527169,19980623.265,1453454.265
73,20600927,19444883.164,-1156043.836
74,19736672,19059160.415,-677511.585
75,20609063,20209418.828,-399644.172
76,18500697,19954227.195,1453530.195
77,18192394,17994006.065,-198387.935
78,24733653,21717768.103,-3015884.897
79,22944374,24520603.286,1576229.286
80,16298384,16284131.618,-14252.382
81,21553534,20766551.061,-786982.939
82,25088892,22471998.86,-2616893.14
83,29752226,32801793.907,3049567.907
84,18921946,17683005.462,-1238940.538
85,17287337,16058521.995,-1228815.005
86,16174329,16621488.165,447159.165
87,20200526,21539432.563,1338906.563
88,15908510,15630051.919,-278458.081
89,17916641,18534546.974,617905.974
90,20881290,22853190.311,1971900.311
91,22496758,22779214.169,282456.169
92,18021811,19995055.558,1973244.558
93,17123641,15111893.523,-2011747.477
94,19555823,21139803.313,1583980.313
95,18227983,18666828.794,438845.794
96,19017818,18947104.824,-70713.176
97,20883607,21175463.822,291856.822
98,16850111,17427333.741,577222.741
99,16251107,16729062.931,477955.931
100,18096172,19656464.539,1560292.539
101,18944024,18581772.976,-362251.024
102,19444942,20832013.711,1387071.711
103,42612257,34139839.732,-8472417.268
104,22192389,24514517.056,2322128.056
105,20561779,20327796.506,-233982.494
1,23546024,22268928.809,-1277095.191
2,22794483,22102042.721,-692440.279
3,17918290,18775806.893,857516.893
4,20794802,21159139.654,364337.654
5,17484109,17749900.629,265791.629
6,18674670,18073188.428,-601481.572
7,18888142,20066645.714,1178503.714
8,42659224,38070824.91,-4588399.09
9,18675138,18588213.713,-86924.287
10,21268814,21012164.9,-256649.1
11,19443299,19810621.845,367322.845
12,21828335,20584821.566,-1243513.434
13,18095400,18593270.302,497870.302
14,17298807,16369312.218,-929494.782
15,19444011,20388228.602,944217.602
16,21593511,19943258.796,-1650252.204
17,22308048,22404326.914,96278.914
18,20356165,20023206.572,-332958.428
19,20016749,19634945.093,-381803.907
20,17694505,18979947.731,1285442.731
21,21891086,23108503.217,1217417.217
22,19575747,22786455.608,3210708.608
23,20082689,19261590.666,-821098.334
24,17900658,17700701.092,-199956.908
25,23543864,23664807.098,120943.098
26,14800039,16844259.08,2044220.08
27,16207572,16478263.922,270691.922
28,19736336,18526480.935,-1209855.065
29,24583925,20917991.625,-3665933.375
30,22346501,19555186.712,-2791314.288
31,22985688,23178572.541,192884.541
32,20076278,21379185.368,1302907.368
33,18077740,18907185.694,829445.694
34,23264252,21851994.924,-1412257.076
35,22535527,22230538.504,-304988.496
36,23358497,23101065.997,-257431.003
37,21556465,23230418.162,1673953.162
38,18500864,18822739.657,321875.657
39,14722902,16262184.691,1539282.691
40,16334114,17960799.847,1626685.847
41,24701736,20922492.671,-3779243.329
42,25196166,21101726.189,-4094439.811
43,18859864,18299972.683,-559891.317
44,17858680,18539532.134,680852.134
45,22594667,22409161.743,-185505.257
46,28113655,27115472.179,-998182.821
47,23168697,21848926.062,-1319770.938
48,19210519,19949112.483,738593.483
49,16956738,16074954.824,-881783.176
50,20503737,20339711.838,-164025.162
51,18143467,19931517.982,1788050.982
52,18247217,19211841.254,964624.254
53,16999835,18112737.212,1112902.212
54,18434901,19231898.969,796997.969
55,20783621,22500029.163,1716408.163
56,18597062,20542489.012,1945427.012
57,18697424,19544987.627,847563.627
58,16088631,15287183.107,-801447.893
59,16999619,16574574.663,-425044.337
60,23619208,23000945.58,-618262.42
61,17606409,17286126.68,-320282.32
62,17024610,17843130.041,818520.041
63,23189194,20312372.225,-2876821.775
64,16274224,16805138.305,530914.305
65,18988138,19501130.5,512992.5
66,18030993,19909420.395,1878427.395
67,18331638,18177331.944,-154306.056
68,20442794,20276097.094,-166696.906
69,29443313,32741355.244,3298042.244
70,16274210,16508449.153,234239.153
71,15845509,16327314.172,481805.172
72,18408026,18769717.428,361691.428
73,42610746,36887296.193,-5723449.807
74,15307357,16535937.566,1228580.566
75,18433183,17826130.418,-607052.582
76,24113911,23936700.019,-177210.981
77,16712669,18415358.978,1702689.978
78,17572512,18655460.475,1082948.475
79,21480612,21288741.48,-191870.52
80,19240399,18200481.907,-1039917.093
81,16798900,15997095.102,-801804.898
82,16216359,16846085.138,629726.138
83,19058936,18420210.314,-638725.686
84,20158446,20514053.685,355607.685
85,18885214,18838962.18,-46251.82
86,19280477,19844890.16,564413.16
87,18585437,21006409.663,2420972.663
88,15623133,15776046.813,152913.813
89,16033734,17354242.897,1320508.897
90,17798131,17333942.234,-464188.766
91,19681691,20602374.178,920683.178
92,22064682,21317105.318,-747576.682
93,18361048,18316993.567,-44054.433
94,20599555,20697189.786,97634.786
95,18426132,19049290.43,623158.43
96,19580321,19703884.092,123563.092
97,19070598,18563056.48,-507541.52
98,15274910,15808825.387,533915.387
99,20515430,19582674.318,-932755.682
100,20112833,20185708.225,72875.225
101,16024518,16453318.605,428800.605
102,20169993,21293167.889,1123174.889
103,16476715,18891476.531,2414761.531
104,21556042,20942469.263,-613572.737
1,20290232,20026220.552,-264011.448
2,17719897,18891632.031,1171735.031
3,19502746,19058089.406,-444656.594
4,21405667,22171990.625,766323.625
5,20923050,19154330.039,-1768719.961
6,42614590,33024972.716,-9589617.284
7,18576379,19529310.366,952931.366
8,17149571,19646485.032,2496914.032
9,18501222,18328431.807,-172790.193
10,19400843,19374156.776,-26686.224
11,29441156,32118161.767,2677005.767
12,20600935,19436058.568,-1164876.432
13,18707568,20766675.332,2059107.332
14,16450007,16074822.22,-375184.78
15,19967479,20463987.942,496508.942
16,19045467,17406717.32,-1638749.68
17,16233336,19447070.171,3213734.171
18,20956502,20524035.444,-432466.556
19,16374269,18400491.965,2026222.965
20,16849990,16771079.487,-78910.513
21,22238413,23951974.022,1713561.022
22,20180754,20983805.393,803051.393
23,21491289,19850042.14,-1641246.86
24,19126670,18491579.369,-635090.631
25,18398660,19294698.701,896038.701
26,16134156,15462547.966,-671608.034
27,21744389,21639043.885,-105345.115
28,19043578,17506591.219,-1536986.781
29,20643843,21484977.023,841134.023
30,20046425,20634908.442,588483.442
31,21109762,19783273.854,-1326488.146
32,18633506,20908270.199,2274764.199
33,18096187,19080768.676,984581.676
34,22794101,22568323.332,-225777.668
35,18038722,19245294.962,1206572.962
36,20276192,20285446.22,9254.22
37,22095521,23300927.005,1205406.005
38,23000945,22459053.318,-541891.682
39,16251285,18125529.305,1874244.305
40,16433840,16792770.74,358930.74
41,21101531,21401562.651,300031.651
42,21828395,21053284.009,-775110.991
43,18128401,19861058.084,1732657.084
44,22084607,20606678.896,-1477928.104
45,23151154,22195662.468,-955491.532
46,20504136,19883063.314,-621072.686
47,19568675,22713626.128,3144951.128
48,16726160,16438427.1,-287732.9
49,21568514,19292901.077,-2275612.923
50,16059106,16730198.691,671092.691
51,20181451,19838982.534,-342468.466
52,16274601,16791109,516508
53,17415419,19084005.371,1668586.371
54,21268142,20576006.358,-692135.642
55,20761463,20390914.676,-370548.324
56,15995786,17015828.444,1020042.444
57,15458816,16292904.737,834088.737
58,18921876,18208421.967,-713454.033
59,20826001,20582900.25,-243100.75
60,16808688,17508081.024,699393.024
61,18181930,18063520.877,-118409.123
62,19606200,19880001.312,273801.312
63,16925158,15684093.59,-1241064.41
64,20193623,19197435.775,-996187.225
65,22111279,23417060.42,1305781.42
66,22041920,22077314.028,35394.028
67,20441598,20937067.168,495469.168
68,16950015,18768262.132,1818247.132
69,17925618,18249250.524,323632.524
70,18035944,17454212.701,-581731.299
71,17896313,18300328.942,404015.942
72,19555896,21531734.202,1975838.202
73,19444109,20490058.215,1045949.215
74,17286844,18278265.879,991421.879
75,21719363,21160845.245,-558517.755
76,17182540,17732957.569,550417.569
77,18916565,16807205.695,-2109359.305
78,28113746,32065142.97,3951396.97
79,22464444,20161830.444,-2302613.556
80,19555942,21158656.954,1602714.954
81,18934128,20705167.441,1771039.441
82,17946036,17996574.316,50538.316
83,25089057,24042697.281,-1046359.719
84,19092537,18733731.867,-358805.133
85,17974703,16031539.479,-1943163.521
86,17872172,17803925.101,-68246.899
87,20457226,19918063.225,-539162.775
88,22275994,24490998.685,2215004.685
89,19650985,21912805.133,2261820.133
90,20718748,21923730.99,1204982.99
91,21481596,18661913.821,-2819682.179
92,19495192,18815947.712,-679244.288
93,21048271,21005947.437,-42323.563
94,20922054,18840536.112,-2081517.888
95,19256976,18678328.128,-578647.872
96,21854104,20340136.806,-1513967.194
97,42656775,33150223.752,-9506551.248
98,28759387,32096037.417,3336650.417
99,17948525,18153468.594,204943.594
100,21826977,21708536.866,-118440.134
101,18576394,19560745.434,984351.434
102,17798610,17658297.976,-140312.024
103,18598052,20255931.635,1657879.635
104,25196166,22035900.277,-3160265.723
