inst#,actual,predicted,error
16,27834375,27928796.518,94421.518
17,27940953,27928796.518,-12156.482
18,41270672,41370935.352,100263.352
19,24136999,24138369.897,1370.897
20,24569417,24604724.72,35307.72
21,27921199,27928796.518,7597.518
22,41297421,38885640,-2411781
23,24627061,24604724.72,-22336.28
24,24048479,24222757.313,174278.313
25,41530720,41588720.778,58000.778
26,24207992,24495486.976,287494.976
27,25664123,26286374,622251
28,28410842,27965389.5,-445452.5
29,40159362,41351960,1192598
30,24466823,24222757.313,-244065.688
31,27927515,27928796.518,1281.518
32,41297331,41205322,-92009
33,27620451,27179253,-441198
34,41359039,41370935.352,11896.352
35,28080398,27928796.518,-151601.482
36,41429917,41370935.352,-58981.648
37,41474822,40222397,-1252425
38,40629090,40425510.333,-203579.667
39,24188195,24138369.897,-49825.103
40,26716331,26981650.286,265319.286
41,41357020,41370935.352,13915.352
42,40789164,40951805,162641
43,23889840,24138369.897,248529.897
44,27582005,27462181.286,-119823.714
45,40785094,41588720.778,803626.778
46,25039637,25012623.5,-27013.5
47,41108414,40753061.5,-355352.5
48,28132613,28720979.5,588366.5
49,25919557,26151726,232169
50,27869974,27928796.518,58822.518
51,24272312,24138369.897,-133942.103
52,26516821,26412442.211,-104378.789
53,40209804,40548530.2,338726.2
54,24703706,24495486.976,-208219.024
55,26532241,26469135.2,-63105.8
56,26524241,26412442.211,-111798.789
57,28621738,28400931,-220807
58,25878339,25883246,4907
59,24374370,24222757.313,-151612.688
60,41704262,41588720.778,-115541.222
61,25750920,26464794.75,713874.75
62,36997202,37762326,765124
63,41303065,41362922,59857
64,38785501,38118851,-666650
65,27653952,27373830.917,-280121.083
66,24217708,24138369.897,-79338.103
67,25735258,24941960.5,-793297.5
68,28702653,28708254.333,5601.333
69,28330433,27928796.518,-401636.482
70,36976253,39112697,2136444
71,26809340,27373830.917,564490.917
72,24522173,24495486.976,-26686.024
73,42691957,42716431.3,24474.3
74,26260599,26286374,25775
75,24611240,24495486.976,-115753.024
76,41818251,41588720.778,-229530.222
77,24445996,24495486.976,49490.976
78,28649584,28400931,-248653
79,27305055,27815108.5,510053.5
80,26929067,26788645.5,-140421.5
81,23200674,23618529,417855
82,27144412,28720979.5,1576567.5
83,27836456,27609043.5,-227412.5
84,24621126,24604724.72,-16401.28
85,24207094,24138369.897,-68724.103
86,39922002,39112034,-809968
87,24543967,24495486.976,-48480.024
88,24157568,24495486.976,337918.976
89,25719784,25945358.9,225574.9
90,24007944,24138369.897,130425.897
91,40565818,39507986,-1057832
92,41419812,41362922,-56890
93,24267449,24283749.4,16300.4
94,27095162,27815108.5,719946.5
95,40923317,41205322,282005
96,28739358,28798518.15,59160.15
97,26787337,26979531,192194
98,24076044,24251585.222,175541.222
99,28571709,27609043.5,-962665.5
100,27511308,27486003,-25305
101,23836082,23887258,51176
102,24639592,24495486.976,-144105.024
103,40301664,38885640,-1416024
104,41261647,41370935.352,109288.352
1,27533036,27866177.6,333141.6
2,24630619,24630290.143,-328.857
3,27305568,27866177.6,560609.6
4,39009004,40975238.333,1966234.333
5,27887820,24570477.667,-3317342.333
6,42702657,42716075.3,13418.3
7,39691530,39264106,-427424
8,40684659,40542277,-142382
9,40555216,40894068,338852
10,40091416,38442330,-1649086
11,28328741,28061001,-267740
12,41368639,39803466,-1565173
13,24584650,24491032.5,-93617.5
14,40242405,36800885,-3441520
15,38868685,37737598,-1131087
16,25916308,26397632,481324
17,39649803,40900724.667,1250921.667
18,28730123,28752203.5,22080.5
19,38414988,37519658,-895330
20,24381561,24348370,-33191
21,41415091,41427326.333,12235.333
22,39733475,40854252,1120777
23,26087932,26093565.5,5633.5
24,27087422,27057420,-30002
25,24607519,24347250.143,-260268.857
26,26342955,27525351,1182396
27,28780737,28744493.333,-36243.667
28,24943688,25735258,791570
29,41265479,41414081,148602
30,24537646,24630290.143,92644.143
31,24149989,24315408.25,165419.25
32,24543167,24731933.56,188766.56
33,27656481,27117301.5,-539179.5
34,41426039,41414081,-11958
35,27222995,27021519.556,-201475.444
36,39710587,40894068,1183481
37,41513787,41449809.294,-63977.706
38,41425483,41360916.303,-64566.697
39,39605803,40900724.667,1294921.667
40,26597049,27593760,996711
41,40569100,40894068,324968
42,27889027,27904219,15192
43,39464165,40574220,1110055
44,27862127,28026478,164351
45,41448310,41360916.303,-87393.697
46,27890440,28061001,170561
47,41006291,41400795.091,394504.091
48,23945558,24054232.4,108674.4
49,27875898,27885350.87,9452.87
50,27511568,27639213.5,127645.5
51,28781464,28752203.5,-29260.5
52,37762326,35817846,-1944480
53,28501691,27696760,-804931
54,27835089,27851938.4,16849.4
55,26497534,25978633,-518901
56,27128771,27021519.556,-107251.444
57,27232663,27058455,-174208
58,24616886,24630290.143,13404.143
59,27865903,26695937.75,-1169965.25
60,26961277,26913916,-47361
61,26308342,28768652.333,2460310.333
62,39658142,39429123,-229019
63,24246207,24119798,-126409
64,41277898,41320592.286,42694.286
65,28774924,26252994,-2521930
66,27891034,27866177.6,-24856.4
67,28730438,28274592.8,-455845.2
68,39345167,40380929,1035762
69,24663327,24248933.5,-414393.5
70,25960787,25978633,17846
71,27725441,27069656,-655785
72,38729251,39946805,1217554
73,39778775,38960705,-818070
74,40032233,37761257,-2270976
75,28786306,28774143.143,-12162.857
76,27578027,26574761,-1003266
77,23994660,24497877.667,503217.667
78,25033234,24731933.56,-301300.44
79,26549210,26532787,-16423
80,38706242,40989322,2283080
81,40846507,40983611.5,137104.5
82,27721388,27446105.4,-275282.6
83,41726135,41360916.303,-365218.697
84,24519954,24497877.667,-22076.333
85,23371641,23425332,53691
86,26489576,26487151,-2425
87,26502064,28744493.333,2242429.333
88,41506356,41427326.333,-79029.667
89,40521039,41400795.091,879756.091
90,41391243,41449809.294,58566.294
91,27856069,27851938.4,-4130.6
92,24527113,24630290.143,103177.143
93,28804051,28440538,-363513
94,27862027,28743477,881450
95,27442751,27614370,171619
96,27912833,28061001,148168
97,42800012,42716075.3,-83936.7
98,26967307,26970010.5,2703.5
99,24244734,24099392.667,-145341.333
100,27880929,28061001,180072
101,40969668,40828815.667,-140852.333
102,24384015,24054232.4,-329782.6
103,26450958,26606329.333,155371.333
104,40736601,40789164,52563
