inst#,actual,predicted,error
66,7802855,7855146.423,52291.423
67,10707474,11071972.251,364498.251
68,7597641,7244313.494,-353327.506
69,12040992,11729325.541,-311666.459
70,5367408,5754498.194,387090.194
71,7519200,7388886.078,-130313.922
72,9041886,8987656.186,-54229.814
73,7567740,7346457.257,-221282.743
74,12088929,11823924.939,-265004.061
75,10891617,9843763.436,-1047853.564
76,6146179,6034731.849,-111447.151
77,5829951,5944771.979,114820.979
78,11606083,11335801.892,-270281.108
79,5590956,5550187.278,-40768.722
80,6226962,6352264.908,125302.908
81,5991139,5872878.108,-118260.892
82,9397722,11052261.147,1654539.147
83,5464681,5721656.852,256975.852
84,5353720,5639401.125,285681.125
85,7026230,7179253.95,153023.95
86,4971000,5076436.472,105436.472
87,11806847,10712670.311,-1094176.689
88,5648105,5798409.308,150304.308
89,5992269,6035599.59,43330.59
90,7518470,7418046.729,-100423.271
91,6049248,5878537.316,-170710.684
92,11607352,11020549.227,-586802.773
93,12092136,11897743.213,-194392.787
94,5308744,5189983.439,-118760.561
95,5802598,5930924.188,128326.188
96,7775136,7258712.61,-516423.39
97,6531432,6492617.108,-38814.892
98,6134842,6084285.512,-50556.488
99,6466882,6445853.101,-21028.899
100,5661927,5607734.514,-54192.486
101,11092081,11239748.908,147667.908
102,5982707,6006744.145,24037.145
103,7298155,7418222.747,120067.747
104,6122165,6052876.07,-69288.93
105,11746307,11445033.257,-301273.743
1,5592404,5761703.765,169299.765
2,9988150,9469080.357,-519069.643
3,5500805,5558450.386,57645.386
4,10851261,10830608.589,-20652.411
5,6533489,6274410.478,-259078.522
6,6012947,6029493.598,16546.598
7,5582063,5550318.529,-31744.471
8,12007297,11362563.77,-644733.23
9,10961496,10978931.134,17435.134
10,6496661,6502316.904,5655.904
11,7157484,7136489.949,-20994.051
12,4971000,5245141.74,274141.74
13,7236536,7240358.827,3822.827
14,7493534,7328447.934,-165086.066
15,5688811,5679246.094,-9564.906
16,7473635,7249685.079,-223949.921
17,11766067,11191686.701,-574380.299
18,12048490,11620304.195,-428185.805
19,11701773,11726158.569,24385.569
20,10461668,10268918.985,-192749.015
21,11690478,11539254.621,-151223.379
22,5661104,5634397.938,-26706.062
23,5743623,5688547.587,-55075.413
24,5750624,5791882.011,41258.011
25,5987932,6066710.216,78778.216
26,5795257,5817258.132,22001.132
27,12084472,11693576.135,-390895.865
28,6532164,6607036.53,74872.53
29,6839860,6053928.069,-785931.931
30,6109945,6167726.048,57781.048
31,8929189,7538591.389,-1390597.611
32,6188706,6046403.262,-142302.738
33,7780191,7199091.69,-581099.31
34,7779913,7613336.117,-166576.883
35,8152280,7662516.83,-489763.17
36,11696583,11769730.331,73147.331
37,6899772,7140866.86,241094.86
38,5254750,5489512.427,234762.427
39,5360556,5417595.859,57039.859
40,6729780,7235561.946,505781.946
41,5618505,5770005.228,151500.228
42,6013062,6091691.422,78629.422
43,11526363,11488384.063,-37978.937
44,10894457,11301081.15,406624.15
45,6863636,7060699.204,197063.204
46,11143178,11112896.553,-30281.447
47,12084240,11725225.874,-359014.126
48,5767137,5628103.793,-139033.207
49,5644739,6092718.222,447979.222
50,6787309,7228454.368,441145.368
51,6260254,6147719.049,-112534.951
52,6493334,6578647.654,85313.654
53,5902948,6090626.052,187678.052
54,7088163,7177712.632,89549.632
55,7519246,7406086.77,-113159.23
56,6089348,6073872.103,-15475.897
57,5765061,5740089.363,-24971.637
58,12084240,11417127.842,-667112.158
59,9968545,9548744.687,-419800.313
60,5813916,5865661.624,51745.624
61,7316393,7432875.098,116482.098
62,6165379,6230725.89,65346.89
63,11705974,11786364.653,80390.653
64,5610934,5511283.08,-99650.92
65,7064081,7187702.265,123621.265
66,7273398,7330603.733,57205.733
67,5997872,6133703.807,135831.807
68,6136324,6191249.61,54925.61
69,5509797,5629348.367,119551.367
70,12084237,11602057.495,-482179.505
71,10662089,10145220.653,-516868.347
72,12048244,11656015.453,-392228.547
73,6016309,6059418.742,43109.742
74,9369218,11548455.566,2179237.566
75,7604107,7197384.454,-406722.546
76,5581852,5696798.077,114946.077
77,5527260,5438863.525,-88396.475
78,6779013,7161061.322,382048.322
79,11169779,10913968.184,-255810.816
80,12006784,11283186.903,-723597.097
81,12047291,11739954.674,-307336.326
82,6495567,6530130.804,34563.804
83,5892220,5730067.386,-162152.614
84,7310108,7209726.036,-100381.964
85,12006585,10776718.464,-1229866.536
86,6920266,7114310.146,194044.146
87,7313128,7329659.303,16531.303
88,5493752,5531718.876,37966.876
89,6324835,6234195.353,-90639.647
90,5478603,5565232.612,86629.612
91,12084224,11769978.512,-314245.488
92,6136248,6129626.339,-6621.661
93,6082787,5896113.408,-186673.592
94,5685320,5710924.07,25604.07
95,6244801,6048384.047,-196416.953
96,5578922,6025452.453,446530.453
97,11699676,11678596.548,-21079.452
98,7682707,7203317.114,-479389.886
99,5648663,5811312.918,162649.918
100,12130716,12138598.013,7882.013
101,7039972,7269180.78,229208.78
102,6216145,6333186.116,117041.116
103,10024653,9116306.811,-908346.189
104,6500961,6541206.943,40245.943
1,5367418,5439992.664,72574.664
2,5582093,5720051.112,137958.112
3,6361856,6295339.794,-66516.206
4,10662089,9862088.53,-800000.47
5,7366364,7287435.524,-78928.476
6,5839605,6002446.425,162841.425
7,8470557,10392409.682,1921852.682
8,5939504,5993768.789,54264.789
9,7965332,7795248.755,-170083.245
10,7823123,7806156.461,-16966.539
11,6962201,7161747.709,199546.709
12,7479569,7041673.728,-437895.272
13,5672917,5698568.295,25651.295
14,12004861,11257551.201,-747309.799
15,5531140,5804104.464,272964.464
16,5921747,5743687.199,-178059.801
17,5860902,5790490.598,-70411.402
18,6510969,6467237.343,-43731.657
19,5704249,5850428.203,146179.203
20,7349922,7954432.748,604510.748
21,7096652,7186562.189,89910.189
22,11518425,11518974.397,549.397
23,12081500,11691070.287,-390429.713
24,6254063,6225743.781,-28319.219
25,7325875,7336590.586,10715.586
26,5821335,5825501.547,4166.547
27,5631095,5914974.857,283879.857
28,10971441,10664524.86,-306916.14
29,7536201,6907119.691,-629081.309
30,6911242,7064267.789,153025.789
31,6258474,6387067.306,128593.306
32,10046580,10023230.761,-23349.239
33,11689767,11582725.663,-107041.337
34,6141705,5966968.713,-174736.287
35,6956768,7056905.42,100137.42
36,6452296,6527936.044,75640.044
37,11696775,11769024.401,72249.401
38,6077643,5954276.731,-123366.269
39,7090101,7239144.797,149043.797
40,5669969,5752903.282,82934.282
41,6925739,7792923.013,867184.013
42,11780678,11727388.369,-53289.631
43,5590863,5588552.489,-2310.511
44,12038819,11812756.657,-226062.343
45,5589692,5824022.168,234330.168
46,5358032,5412156.271,54124.271
47,6948848,7106531.522,157683.522
48,5507696,5679429.736,171733.736
49,12414552,12036980.11,-377571.89
50,7313226,7489284.276,176058.276
51,6096571,6026733.436,-69837.564
52,11690995,11839827.792,148832.792
53,5555288,5693421.764,138133.764
54,7614539,9090805.901,1476266.901
55,7658058,7915530.345,257472.345
56,5365348,5476486.752,111138.752
57,6749682,6259589.17,-490092.83
58,7058740,7498603.815,439863.815
59,7562482,7178527.275,-383954.725
60,5489172,5559340.805,70168.805
61,5496422,5672874.925,176452.925
62,11611635,10871971.057,-739663.943
63,6478943,6541897.938,62954.938
64,7089973,7361377.512,271404.512
65,12085684,11656635.474,-429048.526
66,6248986,6333887.866,84901.866
67,11936058,11285454.565,-650603.435
68,6082228,6010241.307,-71986.693
69,7242259,7550038.149,307779.149
70,7044589,7045237.69,648.69
71,5893714,5951455.425,57741.425
72,5932179,5985460.343,53281.343
73,12040515,11752099.141,-288415.859
74,6453613,6511450.408,57837.408
75,7434134,7703989.462,269855.462
76,5934013,5805760.119,-128252.881
77,5944423,6043138.71,98715.71
78,6094174,6130825.466,36651.466
79,7095557,7293078.365,197521.365
80,11054975,11465096.966,410121.966
81,6148278,6359195.78,210917.78
82,6316939,6121347.765,-195591.235
83,7645782,7082730.902,-563051.098
84,6221020,5847439.358,-373580.642
85,6419845,6267485.478,-152359.522
86,7345212,7219700.353,-125511.647
87,5522320,5566519.895,44199.895
88,7651253,7364604.235,-286648.765
89,11170788,11015193.291,-155594.709
90,4975659,5257608.27,281949.27
91,7688798,7094434.005,-594363.995
92,5581400,5553326.727,-28073.273
93,12414388,12108735.263,-305652.737
94,5261933,5525164.446,263231.446
95,11498688,11149269.687,-349418.313
96,7124631,7122486.897,-2144.103
97,12093954,11701238.824,-392715.176
98,6422465,6528305.992,105840.992
99,5965901,6117644.644,151743.644
100,8469849,10768135.127,2298286.127
101,7312876,7440034.178,127158.178
102,5847134,5781909.911,-65224.089
103,11612061,11326147.185,-285913.815
104,5902114,5878503.772,-23610.228
