inst#,actual,predicted,error
66,4330688,4310825.992,-19862.008
67,5330954,5267923.643,-63030.357
68,4444404,4404493.988,-39910.012
69,7148144,6422070.779,-726073.221
70,4405075,4427668.312,22593.312
71,4604785,4597422.85,-7362.15
72,5185189,5197050.645,11861.645
73,4767776,4896862.489,129086.489
74,7003956,6429700.812,-574255.188
75,4443276,4416082.236,-27193.764
76,5182391,5142851.652,-39539.348
77,4899085,4847786.525,-51298.475
78,5342584,5333555.359,-9028.641
79,4433799,4534512.607,100713.607
80,4470699,4455161.332,-15537.668
81,5235849,5207142.024,-28706.976
82,5322984,5251630.294,-71353.706
83,4652263,4682105.354,29842.354
84,4654432,4666530.61,12098.61
85,4967203,4938372.072,-28830.928
86,4629861,4625718.187,-4142.813
87,4843287,4735473.128,-107813.872
88,4547694,4536349.811,-11344.189
89,4429190,4509539.285,80349.285
90,5322707,5374757.791,52050.791
91,4830940,4801727.552,-29212.448
92,4328920,4319790.382,-9129.618
93,4556871,4616752.326,59881.326
94,6697419,6210288.26,-487130.74
95,4377176,4342262.592,-34913.408
96,5805689,5876691.031,71002.031
97,4716551,4768146.222,51595.222
98,5064144,5031322.874,-32821.126
99,4395690,4417892.98,22202.98
100,4618228,4573792.379,-44435.621
101,4618228,4591273.925,-26954.075
102,5689369,5566443.743,-122925.257
103,4891242,4933210.873,41968.873
104,4859579,4885145.257,25566.257
105,5718295,5319472.741,-398822.259
1,4386248,4417555.561,31307.561
2,4617767,4620250.605,2483.605
3,4664033,4637770.217,-26262.783
4,4547265,4555324.092,8059.092
5,4908718,4896916.405,-11801.595
6,4702606,4679353.182,-23252.818
7,4884081,4777279.257,-106801.743
8,4777327,4796956.577,19629.577
9,4796249,4796066.872,-182.128
10,4707516,4705853.74,-1662.26
11,5728071,5839437.816,111366.816
12,5431336,5336111.261,-95224.739
13,4319062,4339947.659,20885.659
14,5342689,5328844.57,-13844.43
15,7000429,6395300.634,-605128.366
16,5008084,4976494.221,-31589.779
17,4863767,4666748.15,-197018.85
18,4420223,4462916.153,42693.153
19,4619492,4758821.839,139329.839
20,4319614,4326751.314,7137.314
21,4372901,4344613.239,-28287.761
22,4382049,4322856.819,-59192.181
23,4630108,4622264.914,-7843.086
24,4618461,4631472.419,13011.419
25,4321447,4343249.573,21802.573
26,5001748,5056303.322,54555.322
27,4581308,4541984.065,-39323.935
28,4460038,4382124.681,-77913.319
29,5298155,5279488.252,-18666.748
30,4319978,4321526.679,1548.679
31,4819484,4864590.762,45106.762
32,5826389,5729827.42,-96561.58
33,4889289,4923131.619,33842.619
34,4620207,4606536.675,-13670.325
35,5482542,5757609.76,275067.76
36,4617685,4566419.95,-51265.05
37,4386578,4499224.387,112646.387
38,4893939,4926600.144,32661.144
39,4904519,4935096.122,30577.122
40,4662910,4676070.087,13160.087
41,4406156,4397349.103,-8806.897
42,4554658,4617255.04,62597.04
43,4737091,4711370.639,-25720.361
44,5322641,5284836.815,-37804.185
45,4796027,4909159.833,113132.833
46,4406045,4384501.949,-21543.051
47,5385075,5661494.927,276419.927
48,4659750,4598696.899,-61053.101
49,4618168,4618907.732,739.732
50,4286178,4325318.183,39140.183
51,4320472,4338051.343,17579.343
52,4598273,4573440.301,-24832.699
53,4319894,4340011.098,20117.098
54,4440331,4348854.844,-91476.156
55,4781472,4721455.792,-60016.208
56,4366458,4389014.462,22556.462
57,5065698,5066714.565,1016.565
58,4386862,4364585.604,-22276.396
59,5286183,5207376.003,-78806.997
60,5206917,5249198.634,42281.634
61,4825442,4805261.173,-20180.827
62,4590867,4607143.272,16276.272
63,5328134,5332301.574,4167.574
64,5293209,5785515.035,492306.035
65,4464282,4443818.842,-20463.158
66,4897667,4906531.362,8864.362
67,4815413,4994971.853,179558.853
68,4889896,4897028.671,7132.671
69,4608930,4671179.065,62249.065
70,4948956,4899737.974,-49218.026
71,4367026,4389797.739,22771.739
72,4313219,4326578.36,13359.36
73,5386017,5189229.442,-196787.558
74,9543145,8822865.93,-720279.07
75,4890207,4910902.237,20695.237
76,4840831,4714966.82,-125864.18
77,4395683,4344863.718,-50819.282
78,4330682,4360272.147,29590.147
79,4900494,4918638.544,18144.544
80,4526305,4500106.003,-26198.997
81,7192163,7137632.538,-54530.462
82,4943555,4919801.484,-23753.516
83,4635404,4872090.497,236686.497
84,4469173,4459774.251,-9398.749
85,4385029,4390489.671,5460.671
86,6721904,6136170.664,-585733.336
87,4608827,4604228.426,-4598.574
88,4957712,4950032.659,-7679.341
89,7219909,7137632.538,-82276.462
90,5099446,5069814.321,-29631.679
91,4596798,4597633.039,835.039
92,5235849,5211907.478,-23941.522
93,4393032,4432456.198,39424.198
94,4737456,4739298.814,1842.814
95,4566735,4564675.311,-2059.689
96,5053652,5063608.714,9956.714
97,4382439,4426241.346,43802.346
98,4595267,4585136.972,-10130.028
99,4327287,4347495.324,20208.324
100,7193529,7137632.538,-55896.462
101,4322155,4334660.754,12505.754
102,4494610,4530017.709,35407.709
103,5346094,5189229.442,-156864.558
104,7202591,6653457.368,-549133.632
105,4319187,4329712.03,10525.03
1,4331980,4360473.063,28493.063
2,5090012,5070498.711,-19513.289
3,7357034,7932959.394,575925.394
4,4893346,5045912.771,152566.771
5,5277045,5704859.932,427814.932
6,4590322,4554894.66,-35427.34
7,4655832,4634389.208,-21442.792
8,4943397,4913600.369,-29796.631
9,4580531,4537888.98,-42642.02
10,4597615,4592612.296,-5002.704
11,4828139,4791240.76,-36898.24
12,4444902,4433417.028,-11484.972
13,4546346,4552981.114,6635.114
14,4766699,5023221.785,256522.785
15,4462697,4405896.716,-56800.284
16,7216092,7183746.873,-32345.127
17,5108638,5065161.652,-43476.348
18,4681310,4673831.981,-7478.019
19,4440297,4445117.079,4820.079
20,5523221,5391871.278,-131349.722
21,4410507,4459988.088,49481.088
22,4440312,4363020.686,-77291.314
23,4847003,5102192.702,255189.702
24,7339137,7932959.394,593822.394
25,4457823,4597514.299,139691.299
26,4549073,4550929.142,1856.142
27,4898034,4888756.129,-9277.871
28,4727505,4837391.83,109886.83
29,4556637,4508179.381,-48457.619
30,5007351,4957451.911,-49899.089
31,4893815,4706593.843,-187221.157
32,4320096,4341661.233,21565.233
33,4328479,4328302.574,-176.426
34,4488774,4522409.79,33635.79
35,4756690,5090166.135,333476.135
36,5089982,5034697.035,-55284.965
37,5279360,5293498.656,14138.656
38,4834814,4793708.553,-41105.447
39,5129229,4977542.938,-151686.062
40,5040118,5163511.173,123393.173
41,4900313,4901705.205,1392.205
42,5319493,5207401.271,-112091.729
43,4806814,4872796.343,65982.343
44,4444438,4412635.649,-31802.351
45,5288629,4966003.44,-322625.56
46,5288762,5291681.162,2919.162
47,5401494,5305514.638,-95979.362
48,4408545,4454366.11,45821.11
49,4885741,4891410.634,5669.634
50,5393703,5174439.766,-219263.234
51,5440676,5331049.16,-109626.84
52,4658331,4627177.3,-31153.7
53,4899832,4919904.415,20072.415
54,4548906,4518493.45,-30412.55
55,4924091,4917056.723,-7034.277
56,5008101,4973939.684,-34161.316
57,4669019,4658460.348,-10558.652
58,4395670,4332909,-62761
59,4909295,4881023.648,-28271.352
60,4415278,4435210.901,19932.901
61,7357482,7932959.394,575477.394
62,4748957,4611294.552,-137662.448
63,4240686,4319625.745,78939.745
64,4904519,4933847.422,29328.422
65,5783047,6230149.359,447102.359
66,9541935,8893798.231,-648136.769
67,4830323,4818073.551,-12249.449
68,5177160,5155903.486,-21256.514
69,5123982,5166113.378,42131.378
70,4897330,4840399.647,-56930.353
71,4593640,4666456.796,72816.796
72,4588565,4599134.899,10569.899
73,5333340,5372057.191,38717.191
74,5184391,5138845.225,-45545.775
75,4867292,4875678.088,8386.088
76,4386648,4410351.343,23703.343
77,4330040,4356062.106,26022.106
78,4754708,5064679.342,309971.342
79,5021783,4885994.96,-135788.04
80,5156714,5151591.312,-5122.688
81,4330924,4335928.318,5004.318
82,4319313,4335267.902,15954.902
83,4415808,4420284.765,4476.765
84,4358086,4376995.514,18909.514
85,4958684,4998481.718,39797.718
86,5090577,4926493.612,-164083.388
87,4899390,4879314.207,-20075.793
88,4591372,4564977.421,-26394.579
89,5395178,5279789.606,-115388.394
90,4566530,4555542.251,-10987.749
91,4444368,4435512.752,-8855.248
92,4903019,4896273.536,-6745.464
93,5286577,5285121.99,-1455.01
94,5353047,5333810.115,-19236.885
95,4317775,4340118.016,22343.016
96,4859275,4771950.658,-87324.342
97,4829568,4676556.906,-153011.094
98,4549526,4543756.876,-5769.124
99,4496328,4596748.4,100420.4
100,4444342,4408294.291,-36047.709
101,4659778,4701762.617,41984.617
102,4899299,4801017.373,-98281.627
103,4615100,4556618.387,-58481.613
104,4897803,4885325.584,-12477.416
