inst#,actual,predicted,error
67,11936058,11143178,-792880
68,6082228,6280302,198074
69,7242259,7296674,54415
70,7044589,6146179,-898410
71,5893714,6133773,240059
72,5932179,9294810,3362631
73,12040515,12040515,0
74,6453613,5410586,-1043027
75,7434134,7798393,364259
76,5934013,5837692,-96321
77,5944423,5902948,-41475
78,6094174,5631839,-462335
79,7095557,7483992,388435
80,11054975,11829541,774566
81,6148278,6124947,-23331
82,6316939,6165379,-151560
83,7645782,12084240,4438458
84,6221020,6121540,-99480
85,6419845,5757212,-662633
86,7345212,11869279,4524067
87,5522320,5384883,-137437
88,7651253,7468336,-182917
89,11170788,11294158,123370
90,4975659,5163080.5,187421.5
91,7688798,6225484,-1463314
92,5581400,5577629,-3771
93,12414388,12414552,164
94,5261933,5409274,147341
95,11498688,9369218,-2129470
96,7124631,7722801,598170
97,12093954,12085825,-8129
98,6422465,6131540,-290925
99,5965901,5755224,-210677
100,8469849,10820612,2350763
101,7312876,5987932,-1324944
102,5847134,5675999,-171135
103,11612061,9661588.5,-1950472.5
104,5902114,5845160,-56954
