inst#,actual,predicted,error
62,4395640,4400632.944,4992.944
63,4551408,4637059.266,85651.266
64,4439057,4862092.099,423035.099
65,4606117,4503790.415,-102326.585
66,4330688,4134210.465,-196477.535
67,5330954,4746748.497,-584205.503
68,4444404,4535251.934,90847.934
69,7148144,5484543.157,-1663600.843
70,4405075,4778789.867,373714.867
71,4604785,5002136.371,397351.371
72,5185189,5285123.978,99934.978
73,4767776,4915992.502,148216.502
74,7003956,5413099.216,-1590856.784
75,4443276,4700818.927,257542.927
76,5182391,5097072.841,-85318.159
77,4899085,4542554.536,-356530.464
78,5342584,5323465.531,-19118.469
79,4433799,4937782.947,503983.947
80,4470699,4593520.811,122821.811
81,5235849,5005430.022,-230418.978
82,5322984,5319360.042,-3623.958
83,4652263,4845152.53,192889.53
84,4654432,4840144.54,185712.54
85,4967203,4665905.853,-301297.147
86,4629861,4961415.226,331554.226
87,4843287,4804141.902,-39145.098
88,4547694,4567632.738,19938.738
89,4429190,4877017.519,447827.519
90,5322707,5086070.53,-236636.47
91,4830940,4832601.253,1661.253
92,4328920,4339920.913,11000.913
93,4556871,4533752.768,-23118.232
94,6697419,5139954.8,-1557464.2
95,4377176,4332292.267,-44883.733
96,5805689,5268281.46,-537407.54
97,4716551,5036878.243,320327.243
98,5064144,4882220.773,-181923.227
99,4395690,4653782.959,258092.959
100,4618228,4763701.935,145473.935
101,4618228,4873243.074,255015.074
102,5689369,4874558.098,-814810.902
103,4891242,5294846.707,403604.707
104,4859579,5085006.9,225427.9
105,5718295,5401464.653,-316830.347
1,4386248,4681931.525,295683.525
2,4617767,4887180.394,269413.394
3,4664033,4733668.168,69635.168
4,4547265,4455069.037,-92195.963
5,4908718,4790899.384,-117818.616
6,4702606,4773326.377,70720.377
7,4884081,4459375.326,-424705.674
8,4777327,4768943.01,-8383.99
9,4796249,4744237.447,-52011.553
10,4707516,4945662.975,238146.975
11,5728071,5046259.301,-681811.699
12,5431336,5142446.074,-288889.926
13,4319062,4347311.109,28249.109
14,5342689,5344967.757,2278.757
15,7000429,5333969.39,-1666459.61
16,5008084,4822011.738,-186072.262
17,4863767,4325310.464,-538456.536
18,4420223,4793664.367,373441.367
19,4619492,4852801.708,233309.708
20,4319614,4206493.201,-113120.799
21,4372901,4477823.166,104922.166
22,4382049,4166224.794,-215824.206
23,4630108,4901532.016,271424.016
24,4618461,4931935.761,313474.761
25,4321447,4386743.41,65296.41
26,5001748,5092055.721,90307.721
27,4581308,4824920.75,243612.75
28,4460038,4540976.521,80938.521
29,5298155,5240763.037,-57391.963
30,4319978,4170370.962,-149607.038
31,4819484,4917633.961,98149.961
32,5826389,4973676.79,-852712.21
33,4889289,4866535.989,-22753.011
34,4620207,4815215.632,195008.632
35,5482542,5154916.521,-327625.479
36,4617685,4588145.52,-29539.48
37,4386578,4860530.056,473952.056
38,4893939,4721119.319,-172819.681
39,4904519,4892857.747,-11661.253
40,4662910,4861504.662,198594.662
41,4406156,4548241.716,142085.716
42,4554658,4648130.573,93472.573
43,4737091,4956665.207,219574.207
44,5322641,5249459.863,-73181.137
45,4796027,5194985.188,398958.188
46,4406045,4392093.696,-13951.304
47,5385075,5114080.418,-270994.582
48,4659750,4465773.823,-193976.177
49,4618168,4877612.645,259444.645
50,4286178,4294544.355,8366.355
51,4320472,4285192.276,-35279.724
52,4598273,4495891.641,-102381.359
53,4319894,4374302.86,54408.86
54,4440331,4380232.998,-60098.002
55,4781472,4996282.089,214810.089
56,4366458,4412575.081,46117.081
57,5065698,5085298.264,19600.264
58,4386862,4513813.023,126951.023
59,5286183,5008356.753,-277826.247
60,5206917,5345240.934,138323.934
61,4825442,4813907.873,-11534.127
62,4590867,4528086.059,-62780.941
63,5328134,4814479.133,-513654.867
64,5293209,5317177.297,23968.297
65,4464282,4890533.649,426251.649
66,4897667,5210176.707,312509.707
67,4815413,4779625.287,-35787.713
68,4889896,4834067.802,-55828.198
69,4608930,4792257.383,183327.383
70,4948956,4717970.555,-230985.445
71,4367026,4486547.85,119521.85
72,4313219,4288806.998,-24412.002
73,5386017,4828949.84,-557067.16
74,9543145,6023193.678,-3519951.322
75,4890207,4884858.663,-5348.337
76,4840831,4772638.271,-68192.729
77,4395683,4284831.537,-110851.463
78,4330682,4451312.963,120630.963
79,4900494,4792468.595,-108025.405
80,4526305,4750853.356,224548.356
81,7192163,5531095.679,-1661067.321
82,4943555,5047650.554,104095.554
83,4635404,4874549.18,239145.18
84,4469173,4628233.829,159060.829
85,4385029,4454415.943,69386.943
86,6721904,5249350.626,-1472553.374
87,4608827,4579723.475,-29103.525
88,4957712,4760400.916,-197311.084
89,7219909,5576454.328,-1643454.672
90,5099446,5095939.802,-3506.198
91,4596798,4515027.138,-81770.862
92,5235849,5074013.97,-161835.03
93,4393032,4818795.444,425763.444
94,4737456,5060859.342,323403.342
95,4566735,4857141.845,290406.845
96,5053652,5158063.046,104411.046
97,4382439,4836284.943,453845.943
98,4595267,4477918.528,-117348.472
99,4327287,4319544.237,-7742.763
100,7193529,5521527.931,-1672001.069
101,4322155,4354607.666,32452.666
102,4494610,4444402.492,-50207.508
103,5346094,4852869.212,-493224.788
104,7202591,5381758.821,-1820832.179
105,4319187,4203609.814,-115577.186
1,4331980,4543158.021,211178.021
2,5090012,5092351.792,2339.792
3,7357034,5879866.18,-1477167.82
4,4893346,4799391.796,-93954.204
5,5277045,5215117.969,-61927.031
6,4590322,4701307.91,110985.91
7,4655832,4698380.102,42548.102
8,4943397,4889265.235,-54131.765
9,4580531,4298346.274,-282184.726
10,4597615,4474985.493,-122629.507
11,4828139,4742423.484,-85715.516
12,4444902,4818426.905,373524.905
13,4546346,4456955.195,-89390.805
14,4766699,5114789.898,348090.898
15,4462697,4456298.869,-6398.131
16,7216092,5557919.975,-1658172.025
17,5108638,5040295.49,-68342.51
18,4681310,4659063.323,-22246.677
19,4440297,4914293.859,473996.859
20,5523221,4831467.816,-691753.184
21,4410507,4698331.672,287824.672
22,4440312,4470618.116,30306.116
23,4847003,4783812.816,-63190.184
24,7339137,5898615.401,-1440521.599
25,4457823,5062526.572,604703.572
26,4549073,4431459.81,-117613.19
27,4898034,5199268.723,301234.723
28,4727505,5107447.819,379942.819
29,4556637,4325355.125,-231281.875
30,5007351,4830788.225,-176562.775
31,4893815,4479078.97,-414736.03
32,4320096,4357245.705,37149.705
33,4328479,4134678.061,-193800.939
34,4488774,4679331.572,190557.572
35,4756690,5148025.498,391335.498
36,5089982,4882779.17,-207202.83
37,5279360,5198491.4,-80868.6
38,4834814,4742952.152,-91861.848
39,5129229,5116128.233,-13100.767
40,5040118,5027180.402,-12937.598
41,4900313,4789746.674,-110566.326
42,5319493,5265412.905,-54080.095
43,4806814,4507194.805,-299619.195
44,4444438,4580653.285,136215.285
45,5288629,4790420.793,-498208.207
46,5288762,5194399.794,-94362.206
47,5401494,5143478.459,-258015.541
48,4408545,4560845.554,152300.554
49,4885741,5187503.896,301762.896
50,5393703,5117941.271,-275761.729
51,5440676,5158485.008,-282190.992
52,4658331,4701483.348,43152.348
53,4899832,4965940.038,66108.038
54,4548906,4611516.071,62610.071
55,4924091,4932308.442,8217.442
56,5008101,4869361.003,-138739.997
57,4669019,4760938.337,91919.337
58,4395670,4133832.494,-261837.506
59,4909295,4673400.188,-235894.812
60,4415278,4839201.956,423923.956
61,7357482,5887497.598,-1469984.402
62,4748957,4404337.908,-344619.092
63,4240686,4234752.794,-5933.206
64,4904519,4922872.042,18353.042
65,5783047,5240738.458,-542308.542
66,9541935,6033930.895,-3508004.105
67,4830323,4945147.332,114824.332
68,5177160,4921536.275,-255623.725
69,5123982,5061372.737,-62609.263
70,4897330,4448911.248,-448418.752
71,4593640,5060103.99,466463.99
72,4588565,4667820.61,79255.61
73,5333340,5440566.119,107226.119
74,5184391,4894508.613,-289882.387
75,4867292,4943651.503,76359.503
76,4386648,4673745.935,287097.935
77,4330040,4390099.048,60059.048
78,4754708,5171235.895,416527.895
79,5021783,4962391.802,-59391.198
80,5156714,4974098.253,-182615.747
81,4330924,4206061.497,-124862.503
82,4319313,4301480.936,-17832.064
83,4415808,4645939.137,230131.137
84,4358086,4497790.141,139704.141
85,4958684,5035122.974,76438.974
86,5090577,5018156.572,-72420.428
87,4899390,4688500.799,-210889.201
88,4591372,4563666.202,-27705.798
89,5395178,4795611.157,-599566.843
90,4566530,4732149.725,165619.725
91,4444368,4883488.364,439120.364
92,4903019,5185824.13,282805.13
93,5286577,5213784.67,-72792.33
94,5353047,5355852.13,2805.13
95,4317775,4364957.858,47182.858
96,4859275,4878264.759,18989.759
97,4829568,4446221.519,-383346.481
98,4549526,4703869.864,154343.864
99,4496328,4486731.509,-9596.491
100,4444342,4558015.318,113673.318
101,4659778,4882089.85,222311.85
102,4899299,4790587.059,-108711.941
103,4615100,4495361.673,-119738.327
104,4897803,4774086.205,-123716.795
