inst#,actual,predicted,error
43,70864315,69633996,-1230319
44,75691163,74944985,-746178
45,76983842,75041832,-1942010
46,72652673,69142761,-3509912
47,73593780,76521337,2927557
48,75699031,71955681,-3743350
49,72388509,71938358,-450151
50,86254887,92299660,6044773
51,84159575,84159560,-15
52,84356574,85699386,1342812
53,88104652,85647220,-2457432
54,84891143,85180918,289775
55,70112121,71138799,1026678
56,72617947,71568445,-1049502
57,76535709,71706162,-4829547
58,71934460,70588492,-1345968
59,72016443,73109799,1093356
60,84544336,86296445,1752109
61,86075213,76158640,-9916573
62,71570980,77302841,5731861
63,82459823,83607519,1147696
64,72047896,72123320,75424
65,85177421,87200951,2023530
66,70203895,67515713,-2688182
67,70453948,73158423,2704475
68,72164292,72027342,-136950
69,70730673,72672398,1941725
70,77401000,78212076,811076
71,71888189,71389493,-498696
72,82534226,84357462,1823236
73,71304028,73875667,2571639
74,85945704,71480986,-14464718
75,71682542,73475075,1792533
76,69796926,72725877,2928951
77,71733363,72487705,754342
78,83549641,82339999,-1209642
79,70276011,70912709,636698
80,84523004,71292832.5,-13230171.5
81,83963446,74009239,-9954207
82,84156126,86776293,2620167
83,71810600,71027081,-783519
84,70031344,69545177,-486167
85,74225457,75472583,1247126
86,73829576,76021625,2192049
87,84808244,84948587,140343
88,72442305,73779969,1337664
89,85017243,73932273,-11084970
90,73343106,72564384,-778722
91,72901706,74120977,1219271
92,75860336,72130526,-3729810
93,71627111,71588480,-38631
94,72897923,71887838,-1010085
95,72476932,70152096,-2324836
96,72935812,75857940,2922128
97,81672892,72139413,-9533479
98,74283829,73500306,-783523
99,75860194,74288456,-1571738
100,83683984,82604222,-1079762
101,81310344,82201027,890683
102,70835378,73135688,2300310
103,70695971,70817403,121432
104,71554017,71716336,162319
