inst#,actual,predicted,error
22,46797957,47033811.886,235854.886
23,47863202,46915001.861,-948200.139
24,49432172,46868415.118,-2563756.882
25,40609438,46687754.085,6078316.085
26,67221624,76639101.299,9417477.299
27,80908592,77040898.722,-3867693.278
28,47882441,47204311.439,-678129.561
29,61750254,76650518.261,14900264.261
30,80913004,76975520.83,-3937483.17
31,65855079,76680803.299,10825724.299
32,80911509,77430017.006,-3481491.994
33,80911998,77188937.571,-3723060.429
34,52857193,47400430.9,-5456762.1
35,80912042,76929869.644,-3982172.356
36,44461508,46897466.809,2435958.809
37,80911450,77158458.458,-3752991.542
38,49774696,47484954.818,-2289741.182
39,80912467,76929883.023,-3982583.977
40,49100263,46979748.008,-2120514.992
41,49715949,47307532.301,-2408416.699
42,49751333,46932355.673,-2818977.327
43,49845502,47012893.256,-2832608.744
44,41940062,46931467.947,4991405.947
45,49401022,47068695.4,-2332326.6
46,80912554,76909788.125,-4002765.875
47,52515127,47441487.024,-5073639.976
48,52857092,47393250.64,-5463841.36
49,45853587,46842972.939,989385.939
50,44737660,46574839.084,1837179.084
51,42415516,46832391.84,4416875.84
52,49148448,47148017.364,-2000430.636
53,52855773,47361469.201,-5494303.799
54,80911466,77369496.065,-3541969.935
55,48556093,46952059.295,-1604033.705
56,49845563,47241301.217,-2604261.783
57,80911828,76928388.193,-3983439.807
58,80911598,76956878.256,-3954719.744
59,67224046,76588164.215,9364118.215
60,49783553,47164244.355,-2619308.645
61,80911649,76969090.892,-3942558.108
62,50471607,47239852.866,-3231754.134
63,44751416,46898160.203,2146744.203
64,49751204,46999426.722,-2751777.278
65,49750787,47176112.802,-2574674.198
66,44482211,46909122.557,2426911.557
67,45516309,46872955.032,1356646.032
68,49878437,47042077.75,-2836359.25
69,49878780,47243248.672,-2635531.328
70,43858456,46826906.519,2968450.519
71,47293694,46984318.712,-309375.288
72,44350610,46628344.296,2277734.296
73,80912977,76827338.183,-4085638.817
74,80912042,76877203.763,-4034838.237
75,49547781,47340195.533,-2207585.467
76,80911759,77147908.416,-3763850.584
77,43860311,46885177.592,3024866.592
78,80911634,77100499.404,-3811134.596
79,49739546,47527522.502,-2212023.498
80,80912093,77341178.237,-3570914.763
81,46276751,46730045.684,453294.684
82,42701523,46540429.314,3838906.314
83,44050771,46885054.976,2834283.976
84,48454254,47027240.094,-1427013.906
85,65857331,76820357.091,10963026.091
86,47456803,47117131.067,-339671.933
87,65858056,76747953.327,10889897.327
88,46280444,46891951.622,611507.622
89,80912264,77493115.108,-3419148.892
90,49432386,46932344.525,-2500041.475
91,80912740,77561720.378,-3351019.622
92,42680626,46580357.505,3899731.505
93,80912033,76976984.262,-3935048.738
94,47570443,46937277.049,-633165.951
95,46292114,46825133.139,533019.139
96,43811154,46497042.597,2685888.597
97,46691810,46904378.45,212568.45
98,80912144,77682239.052,-3229904.948
99,80912541,77612360.045,-3300180.955
100,49844873,47137490.321,-2707382.679
101,49750595,47394123.599,-2356471.401
102,80911989,77227295.646,-3684693.354
103,45517134,46969224.187,1452090.187
104,69961291,76757298.903,6796007.903
1,43781742,46824791.464,3043049.464
2,45889263,46771430.756,882167.756
3,43852065,46780179.812,2928114.812
4,80912983,77418709.526,-3494273.474
5,49845502,47066318.619,-2779183.381
6,80912307,77635138.382,-3277168.618
7,80912625,77016811.842,-3895813.158
8,46292958,46989464.727,696506.727
9,49432087,47021535.169,-2410551.831
10,46287193,46838078.941,550885.941
11,48557088,47025076.983,-1532011.017
12,44737343,46721227.339,1983884.339
13,47569867,46930780.172,-639086.828
14,44051863,46639053.347,2587190.347
15,44793971,47076730.359,2282759.359
16,80912751,76903200.442,-4009550.558
17,80913168,76831903.608,-4081264.392
18,41939820,46972310.445,5032490.445
19,49750870,47612470.026,-2138399.974
20,46290492,46942755.356,652263.356
21,43836502,46679523.284,2843021.284
22,49878884,47163466.806,-2715417.194
23,43860938,46583927.779,2722989.779
24,43836373,46720000.995,2883627.995
25,49750713,47167103.464,-2583609.536
26,48747468,46903672.594,-1843795.406
27,80911554,76805671.985,-4105882.015
28,42680675,46615277.729,3934602.729
29,80911745,77660382.12,-3251362.88
30,72651815,76722228.152,4070413.152
31,46690787,47036590.689,345803.689
32,45757352,47134662.039,1377310.039
33,44616357,47179787.142,2563430.142
34,80911790,77386568.033,-3525221.967
35,80911998,77082808.759,-3829189.241
36,47046310,47224735.309,178425.309
37,52855948,47366303.381,-5489644.619
38,49751268,47183001.646,-2568266.354
39,45731419,46686252.214,954833.214
40,49735350,47291467.794,-2443882.206
41,49438516,47040292.969,-2398223.031
42,67224653,76793233.39,9568580.39
43,80911271,77016956.469,-3894314.531
44,44051914,46620304.053,2568390.053
45,49751207,47555427.945,-2195779.055
46,49039098,47173779.422,-1865318.578
47,48920759,47176793.461,-1743965.539
48,49420241,47014965.949,-2405275.051
49,80911355,77411520.64,-3499834.36
50,45709024,47199936.511,1490912.511
51,49844931,47026891.488,-2818039.512
52,80911695,77520034.906,-3391660.094
53,61751398,76559559.979,14808161.979
54,52856319,47445166.188,-5411152.812
55,80912671,77090679.306,-3821991.694
56,80911773,77310529.7,-3601243.3
57,47492935,47190623.88,-302311.12
58,42964099,46916155.04,3952056.04
59,68577394,76648135.526,8070741.526
60,48509883,46901850.95,-1608032.05
61,52855982,47494642.43,-5361339.57
62,52856490,47555592.875,-5300897.125
63,42412885,46769263.871,4356378.871
64,43978519,46626997.048,2648478.048
65,42757019,46797380.504,4040361.504
66,46291169,47007526.567,716357.567
67,45740925,46708737.567,967812.567
68,80912220,77013979.344,-3898240.656
69,43437102,46604012.892,3166910.892
70,43846434,46734392.88,2887958.88
71,52860233,47495329.106,-5364903.894
72,49400885,46966802.937,-2434082.063
73,43858946,46886689.066,3027743.066
74,80911529,76769940.908,-4141588.092
75,80912005,77604234.655,-3307770.345
76,44606469,47189671.822,2583202.822
77,49343884,47290975.859,-2052908.141
78,80912095,77298574.871,-3613520.129
79,49878972,47101562.528,-2777409.472
80,45756576,46978665.636,1222089.636
81,43846790,46890041.24,3043251.24
82,42756946,46821882.89,4064936.89
83,48932919,47410328.591,-1522590.409
84,80912017,76878798.996,-4033218.004
85,45974614,47036145.07,1061531.07
86,49750705,47496346.398,-2254358.602
87,63119730,76775873.359,13656143.359
88,80912145,77677599.112,-3234545.888
89,52856376,47381620.128,-5474755.872
90,49751259,47141836.998,-2609422.002
91,52855590,47345871.065,-5509718.935
92,48414860,47183441.829,-1231418.171
93,80911936,77325057.853,-3586878.147
94,43860461,46935495.45,3075034.45
95,47046068,47277846.796,231778.796
96,49879306,47069423.682,-2809882.318
97,43817292,46841811.016,3024519.016
98,49360236,47258978.09,-2101257.91
99,80912179,77475667.579,-3436511.421
100,80918821,77919596.472,-2999224.528
101,45751817,47195786.662,1443969.662
102,80911796,77075084.053,-3836711.947
103,65857159,76683785.517,10826626.517
104,47280268,46914630.133,-365637.867
1,65857351,76833334.233,10975983.233
2,67225327,76892798.606,9667471.606
3,80912328,77237628.334,-3674699.666
4,49878748,47124570.327,-2754177.673
5,47562149,46977664.366,-584484.634
6,49879601,47086116.286,-2793484.714
7,44794616,47173843.41,2379227.41
8,48224376,46950730.882,-1273645.118
9,44584015,47184792.698,2600777.698
10,49844856,47061252.421,-2783603.579
11,49751007,47098891.817,-2652115.183
12,45506667,46921422.481,1414755.481
13,44577325,46629489.681,2052164.681
14,43817291,46872785.391,3055494.391
15,46959622,47290423.146,330801.146
16,42953872,46815443.274,3861571.274
17,45709711,47398720.771,1689009.771
18,51855418,47349362.837,-4506055.163
19,49750651,47385345.785,-2365305.215
20,48414860,47217073.99,-1197786.01
21,49343656,47120039.671,-2223616.329
22,80911832,77127283.887,-3784548.113
23,52855561,47549104.877,-5306456.123
24,49878437,47143119.063,-2735317.937
25,52856061,47560248.147,-5295812.853
26,49739534,47440038.798,-2299495.202
27,44536518,47216524.514,2680006.514
28,49117835,47501911.969,-1615923.031
29,46651008,47194218.244,543210.244
30,44021205,46744013.53,2722808.53
31,67224216,76883326.264,9659110.264
32,49751342,47129603.86,-2621738.14
33,44700155,46745057.576,2044902.576
34,52856756,47446567.771,-5410188.229
35,80909245,77018751.488,-3890493.512
36,45033435,46659597.455,1626162.455
37,49751541,47290870.337,-2460670.663
38,80912114,77766286.641,-3145827.359
39,41030514,46620596.697,5590082.697
40,46002883,47137969.758,1135086.758
41,80911907,77137532.5,-3774374.5
42,46733984,46991149.167,257165.167
43,42701230,46712386.355,4011156.355
44,47787033,47063874.993,-723158.007
45,46798329,47055411.931,257082.931
46,49432554,47033464.814,-2399089.186
47,49750246,47230809.804,-2519436.196
48,47293191,47002336.54,-290854.46
49,44051459,46568658.845,2517199.845
50,80913582,77433735.152,-3479846.848
51,61750263,76755779.553,15005516.553
52,80913249,77119964.059,-3793284.941
53,80911761,77174071.315,-3737689.685
54,80913452,77514667.978,-3398784.022
55,49547869,47168993.875,-2378875.125
56,42681260,46558259.108,3876999.108
57,47211885,46908279.045,-303605.955
58,47940724,46957510.824,-983213.176
59,44606774,47016095.428,2409321.428
60,80913501,76827854.982,-4085646.018
61,80912272,77407936.733,-3504335.267
62,44793954,47165848.313,2371894.313
63,80912564,77342090.874,-3570473.126
64,42709658,46878817.265,4169159.265
65,80912136,77296841.907,-3615294.093
66,47578822,46971105.665,-607716.335
67,43773905,46620937.748,2847032.748
68,49439025,46936562.319,-2502462.681
69,44606696,47010862.452,2404166.452
70,48416193,47372485.764,-1043707.236
71,46813275,46938148.157,124873.157
72,80911337,77296555.203,-3614781.797
73,46290310,46901845.302,611535.302
74,80911526,77346972.912,-3564553.088
75,40609815,46835999.517,6226184.517
76,44701092,46873023.084,2171931.084
77,41948033,46682738.043,4734705.043
78,80911792,77635653.725,-3276138.275
79,41968611,46621362.647,4652751.647
80,80911840,76790978,-4120862
81,68608764,76723487.686,8114723.686
82,80911719,77317101.768,-3594617.232
83,44042668,46667492.548,2624824.548
84,40579321,46605740.62,6026419.62
85,51854418,47308207.264,-4546210.736
86,49715404,47493867.326,-2221536.674
87,67224925,76882423.363,9657498.363
88,49432029,46889965.052,-2542063.948
89,80912492,76923096.087,-3989395.913
90,45853645,46893262.958,1039617.958
91,46825500,46945302.418,119802.418
92,47949588,46895683.404,-1053904.596
93,48227372,46976472.194,-1250899.806
94,45516355,46900059.05,1383704.05
95,51854820,47407418.141,-4447401.859
96,45741426,46896109.556,1154683.556
97,80911439,77266747.335,-3644691.665
98,52855615,47285568.546,-5570046.454
99,49751333,47242767.502,-2508565.498
100,68577429,76755372.02,8177943.02
101,65859217,76899023.241,11039806.241
102,44793916,47032108.284,2238192.284
103,44485954,46953622.905,2467668.905
104,46277224,46741440.94,464216.94
