inst#,actual,predicted,error
59,27588481,27115071.046,-473409.954
60,28501691,28276126.824,-225564.176
61,28738091,28773592.788,35501.788
62,27430155,27622674.376,192519.376
63,25039637,24847769.975,-191867.025
64,28541999,27959009.211,-582989.789
65,41273528,41174539.638,-98988.362
66,26259369,25876987.339,-382381.661
67,26156115,26387118.951,231003.951
68,28780546,28771603.313,-8942.687
69,24794721,24562166.826,-232554.174
70,24132703,24071531.799,-61171.201
71,27841638,28047566.861,205928.861
72,22902341,23542860.527,640519.527
73,24007944,23999181.581,-8762.419
74,23953317,23970455.427,17138.427
75,27179253,27322015.765,142762.765
76,41425791,41216138.167,-209652.833
77,24080602,23974263.877,-106338.123
78,42691957,42350661.344,-341295.656
79,24570412,24612686.2,42274.2
80,27653952,27585392.703,-68559.297
81,41386854,41446579.486,59725.486
82,24648275,24650646.873,2371.873
83,24620634,24624719.655,4085.655
84,27904454,27960697.947,56243.947
85,24246891,24460333.014,213442.014
86,23852107,23986027.704,133920.704
87,41850543,41502215.349,-348327.651
88,41315372,41202100.834,-113271.166
89,24621126,24642732.802,21606.802
90,27864507,28154195.021,289688.021
91,27694657,27143542.156,-551114.844
92,27614370,27675214.344,60844.344
93,39723092,40202249.319,479157.319
94,27862027,28160796.712,298769.712
95,24348370,24412895.543,64525.543
96,27539884,27706885.037,167001.037
97,27921199,28168099.421,246900.421
98,27873600,28069187.044,195587.044
99,36578192,36865942.18,287750.18
100,26979531,27364866.939,385335.939
101,41429915,41216138.167,-213776.833
102,28773217,28740867.091,-32349.909
103,23994660,23873225.129,-121434.871
104,41419812,41184276.46,-235535.54
105,40736601,40425911.92,-310689.08
1,40599707,39969467.479,-630239.521
2,27856083,28105094.65,249011.65
3,24380593,24240776.736,-139816.264
4,39635008,40153105.086,518097.086
5,27119322,27130187.221,10865.221
6,28415568,28107209.675,-308358.325
7,24385616,24122158.049,-263457.951
8,24384015,24433019.725,49004.725
9,25031827,24908796.411,-123030.589
10,26220076,26523952.416,303876.416
11,26521247,26303121.116,-218125.884
12,28743477,28700011.127,-43465.873
13,24616886,24591866.072,-25019.928
14,41393043,41044112.435,-348930.565
15,41416313,40943421.021,-472891.979
16,26502064,26276168.856,-225895.144
17,41172332,40658838.174,-513493.826
18,27733330,27613320.253,-120009.747
19,37762326,38615331.763,853005.763
20,26308342,25741901.093,-566440.907
21,40983147,39830646.694,-1152500.306
22,27223219,27418465.219,195246.219
23,27920832,28013856.982,93024.982
24,36800885,36911847.339,110962.339
25,40684659,40526293.724,-158365.276
26,42691966,42426131.242,-265834.758
27,40897806,40243930.897,-653875.103
28,27582005,27505441.717,-76563.283
29,39357830,39994244.381,636414.381
30,41270672,41091712.061,-178959.939
31,23907338,23637092.587,-270245.413
32,39974833,39922605.33,-52227.67
33,24076044,24115571.576,39527.576
34,28788806,28797583.075,8777.075
35,40891319,39949707.223,-941611.777
36,27753738,27610006.733,-143731.267
37,41303065,41189345.338,-113719.662
38,40849399,39919721.01,-929677.99
39,27494343,27550870.293,56527.293
40,27869401,27938147.877,68746.877
41,24955761,24807729.347,-148031.653
42,27816969,27973301.175,156332.175
43,24242860,24490139.731,247279.731
44,41550125,41509261.123,-40863.877
45,27887820,27976966.269,89146.269
46,27648066,27775007.581,126941.581
47,26612380,27318001.368,705621.368
48,26252994,26141997.627,-110996.373
49,41812476,41223563.829,-588912.171
50,24631540,24663196.69,31656.69
51,27915292,28153331.29,238039.29
52,24166609,24374924.559,208315.559
53,26716331,27352119.225,635788.225
54,23962253,24220042.154,257789.154
55,23869092,24239851.116,370759.116
56,25970695,25687362.645,-283332.355
57,35944522,36697155.406,752633.406
58,27721388,27465568.197,-255819.803
59,25906734,25744580.283,-162153.717
60,41269419,41172346.244,-97072.756
61,24627230,24692933.137,65703.137
62,27573719,27489269.319,-84449.681
63,24620630,24714454.551,93824.551
64,27845305,28141985.364,296680.364
65,27900620,28077622.185,177002.185
66,39345167,39775222.107,430055.107
67,41293302,41197363.069,-95938.931
68,26143093,25500387.042,-642705.958
69,28321141,28230420.367,-90720.633
70,29248049,28932701.051,-315347.949
71,41337534,41317579.148,-19954.852
72,41032138,40800019.587,-232118.413
73,24614474,24569620.329,-44853.671
74,27018570,27438867.227,420297.227
75,28378974,28271826.224,-107147.776
76,28120019,28303602.11,183583.11
77,36745056,38661223.015,1916167.015
78,39049077,39736642.732,687565.732
79,26562394,26769957.518,207563.518
80,24697537,24534574.37,-162962.63
81,41167856,40748358.791,-419497.209
82,27763643,27399315.121,-364327.879
83,26118788,26851373.358,732585.358
84,27839555,27965620.342,126065.342
85,24079473,23974349.699,-105123.301
86,27012723,26853972.827,-158750.173
87,23869605,24008039.744,138434.744
88,24532425,24625688.055,93263.055
89,24095700,24246437.59,150737.59
90,41277898,41084429.526,-193468.474
91,26466741,25991175.119,-475565.881
92,25811384,25050387.834,-760996.166
93,41548908,41310296.613,-238611.387
94,24086768,24065159.75,-21608.25
95,36565126,37170590.897,605464.897
96,41006291,41030721.619,24430.619
97,23641150,23673965.591,32815.591
98,24625635,24750124.074,124489.074
99,36445067,36697155.406,252088.406
100,26871497,27428877.193,557380.193
101,24530397,24641675.276,111278.276
102,41423166,41310296.613,-112869.387
103,24598338,24602201.704,3863.704
104,25916308,25697590.083,-218717.917
1,41418581,41292452.021,-126128.979
2,28641327,28813491.204,172164.204
3,24623872,24665891.566,42019.566
4,28332630,28318793.011,-13836.989
5,40159362,38777414.877,-1381947.123
6,24527113,24505454.82,-21658.18
7,27529402,27628533.32,99131.32
8,24943688,25310325.795,366637.795
9,26151726,26391432.817,239706.817
10,24631151,24703964.423,72813.423
11,37737598,38381055.988,643457.988
12,24003963,24078239.622,74276.622
13,27466303,27347818.813,-118484.187
14,24204452,24023274.233,-181177.767
15,24638111,24645313.047,7202.047
16,26541054,26298011.674,-243042.326
17,27919780,28101932.033,182152.033
18,27927515,28202414.383,274899.383
19,38699016,38263291.25,-435724.75
20,35944490,37215036.763,1270546.763
21,24381561,24355011.012,-26549.988
22,28740437,28797228.946,56791.946
23,24146176,24149252.256,3076.256
24,25811490,25606578.021,-204911.979
25,26498724,26785937.931,287213.931
26,28245613,28364105.988,118492.988
27,28329266,28318793.011,-10472.989
28,26922913,27535729.556,612816.556
29,36206128,36825507.145,619379.145
30,25653197,25769887.02,116690.02
31,25878339,25629679.398,-248659.602
32,27861537,28119765.217,258228.217
33,25520486,26219972.266,699486.266
34,41026930,40483645.473,-543284.527
35,41429922,41273590.661,-156331.339
36,27181996,27466063.659,284067.659
37,24833190,24500077.068,-333112.932
38,25740303,25675522.249,-64780.751
39,24014297,24014703.163,406.163
40,24639430,24622885.771,-16544.229
41,38846645,38531793.97,-314851.03
42,24692956,24439244.7,-253711.3
43,24175087,23947097.316,-227989.684
44,28774924,28769606.713,-5317.287
45,27928900,28107793.863,178893.863
46,25622686,26322800.815,700114.815
47,37692235,38410942.699,718707.699
48,36510545,37611395.652,1100850.652
49,41379888,41168175.957,-211712.043
50,40789164,40225008.809,-564155.191
51,41429917,41294140.536,-135776.464
52,42695285,42393256.597,-302028.403
53,28484978,27737184.12,-747793.88
54,41530720,41433021.258,-97698.742
55,24168515,24471068.375,302553.375
56,26914284,27054122.974,139838.974
57,39009004,40307670.902,1298666.902
58,24159279,23918231.047,-241047.953
59,24513235,24634284.822,121049.822
60,24543967,24688973.579,145006.579
61,28482440,28138226.154,-344213.846
62,23594835,23792253.024,197418.024
63,28637218,28581844.373,-55373.627
64,27822059,28139125.782,317066.782
65,24955761,24870754.453,-85006.547
66,28058062,28264217.054,206155.054
67,41277110,41168175.957,-108934.043
68,24668701,24478030.25,-190670.75
69,41606317,41108331.321,-497985.679
70,26186933,25741231.134,-445701.866
71,24244734,24419486.58,174752.58
72,24258826,23932480.7,-326345.3
73,41297035,40220787.715,-1076247.285
74,27171645,27406941.236,235296.236
75,38414988,38511892.713,96904.713
76,41394210,41077005.714,-317204.286
77,28015192,28070003.825,54811.825
78,24583598,24591247.962,7649.962
79,24522173,24647783.808,125610.808
80,27872744,27638864.279,-233879.721
81,40894068,39919223.87,-974844.13
82,41415249,41218785.269,-196463.731
83,26260599,26478611.149,218012.149
84,24334682,24377572.129,42890.129
85,28702653,28611177.893,-91475.107
86,24313260,24298501.347,-14758.653
87,24577624,24537311.076,-40312.924
88,26354961,26863619.989,508658.989
89,41263870,41156647.237,-107222.763
90,26286374,26244165.725,-42208.275
91,39658142,39975048.216,316906.216
92,23119005,23497311.308,378306.308
93,27114711,27625704.765,510993.765
94,23917958,23970753.329,52795.329
95,28726423,28781890.448,55467.448
96,23257682,23693402.72,435720.72
97,28777133,28760690.121,-16442.879
98,27172544,27660660.416,488116.416
99,24404443,24252173.325,-152269.675
100,41541127,41273590.661,-267536.339
101,41396930,41226238.144,-170691.856
102,41382673,41071241.354,-311431.646
103,28366648,28551851.328,185203.328
104,28788377,28819396.578,31019.578
