inst#,actual,predicted,error
19,41305583,37509793.691,-3795789.309
20,24631221,23687954.759,-943266.241
21,23819767,22461352.473,-1358414.527
22,26494103,23393166.773,-3100936.227
23,26448852,31675911.761,5227059.761
24,36565126,35988403.418,-576722.582
25,37737598,35988403.418,-1749194.582
26,23959873,23074653.616,-885219.384
27,23938159,22461352.473,-1476806.527
28,23294991,22461352.473,-833638.527
29,24547179,23687954.759,-859224.241
30,40864375,36601704.561,-4262670.439
31,40569636,36577979.391,-3991656.609
32,26498724,31381123.775,4882399.775
33,41535663,37509793.691,-4025869.309
34,28263045,31970699.747,3707654.747
35,27869789,32607726.061,4737937.061
36,41376776,37215005.704,-4161770.296
37,26502843,31675911.761,5173068.761
38,26496751,23074653.616,-3422097.384
39,26194151,22779865.63,-3414285.37
40,28777133,32607726.061,3830593.061
41,40380929,36577979.391,-3802949.609
42,26156115,31381123.775,5225008.775
43,24291184,22756140.459,-1535043.541
44,41093654,37191280.534,-3902373.466
45,28015192,33197302.033,5182110.033
46,40336960,36283191.405,-4053768.595
47,25033944,24890831.875,-143112.125
48,41429922,37804581.677,-3625340.323
49,40246168,35988403.418,-4257764.582
50,27904113,33197302.033,5293189.033
51,36450444,35988403.418,-462040.582
52,27434785,31381123.775,3946338.775
53,41425705,37804581.677,-3621123.323
54,27924451,31675911.761,3751460.761
55,25842261,22779865.63,-3062395.37
56,25031827,24890831.875,-140995.125
57,26596947,31381123.775,4784176.775
58,27822059,32607726.061,4785667.061
59,28788806,33197302.033,4408496.033
60,24697537,23369441.602,-1328095.398
61,23119005,22166564.487,-952440.513
62,41394210,37215005.704,-4179204.296
63,41041417,36896492.548,-4144924.452
64,41550125,37509793.691,-4040331.309
65,24100575,23074653.616,-1025921.384
66,27172544,32289212.904,5116668.904
67,27114711,32584000.89,5469289.89
68,27494343,32584000.89,5089657.89
69,25872520,23074653.616,-2797866.384
70,24629325,22166564.487,-2462760.513
71,41398494,37509793.691,-3888700.309
72,26118788,31381123.775,5262335.775
73,40941287,36577979.391,-4363307.609
74,28456775,32289212.904,3832437.904
75,24643224,23982742.745,-660481.255
76,40685791,37191280.534,-3494510.466
77,24306145,22756140.459,-1550004.541
78,39653577,35988403.418,-3665173.582
79,28119320,33197302.033,5077982.033
80,24227769,23074653.616,-1153115.384
81,26604269,23074653.616,-3529615.384
82,41725982,37804581.677,-3921400.323
83,29248049,34105391.162,4857342.162
84,24530889,23687954.759,-842934.241
85,36745056,36283191.405,-461864.595
86,23594835,22166564.487,-1428270.513
87,41304606,37509793.691,-3794812.309
88,26620758,31675911.761,5055153.761
89,24404443,22779865.63,-1624577.37
90,41392147,37215005.704,-4177141.296
91,28049754,33197302.033,5147548.033
92,24567826,23687954.759,-879871.241
93,40096562,36283191.405,-3813370.595
94,39901954,36896492.548,-3005461.452
95,26761733,31970699.747,5208966.747
96,38981422,36283191.405,-2698230.595
97,41645010,37191280.534,-4453729.466
98,24337192,22756140.459,-1581051.541
99,40534703,37191280.534,-3343422.466
100,27763049,32584000.89,4820951.89
101,24115715,22756140.459,-1359574.541
102,41172332,37191280.534,-3981051.466
103,42688867,38712670.806,-3976196.194
104,28793571,33197302.033,4403731.033
105,41086359,36577979.391,-4508379.609
1,41415107,38019064.033,-3396042.967
2,41422335,37014739.463,-4407595.537
3,24466831,22750631.683,-1716199.317
4,41498880,37567893.201,-3930986.799
5,27252916,31613275.389,4360359.389
6,24241373,22807692.137,-1433680.863
7,40777471,36403691.511,-4373779.489
8,42807152,38855697.4,-3951454.6
9,24295967,22582106.721,-1713860.279
10,27878055,32609785.877,4731730.877
11,41068177,36624953.006,-4443223.994
12,27888658,32388524.382,4499866.382
13,27005122,31998737.925,4993615.925
14,38846645,36460751.965,-2385893.035
15,40916928,36956845.249,-3960082.751
16,27834375,33056632.788,5222257.788
17,27940953,32839695.213,4898742.213
18,41270672,37014739.463,-4255932.537
19,24136999,22746307.762,-1390691.238
20,24569417,23357355.714,-1212061.286
21,27921199,33056632.788,5135433.788
22,41297421,37408016.081,-3889404.919
23,24627061,23804202.625,-822858.375
24,24048479,22365169.147,-1683309.853
25,41530720,37457262.453,-4073457.547
26,24207992,23418740.089,-789251.911
27,25664123,31387689.973,5723566.973
28,28410842,32556215.584,4145373.584
29,40159362,35792643.559,-4366718.441
30,24466823,22586430.642,-1880392.358
31,27927515,33282218.204,5354703.204
32,41297331,36854862.343,-4442468.657
33,27620451,31392013.894,3771562.894
34,41359039,37687171.79,-3671867.21
35,28080398,33060956.709,4980558.709
36,41429917,38019064.033,-3410852.967
37,41474822,37076123.838,-4398698.162
38,40629090,37076123.838,-3552966.162
39,24188195,23418740.089,-769454.911
40,26716331,31608951.468,4892620.468
41,41357020,37687171.79,-3669848.21
42,40789164,36239490.47,-4549673.53
43,23889840,23193154.673,-696685.327
44,27582005,32060122.3,4478117.3
45,40785094,37182430.665,-3602663.335
46,25039637,24645159.914,-394477.086
47,41108414,36403691.511,-4704722.489
48,28132613,32170753.047,4038140.047
49,25919557,31387689.973,5468132.973
50,27869974,32835371.293,4965397.293
51,24272312,22976217.099,-1296094.901
52,26516821,23914833.373,-2601987.627
53,40209804,36243814.391,-3965989.609
54,24703706,23418740.089,-1284965.911
55,26532241,23914833.373,-2617407.627
56,26524241,23689247.957,-2834993.043
57,28621738,32170753.047,3549015.047
58,25878339,22692737.469,-3185601.531
59,24374370,22807692.137,-1566677.863
60,41704262,37297385.333,-4406876.667
61,25750920,22918322.885,-2832597.115
62,36997202,36239490.47,-757711.53
63,41303065,37908433.285,-3394631.715
64,38785501,36460751.965,-2324749.035
65,27653952,32445584.836,4791632.836
66,24217708,23197478.594,-1020229.406
67,25735258,22692737.469,-3042520.531
68,28702653,32556215.584,3853562.584
69,28330433,33897590.076,5567157.076
70,36976253,36239490.47,-736762.53
71,26809340,32219999.42,5410659.42
72,24522173,23578617.209,-943555.791
73,42691957,38302543.662,-4389413.338
74,26260599,31608951.468,5348352.468
75,24611240,23361679.635,-1249560.365
76,41818251,37408016.081,-4410234.919
77,24445996,23197478.594,-1248517.406
78,28649584,32170753.047,3521169.047
79,27305055,32219999.42,4914944.42
80,26929067,31838860.805,4909793.805
81,23200674,22356521.306,-844152.694
82,27144412,31719582.216,4575170.216
83,27836456,31945167.632,4108711.632
84,24621126,23582941.13,-1038184.87
85,24207094,23418740.089,-788353.911
86,39922002,36460751.965,-3461250.035
87,24543967,23808526.546,-735440.454
88,24157568,22525046.267,-1632521.733
89,25719784,22467152.053,-3252631.947
90,24007944,22525046.267,-1482897.733
91,40565818,37071799.917,-3494018.083
92,41419812,38019064.033,-3400747.967
93,24267449,22967569.258,-1299879.742
94,27095162,32219999.42,5124837.42
95,40923317,36854862.343,-4068454.657
96,28739358,32941678.12,4202320.12
97,26787337,32003061.846,5215724.846
98,24076044,22365169.147,-1710874.853
99,28571709,32330630.168,3758921.168
100,27511308,31777476.43,4266168.43
101,23836082,22139583.731,-1696498.269
102,24639592,23578617.209,-1060974.791
103,40301664,37182430.665,-3119233.335
104,41261647,37014739.463,-4246907.537
1,27533036,32080578.398,4547542.398
2,24630619,23865175.521,-765443.479
3,27305568,31551159.873,4245591.873
4,39009004,36749683.822,-2259320.178
5,27887820,33011754.828,5123934.828
6,42702657,38845216.33,-3857440.67
7,39691530,37173127.473,-2518402.527
8,40684659,36283183.915,-4401475.085
9,40555216,36537734.074,-4017481.926
10,40091416,36389614.636,-3701801.364
11,28328741,34006761.568,5678020.568
12,41368639,36495133.663,-4873505.337
13,24584650,23123807.247,-1460842.753
14,40242405,36495589.51,-3746815.49
15,38868685,35860196.11,-3008488.89
16,25916308,22616074.469,-3300233.531
17,39649803,37490596.25,-2159206.75
18,28730123,33541629.2,4811506.2
19,38414988,35860196.11,-2554791.89
20,24381561,22827568.371,-1553992.629
21,41415091,37320791.065,-4094299.935
22,39733475,35965715.138,-3767759.862
23,26087932,22298605.692,-3789326.308
24,27087422,31551159.873,4463737.873
25,24607519,23081206.837,-1526312.163
26,26342955,31339210.124,4996255.124
27,28780737,33541629.2,4760892.2
28,24943688,22298605.692,-2645082.308
29,41265479,37427221.786,-3838257.214
30,24537646,23865175.521,-672470.479
31,24149989,21768731.321,-2381257.679
32,24543167,23123807.247,-1419359.753
33,27656481,32758116.362,5101635.362
34,41426039,37215272.037,-4210766.963
35,27222995,32123178.809,4900183.809
36,39710587,37067152.599,-2643434.401
37,41513787,37850665.437,-3663121.563
38,41425483,37320791.065,-4104691.935
39,39605803,37173127.473,-2432675.527
40,26597049,32080578.398,5483529.398
41,40569100,36325784.325,-4243315.675
42,27889027,32376817.275,4487790.275
43,39464165,36537734.074,-2926430.926
44,27862127,33435654.325,5573527.325
45,41448310,37532740.813,-3915569.187
46,27890440,32906235.8,5015795.8
47,41006291,36960721.878,-4045569.122
48,23945558,22086200.097,-1859357.903
49,27875898,32800716.772,4924818.772
50,27511568,31551159.873,4039591.873
51,28781464,32906691.646,4125227.646
52,37762326,36389614.636,-1372711.364
53,28501691,32186553.273,3684862.273
54,27835089,32800716.772,4965627.772
55,26497534,23611081.209,-2886452.791
56,27128771,31699279.311,4570508.311
57,27232663,32080578.398,4847915.398
58,24616886,23758744.8,-858141.2
59,27865903,32546166.613,4680263.613
60,26961277,31021741.348,4060464.348
61,26308342,22933543.246,-3374798.754
62,39658142,36855202.85,-2802939.15
63,24246207,22086200.097,-2160006.903
64,41277898,37215272.037,-4062625.963
65,28774924,32906691.646,4131767.646
66,27891034,32906235.8,5015201.8
67,28730438,32546622.46,3816184.46
68,39345167,36177664.887,-3167502.113
69,24663327,22827568.371,-1835758.629
70,25960787,22976143.656,-2984643.344
71,27725441,31763109.622,4037668.622
72,38729251,36643253.101,-2085997.899
73,39778775,37173127.473,-2605647.527
74,40032233,36177664.887,-3854568.113
75,28786306,32906691.646,4120385.646
76,27578027,31868628.65,4290601.65
77,23994660,22510099.595,-1484560.405
78,25033234,24753751.54,-279482.46
79,26549210,22933543.246,-3615666.754
80,38706242,37067152.599,-1639089.401
81,40846507,36749683.822,-4096823.178
82,27721388,32334216.864,4612828.864
83,41726135,37638259.841,-4087875.159
84,24519954,22827568.371,-1692385.629
85,23371641,21980681.069,-1390959.931
86,26489576,23971150.396,-2518425.604
87,26502064,23971150.396,-2530913.604
88,41506356,37533196.66,-3973159.34
89,40521039,37490596.25,-3030442.75
90,41391243,37427221.786,-3964021.214
91,27856069,33118185.549,5262116.549
92,24527113,23123807.247,-1403305.753
93,28804051,32864091.236,4060040.236
94,27862027,33435654.325,5573627.325
95,27442751,32228697.836,4785946.836
96,27912833,33118185.549,5205352.549
97,42800012,39163140.953,-3636871.047
98,26967307,25283625.912,-1683681.088
99,24244734,23081206.837,-1163527.163
100,27880929,32800716.772,4919787.772
101,40969668,36960721.878,-4008946.122
102,24384015,23081206.837,-1302808.163
103,26450958,23653681.619,-2797276.381
104,40736601,36389614.636,-4346986.364
