inst#,actual,predicted,error
36,21168681,19843400.161,-1325280.839
37,16208618,19843398.152,3634780.152
38,18862798,19572125.606,709327.606
39,15585307,19572229.882,3986922.882
40,21719485,19596077.515,-2123407.485
41,18743271,19586553.906,843282.906
42,15307915,19843399.904,4535484.904
43,15424753,19588632.737,4163879.737
44,19443473,19843398.804,399925.804
45,22344269,19571532.362,-2772736.638
46,19281538,19590520.066,308982.066
47,28115307,19597764.005,-8517542.995
48,22477241,19591315.854,-2885925.146
49,18857891,19592976.057,735085.057
50,22306745,19571326.715,-2735418.285
51,19142515,19843397.988,700882.988
52,19283250,19572403.993,289153.993
53,23358250,19572614.446,-3785635.554
54,19585149,19590331.848,5182.848
55,15585189,19572174.757,3986985.757
56,28076231,19574371.784,-8501859.216
57,18277344,19585697.818,1308353.818
58,21342607,19572388.904,-1770218.096
59,21444879,19843398.729,-1601480.271
60,19904735,19583312.08,-321422.92
61,17298945,19571848.744,2272903.744
62,20269593,19843400.251,-426192.749
63,19606014,19571331.667,-34682.333
64,23201563,19843399.712,-3358163.288
65,17459697,19571135.302,2111438.302
66,20289596,19594439.697,-695156.303
67,16933114,19588900.497,2655786.497
68,15770599,19843398.407,4072799.407
69,19829360,19589387.42,-239972.58
70,15262612,19573024.424,4310412.424
71,21850642,19570307.097,-2280334.903
72,18527169,19843397.422,1316228.422
73,20600927,19843398.742,-757528.258
74,19736672,19843398.669,106726.669
75,20609063,19571288.857,-1037774.143
76,18500697,19570103.044,1069406.044
77,18192394,19571011.888,1378617.888
78,24733653,19843398.915,-4890254.085
79,22944374,19571189.212,-3373184.788
80,16298384,19582487.586,3284103.586
81,21553534,19592019.185,-1961514.815
82,25088892,19843398.845,-5245493.155
83,29752226,19606476.54,-10145749.46
84,18921946,19843397.8,921451.8
85,17287337,19571719.088,2284382.088
86,16174329,19570270.317,3395941.317
87,20200526,19570980.356,-629545.644
88,15908510,19571798.3,3663288.3
89,17916641,19571990.679,1655349.679
90,20881290,19843399.097,-1037890.903
91,22496758,19571520.765,-2925237.235
92,18021811,19843398.722,1821587.722
93,17123641,19571984.199,2448343.199
94,19555823,19572032.849,16209.849
95,18227983,19586494.445,1358511.445
96,19017818,19571067.899,553249.899
97,20883607,19843399.242,-1040207.758
98,16850111,19569618.183,2719507.183
99,16251107,19591620.461,3340513.461
100,18096172,19584857.238,1488685.238
101,18944024,19843397.319,899373.319
102,19444942,19590006.657,145064.657
103,42612257,19604123.222,-23008133.778
104,22192389,19572008.07,-2620380.93
105,20561779,19583607.925,-978171.075
1,23546024,19177527.706,-4368496.294
2,22794483,19177527.706,-3616955.294
3,17918290,19177527.706,1259237.706
4,20794802,19177527.706,-1617274.294
5,17484109,19177527.706,1693418.706
6,18674670,19177527.706,502857.706
7,18888142,19177527.706,289385.706
8,42659224,33192874.719,-9466349.281
9,18675138,19177527.706,502389.706
10,21268814,19177527.706,-2091286.294
11,19443299,19177527.706,-265771.294
12,21828335,19177527.706,-2650807.294
13,18095400,19177527.706,1082127.706
14,17298807,19177527.706,1878720.706
15,19444011,19177527.706,-266483.294
16,21593511,19177527.706,-2415983.294
17,22308048,19177527.706,-3130520.294
18,20356165,19177527.706,-1178637.294
19,20016749,19177527.706,-839221.294
20,17694505,19177527.706,1483022.706
21,21891086,19177527.706,-2713558.294
22,19575747,19177527.706,-398219.294
23,20082689,19177527.706,-905161.294
24,17900658,19177527.706,1276869.706
25,23543864,19177527.706,-4366336.294
26,14800039,19177527.706,4377488.706
27,16207572,19177527.706,2969955.706
28,19736336,19177527.706,-558808.294
29,24583925,19177527.706,-5406397.294
30,22346501,19177527.706,-3168973.294
31,22985688,19177527.706,-3808160.294
32,20076278,19177527.706,-898750.294
33,18077740,19177527.706,1099787.706
34,23264252,19177527.706,-4086724.294
35,22535527,19177527.706,-3357999.294
36,23358497,19177527.706,-4180969.294
37,21556465,19177527.706,-2378937.294
38,18500864,19177527.706,676663.706
39,14722902,19177527.706,4454625.706
40,16334114,19177527.706,2843413.706
41,24701736,19177527.706,-5524208.294
42,25196166,19177527.706,-6018638.294
43,18859864,19177527.706,317663.706
44,17858680,19177527.706,1318847.706
45,22594667,19177527.706,-3417139.294
46,28113655,33192874.718,5079219.718
47,23168697,19177527.706,-3991169.294
48,19210519,19177527.706,-32991.294
49,16956738,19177527.706,2220789.706
50,20503737,19177527.706,-1326209.294
51,18143467,19177527.706,1034060.706
52,18247217,19177527.706,930310.706
53,16999835,19177527.706,2177692.706
54,18434901,19177527.706,742626.706
55,20783621,19177527.706,-1606093.294
56,18597062,19177527.706,580465.706
57,18697424,19177527.706,480103.706
58,16088631,19177527.706,3088896.706
59,16999619,19177527.706,2177908.706
60,23619208,19177527.706,-4441680.294
61,17606409,19177527.706,1571118.706
62,17024610,19177527.706,2152917.706
63,23189194,19177527.706,-4011666.294
64,16274224,19177527.706,2903303.706
65,18988138,19177527.706,189389.706
66,18030993,19177527.706,1146534.706
67,18331638,19177527.706,845889.706
68,20442794,19177527.706,-1265266.294
69,29443313,33192874.719,3749561.719
70,16274210,19177527.706,2903317.706
71,15845509,19177527.706,3332018.706
72,18408026,19177527.706,769501.706
73,42610746,33192874.718,-9417871.282
74,15307357,19177527.706,3870170.706
75,18433183,19177527.706,744344.706
76,24113911,19177527.706,-4936383.294
77,16712669,19177527.706,2464858.706
78,17572512,19177527.706,1605015.706
79,21480612,19177527.706,-2303084.294
80,19240399,19177527.706,-62871.294
81,16798900,19177527.706,2378627.706
82,16216359,19177527.706,2961168.706
83,19058936,19177527.706,118591.706
84,20158446,19177527.706,-980918.294
85,18885214,19177527.706,292313.706
86,19280477,19177527.706,-102949.294
87,18585437,19177527.706,592090.706
88,15623133,19177527.706,3554394.706
89,16033734,19177527.706,3143793.706
90,17798131,19177527.706,1379396.706
91,19681691,19177527.706,-504163.294
92,22064682,19177527.706,-2887154.294
93,18361048,19177527.706,816479.706
94,20599555,19177527.706,-1422027.294
95,18426132,19177527.706,751395.706
96,19580321,19177527.706,-402793.294
97,19070598,19177527.706,106929.706
98,15274910,19177527.706,3902617.706
99,20515430,19177527.706,-1337902.294
100,20112833,19177527.706,-935305.294
101,16024518,19177527.706,3153009.706
102,20169993,19177527.706,-992465.294
103,16476715,19177527.706,2700812.706
104,21556042,19177527.706,-2378514.294
1,20290232,19582763.271,-707468.729
2,17719897,19582821.65,1862924.65
3,19502746,19581983.392,79237.392
4,21405667,19733229.006,-1672437.994
5,20923050,19582308.153,-1340741.847
6,42614590,19733228.922,-22881361.078
7,18576379,19573449.605,997070.605
8,17149571,19571812.311,2422241.311
9,18501222,19583219.458,1081997.458
10,19400843,19586376.969,185533.969
11,29441156,19583736.009,-9857419.991
12,20600935,19733228.617,-867706.383
13,18707568,19572749.579,865181.579
14,16450007,19586592.778,3136585.778
15,19967479,19572961.517,-394517.483
16,19045467,19733228.686,687761.686
17,16233336,19572802.206,3339466.206
18,20956502,19573173.486,-1383328.514
19,16374269,19572549.904,3198280.904
20,16849990,19572227.351,2722237.351
21,22238413,19581263.741,-2657149.259
22,20180754,19580858.825,-599895.175
23,21491289,19733229.117,-1758059.883
24,19126670,19572403.363,445733.363
25,18398660,19579548.04,1180888.04
26,16134156,19733227.949,3599071.949
27,21744389,19573163.997,-2171225.003
28,19043578,19573460.466,529882.466
29,20643843,19573658.938,-1070184.062
30,20046425,19733228.405,-313196.595
31,21109762,19733227.818,-1376534.182
32,18633506,19733228.128,1099722.128
33,18096187,19586417.383,1490230.383
34,22794101,19733228.697,-3060872.303
35,18038722,19733229.079,1694507.079
36,20276192,19583240.175,-692951.825
37,22095521,19586433.375,-2509087.625
38,23000945,19572614.151,-3428330.849
39,16251285,19573866.813,3322581.813
40,16433840,19733228.766,3299388.766
41,21101531,19581935.667,-1519595.333
42,21828395,19583624.285,-2244770.715
43,18128401,19572771.906,1444370.906
44,22084607,19733229.073,-2351377.927
45,23151154,19733228.7,-3417925.3
46,20504136,19585778.725,-918357.275
47,19568675,19733227.737,164552.737
48,16726160,19733227.295,3007067.295
49,21568514,19588286.686,-1980227.314
50,16059106,19581474.975,3522368.975
51,20181451,19733229.374,-448221.626
52,16274601,19733228.646,3458627.646
53,17415419,19573173.967,2157754.967
54,21268142,19733229.223,-1534912.777
55,20761463,19572818.498,-1188644.502
56,15995786,19582499.446,3586713.446
57,15458816,19572642.071,4113826.071
58,18921876,19581655.245,659779.245
59,20826001,19582714.185,-1243286.815
60,16808688,19583383.377,2774695.377
61,18181930,19572881.242,1390951.242
62,19606200,19584855.156,-21344.844
63,16925158,19579984.765,2654826.765
64,20193623,19733228.942,-460394.058
65,22111279,19588861.705,-2522417.295
66,22041920,19583416.846,-2458503.154
67,20441598,19572972.54,-868625.46
68,16950015,19581867.316,2631852.316
69,17925618,19572537.253,1646919.253
70,18035944,19573204.001,1537260.001
71,17896313,19572700.885,1676387.885
72,19555896,19733228.012,177332.012
73,19444109,19733229.438,289120.438
74,17286844,19572194.219,2285350.219
75,21719363,19586380.823,-2132982.177
76,17182540,19572325.322,2389785.322
77,18916565,19584758.372,668193.372
78,28113746,19572601.599,-8541144.401
79,22464444,19584396.27,-2880047.73
80,19555942,19733229.08,177287.08
81,18934128,19573574.373,639446.373
82,17946036,19582258.552,1636222.552
83,25089057,19572344.66,-5516712.34
84,19092537,19572392.297,479855.297
85,17974703,19582180.032,1607477.032
86,17872172,19585523.248,1713351.248
87,20457226,19588678.614,-868547.386
88,22275994,19573525.811,-2702468.189
89,19650985,19573494.368,-77490.632
90,20718748,19733229.216,-985518.784
91,21481596,19587576.149,-1894019.851
92,19495192,19733228.475,238036.475
93,21048271,19733229.117,-1315041.883
94,20922054,19733229.102,-1188824.898
95,19256976,19572447.604,315471.604
96,21854104,19586911.558,-2267192.442
97,42656775,19589089.908,-23067685.092
98,28759387,19573635.207,-9185751.793
99,17948525,19579478.109,1630953.109
100,21826977,19573187.963,-2253789.037
101,18576394,19581396.575,1005002.575
102,17798610,19578850.028,1780240.028
103,18598052,19733229.437,1135177.437
104,25196166,19572955.685,-5623210.315
