inst#,actual,predicted,error
21,44458420,41061783.564,-3396636.436
22,46797957,57493077.838,10695120.838
23,47863202,40523829.096,-7339372.904
24,49432172,41787606.051,-7644565.949
25,40609438,39279117.09,-1330320.91
26,67221624,66593818.057,-627805.943
27,80908592,69369438.123,-11539153.877
28,47882441,57426295.062,9543854.062
29,61750254,65953843.295,4203589.295
30,80913004,69471458.417,-11441545.583
31,65855079,65415888.827,-439190.173
32,80911509,70095260.61,-10816248.39
33,80911998,70197280.904,-10714717.096
34,52857193,59275744.313,6418551.313
35,80912042,68226746.411,-12685295.589
36,44461508,41061783.564,-3399724.436
37,80911450,69961695.058,-10949754.942
38,49774696,63181575.782,13406879.782
39,80912467,68576832.86,-12335634.14
40,49100263,42675646.969,-6424616.031
41,49715949,62643621.313,12927672.313
42,49751333,59549460.056,9798127.056
43,49845502,61163323.461,11317821.461
44,41940062,42440061.123,499999.123
45,49401022,58031032.306,8630010.306
46,80912554,68576832.86,-12335721.14
47,52515127,59813698.781,7298571.781
48,52857092,59275744.313,6418652.313
49,45853587,40638329.7,-5215257.3
50,44737660,41497717.739,-3239942.261
51,42415516,37948557.358,-4466958.642
52,49148448,57661880.908,8513432.908
53,52855773,62879207.159,10023434.159
54,80911466,70633215.079,-10278250.921
55,48556093,40873915.546,-7682177.454
56,49845563,61634495.153,11788932.153
57,80911828,67688791.942,-13223036.058
58,80911598,68697918.103,-12213679.897
59,67224046,65415888.827,-1808157.173
60,49783553,57123926.44,7340373.44
61,80911649,67688791.942,-13222857.058
62,50471607,57661880.908,7190273.908
63,44751416,42440061.123,-2311354.877
64,49751204,60625368.993,10874164.993
65,49750787,61096540.685,11345753.685
66,44482211,41599738.033,-2882472.967
67,45516309,39985874.628,-5530434.372
68,49878437,59361592.038,9483155.038
69,49878780,62710404.09,12831624.09
70,43858456,40100375.232,-3758080.768
71,47293694,57021906.146,9728212.146
72,44350610,38015340.135,-6335269.865
73,80912977,68395549.481,-12517427.519
74,80912042,68226746.411,-12685295.589
75,49547781,59040158.467,9492377.467
76,80911759,69302655.347,-11609103.653
77,43860311,40100375.232,-3759935.768
78,80911634,67755574.719,-13156059.281
79,49739546,63181575.782,13442029.782
80,80912093,69961695.058,-10950397.942
81,46276751,43770620.855,-2506130.145
82,42701523,42223540.226,-477982.774
83,44050771,42627929.142,-1422841.858
84,48454254,42675646.969,-5778607.031
85,65857331,67567706.7,1710375.7
86,47456803,57426295.062,9969492.062
87,65858056,68745635.93,2887579.93
88,46280444,45639135.054,-641308.946
89,80912264,71104386.771,-9807877.229
90,49432386,42863514.988,-6568871.012
91,80912740,71811144.309,-9101595.691
92,42680626,41080848.513,-1599777.487
93,80912033,68159963.634,-12752069.366
94,47570443,39798006.609,-7772436.391
95,46292114,43770620.855,-2521493.145
96,43811154,38082122.911,-5729031.089
97,46691810,56483951.678,9792141.678
98,80912144,72651467.399,-8260676.601
99,80912541,71104386.771,-9808154.229
100,49844873,62239232.398,12394359.398
101,49750595,63181575.782,13430980.782
102,80911989,69019351.674,-11892637.326
103,45517134,42137692.501,-3379441.499
104,69961291,67434141.148,-2527149.852
1,43781742,38442830.021,-5338911.979
2,45889263,39144586.806,-6744676.194
3,43852065,39340253.893,-4511811.107
4,80912983,71755379.882,-9157603.118
5,49845502,60748874.047,10903372.047
6,80912307,72204091.818,-8708215.182
7,80912625,70245805.917,-10666819.083
8,46292958,43918126.697,-2374831.303
9,49432087,44171171.546,-5260915.454
10,46287193,43412037,-2875156
11,48557088,40450266.831,-8106821.169
12,44737343,41551584.642,-3185758.358
13,47569867,39748510.046,-7821356.954
14,44051863,41657645.039,-2394217.961
15,44793971,58888421.69,14094450.69
16,80912751,69894927.524,-11017823.476
17,80913168,69193170.74,-11719997.26
18,41939820,42057674.34,117854.34
19,49750870,63009355.706,13258485.706
20,46290492,43918126.697,-2372365.303
21,43836502,38287618.716,-5548883.284
22,49878884,60748874.047,10869990.047
23,43860938,38834164.195,-5026773.805
24,43836373,38287618.716,-5548754.284
25,49750713,61099752.44,11349039.44
26,48747468,39748510.046,-8998957.954
27,80911554,69291004.284,-11620549.716
28,42680675,41151555.342,-1529119.658
29,80911745,72048880.513,-8862864.487
30,72651815,68385353.559,-4266461.441
31,46690787,57378847.724,10688060.724
32,45757352,58080604.509,12323252.509
33,44616357,59941056.866,15324699.866
34,80911790,71853213.426,-9058576.574
35,80911998,71053623.098,-9858374.902
36,47046310,59647556.236,12601246.236
37,52855948,61858886.986,9002938.986
38,49751268,61099752.44,11348484.44
39,45731419,39641981.376,-6089437.624
40,49735350,60798024.956,11062674.956
41,49438516,44171171.546,-5267344.454
42,67224653,67626219.013,401566.013
43,80911271,70343639.46,-10567631.54
44,44051914,41853312.126,-2198601.874
45,49751207,62658477.314,12907270.314
46,49039098,58431482.901,9392384.901
47,48920759,58431482.901,9510723.901
48,49420241,57574514.812,8154273.812
49,80911355,72048880.513,-8862474.487
50,45709024,59745389.779,14036365.779
51,49844931,59434967.169,9590036.169
52,80911695,72554970.21,-8356724.79
53,61751398,67683596.775,5932198.775
54,52856319,62560643.77,9704324.77
55,80912671,71755379.882,-9157291.118
56,80911773,70645366.944,-10266406.056
57,47492935,57884937.422,10392002.422
58,42964099,42057674.34,-906424.66
59,68577394,67781430.318,-795963.682
60,48509883,56521879.635,8011996.635
61,52855982,61401948.197,8545966.197
62,52856490,63262400.554,10405910.554
63,42412885,38442830.021,-3970054.979
64,43978519,40343738.161,-3634780.839
65,42757019,42865491.521,108472.521
66,46291169,45623367.75,-667801.25
67,45740925,39641981.376,-6098943.624
68,80912220,69641882.676,-11270337.324
69,43437102,39992859.768,-3444242.232
70,43846434,40694616.553,-3151817.447
71,52860233,65473731.304,12613498.304
72,49400885,59084088.777,9683203.777
73,43858946,39846343.59,-4012602.41
74,80911529,67927946.497,-12983582.503
75,80912005,71542790.815,-9369214.185
76,44606469,59394511.387,14788042.387
77,49343884,60447146.564,11103262.564
78,80912095,70188428.155,-10723666.845
79,49878972,60136723.954,10257751.954
80,45756576,57574514.812,11817938.812
81,43846790,38793708.413,-5053081.587
82,42756946,42163734.736,-593211.264
83,48932919,58937572.598,10004653.598
84,80912017,68434036.194,-12477980.806
85,45974614,57027969.332,11053355.332
86,49750705,62307598.921,12556893.921
87,63119730,67120129.316,4000399.316
88,80912145,72204091.818,-8708053.182
89,52856376,63262400.554,10406024.554
90,49751259,61099752.44,11348493.44
91,52855590,61858886.986,9003296.986
92,48414860,57787103.878,9372243.878
93,80911936,71698002.121,-9213933.879
94,43860461,41706795.948,-2153665.052
95,47046068,60349313.02,13303245.02
96,49879306,58276271.596,8396965.596
97,43817292,39144586.806,-4672705.194
98,49360236,59745389.779,10385153.779
99,80912179,71347123.728,-9565055.272
100,80918821,74260211.263,-6658609.737
101,45751817,59394511.387,13642694.387
102,80911796,69682338.458,-11229457.542
103,65857159,67471007.708,1613848.708
104,47280268,39397631.654,-7882636.346
1,65857351,68259036.241,2401685.241
2,67225327,67879472.188,654145.188
3,80912328,70152120.065,-10760207.935
4,49878748,62061268.265,12182520.265
5,47562149,57895536.563,10333387.563
6,49879601,60547748.495,10668147.495
7,44794616,60168184.441,15373568.441
8,48224376,39825485.584,-8398890.416
9,44584015,59029492.28,14445477.28
10,49844856,61681704.211,11836848.211
11,49751007,62440832.318,12689825.318
12,45506667,40579877.246,-4926789.754
13,44577325,38307229.369,-6270095.631
14,43817291,38686793.423,-5130497.577
15,46959622,57895536.563,10935914.563
16,42953872,41718569.407,-1235302.593
17,45709711,59788620.387,14078909.387
18,51855418,58275100.617,6419682.617
19,49750651,62440832.318,12690181.318
20,48414860,57136408.456,8721548.456
21,49343656,58275100.617,8931444.617
22,80911832,69392991.958,-11518840.042
23,52855561,62061268.265,9205707.265
24,49878437,62440832.318,12562395.318
25,52856061,60547748.495,7691687.495
26,49739534,62440832.318,12701298.318
27,44536518,59788620.387,15252102.387
28,49117835,60547748.495,11429913.495
29,46651008,57895536.563,11244528.563
30,44021205,42472961.07,-1548243.93
31,67224216,67879472.188,655256.188
32,49751342,62061268.265,12309926.265
33,44700155,40959441.3,-3740713.7
34,52856756,60927312.548,8070556.548
35,80909245,69392991.958,-11516253.042
36,45033435,38307229.369,-6726205.631
37,49751541,60547748.495,10796207.495
38,80912114,72424767.942,-8487346.058
39,41030514,37927665.315,-3102848.685
40,46002883,59409056.333,13406173.333
41,80911907,69392991.958,-11518915.042
42,46733984,40959441.3,-5774542.7
43,42701230,42472961.07,-228268.93
44,47787033,57136408.456,9349375.456
45,46798329,57515972.51,10717643.51
46,49432554,43611653.231,-5820900.769
47,49750246,60168184.441,10417938.441
48,47293191,57515972.51,10222781.51
49,44051459,42472961.07,-1578497.93
50,80913582,70531684.119,-10381897.881
51,61750263,67120344.08,5370081.08
52,80913249,69392991.958,-11520257.042
53,80911761,69013427.904,-11898333.096
54,80913452,72045203.889,-8868248.111
55,49547869,58654664.671,9106795.671
56,42681260,42472961.07,-208298.93
57,47211885,38307229.369,-8904655.631
58,47940724,40200313.193,-7740410.807
59,44606774,59788620.387,15181846.387
60,80913501,68638600.295,-12274900.705
61,80912272,70526947.674,-10385324.326
62,44793954,59788620.387,14994666.387
63,80912564,71665639.835,-9246924.165
64,42709658,41713832.963,-995825.037
65,80912136,70152120.065,-10760015.935
66,47578822,41339005.354,-6239816.646
67,43773905,40579877.246,-3194027.754
68,49439025,41713832.963,-7725192.037
69,44606696,59788620.387,15181924.387
70,48416193,59409056.333,10992863.333
71,46813275,38686793.423,-8126481.577
72,80911337,70906511.728,-10004825.272
73,46290310,39066357.476,-7223952.524
74,80911526,71665639.835,-9245886.165
75,40609815,39820749.139,-789065.861
76,44701092,40959441.3,-3741650.7
77,41948033,39820749.139,-2127283.861
78,80911792,72045203.889,-8866588.111
79,41968611,39820749.139,-2147861.861
80,80911840,68638600.295,-12273239.705
81,68608764,67499908.134,-1108855.866
82,80911719,71286075.781,-9625643.219
83,44042668,41713832.963,-2328835.037
84,40579321,40579877.246,556.246
85,51854418,58275100.617,6420682.617
86,49715404,62061268.265,12345864.265
87,67224925,67879472.188,654547.188
88,49432029,41713832.963,-7718196.037
89,80912492,68638600.295,-12273891.705
90,45853645,39825485.584,-6028159.416
91,46825500,38686793.423,-8138706.577
92,47949588,40200313.193,-7749274.807
93,48227372,39825485.584,-8401886.416
94,45516355,40200313.193,-5316041.807
95,51854820,58654664.671,6799844.671
96,45741426,40200313.193,-5541112.807
97,80911439,72045203.889,-8866235.111
98,52855615,60922576.103,8066961.103
99,49751333,61681704.211,11930371.211
100,68577429,67499908.134,-1077520.866
101,65859217,68259036.241,2399819.241
102,44793916,60168184.441,15374268.441
103,44485954,40959441.3,-3526512.7
104,46277224,43611653.231,-2665570.769
