inst#,actual,predicted,error
63,20016749,20219392.657,202643.657
64,17484109,17335272.579,-148836.421
65,18810990,18916353.099,105363.099
66,15473512,15094651.632,-378860.368
67,18707754,18743125.166,35371.166
68,16251067,16292492.538,41425.538
69,15770445,15852932.426,82487.426
70,21638542,21735249.315,96707.315
71,17626615,17993460.737,366845.737
72,16923860,17162636.146,238776.146
73,21482852,22163449.472,680597.472
74,22465029,21899748.648,-565280.352
75,16793257,16394823.286,-398433.714
76,17974703,17446788.045,-527914.955
77,24583925,23229181.226,-1354743.774
78,21480612,21361111.252,-119500.748
79,19127803,19064262.63,-63540.37
80,16216359,16830575.879,614216.879
81,16024294,16337304.485,313010.485
82,20922054,20648049.332,-274004.668
83,20363481,20739126.14,375645.14
84,20044990,19619169.826,-425820.174
85,16175730,16442355.978,266625.978
86,17445571,17390219.491,-55351.509
87,17622035,17949203.792,327168.792
88,20188603,20044320.185,-144282.815
89,18407035,18370318.849,-36716.151
90,18035944,17516168.74,-519775.26
91,20706819,19514113.137,-1192705.863
92,17299261,16839987.252,-459273.748
93,19690936,19266938.844,-423997.156
94,23264252,22896461.277,-367790.723
95,21860293,21888616.854,28323.854
96,17829194,18252210.533,423016.533
97,15307357,16052079.158,744722.158
98,17589619,18234257.002,644638.002
99,18585437,18830093.173,244656.173
100,20319863,20222221.787,-97641.213
101,17826625,18161903.18,335278.18
102,19813920,19320906.555,-493013.445
103,20643709,21070889.786,427180.786
104,17949633,17689853.587,-259779.413
105,18276431,18674146.233,397715.233
1,19281538,19504699.27,223161.27
2,19502746,19558376.614,55630.614
3,16374269,17180968.952,806699.952
4,18030993,19656390.35,1625397.35
5,16216386,15811033.242,-405352.758
6,21555676,21574162.615,18486.615
7,17509474,18725392.651,1215918.651
8,19176927,19267905.806,90978.806
9,20169993,19855792.109,-314200.891
10,16133926,15976808.55,-157117.45
11,21030531,21084999.001,54468.001
12,20922376,20992622.964,70246.964
13,19240399,19171477.701,-68921.299
14,16924164,17387414.21,463250.21
15,20076493,20055693.494,-20799.506
16,15770807,15889009.587,118202.587
17,18407359,18534599.326,127240.326
18,21854104,21605554.944,-248549.056
19,17033657,16704408.889,-329248.111
20,25001407,23955165.557,-1046241.443
21,29439177,30070773.656,631596.656
22,19723027,20010131.337,287104.337
23,18501061,18537070.716,36009.716
24,21005786,20904108.07,-101677.93
25,23526229,22866546.057,-659682.943
26,21455143,21276711.533,-178431.467
27,18526002,18757539.741,231537.741
28,18429513,18460369.703,30856.703
29,18921399,19095643.267,174244.267
30,24701124,23926551.209,-774572.791
31,21481596,21305196.86,-176399.14
32,21529602,21642558.865,112956.865
33,16424337,16656993.537,232656.537
34,17087860,18124287.645,1036427.645
35,16024574,16249664.964,225090.964
36,22038723,20339790.92,-1698932.08
37,16747973,16294115.822,-453857.178
38,16348964,16853473.017,504509.017
39,18509449,18255029.513,-254419.487
40,20504136,20618836.643,114700.643
41,18934417,19534124.272,599707.272
42,21048271,20370539.788,-677731.212
43,18244418,18256462.698,12044.698
44,16933114,16338666.642,-594447.358
45,22345488,22173142.575,-172345.425
46,20056043,20232735.666,176692.666
47,15585657,15707872.558,122215.558
48,14723993,15280630.409,556637.409
49,19142515,19327020.592,184505.592
50,16251285,16408957.001,157672.001
51,16724200,17242568.472,518368.472
52,21404956,21540394.009,135438.009
53,20158446,20359386.359,200940.359
54,18500864,18350816.016,-150047.984
55,42612257,41951235.132,-661021.868
56,22794101,22303500.878,-490600.122
57,25088892,24175617.517,-913274.483
58,21169274,21602173.81,432899.81
59,28113746,29201718.751,1087972.751
60,15275991,15677377.335,401386.335
61,16141668,16233676.747,92008.747
62,18434890,18400859.573,-34030.427
63,19615349,19253050.748,-362298.252
64,28759387,29173815.279,414428.279
65,21342607,21622330.307,279723.307
66,21268814,21686521.809,417707.809
67,23000945,22727018.454,-273926.546
68,18191950,18585393.591,393443.591
69,18181930,18656816.593,474886.593
70,17719829,18351937.777,632108.777
71,17925618,18262436.735,336818.735
72,25164098,24482370.375,-681727.625
73,19967548,19254708.195,-712839.805
74,19407837,18721400.515,-686436.485
75,16349014,16307159.451,-41854.549
76,21563390,21332369.63,-231020.37
77,18501240,18353602.831,-147637.169
78,15788683,15527277.986,-261405.014
79,21532711,21888602.836,355891.836
80,20881290,21251565.387,370275.387
81,16413944,16543874.87,129930.87
82,29439177,30663332.176,1224155.176
83,16274064,16439942.171,165878.171
84,19568675,20123813.199,555138.199
85,19904735,19568864.67,-335870.33
86,18192334,18494043.941,301709.941
87,16872484,17677975.588,805491.588
88,20757083,20618106.359,-138976.641
89,18284215,18906488.767,622273.767
90,17925746,17903808.466,-21937.534
91,21556465,20643597.591,-912867.409
92,16234828,15773248.291,-461579.709
93,16274562,16433371.731,158809.731
94,20600935,19642242.802,-958692.198
95,20384632,20316948.05,-67683.95
96,21828537,21743258.144,-85278.856
97,21004428,20883473.896,-120954.104
98,20643726,21038365.58,394639.58
99,20325940,20640488.121,314548.121
100,17661705,17088596.018,-573108.982
101,20516786,19299200.486,-1217585.514
102,18427101,18489241.9,62140.9
103,17183250,17136719.243,-46530.757
104,18038722,18219035.068,180313.068
1,18987855,19090428.957,102573.957
2,18001556,17852557.805,-148998.195
3,17996088,18203655.149,207567.149
4,17847644,18211824.329,364180.329
5,21325478,21325031.086,-446.914
6,21897364,21215597.692,-681766.308
7,16964877,16717097.218,-247779.782
8,20800526,20924749.942,124223.942
9,18076335,18432886.444,356551.444
10,21891086,22151328.908,260242.908
11,21989860,22049384.956,59524.956
12,17575361,18262556.164,687195.164
13,16176597,16547313.132,370716.132
14,21891505,21750672.897,-140832.103
15,20367215,19823074.47,-544140.53
16,18931926,18863346.676,-68579.324
17,18633506,18395670.385,-237835.615
18,20457226,20177803.497,-279422.503
19,21828395,21799327.53,-29067.47
20,18646533,18695206.098,48673.098
21,25001511,24455872.273,-545638.727
22,16850111,16624636.259,-225474.741
23,18433254,18401720.435,-31533.565
24,16958911,16804357.99,-154553.01
25,20441598,20048575.328,-393022.672
26,19090434,19102237.53,11803.53
27,21826977,21665955.194,-161021.806
28,21268143,21335159.214,67016.214
29,20281021,20697711.31,416690.31
30,18827769,17878822.47,-948946.53
31,16349200,16621497.689,272297.689
32,19753590,20242798.722,489208.722
33,21928529,21789204.921,-139324.079
34,16959393,16482619.463,-476773.537
35,29752226,30929869.88,1177643.88
36,19017818,19121763.392,103945.392
37,22794483,22401608.121,-392874.879
38,42610541,40768213.928,-1842327.072
39,20922497,21066225.171,143728.171
40,17295549,16720318.769,-575230.231
41,21556042,21574551.719,18509.719
42,19650985,19352745.871,-298239.129
43,16208618,16507673.736,299055.736
44,18698431,18775669.249,77238.249
45,22238413,22112185.803,-126227.197
46,15549207,15059230.733,-489976.267
47,23526329,23023888.346,-502440.654
48,18449968,18013275.486,-436692.514
49,21567321,21402958.954,-164362.046
50,21363195,21325122.93,-38072.07
51,18048805,17717494.318,-331310.682
52,19443473,19445432.467,1959.467
53,16249764,16508871.975,259107.975
54,16282122,16226178.387,-55943.613
55,20643668,21253904.785,610236.785
56,23358250,23203908.649,-154341.351
57,22714316,21622838.257,-1091477.743
58,42610746,40737833.236,-1872912.764
59,21522182,21308824.087,-213357.913
60,15458620,15727377.335,268757.335
61,15908510,15888428.399,-20081.601
62,21363231,21475851.837,112620.837
63,16025969,16403005.114,377036.114
64,19043578,18652309.287,-391268.713
65,18193604,18419297.013,225693.013
66,25496905,24048141.692,-1448763.308
67,18325554,19728406.907,1402852.907
68,21593527,21586665.894,-6861.106
69,17123641,16806302.448,-317338.552
70,21744389,21966431.701,222042.701
71,19070598,18650548.764,-420049.236
72,20433815,20650798.233,216983.233
73,28118163,28853666.937,735503.937
74,21048197,20391240.987,-656956.013
75,19017879,19361573.018,343694.018
76,16024518,16368255.091,343737.091
77,18998292,17879743.958,-1118548.042
78,20269593,20279762.232,10169.232
79,18021051,18068116.122,47065.122
80,22029853,21621691.508,-408161.492
81,19019151,19529898.165,510747.165
82,18854545,19632687.037,778142.037
83,20612832,20694541.494,81709.494
84,16449963,16393388.271,-56574.729
85,19681347,19245865.715,-435481.285
86,24584159,23946099.473,-638059.527
87,16362631,16723533.346,360902.346
88,16337340,15927039.611,-410300.389
89,18501222,18393367.467,-107854.533
90,19650804,19512204.638,-138599.362
91,18363503,18476098.984,112595.984
92,18266637,19015053.842,748416.842
93,22111279,21954109.007,-157169.993
94,18406933,18258149.713,-148783.287
95,19555942,19539695.05,-16246.95
96,16176273,16329608.777,153335.777
97,19242575,19232065.278,-10509.722
98,17949002,18168316.229,219314.229
99,16326954,17111876.123,784922.123
100,19606014,19314596.543,-291417.457
101,15770394,16036967.115,266573.115
102,21101531,20899166.955,-202364.045
103,20281226,20806985.586,525759.586
104,18857891,19908677.921,1050786.921
