inst#,actual,predicted,error
65,4606117,4561773.387,-44343.613
66,4330688,3798565.13,-532122.87
67,5330954,4965987.616,-364966.384
68,4444404,4404752.885,-39651.115
69,7148144,6037196.218,-1110947.782
70,4405075,4788552.856,383477.856
71,4604785,5182685.143,577900.143
72,5185189,5525180.964,339991.964
73,4767776,4991423.067,223647.067
74,7003956,5830055.948,-1173900.052
75,4443276,4708880.367,265604.367
76,5182391,5213806.367,31415.367
77,4899085,4273751.72,-625333.28
78,5342584,5603303.685,260719.685
79,4433799,5095565.125,661766.125
80,4470699,4677345.36,206646.36
81,5235849,4967055.007,-268793.993
82,5322984,5750490.833,427506.833
83,4652263,4831886.145,179623.145
84,4654432,4894644.738,240212.738
85,4967203,4477778.731,-489424.269
86,4629861,5225444.638,595583.638
87,4843287,5107176.718,263889.718
88,4547694,4510658.078,-37035.922
89,4429190,4978350.344,549160.344
90,5322707,5625076.009,302369.009
91,4830940,5112981.439,282041.439
92,4328920,4356611.771,27691.771
93,4556871,4408248.764,-148622.236
94,6697419,5527692.372,-1169726.628
95,4377176,4145331.01,-231844.99
96,5805689,5751746.537,-53942.463
97,4716551,5219518.819,502967.819
98,5064144,4888330.435,-175813.565
99,4395690,4609195.057,213505.057
100,4618228,4941437.351,323209.351
101,4618228,5019746.762,401518.762
102,5689369,4992370.983,-696998.017
103,4891242,5800484.49,909242.49
104,4859579,5369705.217,510126.217
105,5718295,5893122.329,174827.329
1,4386248,4583534.389,197286.389
2,4617767,5074465.348,456698.348
3,4664033,4699582.666,35549.666
4,4547265,4462055.822,-85209.178
5,4908718,4704518.886,-204199.114
6,4702606,4995102.129,292496.129
7,4884081,4474453.389,-409627.611
8,4777327,4951117.984,173790.984
9,4796249,4889760.107,93511.107
10,4707516,5072596.551,365080.551
11,5728071,5330060.38,-398010.62
12,5431336,5236738.81,-194597.19
13,4319062,4299907.471,-19154.529
14,5342689,5605096.121,262407.121
15,7000429,5566518.468,-1433910.532
16,5008084,4742954.432,-265129.568
17,4863767,4185682.629,-678084.371
18,4420223,4790958.974,370735.974
19,4619492,4838416.777,218924.777
20,4319614,3887955.253,-431658.747
21,4372901,4445508.474,72607.474
22,4382049,3894480.623,-487568.377
23,4630108,5074465.348,444357.348
24,4618461,5372192.724,753731.724
25,4321447,4176726.013,-144720.987
26,5001748,5178465.352,176717.352
27,4581308,5083421.965,502113.965
28,4460038,4467320.207,7282.207
29,5298155,5438149.09,139994.09
30,4319978,3978400.152,-341577.848
31,4819484,4945366.33,125882.33
32,5826389,5291017.022,-535371.978
33,4889289,4805451.467,-83837.533
34,4620207,5082206.342,461999.342
35,5482542,5529886.078,47344.078
36,4617685,4441483.51,-176201.49
37,4386578,5188014.069,801436.069
38,4893939,4940877.434,46938.434
39,4904519,4782747.708,-121771.292
40,4662910,4805313.927,142403.927
41,4406156,4301896.811,-104259.189
42,4554658,4727146.052,172488.052
43,4737091,5011988.593,274897.593
44,5322641,5543956.817,221315.817
45,4796027,5568857.537,772830.537
46,4406045,3890086.7,-515958.3
47,5385075,5385286.693,211.693
48,4659750,4313978.211,-345771.789
49,4618168,5074465.348,456297.348
50,4286178,4101297.396,-184880.604
51,4320472,4115652.35,-204819.65
52,4598273,4520329.279,-77943.721
53,4319894,4261253.353,-58640.647
54,4440331,4284868.241,-155462.759
55,4781472,5217731.85,436259.85
56,4366458,4095829.957,-270628.043
57,5065698,5300289.081,234591.081
58,4386862,4636820.312,249958.312
59,5286183,4841552.511,-444630.489
60,5206917,5667669.621,460752.621
61,4825442,5056241.434,230799.434
62,4590867,4337147.673,-253719.327
63,5328134,5038944.168,-289189.832
64,5293209,5876075.545,582866.545
65,4464282,5035887.695,571605.695
66,4897667,5585947.055,688280.055
67,4815413,5004443.224,189030.224
68,4889896,4935624,45728
69,4608930,4933136.441,324206.441
70,4948956,4711044.257,-237911.743
71,4367026,4180073.083,-186952.917
72,4313219,4062035.466,-251183.534
73,5386017,5140703.132,-245313.868
74,9543145,7308450.338,-2234694.662
75,4890207,4949913.312,59706.312
76,4840831,4977870.505,137039.505
77,4395683,4162578.808,-233104.192
78,4330682,4238473.129,-92208.871
79,4900494,4725864.915,-174629.085
80,4526305,5003835.413,477530.413
81,7192163,6698237.773,-493925.227
82,4943555,5217727.282,274172.282
83,4635404,5105233.697,469829.697
84,4469173,4818056.656,348883.656
85,4385029,4156903.62,-228125.38
86,6721904,5468451.735,-1253452.265
87,4608827,4621338.325,12511.325
88,4957712,4812053.303,-145658.697
89,7219909,6698237.773,-521671.227
90,5099446,5422862.728,323416.728
91,4596798,4520329.279,-76468.721
92,5235849,5170335.12,-65513.88
93,4393032,4768928.668,375896.668
94,4737456,5216981.931,479525.931
95,4566735,4830675.784,263940.784
96,5053652,5362112.662,308460.662
97,4382439,4957440.301,575001.301
98,4595267,4376551.711,-218715.289
99,4327287,4285010.348,-42276.652
100,7193529,6698237.773,-495291.227
101,4322155,4116867.973,-205287.027
102,4494610,4378886.212,-115723.788
103,5346094,5140703.132,-205390.868
104,7202591,5789959.054,-1412631.946
105,4319187,4010528.9,-308658.1
1,4331980,4623825.804,291845.804
2,5090012,5362336.52,272324.52
3,7357034,7147525.685,-209508.315
4,4893346,4979047.037,85701.037
5,5277045,5607818.144,330773.144
6,4590322,4565105.73,-25216.27
7,4655832,4853803.156,197971.156
8,4943397,4881563.381,-61833.619
9,4580531,4220650.401,-359880.599
10,4597615,4247379.865,-350235.135
11,4828139,4890555.232,62416.232
12,4444902,4802680.675,357778.675
13,4546346,4334895.787,-211450.213
14,4766699,5443142.96,676443.96
15,4462697,4178943.242,-283753.758
16,7216092,6740648.152,-475443.848
17,5108638,5218782.651,110144.651
18,4681310,4302603.949,-378706.051
19,4440297,5179549.024,739252.024
20,5523221,4882943.884,-640277.116
21,4410507,4899078.099,488571.099
22,4440312,4361764.148,-78547.852
23,4847003,4952150.407,105147.407
24,7339137,7147525.685,-191611.315
25,4457823,5480941.491,1023118.491
26,4549073,4249670.537,-299402.463
27,4898034,5605967.597,707933.597
28,4727505,5470630.816,743125.816
29,4556637,4170389.419,-386247.581
30,5007351,4892799.33,-114551.67
31,4893815,4359976.34,-533838.66
32,4320096,4231719.184,-88376.816
33,4328479,3772990.983,-555488.017
34,4488774,4904567.001,415793.001
35,4756690,5618128.819,861438.819
36,5089982,4956448.036,-133533.964
37,5279360,5471261.82,191901.82
38,4834814,4724562.284,-110251.716
39,5129229,5583522.596,454293.596
40,5040118,5125974.912,85856.912
41,4900313,4633935.904,-266377.096
42,5319493,5615740.963,296247.963
43,4806814,4747155.363,-59658.637
44,4444438,4479410.436,34972.436
45,5288629,5224760.192,-63868.808
46,5288762,5296275.961,7513.961
47,5401494,5309784.866,-91709.134
48,4408545,4683807.885,275262.885
49,4885741,5483093.267,597352.267
50,5393703,5276671.146,-117031.854
51,5440676,5374330.577,-66345.423
52,4658331,4685034.387,26703.387
53,4899832,5137210.861,237378.861
54,4548906,4914877.676,365971.676
55,4924091,5025117.25,101026.25
56,5008101,5035427.926,27326.926
57,4669019,5025150.66,356131.66
58,4395670,3882505.858,-513164.142
59,4909295,4495400.893,-413894.107
60,4415278,4972374.718,557096.718
61,7357482,7147525.685,-209956.315
62,4748957,4259118.678,-489838.322
63,4240686,4087892.356,-152793.644
64,4904519,4970426.986,65907.986
65,5783047,5584280.704,-198766.296
66,9541935,7350964.451,-2190970.549
67,4830323,5401897.826,571574.826
68,5177160,4830799.536,-346360.464
69,5123982,5184303.532,60321.532
70,4897330,3927580.226,-969749.774
71,4593640,5344558.255,750918.255
72,4588565,4602313.035,13748.035
73,5333340,6012214.126,678874.126
74,5184391,4707925.205,-476465.795
75,4867292,5005033.209,137741.209
76,4386648,4581193.371,194545.371
77,4330040,4270321.808,-59718.192
78,4754708,5645025.449,890317.449
79,5021783,5056883.288,35100.288
80,5156714,5033607.298,-123106.702
81,4330924,3973948.198,-356975.802
82,4319313,4081948.224,-237364.776
83,4415808,4352442.521,-63365.479
84,4358086,4397653.689,39567.689
85,4958684,5208001.931,249317.931
86,5090577,5206654.248,116077.248
87,4899390,4580626.143,-318763.857
88,4591372,4367316.826,-224055.174
89,5395178,4948749.505,-446428.495
90,4566530,4592002.36,25472.36
91,4444368,5005488.438,561120.438
92,4903019,5599750.506,696731.506
93,5286577,5521522.802,234945.802
94,5353047,5751077.744,398030.744
95,4317775,4174315.838,-143459.162
96,4859275,5252126.866,392851.866
97,4829568,4408889.638,-420678.362
98,4549526,4669634.567,120108.567
99,4496328,4197118.884,-299209.116
100,4444342,4414864.726,-29477.274
101,4659778,4927827.963,268049.963
102,4899299,4907233.509,7934.509
103,4615100,4458695.391,-156404.609
104,4897803,4634861.178,-262941.822
