inst#,actual,predicted,error
50,5628566,6105227.574,476661.574
51,6326817,6109757.829,-217059.171
52,5309038,6092517.614,783479.614
53,5210928,6079193.477,868265.477
54,5652208,6149317.8,497109.8
55,5421925,6101150.92,679225.92
56,5476998,6081310.406,604312.406
57,5839409,6117930.649,278521.649
58,5579254,6088455.036,509201.036
59,5347100,6069784.894,722684.894
60,5549875,6091287.308,541412.308
61,7723119,6314960.018,-1408158.982
62,6100619,6127216.224,26597.224
63,6530890,6145693.585,-385196.415
64,5566696,6115788.594,549092.594
65,6573696,6129272.342,-444423.658
66,7802855,6281585.446,-1521269.554
67,10707474,10228770.081,-478703.919
68,7597641,6253181.142,-1344459.858
69,12040992,10374598.88,-1666393.12
70,5367408,6075305.665,707897.665
71,7519200,6183655.976,-1335544.024
72,9041886,10119935.169,1078049.169
73,7567740,6245563.302,-1322176.698
74,12088929,10276576.805,-1812352.195
75,10891617,10129337.129,-762279.871
76,6146179,6167051.792,20872.792
77,5829951,6121739.449,291788.449
78,11606083,10209692.411,-1396390.589
79,5590956,6080075.095,489119.095
80,6226962,6137153.582,-89808.418
81,5991139,6114019.266,122880.266
82,9397722,10212943.163,815221.163
83,5464681,6078998.884,614317.884
84,5353720,6066246.2,712526.2
85,7026230,6217065.248,-809164.752
86,4971000,6068586.007,1097586.007
87,11806847,10186532.015,-1620314.985
88,5648105,6086692.185,438587.185
89,5992269,6142314.012,150045.012
90,7518470,6253163.989,-1265306.011
91,6049248,6126880.069,77632.069
92,11607352,10221881.306,-1385470.694
93,12092136,10399941.215,-1692194.785
94,5308744,6075958.114,767214.114
95,5802598,6170479.16,367881.16
96,7775136,10078973.466,2303837.466
97,6531432,6154540.052,-376891.948
98,6134842,6138979.733,4137.733
99,6466882,6142565.555,-324316.445
100,5661927,6099767.61,437840.61
101,11092081,10216091.694,-875989.306
102,5982707,6130641.26,147934.26
103,7298155,6185047.585,-1113107.415
104,6122165,6121341.626,-823.374
105,11746307,10166591.992,-1579715.008
1,5592404,6087900.054,495496.054
2,9988150,10166685.346,178535.346
3,5500805,6099106.106,598301.106
4,10851261,10237017.146,-614243.854
5,6533489,6157176.489,-376312.511
6,6012947,6117255.476,104308.476
7,5582063,6088586.581,506523.581
8,12007297,10233698.977,-1773598.023
9,10961496,10238089.401,-723406.599
10,6496661,6139457.902,-357203.098
11,7157484,10070436.885,2912952.885
12,4971000,6063797.355,1092797.355
13,7236536,10075517.96,2838981.96
14,7493534,6178429.776,-1315104.224
15,5688811,6107565.014,418754.014
16,7473635,6183063.148,-1290571.852
17,11766067,10193647.447,-1572419.553
18,12048490,10369249.663,-1679240.337
19,11701773,10305951.983,-1395821.017
20,10461668,10153203.25,-308464.75
21,11690478,10263138.222,-1427339.778
22,5661104,6111450.396,450346.396
23,5743623,6115797.131,372174.131
24,5750624,6056590.385,305966.385
25,5987932,6192328.105,204396.105
26,5795257,6124163.894,328906.894
27,12084472,10297350.621,-1787121.379
28,6532164,6122484.99,-409679.01
29,6839860,6165342.912,-674517.088
30,6109945,6178132.481,68187.481
31,8929189,10086600.372,1157411.372
32,6188706,6130171.765,-58534.235
33,7780191,10091405.717,2311214.717
34,7779913,10082216.066,2302303.066
35,8152280,10147279.643,1994999.643
36,11696583,10349544.42,-1347038.58
37,6899772,10068061.876,3168289.876
38,5254750,6106104.731,851354.731
39,5360556,6090035.762,729479.762
40,6729780,6214147.307,-515632.693
41,5618505,6119195.141,500690.141
42,6013062,6130295.473,117233.473
43,11526363,10281070.82,-1245292.18
44,10894457,10226494.481,-667962.519
45,6863636,10080436.522,3216800.522
46,11143178,10331370.557,-811807.443
47,12084240,10264945.209,-1819294.791
48,5767137,6076181.424,309044.424
49,5644739,6146477.469,501738.469
50,6787309,6181435.354,-605873.646
51,6260254,6158110.871,-102143.129
52,6493334,6132418.786,-360915.214
53,5902948,6136223.532,233275.532
54,7088163,10076080.636,2987917.636
55,7519246,6196282.426,-1322963.574
56,6089348,6147828.682,58480.682
57,5765061,6079152.681,314091.681
58,12084240,10250895.225,-1833344.775
59,9968545,10148223.971,179678.971
60,5813916,6110961.176,297045.176
61,7316393,6230733.395,-1085659.605
62,6165379,6144806.537,-20572.463
63,11705974,10452774.704,-1253199.296
64,5610934,6120758.989,509824.989
65,7064081,6196103.33,-867977.67
66,7273398,6237867.145,-1035530.855
67,5997872,6126983.707,129111.707
68,6136324,6170456.104,34132.104
69,5509797,6096938.751,587141.751
70,12084237,10282446.535,-1801790.465
71,10662089,10161102.159,-500986.841
72,12048244,10337086.647,-1711157.353
73,6016309,6088653.3,72344.3
74,9369218,10218728.583,849510.583
75,7604107,6188219.4,-1415887.6
76,5581852,6110505.117,528653.117
77,5527260,6070524.172,543264.172
78,6779013,6220287.786,-558725.214
79,11169779,10295779.945,-873999.055
80,12006784,10194597.284,-1812186.716
81,12047291,10402756.323,-1644534.677
82,6495567,6150504.42,-345062.58
83,5892220,6112258.623,220038.623
84,7310108,6185887.383,-1124220.617
85,12006585,10202109.302,-1804475.698
86,6920266,10091823.766,3171557.766
87,7313128,6188281.123,-1124846.877
88,5493752,6067738.636,573986.636
89,6324835,6211736.024,-113098.976
90,5478603,6052236.406,573633.406
91,12084224,10302211.286,-1782012.714
92,6136248,6149545.176,13297.176
93,6082787,6145941.575,63154.575
94,5685320,6116931.561,431611.561
95,6244801,6140307.097,-104493.903
96,5578922,6081008.179,502086.179
97,11699676,10353200.986,-1346475.014
98,7682707,6262043.046,-1420663.954
99,5648663,6115865.057,467202.057
100,12130716,10583021,-1547695
101,7039972,10090442.63,3050470.63
102,6216145,6136679.98,-79465.02
103,10024653,10115444.063,90791.063
104,6500961,6135754.234,-365206.766
1,5367418,6079174.697,711756.697
2,5582093,6095826.596,513733.596
3,6361856,6150384.195,-211471.805
4,10662089,10161166.367,-500922.633
5,7366364,10101688.676,2735324.676
6,5839605,6108135.076,268530.076
7,8470557,10202113.938,1731556.938
8,5939504,6110636.648,171132.648
9,7965332,10139923.333,2174591.333
10,7823123,10168164.435,2345041.435
11,6962201,6232347.099,-729853.901
12,7479569,6201392.407,-1278176.593
13,5672917,6116285.083,443368.083
14,12004861,10226998.232,-1777862.768
15,5531140,6074536.886,543396.886
16,5921747,6105048.38,183301.38
17,5860902,6097842.564,236940.564
18,6510969,6119172.363,-391796.637
19,5704249,6093668.899,389419.899
20,7349922,10119065.756,2769143.756
21,7096652,6189718.025,-906933.975
22,11518425,10249758.592,-1268666.408
23,12081500,10356052.16,-1725447.84
24,6254063,6146160.751,-107902.249
25,7325875,6167045.77,-1158829.23
26,5821335,6114116.802,292781.802
27,5631095,6145382.319,514287.319
28,10971441,10227194.317,-744246.683
29,7536201,6182589.556,-1353611.444
30,6911242,10139718.383,3228476.383
31,6258474,6133196.442,-125277.558
32,10046580,10207341.607,160761.607
33,11689767,10314629.208,-1375137.792
34,6141705,6110793.975,-30911.025
35,6956768,6261584.315,-695183.685
36,6452296,6126538.599,-325757.401
37,11696775,10380524.206,-1316250.794
38,6077643,6130103.022,52460.022
39,7090101,6170513.855,-919587.145
40,5669969,6086076.087,416107.087
41,6925739,10128123.005,3202384.005
42,11780678,10403911.44,-1376766.56
43,5590863,6098603.006,507740.006
44,12038819,10345613.844,-1693205.156
45,5589692,6087303.699,497611.699
46,5358032,6086899.031,728867.031
47,6948848,10101857.78,3153009.78
48,5507696,6092488.612,584792.612
49,12414552,10561554.97,-1852997.03
50,7313226,6231575.56,-1081650.44
51,6096571,6116976.751,20405.751
52,11690995,10356317.218,-1334677.782
53,5555288,6074740.476,519452.476
54,7614539,10109823.488,2495284.488
55,7658058,10130468.608,2472410.608
56,5365348,6064515.277,699167.277
57,6749682,6099835.502,-649846.498
58,7058740,10125007.146,3066267.146
59,7562482,6172768.771,-1389713.229
60,5489172,6075115.455,585943.455
61,5496422,6080167.814,583745.814
62,11611635,10227802.71,-1383832.29
63,6478943,6160230.273,-318712.727
64,7089973,6185014.776,-904958.224
65,12085684,10326157.598,-1759526.402
66,6248986,6133215.763,-115770.237
67,11936058,10292511.664,-1643546.336
68,6082228,6136660.014,54432.014
69,7242259,10129593.769,2887334.769
70,7044589,6224297.617,-820291.383
71,5893714,6106319.176,212605.176
72,5932179,6144858.534,212679.534
73,12040515,10407455.421,-1633059.579
74,6453613,6118246.177,-335366.823
75,7434134,6283350.577,-1150783.423
76,5934013,6115077.167,181064.167
77,5944423,6119894.494,175471.494
78,6094174,6128664.674,34490.674
79,7095557,6196623.871,-898933.129
80,11054975,10294359.161,-760615.839
81,6148278,6083478.911,-64799.089
82,6316939,6133627.576,-183311.424
83,7645782,6182791.038,-1462990.962
84,6221020,6100756.008,-120263.992
85,6419845,6132331.294,-287513.706
86,7345212,6165070.116,-1180141.884
87,5522320,6084627.304,562307.304
88,7651253,6272577.929,-1378675.071
89,11170788,10196504.087,-974283.913
90,4975659,6057144.555,1081485.555
91,7688798,6215098.276,-1473699.724
92,5581400,6088067.698,506667.698
93,12414388,10610357.911,-1804030.089
94,5261933,6059415.857,797482.857
95,11498688,10229437.821,-1269250.179
96,7124631,10136645.01,3012014.01
97,12093954,10442231.425,-1651722.575
98,6422465,6129564.083,-292900.917
99,5965901,6130232.19,164331.19
100,8469849,10207143.169,1737294.169
101,7312876,6232267.158,-1080608.842
102,5847134,6110545.18,263411.18
103,11612061,10233094.035,-1378966.965
104,5902114,6122152.17,220038.17
