inst#,actual,predicted,error
91,28049754,27950459.727,-99294.273
92,24567826,24598848.167,31022.167
93,40096562,39177821.786,-918740.214
94,39901954,39895507.667,-6446.333
95,26761733,27362892.667,601159.667
96,38981422,39177821.786,196399.786
97,41645010,40956409.875,-688600.125
98,24337192,24211315.545,-125876.455
99,40534703,41073036.909,538333.909
100,27763049,27613753.375,-149295.625
101,24115715,24211315.545,95600.545
102,41172332,40956409.875,-215922.125
103,42688867,42693085.5,4218.5
104,28793571,28761594.222,-31976.778
105,41086359,40796328.25,-290030.75
1,41415107,41487148.4,72041.4
2,41422335,41305792.429,-116542.571
3,24466831,24195366.6,-271464.4
4,41498880,41422900.3,-75979.7
5,27252916,27141083.933,-111832.067
6,24241373,24360501.385,119128.385
7,40777471,40375112.571,-402358.429
8,42807152,42798726.5,-8425.5
9,24295967,23945336.267,-350630.733
10,27878055,27862761.333,-15293.667
11,41068177,40405038.5,-663138.5
12,27888658,27872185.333,-16472.667
13,27005122,27369164.333,364042.333
14,38846645,39231795.462,385150.462
15,40916928,40588315.667,-328612.333
16,27834375,27870108.636,35733.636
17,27940953,27937095.667,-3857.333
18,41270672,41305792.429,35120.429
19,24136999,24067609,-69390
20,24569417,24583626.857,14209.857
21,27921199,27870108.636,-51090.364
22,41297421,40919118.625,-378302.375
23,24627061,24594193,-32868
24,24048479,24241168.636,192689.636
25,41530720,41314751.714,-215968.286
26,24207992,24238829.833,30837.833
27,25664123,26857333.333,1193210.333
28,28410842,28522910,112068
29,40159362,37188215.833,-2971146.167
30,24466823,24194876.5,-271946.5
31,27927515,27864443.667,-63071.333
32,41297331,41039314,-258017
33,27620451,26633667.125,-986783.875
34,41359039,41506390.833,147351.833
35,28080398,27961645.571,-118752.429
36,41429917,41487148.4,57231.4
37,41474822,41068094.167,-406727.833
38,40629090,41068094.167,439004.167
39,24188195,24238829.833,50634.833
40,26716331,26570979.5,-145351.5
41,41357020,41506390.833,149370.833
42,40789164,40180030.571,-609133.429
43,23889840,24224927.9,335087.9
44,27582005,27275700.143,-306304.857
45,40785094,39616336.333,-1168757.667
46,25039637,24994852.5,-44784.5
47,41108414,40375112.571,-733301.429
48,28132613,28350809.429,218196.429
49,25919557,26857333.333,937776.333
50,27869974,27857135.125,-12838.875
51,24272312,24478927.917,206615.917
52,26516821,26498175.6,-18645.4
53,40209804,41015467,805663
54,24703706,24238829.833,-464876.167
55,26532241,26498175.6,-34065.4
56,26524241,26440995.667,-83245.333
57,28621738,28350809.429,-270928.571
58,25878339,25840003.143,-38335.857
59,24374370,24360501.385,-13868.615
60,41704262,41031160.25,-673101.75
61,25750920,26226920.636,476000.636
62,36997202,40180030.571,3182828.571
63,41303065,41463720.375,160655.375
64,38785501,39231795.462,446294.462
65,27653952,27360547.6,-293404.4
66,24217708,24522788,305080
67,25735258,25840003.143,104745.143
68,28702653,28522910,-179743
69,28330433,28324941,-5492
70,36976253,40180030.571,3203777.571
71,26809340,27118352.375,309012.375
72,24522173,24616530.5,94357.5
73,42691957,42698971,7014
74,26260599,26570979.5,310380.5
75,24611240,24597405.857,-13834.143
76,41818251,40919118.625,-899132.375
77,24445996,24522788,76792
78,28649584,28350809.429,-298774.571
79,27305055,27118352.375,-186702.625
80,26929067,27187884.889,258817.889
81,23200674,23630605.571,429931.571
82,27144412,27229291.25,84879.25
83,27836456,27674001,-162455
84,24621126,24582640.167,-38485.833
85,24207094,24238829.833,31735.833
86,39922002,39231795.462,-690206.538
87,24543967,24622515.333,78548.333
88,24157568,24149863.909,-7704.091
89,25719784,25479365.9,-240418.1
90,24007944,24149863.909,141919.909
91,40565818,39943712.2,-622105.8
92,41419812,41487148.4,67336.4
93,24267449,24177749.4,-89699.6
94,27095162,27118352.375,23190.375
95,40923317,41039314,115997
96,28739358,28766602.75,27244.75
97,26787337,27539109.25,751772.25
98,24076044,24241168.636,165124.636
99,28571709,28310905.667,-260803.333
100,27511308,27332866.273,-178441.727
101,23836082,24019399.571,183317.571
102,24639592,24616530.5,-23061.5
103,40301664,39616336.333,-685327.667
104,41261647,41305792.429,44145.429
1,27533036,27429831.6,-103204.4
2,24630619,24600816.625,-29802.375
3,27305568,27112662.846,-192905.154
4,39009004,40432939.5,1423935.5
5,27887820,27945951.167,58131.167
6,42702657,42695611.5,-7045.5
7,39691530,39941733.6,250203.6
8,40684659,40896753.25,212094.25
9,40555216,40695805.4,140589.4
10,40091416,39152088.154,-939327.846
11,28328741,28322682.5,-6058.5
12,41368639,40437237.4,-931401.6
13,24584650,24555690.143,-28959.857
14,40242405,38646088.714,-1596316.286
15,38868685,37121338.8,-1747346.2
16,25916308,25822163.875,-94144.125
17,39649803,41287222.375,1637419.375
18,28730123,28770723.3,40600.3
19,38414988,37121338.8,-1293649.2
20,24381561,24311451.583,-70109.417
21,41415091,41390523.6,-24567.4
22,39733475,38992119.889,-741355.111
23,26087932,25497980.333,-589951.667
24,27087422,27112662.846,25240.846
25,24607519,24478317.9,-129201.1
26,26342955,26793354.125,450399.125
27,28780737,28770723.3,-10013.7
28,24943688,25497980.333,554292.333
29,41265479,41346210,80731
30,24537646,24600816.625,63170.625
31,24149989,23693765,-456224
32,24543167,24555690.143,12523.143
33,27656481,27596107.222,-60373.778
34,41426039,41330582.4,-95456.6
35,27222995,27093338.1,-129656.9
36,39710587,40176234.556,465647.556
37,41513787,41465545,-48242
38,41425483,41390523.6,-34959.4
39,39605803,39941733.6,335930.6
40,26597049,27429831.6,832782.6
41,40569100,40492821.625,-76278.375
42,27889027,27872123.833,-16903.167
43,39464165,40695805.4,1231640.4
44,27862127,27898346,36219
45,41448310,41402056.75,-46253.25
46,27890440,27849368.714,-41071.286
47,41006291,41074269.571,67978.571
48,23945558,23963352.333,17794.333
49,27875898,27872227.9,-3670.1
50,27511568,27112662.846,-398905.154
51,28781464,28759589.7,-21874.3
52,37762326,39152088.154,1389762.154
53,28501691,28363348.5,-138342.5
54,27835089,27872227.9,37138.9
55,26497534,26203122.8,-294411.2
56,27128771,27367642.364,238871.364
57,27232663,27429831.6,197168.6
58,24616886,24634804.5,17918.5
59,27865903,27475171,-390732
60,26961277,26226910,-734367
61,26308342,26138949.5,-169392.5
62,39658142,40133156.571,475014.571
63,24246207,23963352.333,-282854.667
64,41277898,41330582.4,52684.4
65,28774924,28759589.7,-15334.3
66,27891034,27849368.714,-41665.286
67,28730438,28505428.375,-225009.625
68,39345167,39580679.125,235512.125
69,24663327,24311451.583,-351875.417
70,25960787,26027630.667,66843.667
71,27725441,26873420.625,-852020.375
72,38729251,40054842.25,1325591.25
73,39778775,39941733.6,162958.6
74,40032233,39580679.125,-451553.875
75,28786306,28759589.7,-26716.3
76,27578027,27115778.222,-462248.778
77,23994660,23965423.4,-29236.6
78,25033234,24994852.5,-38381.5
79,26549210,26138949.5,-410260.5
80,38706242,40176234.556,1469992.556
81,40846507,40432939.5,-413567.5
82,27721388,27618961,-102427
83,41726135,41420002.875,-306132.125
84,24519954,24311451.583,-208502.417
85,23371641,23287066.125,-84574.875
86,26489576,26509660,20084
87,26502064,26509660,7596
88,41506356,41422152.7,-84203.3
89,40521039,41287222.375,766183.375
90,41391243,41346210,-45033
91,27856069,27868897,12828
92,24527113,24555690.143,28577.143
93,28804051,28685538,-118513
94,27862027,27898346,36319
95,27442751,27321094,-121657
96,27912833,27868897,-43936
97,42800012,42802296.5,2284.5
98,26967307,26970010.5,2703.5
99,24244734,24478317.9,233583.9
100,27880929,27872227.9,-8701.1
101,40969668,41074269.571,104601.571
102,24384015,24478317.9,94302.9
103,26450958,26449138.222,-1819.778
104,40736601,39152088.154,-1584512.846
