inst#,actual,predicted,error
33,84357462,83690572.142,-666889.858
34,72475611,75887370.42,3411759.42
35,86293264,82191953.681,-4101310.319
36,70545277,71432712.214,887435.214
37,81776541,82953220.852,1176679.852
38,71211832,73852487.329,2640655.329
39,84111685,84968932.786,857247.786
40,74448842,69678609.006,-4770232.994
41,70723312,71211721.327,488409.327
42,75714165,76745676.507,1031511.507
43,73388388,73382963.726,-5424.274
44,68820237,69047938.532,227701.532
45,71138799,73469937.604,2331138.604
46,82654639,83693132.134,1038493.134
47,73354511,75349750.209,1995239.209
48,71332879,74961914.339,3629035.339
49,72564384,71177274.263,-1387109.737
50,72482243,70379392.328,-2102850.672
51,73527387,73875996.589,348609.589
52,76723368,75168321.798,-1555046.202
53,72335593,75330493.016,2994900.016
54,83674704,84055705.239,381001.239
55,74866891,71550573.641,-3316317.359
56,75315463,74727524.712,-587938.288
57,84282402,82077411.758,-2204990.242
58,83255783,81457606.511,-1798176.489
59,83363099,82525068.842,-838030.158
60,75654800,75562862.21,-91937.79
61,83453262,84024018.594,570756.594
62,75565147,76210373.322,645226.322
63,70171702,70177552.654,5850.654
64,71106507,71939511.295,833004.295
65,75457582,74959098.947,-498483.053
66,70408495,69280195.211,-1128299.789
67,72027342,74614742.25,2587400.25
68,71958804,73089753.737,1130949.737
69,72596615,72369339.276,-227275.724
70,67970626,68681757.411,711131.411
71,73969132,74434713.423,465581.423
72,74970989,71523597.994,-3447391.006
73,82038432,82103708.161,65276.161
74,84174705,82275598.587,-1899106.413
75,70017166,73891752.376,3874586.376
76,83171101,84532293.92,1361192.92
77,70472496,71460948.927,988452.927
78,85654536,85331574.682,-322961.318
79,76021625,74096795.552,-1924829.448
80,83403765,85974970.237,2571205.237
81,70660823,65333708.13,-5327114.87
82,71715827,69084837.856,-2630989.144
83,72123320,70861797.194,-1261522.806
84,70396277,71016234.558,619957.558
85,80750336,82236089.116,1485753.116
86,76154773,73881580.14,-2273192.86
87,80341580,82196258.919,1854678.919
88,78087048,78808692.648,721644.648
89,86298969,84469333.583,-1829635.417
90,70317381,72125761.361,1808380.361
91,87206872,86430398.542,-776473.458
92,71321130,69252035.657,-2069094.343
93,83222025,83656240.258,434215.258
94,72904548,72676862.854,-227685.146
95,70101825,68980191.599,-1121633.401
96,72198961,70635332.221,-1563628.779
97,76026360,72833446.362,-3192913.638
98,91859652,88946492.37,-2913159.63
99,88820090,86510642.253,-2309447.747
100,71789841,74446421.036,2656580.036
101,72673326,73106216.249,432890.249
102,84513155,84347964.253,-165190.747
103,69893865,70521938.826,628073.826
104,84235622,83327894.636,-907727.364
1,73455400,73798413.428,343013.428
2,71539891,70751461.189,-788429.811
3,67684272,71104554.132,3420282.132
4,86370654,85939828.097,-430825.903
5,72851267,74444111.392,1592844.392
6,85266338,89667156.232,4400818.232
7,82856565,83332683.372,476118.372
8,72060772,69154240.616,-2906531.384
9,72111407,69704118.873,-2407288.127
10,70046948,70181225.669,134277.669
11,71251232,72668124.101,1416892.101
12,70892229,67090090.8,-3802138.2
13,72726165,72079720.378,-646444.622
14,72098892,72148050.306,49158.306
15,72924069,73842337.896,918268.896
16,82289400,82008402.608,-280997.392
17,82825229,82912393.345,87164.345
18,69161186,70490438.894,1329252.894
19,73304544,75963224.896,2658680.896
20,69557074,69904071.409,346997.409
21,74547032,71016796.041,-3530235.959
22,75818675,76407791.822,589116.822
23,68726040,71673901.585,2947861.585
24,74806768,73015988.692,-1790779.308
25,73742623,75731551.989,1988928.989
26,71804137,70163127.251,-1641009.749
27,84015853,81175363.348,-2840489.652
28,71965035,72736437.714,771402.714
29,92808327,86988493.01,-5819833.99
30,85148183,85696734.447,548551.447
31,76023235,73010420.119,-3012814.881
32,75041832,74542979.71,-498852.29
33,72654421,74139277.225,1484856.225
34,86296881,86088374.413,-208506.587
35,84357462,83972466.013,-384995.987
36,72625780,74167843.973,1542063.973
37,76170418,77177921.149,1007503.149
38,72739741,73262818.466,523077.466
39,71853178,71502798.952,-350379.048
40,72273121,73002649.703,729528.703
41,72339311,70152524.267,-2186786.733
42,83123719,84426667.651,1302948.651
43,81343903,83957311.89,2613408.89
44,73138897,72534938.074,-603958.926
45,73067024,74541371.183,1474347.183
46,70264201,72371494.116,2107293.116
47,69961554,74877139.538,4915585.538
48,71955681,73315829.766,1360148.766
49,91411664,84954384.472,-6457279.528
50,73500306,74033669.071,533363.071
51,73168615,74739080.108,1570465.108
52,92200716,86586708.226,-5614007.774
53,84229006,82484660.41,-1744345.59
54,73624938,74625699.263,1000761.263
55,82319552,81715049.892,-604502.108
56,84790807,85337157.303,546350.303
57,76440099,74543483.367,-1896615.633
58,71091560,69471913.888,-1619646.112
59,82935347,81641880.233,-1293466.767
60,75932042,75755686.979,-176355.021
61,73530468,72774479.681,-755988.319
62,78035122,74155290.399,-3879831.601
63,73964408,74130495.73,166087.73
64,70366064,70231201.907,-134862.093
65,71971647,68025786.645,-3945860.355
66,78162968,78196647.684,33679.684
67,70877558,72415047.098,1537489.098
68,83375804,83541245.339,165441.339
69,71748613,72182413.21,433800.21
70,69992034,70951581.349,959547.349
71,83806627,86008144.513,2201517.513
72,72006658,73923426.292,1916768.292
73,67708335,71099216.082,3390881.082
74,81489345,82014220.679,524875.679
75,91913684,86953748.103,-4959935.897
76,73334399,75857011.888,2522612.888
77,71878817,72713647.437,834830.437
78,84288802,87040147.609,2751345.609
79,73566683,75026029.536,1459346.536
80,74355661,73862110.104,-493550.896
81,74120977,73226894.244,-894082.756
82,71344454,70836089.061,-508364.939
83,70152096,74800389.54,4648293.54
84,83243281,83161661.316,-81619.684
85,75612644,75658934.979,46290.979
86,74575799,74557587.388,-18211.612
87,83445631,83370165.765,-75465.235
88,85306244,89767336.328,4461092.328
89,75589283,74285164.524,-1304118.476
90,72634038,72127364.479,-506673.521
91,74521536,76257147.551,1735611.551
92,76761080,76314264.063,-446815.937
93,81930572,82811763.429,881191.429
94,70259233,68089644.025,-2169588.975
95,71709595,72045304.789,335709.789
96,74060605,76565973.895,2505368.895
97,71732248,69690356.247,-2041891.753
98,73166607,73995530.521,828923.521
99,86441912,85679576.418,-762335.582
100,102305084,97539245.478,-4765838.522
101,73979153,75546196.135,1567043.135
102,85860140,84634656.236,-1225483.764
103,80746693,83258865.456,2512172.456
104,73267682,73052138.535,-215543.465
1,79944080,78026526.543,-1917553.457
2,84863416,85978621.719,1115205.719
3,81115147,82792863.138,1677716.138
4,73424916,77497131.29,4072215.29
5,72544576,74180822.68,1636246.68
6,72956052,76515218.75,3559166.75
7,72205739,77500823.266,5295084.266
8,69191350,70449137.258,1257787.258
9,71741308,74110075.415,2368767.415
10,73880284,77777556.024,3897272.024
11,72980563,78851192.68,5870629.68
12,73301184,70654804.494,-2646379.506
13,74041819,70394751.511,-3647067.489
14,71466678,69982008.321,-1484669.679
15,73808779,77751752.009,3942973.009
16,70237898,70302187.08,64289.08
17,73892959,80067230.826,6174271.826
18,76113359,76271204.324,157845.324
19,72345801,76526733.489,4180932.489
20,76745783,75429409.606,-1316373.394
21,71009527,76203786.249,5194259.249
22,82834116,85543207.84,2709091.84
23,73878356,79431014.947,5552658.947
24,72176597,77492434.967,5315837.967
25,72242680,81130442.493,8887762.493
26,72262264,78798826.87,6536562.87
27,71978344,75193632.205,3215288.205
28,71742774,78238845.51,6496071.51
29,73152206,74274755.352,1122549.352
30,71220745,70709692.028,-511052.972
31,82575467,79657720.527,-2917746.473
32,75939465,80172306.177,4232841.177
33,70169212,71487812.065,1318600.065
34,72415947,76575126.408,4159179.408
35,81265735,79433670.118,-1832064.882
36,74714006,70241010.884,-4472995.116
37,73129515,79583897.332,6454382.332
38,92076319,85559567.643,-6516751.357
39,73416913,70245815.402,-3171097.598
40,73544623,74547401.824,1002778.824
41,86197889,82194640.373,-4003248.627
42,70819060,70927796.271,108736.271
43,70864315,70929132.834,64817.834
44,75691163,75738543.387,47380.387
45,76983842,77156142.75,172300.75
46,72652673,70791075.999,-1861597.001
47,73593780,79421781.059,5828001.059
48,75699031,74160945.854,-1538085.146
49,72388509,71624161.764,-764347.236
50,86254887,88564306.113,2309419.113
51,84159575,79672922.015,-4486652.985
52,84356574,83334058.638,-1022515.362
53,88104652,85210066.371,-2894585.629
54,84891143,81187003.659,-3704139.341
55,70112121,77310891.723,7198770.723
56,72617947,71236912.208,-1381034.792
57,76535709,70259843.623,-6275865.377
58,71934460,70189586.871,-1744873.129
59,72016443,76346567.95,4330124.95
60,84544336,79425795.853,-5118540.147
61,86075213,86064432.857,-10780.143
62,71570980,78428137.947,6857157.947
63,82459823,81696950.465,-762872.535
64,72047896,70735806.27,-1312089.73
65,85177421,86338502.393,1161081.393
66,70203895,70487346.453,283451.453
67,70453948,70608138.651,154190.651
68,72164292,70421276.014,-1743015.986
69,70730673,75441110.035,4710437.035
70,77401000,76895969.103,-505030.897
71,71888189,69568094.818,-2320094.182
72,82534226,81811801.387,-722424.613
73,71304028,69768273.962,-1535754.038
74,85945704,80627740.445,-5317963.555
75,71682542,70815450.343,-867091.657
76,69796926,70772674.7,975748.7
77,71733363,70742478.259,-990884.741
78,83549641,88442602.482,4892961.482
79,70276011,70231618.449,-44392.551
80,84523004,81262578.796,-3260425.204
81,83963446,81691322.329,-2272123.671
82,84156126,80756732.647,-3399393.353
83,71810600,70404354.613,-1406245.387
84,70031344,70707271.876,675927.876
85,74225457,75923183.798,1697726.798
86,73829576,79913712.434,6084136.434
87,84808244,82209025.179,-2599218.821
88,72442305,70829918.525,-1612386.475
89,85017243,80650479.578,-4366763.422
90,73343106,71466292.651,-1876813.349
91,72901706,70078278.845,-2823427.155
92,75860336,70431645.022,-5428690.978
93,71627111,69876891.479,-1750219.521
94,72897923,70237532.904,-2660390.096
95,72476932,76861537.343,4384605.343
96,72935812,70577129.758,-2358682.242
97,81672892,78194658.144,-3478233.856
98,74283829,74981876.317,698047.317
99,75860194,79782654.251,3922460.251
100,83683984,83108870.485,-575113.515
101,81310344,81079361.322,-230982.678
102,70835378,76870454.805,6035076.805
103,70695971,71094381.79,398410.79
104,71554017,71463580.851,-90436.149
