inst#,actual,predicted,error
33,80911998,82135604.147,1223606.147
34,52857193,53918323.081,1061130.081
35,80912042,81662551.889,750509.889
36,44461508,50071873.689,5610365.689
37,80911450,80206704.373,-704745.627
38,49774696,52231329.96,2456633.96
39,80912467,85784789.428,4872322.428
40,49100263,50421804.737,1321541.737
41,49715949,51864360.967,2148411.967
42,49751333,51742722.569,1991389.569
43,49845502,51659491.798,1813989.798
44,41940062,47175940.972,5235878.972
45,49401022,50748575.79,1347553.79
46,80912554,87130379.514,6217825.514
47,52515127,55150535.747,2635408.747
48,52857092,53871184.571,1014092.571
49,45853587,47338880.615,1485293.615
50,44737660,46827248.22,2089588.22
51,42415516,46528304.303,4112788.303
52,49148448,50635380.433,1486932.433
53,52855773,54035545.472,1179772.472
54,80911466,81927929.904,1016463.904
55,48556093,50618793.121,2062700.121
56,49845563,52041695.354,2196132.354
57,80911828,81191561.401,279733.401
58,80911598,81405437.074,493839.074
59,67224046,67999720.351,775674.351
60,49783553,50321362.716,537809.716
61,80911649,81813458.284,901809.284
62,50471607,51470038.124,998431.124
63,44751416,47144509.542,2393093.542
64,49751204,51269626.445,1518422.445
65,49750787,51951164.495,2200377.495
66,44482211,50379154.329,5896943.329
67,45516309,49674533.651,4158224.651
68,49878437,50728459.567,850022.567
69,49878780,51794172.585,1915392.585
70,43858456,46974444.494,3115988.494
71,47293694,49802356.403,2508662.403
72,44350610,46053906.446,1703296.446
73,80912977,82603948.671,1690971.671
74,80912042,81540355.884,628313.884
75,49547781,51904892.962,2357111.962
76,80911759,81891998.701,980239.701
77,43860311,46971552.733,3111241.733
78,80911634,81866313.219,954679.219
79,49739546,52553956.792,2814410.792
80,80912093,80009992.115,-902100.885
81,46276751,46461685.63,184934.63
82,42701523,46202284.699,3500761.699
83,44050771,46806763.038,2755992.038
84,48454254,51378359.131,2924105.131
85,65857331,79046518.186,13189187.186
86,47456803,49155415.338,1698612.338
87,65858056,81520478.388,15662422.388
88,46280444,47439662.794,1159218.794
89,80912264,81000759.59,88495.59
90,49432386,51338150.048,1905764.048
91,80912740,81322140.448,409400.448
92,42680626,45917549.492,3236923.492
93,80912033,81683526.287,771493.287
94,47570443,49795645.426,2225202.426
95,46292114,46464816.624,172702.624
96,43811154,46260176.396,2449022.396
97,46691810,49362091.358,2670281.358
98,80912144,80648097.131,-264046.869
99,80912541,81197336.259,284795.259
100,49844873,52689237.04,2844364.04
101,49750595,52039918.803,2289323.803
102,80911989,81416103.576,504114.576
103,45517134,50570208.073,5053074.073
104,69961291,68678627.743,-1282663.257
1,43781742,42236888.959,-1544853.041
2,45889263,42457645.179,-3431617.821
3,43852065,42341795.183,-1510269.817
4,80912983,80369987.951,-542995.049
5,49845502,46931030.959,-2914471.041
6,80912307,78677516.794,-2234790.206
7,80912625,78745727.412,-2166897.588
8,46292958,43652272.807,-2640685.193
9,49432087,48273831.492,-1158255.508
10,46287193,43373365.045,-2913827.955
11,48557088,46580436.523,-1976651.477
12,44737343,43540361.08,-1196981.92
13,47569867,46030852.597,-1539014.403
14,44051863,40970651.197,-3081211.803
15,44793971,45654191.085,860220.085
16,80912751,79190756.321,-1721994.679
17,80913168,79674623.566,-1238544.434
18,41939820,43315132.065,1375312.065
19,49750870,47153989.947,-2596880.053
20,46290492,43620762.474,-2669729.526
21,43836502,41382695.913,-2453806.087
22,49878884,46651362.554,-3227521.446
23,43860938,42517234.705,-1343703.295
24,43836373,41287950.714,-2548422.286
25,49750713,47911887.938,-1838825.062
26,48747468,45958559.755,-2788908.245
27,80911554,77595815.184,-3315738.816
28,42680675,40463257.152,-2217417.848
29,80911745,79067923.121,-1843821.879
30,72651815,66097348.873,-6554466.127
31,46690787,44901091.806,-1789695.194
32,45757352,46979901.473,1222549.473
33,44616357,47093826.98,2477469.98
34,80911790,78876302.651,-2035487.349
35,80911998,80335960.016,-576037.984
36,47046310,48026565.387,980255.387
37,52855948,49532464.905,-3323483.095
38,49751268,47273447.277,-2477820.723
39,45731419,41634764.849,-4096654.151
40,49735350,47530493.31,-2204856.69
41,49438516,47284857.452,-2153658.548
42,67224653,68860968.14,1636315.14
43,80911271,77503894.292,-3407376.708
44,44051914,41385005.535,-2666908.465
45,49751207,47606382.739,-2144824.261
46,49039098,46435004.764,-2604093.236
47,48920759,47116830.768,-1803928.232
48,49420241,45592806.003,-3827434.997
49,80911355,79202749.224,-1708605.776
50,45709024,45930508.67,221484.67
51,49844931,46388304.898,-3456626.102
52,80911695,79249588.737,-1662106.263
53,61751398,62996349.899,1244951.899
54,52856319,50234054.604,-2622264.396
55,80912671,80852610.904,-60060.096
56,80911773,78779572.009,-2132200.991
57,47492935,44705096.866,-2787838.134
58,42964099,43497765.858,533666.858
59,68577394,63238504.714,-5338889.286
60,48509883,44119889.158,-4389993.842
61,52855982,49352460.313,-3503521.687
62,52856490,49428894.814,-3427595.186
63,42412885,42261943.964,-150941.036
64,43978519,41934509.434,-2044009.566
65,42757019,42503797.621,-253221.379
66,46291169,43419315.134,-2871853.866
67,45740925,41299260.384,-4441664.616
68,80912220,77850286.552,-3061933.448
69,43437102,41497983.854,-1939118.146
70,43846434,42402931.268,-1443502.732
71,52860233,51167055.264,-1693177.736
72,49400885,46139641.608,-3261243.392
73,43858946,43056172.38,-802773.62
74,80911529,76998923.381,-3912605.619
75,80912005,79253801.934,-1658203.066
76,44606469,45898756.428,1292287.428
77,49343884,46767557.37,-2576326.63
78,80912095,79424043.408,-1488051.592
79,49878972,47548312.866,-2330659.134
80,45756576,46415858.605,659282.605
81,43846790,42370959.428,-1475830.572
82,42756946,42225468.869,-531477.131
83,48932919,47779884.899,-1153034.101
84,80912017,77989048.751,-2922968.249
85,45974614,44778568.509,-1196045.491
86,49750705,47543926.872,-2206778.128
87,63119730,69891239.309,6771509.309
88,80912145,78662944.182,-2249200.818
89,52856376,50103240.571,-2753135.429
90,49751259,47018084.175,-2733174.825
91,52855590,50103306.439,-2752283.561
92,48414860,47475498.869,-939361.131
93,80911936,79099654.349,-1812281.651
94,43860461,42910065.1,-950395.9
95,47046068,48564217.346,1518149.346
96,49879306,50147120.019,267814.019
97,43817292,42422205.45,-1395086.55
98,49360236,46350341.988,-3009894.012
99,80912179,79008317.766,-1903861.234
100,80918821,77798209.582,-3120611.418
101,45751817,45739583.847,-12233.153
102,80911796,77855455.964,-3056340.036
103,65857159,72393030.105,6535871.105
104,47280268,45685189.381,-1595078.619
1,65857351,70496360.007,4639009.007
2,67225327,70229357.271,3004030.271
3,80912328,79376392.765,-1535935.235
4,49878748,48267287.24,-1611460.76
5,47562149,46543706.416,-1018442.584
6,49879601,48473086.412,-1406514.588
7,44794616,48562921.405,3768305.405
8,48224376,45239627.943,-2984748.057
9,44584015,48128761.048,3544746.048
10,49844856,48248428.391,-1596427.609
11,49751007,48208589.985,-1542417.015
12,45506667,44405669.482,-1100997.518
13,44577325,43065181.955,-1512143.045
14,43817291,43791119.768,-26171.232
15,46959622,46908084.727,-51537.273
16,42953872,43652635.663,698763.663
17,45709711,48619689.16,2909978.16
18,51855418,48673475.793,-3181942.207
19,49750651,48799562.634,-951088.366
20,48414860,47690092.844,-724767.156
21,49343656,47548406.132,-1795249.868
22,80911832,79527457.948,-1384374.052
23,52855561,49148260.886,-3707300.114
24,49878437,48349163.292,-1529273.708
25,52856061,49018967.284,-3837093.716
26,49739534,48864846.902,-874687.098
27,44536518,48715549.138,4179031.138
28,49117835,49195810.453,77975.453
29,46651008,47332673.33,681665.33
30,44021205,42690847.888,-1330357.112
31,67224216,68824388.535,1600172.535
32,49751342,47993745.865,-1757596.135
33,44700155,43919565.458,-780589.542
34,52856756,49242489.765,-3614266.235
35,80909245,78394564.307,-2514680.693
36,45033435,42985650.303,-2047784.697
37,49751541,48707115.698,-1044425.302
38,80912114,78503234.729,-2408879.271
39,41030514,42557308.721,1526794.721
40,46002883,47728647.127,1725764.127
41,80911907,78885643.47,-2026263.53
42,46733984,45271806.302,-1462177.698
43,42701230,42488602.891,-212627.109
44,47787033,46085910.218,-1701122.782
45,46798329,46693915.483,-104413.517
46,49432554,45953903.689,-3478650.311
47,49750246,48204245.721,-1546000.279
48,47293191,46462078.71,-831112.29
49,44051459,42120617.256,-1930841.744
50,80913582,79144607.552,-1768974.448
51,61750263,66284612.079,4534349.079
52,80913249,79231205.26,-1682043.74
53,80911761,79341008.11,-1570752.89
54,80913452,78981464.61,-1931987.39
55,49547869,48347762.098,-1200106.902
56,42681260,41719401.121,-961858.879
57,47211885,44375269.688,-2836615.312
58,47940724,43941274.827,-3999449.173
59,44606774,47411811.801,2805037.801
60,80913501,74329270.755,-6584230.245
61,80912272,79754480.661,-1157791.339
62,44793954,47790525.576,2996571.576
63,80912564,79366414.291,-1546149.709
64,42709658,42940975.348,231317.348
65,80912136,78900380.478,-2011755.522
66,47578822,45219855.275,-2358966.725
67,43773905,41847068.095,-1926836.905
68,49439025,43548224.654,-5890800.346
69,44606696,47816814.253,3210118.253
70,48416193,48303777.041,-112415.959
71,46813275,43896400.633,-2916874.367
72,80911337,80038754.098,-872582.902
73,46290310,43848319.867,-2441990.133
74,80911526,79228389.627,-1683136.373
75,40609815,43349908.289,2740093.289
76,44701092,44323678.087,-377413.913
77,41948033,42598538.034,650505.034
78,80911792,78353883.234,-2557908.766
79,41968611,40868529.079,-1100081.921
80,80911840,76745982.376,-4165857.624
81,68608764,66392559.375,-2216204.625
82,80911719,78958855.54,-1952863.46
83,44042668,40958027.045,-3084640.955
84,40579321,41758371.042,1179050.042
85,51854418,48610176.567,-3244241.433
86,49715404,49051545.953,-663858.047
87,67224925,69324142.446,2099217.446
88,49432029,43517476.299,-5914552.701
89,80912492,79462530.507,-1449961.493
90,45853645,45062608.654,-791036.346
91,46825500,44289751.448,-2535748.552
92,47949588,44129251.423,-3820336.577
93,48227372,44889469.112,-3337902.888
94,45516355,43620897.463,-1895457.537
95,51854820,48187722.68,-3667097.32
96,45741426,43834576.486,-1906849.514
97,80911439,78762101.114,-2149337.886
98,52855615,48997679.679,-3857935.321
99,49751333,48687733.833,-1063599.167
100,68577429,68219241.518,-358187.482
101,65859217,72060562.842,6201345.842
102,44793916,48161625.717,3367709.717
103,44485954,44902308.851,416354.851
104,46277224,44508286.338,-1768937.662
