inst#,actual,predicted,error
66,4330688,4163685.657,-167002.343
67,5330954,5141444.06,-189509.94
68,4444404,4389681.457,-54722.543
69,7148144,5842421.61,-1305722.39
70,4405075,4602662.858,197587.858
71,4604785,4852555.321,247770.321
72,5185189,5481275.155,296086.155
73,4767776,4910129.538,142353.538
74,7003956,5664387.783,-1339568.217
75,4443276,4402071.029,-41204.971
76,5182391,5348034.306,165643.306
77,4899085,4630501.612,-268583.388
78,5342584,5331129.118,-11454.882
79,4433799,4841081.889,407282.889
80,4470699,4847218.01,376519.01
81,5235849,4931459.478,-304389.522
82,5322984,5316877.439,-6106.561
83,4652263,4565158.052,-87104.948
84,4654432,4793301.769,138869.769
85,4967203,4770006.509,-197196.491
86,4629861,5030616.305,400755.305
87,4843287,5061612.9,218325.9
88,4547694,4595206.333,47512.333
89,4429190,4551749.735,122559.735
90,5322707,5429735.918,107028.918
91,4830940,4785246.317,-45693.683
92,4328920,4316776.153,-12143.847
93,4556871,4523338.229,-33532.771
94,6697419,5585114.813,-1112304.187
95,4377176,3912350.57,-464825.43
96,5805689,5388470.017,-417218.983
97,4716551,4994656.528,278105.528
98,5064144,5279008.688,214864.688
99,4395690,4476853.061,81163.061
100,4618228,4580165.858,-38062.142
101,4618228,4891494.344,273266.344
102,5689369,5269101.066,-420267.934
103,4891242,5242963.092,351721.092
104,4859579,5094231.325,234652.325
105,5718295,5423632.643,-294662.357
1,4386248,4210588.66,-175659.34
2,4617767,4666445.901,48678.901
3,4664033,4890262.181,226229.181
4,4547265,4043606.92,-503658.08
5,4908718,4684682.336,-224035.664
6,4702606,4546057.199,-156548.801
7,4884081,4765789.298,-118291.702
8,4777327,4772485.403,-4841.597
9,4796249,4914928.417,118679.417
10,4707516,4787402.126,79886.126
11,5728071,5287579.485,-440491.515
12,5431336,5390353.132,-40982.868
13,4319062,4292452.39,-26609.61
14,5342689,5713262.726,370573.726
15,7000429,5683949.129,-1316479.871
16,5008084,5023488.411,15404.411
17,4863767,4759992.165,-103774.835
18,4420223,4669519.312,249296.312
19,4619492,5176080.214,556588.214
20,4319614,4294237.362,-25376.638
21,4372901,4597166.045,224265.045
22,4382049,4290558.902,-91490.098
23,4630108,4982640.304,352532.304
24,4618461,5246058.302,627597.302
25,4321447,4256570.314,-64876.686
26,5001748,5001208.692,-539.308
27,4581308,4974026.439,392718.439
28,4460038,4539420.783,79382.783
29,5298155,5327475.288,29320.288
30,4319978,4442527.067,122549.067
31,4819484,4856685.931,37201.931
32,5826389,5572961.492,-253427.508
33,4889289,4877254.17,-12034.83
34,4620207,4562517.183,-57689.817
35,5482542,5501744.952,19202.952
36,4617685,4402144.104,-215540.896
37,4386578,4842246.111,455668.111
38,4893939,4889501.514,-4437.486
39,4904519,5300489.071,395970.071
40,4662910,4528542.342,-134367.658
41,4406156,4394434.5,-11721.5
42,4554658,4569678.163,15020.163
43,4737091,5099994.883,362903.883
44,5322641,5483407.226,160766.226
45,4796027,4906688.748,110661.748
46,4406045,4525587.032,119542.032
47,5385075,4986240.156,-398834.844
48,4659750,4671278.078,11528.078
49,4618168,4922693.601,304525.601
50,4286178,4284442.893,-1735.107
51,4320472,4517593.219,197121.219
52,4598273,4748025.011,149752.011
53,4319894,4094859.09,-225034.91
54,4440331,4546067.602,105736.602
55,4781472,4728537.782,-52934.218
56,4366458,4443369.024,76911.024
57,5065698,5034160.05,-31537.95
58,4386862,4588173.315,201311.315
59,5286183,5295460.697,9277.697
60,5206917,5707813.677,500896.677
61,4825442,4656688.985,-168753.015
62,4590867,4357714.448,-233152.552
63,5328134,4869665.18,-458468.82
64,5293209,5302097.857,8888.857
65,4464282,4562037.124,97755.124
66,4897667,4995301.889,97634.889
67,4815413,4926657.326,111244.326
68,4889896,4907055.46,17159.46
69,4608930,4535289.776,-73640.224
70,4948956,5011680.793,62724.793
71,4367026,4476620.918,109594.918
72,4313219,4270766.209,-42452.791
73,5386017,5001154.948,-384862.052
74,9543145,8258232.303,-1284912.697
75,4890207,4723737.421,-166469.579
76,4840831,4748619.61,-92211.39
77,4395683,4379142.568,-16540.432
78,4330682,4307264.084,-23417.916
79,4900494,4921321.395,20827.395
80,4526305,5064498.27,538193.27
81,7192163,7669173.258,477010.258
82,4943555,5204135.427,260580.427
83,4635404,5108857.439,473453.439
84,4469173,4620628.93,151455.93
85,4385029,4303551.642,-81477.358
86,6721904,5331473.545,-1390430.455
87,4608827,4662918.917,54091.917
88,4957712,4597950.407,-359761.593
89,7219909,7878937.516,659028.516
90,5099446,5051414.659,-48031.341
91,4596798,4542676.636,-54121.364
92,5235849,4880486.286,-355362.714
93,4393032,4216470.899,-176561.101
94,4737456,5235543.177,498087.177
95,4566735,4897242.989,330507.989
96,5053652,5137736.703,84084.703
97,4382439,4595074.381,212635.381
98,4595267,4320828.684,-274438.316
99,4327287,4019336.782,-307950.218
100,7193529,7612435.102,418906.102
101,4322155,4109214.376,-212940.624
102,4494610,4459107.554,-35502.446
103,5346094,5003973.478,-342120.522
104,7202591,5935423.762,-1267167.238
105,4319187,4513494.203,194307.203
1,4331980,4507022.195,175042.195
2,5090012,5171881.423,81869.423
3,7357034,8020253.883,663219.883
4,4893346,5081693.62,188347.62
5,5277045,5582929.15,305884.15
6,4590322,4778690.159,188368.159
7,4655832,4286978.5,-368853.5
8,4943397,5032104.096,88707.096
9,4580531,4426669.631,-153861.369
10,4597615,4493328.302,-104286.698
11,4828139,4651689.992,-176449.008
12,4444902,4587480.618,142578.618
13,4546346,4230861.344,-315484.656
14,4766699,5427038.123,660339.123
15,4462697,4220862.776,-241834.224
16,7216092,7861207.782,645115.782
17,5108638,5139382.54,30744.54
18,4681310,4796804.875,115494.875
19,4440297,4512878.658,72581.658
20,5523221,5371715.082,-151505.918
21,4410507,4517029.537,106522.537
22,4440312,4348614.37,-91697.63
23,4847003,5233847.343,386844.343
24,7339137,7812868.742,473731.742
25,4457823,4733483.225,275660.225
26,4549073,4184752.231,-364320.769
27,4898034,5301634.136,403600.136
28,4727505,5157528.111,430023.111
29,4556637,4516444.956,-40192.044
30,5007351,5009584.19,2233.19
31,4893815,4928089.046,34274.046
32,4320096,4507577.512,187481.512
33,4328479,3768843.86,-559635.14
34,4488774,4697987.518,209213.518
35,4756690,5132258.399,375568.399
36,5089982,5193202.473,103220.473
37,5279360,5218341.598,-61018.402
38,4834814,4985837.65,151023.65
39,5129229,5577431.399,448202.399
40,5040118,5154256.386,114138.386
41,4900313,4898079.209,-2233.791
42,5319493,5464504.12,145011.12
43,4806814,4959980.417,153166.417
44,4444438,4381509.655,-62928.345
45,5288629,4996976.519,-291652.481
46,5288762,5218505.433,-70256.567
47,5401494,5086412.635,-315081.365
48,4408545,4854518.23,445973.23
49,4885741,4940032.043,54291.043
50,5393703,5201965.558,-191737.442
51,5440676,5235834.996,-204841.004
52,4658331,4860075.142,201744.142
53,4899832,4793929.289,-105902.711
54,4548906,4606598.584,57692.584
55,4924091,5011580.358,87489.358
56,5008101,5046521.932,38420.932
57,4669019,4757636.684,88617.684
58,4395670,4392103.958,-3566.042
59,4909295,4656586.137,-252708.863
60,4415278,4657019.272,241741.272
61,7357482,7949929.902,592447.902
62,4748957,4588671.067,-160285.933
63,4240686,4262777.908,22091.908
64,4904519,5252131.611,347612.611
65,5783047,5625614.126,-157432.874
66,9541935,8346609.242,-1195325.758
67,4830323,4850330.377,20007.377
68,5177160,5403233.788,226073.788
69,5123982,5434779.644,310797.644
70,4897330,5022082.115,124752.115
71,4593640,4978782.118,385142.118
72,4588565,4641756.418,53191.418
73,5333340,5797029.451,463689.451
74,5184391,5216264.869,31873.869
75,4867292,5045778.761,178486.761
76,4386648,4430265.33,43617.33
77,4330040,4057143.545,-272896.455
78,4754708,5183466.29,428758.29
79,5021783,5315602.566,293819.566
80,5156714,5072418.607,-84295.393
81,4330924,3800094.624,-530829.376
82,4319313,4254051.575,-65261.425
83,4415808,4503582.126,87774.126
84,4358086,4645569.763,287483.763
85,4958684,4906489.775,-52194.225
86,5090577,5585903.975,495326.975
87,4899390,4688624.386,-210765.614
88,4591372,4306750.758,-284621.242
89,5395178,5321490.336,-73687.664
90,4566530,4737353.874,170823.874
91,4444368,4532757.976,88389.976
92,4903019,5116366.905,213347.905
93,5286577,5500284.873,213707.873
94,5353047,5435048.731,82001.731
95,4317775,3954355.754,-363419.246
96,4859275,5316630.604,457355.604
97,4829568,4774609.008,-54958.992
98,4549526,4461315.253,-88210.747
99,4496328,4553978.479,57650.479
100,4444342,4302659.932,-141682.068
101,4659778,4795923.092,136145.092
102,4899299,5138312.123,239013.123
103,4615100,4462860.623,-152239.377
104,4897803,4725013.198,-172789.802
