inst#,actual,predicted,error
66,4330688,4623908.715,293220.715
67,5330954,4792811.597,-538142.403
68,4444404,4618684.174,174280.174
69,7148144,4884271.821,-2263872.179
70,4405075,4630640.768,225565.768
71,4604785,4826650.593,221865.593
72,5185189,4861436.718,-323752.282
73,4767776,4840621.852,72845.852
74,7003956,4883135.764,-2120820.236
75,4443276,4806895.449,363619.449
76,5182391,4857433.223,-324957.777
77,4899085,4816016.456,-83068.544
78,5342584,4875869.791,-466714.209
79,4433799,4823493.273,389694.273
80,4470699,4778518.218,307819.218
81,5235849,4840631.213,-395217.787
82,5322984,4884256.939,-438727.061
83,4652263,4815735.934,163472.934
84,4654432,4816295.042,161863.042
85,4967203,4819417.485,-147785.515
86,4629861,4816910.261,187049.261
87,4843287,4779913.951,-63373.049
88,4547694,4800511.766,252817.766
89,4429190,4638595.268,209405.268
90,5322707,4796762.487,-525944.513
91,4830940,4772192.86,-58747.14
92,4328920,4766108.618,437188.618
93,4556871,4781184.87,224313.87
94,6697419,4863715.151,-1833703.849
95,4377176,4622672.228,245496.228
96,5805689,4878124.323,-927564.677
97,4716551,4837950.916,121399.916
98,5064144,4836310.288,-227833.712
99,4395690,4806001.496,410311.496
100,4618228,4811820.978,193592.978
101,4618228,4827685.32,209457.32
102,5689369,4844623.635,-844745.365
103,4891242,4855926.266,-35315.734
104,4859579,4836602.302,-22976.698
105,5718295,4886161.585,-832133.415
1,4386248,4612063.825,225815.825
2,4617767,4826182.233,208415.233
3,4664033,4623503.223,-40529.777
4,4547265,4758634.313,211369.313
5,4908718,4841870.9,-66847.1
6,4702606,4788788.629,86182.629
7,4884081,4791264.223,-92816.777
8,4777327,4787445.825,10118.825
9,4796249,4798502.153,2253.153
10,4707516,4641949.812,-65566.188
11,5728071,4879136.918,-848934.082
12,5431336,4865594.393,-565741.607
13,4319062,4770079.514,451017.514
14,5342689,4881998.084,-460690.916
15,7000429,4882594.667,-2117834.333
16,5008084,4841589.091,-166494.909
17,4863767,4796604.951,-67162.049
18,4420223,4634425.252,214202.252
19,4619492,4840263.906,220771.906
20,4319614,4628179.837,308565.837
21,4372901,4789357.125,416456.125
22,4382049,4780162.144,398113.144
23,4630108,4827213.392,197105.392
24,4618461,4844191.517,225730.517
25,4321447,4783925.002,462478.002
26,5001748,4865752.981,-135995.019
27,4581308,4635548.367,54240.367
28,4460038,4798452.913,338414.913
29,5298155,4875149.444,-423005.556
30,4319978,4778612.256,458634.256
31,4819484,4636916.287,-182567.713
32,5826389,4865084.96,-961304.04
33,4889289,5269543.038,380254.038
34,4620207,4824807.33,204600.33
35,5482542,4887264.326,-595277.674
36,4617685,4619653.666,1968.666
37,4386578,4836557.484,449979.484
38,4893939,4800925.783,-93013.217
39,4904519,4845276.903,-59242.097
40,4662910,4636481.478,-26428.522
41,4406156,4626304.559,220148.559
42,4554658,4785695.732,231037.732
43,4737091,4845801.284,108710.284
44,5322641,4886497.953,-436143.047
45,4796027,4874205.766,78178.766
46,4406045,4621936.063,215891.063
47,5385075,4653626.101,-731448.899
48,4659750,4787317.966,127567.966
49,4618168,4827271.129,209103.129
50,4286178,4631827.26,345649.26
51,4320472,4779860.353,459388.353
52,4598273,4777817.184,179544.184
53,4319894,4632714.607,312820.607
54,4440331,4782169.624,341838.624
55,4781472,4845133.573,63661.573
56,4366458,4618735.322,252277.322
57,5065698,4870229.498,-195468.502
58,4386862,4783770.629,396908.629
59,5286183,4851190.115,-434992.885
60,5206917,4885582.893,-321334.107
61,4825442,4777714.919,-47727.081
62,4590867,4638971.217,48104.217
63,5328134,5445534.96,117400.96
64,5293209,4880008.284,-413200.716
65,4464282,4833743.927,369461.927
66,4897667,4885082.95,-12584.05
67,4815413,4834675.911,19262.911
68,4889896,4847649.659,-42246.341
69,4608930,4794977.896,186047.896
70,4948956,4836391.35,-112564.65
71,4367026,4625148.834,258122.834
72,4313219,4626548.594,313329.594
73,5386017,4801795.135,-584221.865
74,9543145,8127376.913,-1415768.087
75,4890207,4849173.793,-41033.207
76,4840831,4791831.078,-48999.922
77,4395683,4778831.281,383148.281
78,4330682,4788717.685,458035.685
79,4900494,4839591.647,-60902.353
80,4526305,4830384.392,304079.392
81,7192163,7965932.329,773769.329
82,4943555,4867948.465,-75606.535
83,4635404,4848098.078,212694.078
84,4469173,4784307.849,315134.849
85,4385029,4619439.846,234410.846
86,6721904,4881059.145,-1840844.855
87,4608827,4778362.602,169535.602
88,4957712,4840140.782,-117571.218
89,7219909,7966400.452,746491.452
90,5099446,4868863.966,-230582.034
91,4596798,4776027.914,179229.914
92,5235849,4859252.088,-376596.912
93,4393032,4634220.421,241188.421
94,4737456,4850913.926,113457.926
95,4566735,4838026.595,271291.595
96,5053652,4872699.519,-180952.481
97,4382439,4633729.813,251290.813
98,4595267,4781662.219,186395.219
99,4327287,4760747.498,433460.498
100,7193529,7954726.03,761197.03
101,4322155,4632700.982,310545.982
102,4494610,4774286.012,279676.012
103,5346094,4803728.963,-542365.037
104,7202591,4896792.792,-2305798.208
105,4319187,4776885.87,457698.87
1,4331980,4788657.212,456677.212
2,5090012,4861965.277,-228046.723
3,7357034,8122537.477,765503.477
4,4893346,4633154.42,-260191.58
5,5277045,4877356.831,-399688.169
6,4590322,4824241.944,233919.944
7,4655832,4779863.78,124031.78
8,4943397,4850805.855,-92591.145
9,4580531,4759273.158,178742.158
10,4597615,4631702.815,34087.815
11,4828139,4769849.378,-58289.622
12,4444902,4629839.204,184937.204
13,4546346,4773564.999,227218.999
14,4766699,4859533.598,92834.598
15,4462697,4613473.738,150776.738
16,7216092,7972160.392,756068.392
17,5108638,4863040.788,-245597.212
18,4681310,4626006.89,-55303.11
19,4440297,4830136.28,389839.28
20,5523221,4850890.657,-672330.343
21,4410507,4785074.376,374567.376
22,4440312,4676127.286,235815.286
23,4847003,4631802.742,-215200.258
24,7339137,8104531.052,765394.052
25,4457823,4859363.427,401540.427
26,4549073,4629076.475,80003.475
27,4898034,4878077.842,-19956.158
28,4727505,4866974.764,139469.764
29,4556637,4629232.451,72595.451
30,5007351,4849828.351,-157522.649
31,4893815,5462998.166,569183.166
32,4320096,4781252.863,461156.863
33,4328479,4614552.735,286073.735
34,4488774,4792722.158,303948.158
35,4756690,4883253.87,126563.87
36,5089982,4844869.481,-245112.519
37,5279360,4883024.746,-396335.254
38,4834814,4693170.198,-141643.802
39,5129229,4873776.001,-255452.999
40,5040118,4855872.442,-184245.558
41,4900313,5315069.076,414756.076
42,5319493,4884740.011,-434752.989
43,4806814,4778409.021,-28404.979
44,4444438,4616198.669,171760.669
45,5288629,4792610.654,-496018.346
46,5288762,4872616.637,-416145.363
47,5401494,4748383.889,-653110.111
48,4408545,4793933.601,385388.601
49,4885741,4863228.769,-22512.231
50,5393703,4866302.039,-527400.961
51,5440676,4873458.992,-567217.008
52,4658331,4801995.854,143664.854
53,4899832,4858070.735,-41761.265
54,4548906,4777774.109,228868.109
55,4924091,4849998.775,-74092.225
56,5008101,4845250.476,-162850.524
57,4669019,4784321.999,115302.999
58,4395670,4770444.854,374774.854
59,4909295,5316837.747,407542.747
60,4415278,4833032.365,417754.365
61,7357482,8125538.324,768056.324
62,4748957,4632066.725,-116890.275
63,4240686,4666061.706,425375.706
64,4904519,4846180.182,-58338.818
65,5783047,4889248.14,-893798.86
66,9541935,8144281.08,-1397653.92
67,4830323,4794713.787,-35609.213
68,5177160,4850999.517,-326160.483
69,5123982,4857657.286,-266324.714
70,4897330,5289419.259,392089.259
71,4593640,4860699.196,267059.196
72,4588565,4816162.808,227597.808
73,5333340,4903194.762,-430145.238
74,5184391,4844798.997,-339592.003
75,4867292,4838993.307,-28298.693
76,4386648,4628849.414,242201.414
77,4330040,4674491.449,344451.449
78,4754708,4874812.878,120104.878
79,5021783,4859842.928,-161940.072
80,5156714,4853882.171,-302831.829
81,4330924,4668697.926,337773.926
82,4319313,4674820.364,355507.364
83,4415808,4628030.311,212222.311
84,4358086,4684091.405,326005.405
85,4958684,4859508.714,-99175.286
86,5090577,4861273.839,-229303.161
87,4899390,5303357.737,403967.737
88,4591372,4619599.45,28227.45
89,5395178,4809490.202,-585687.798
90,4566530,4824597.278,258067.278
91,4444368,4718817.038,274449.038
92,4903019,4861559.848,-41459.152
93,5286577,4869947.685,-416629.315
94,5353047,4903901.401,-449145.599
95,4317775,4626990.047,309215.047
96,4859275,4801438.375,-57836.625
97,4829568,5461238.989,631670.989
98,4549526,4630118.447,80592.447
99,4496328,4633426.765,137098.765
100,4444342,4617133.703,172791.703
101,4659778,4632683.926,-27094.074
102,4899299,4849571.562,-49727.438
103,4615100,4778121.146,163021.146
104,4897803,5309567.146,411764.146
