inst#,actual,predicted,error
50,5628566,6350247.028,721681.028
51,6326817,6647271.826,320454.826
52,5309038,5401665.225,92627.225
53,5210928,4841438.103,-369489.897
54,5652208,6965136.664,1312928.664
55,5421925,5439789.133,17864.133
56,5476998,4685698.269,-791299.731
57,5839409,5740599.474,-98809.526
58,5579254,4747395.109,-831858.891
59,5347100,4960529.449,-386570.551
60,5549875,5497508.352,-52366.648
61,7723119,8866459.715,1143340.715
62,6100619,6192000.161,91381.161
63,6530890,6504945.868,-25944.132
64,5566696,6362895.017,796199.017
65,6573696,6116229.914,-457466.086
66,7802855,8793353.392,990498.392
67,10707474,7655164.936,-3052309.064
68,7597641,7835670.45,238029.45
69,12040992,8812968.795,-3228023.205
70,5367408,5118279.04,-249128.96
71,7519200,8000444.816,481244.816
72,9041886,7129901.958,-1911984.042
73,7567740,7882052.967,314312.967
74,12088929,8491908.745,-3597020.255
75,10891617,7656803.384,-3234813.616
76,6146179,7416029.818,1269850.818
77,5829951,6419929.495,589978.495
78,11606083,8025143.924,-3580939.076
79,5590956,4967725.29,-623230.71
80,6226962,6230495.166,3533.166
81,5991139,6395567.31,404428.31
82,9397722,8021876.868,-1375845.132
83,5464681,4797604.352,-667076.648
84,5353720,5000643.65,-353076.35
85,7026230,7855874.798,829644.798
86,4971000,4730059.918,-240940.082
87,11806847,7659291.532,-4147555.468
88,5648105,4897399.767,-750705.233
89,5992269,7013904.706,1021635.706
90,7518470,7933858.482,415388.482
91,6049248,6767704.502,718456.502
92,11607352,8050031.297,-3557320.703
93,12092136,8543004.892,-3549131.108
94,5308744,4699911.955,-608832.045
95,5802598,7144389.226,1341791.226
96,7775136,7139324.835,-635811.165
97,6531432,6532053.117,621.117
98,6134842,7322876.97,1188034.97
99,6466882,6435154.151,-31727.849
100,5661927,5340290.346,-321636.654
101,11092081,8020649.473,-3071431.527
102,5982707,6611433.083,628726.083
103,7298155,7789603.091,491448.091
104,6122165,6237139.463,114974.463
105,11746307,7813080.71,-3933226.29
1,5592404,4915358.855,-677045.145
2,9988150,7267824.037,-2720325.963
3,5500805,5478160.433,-22644.567
4,10851261,7692795.619,-3158465.381
5,6533489,6140457.407,-393031.593
6,6012947,6064594.256,51647.256
7,5582063,5644546.842,62483.842
8,12007297,7894712.787,-4112584.213
9,10961496,8167523.657,-2793972.343
10,6496661,6459903.241,-36757.759
11,7157484,7251912.233,94428.233
12,4971000,4738716.829,-232283.171
13,7236536,7265231.907,28695.907
14,7493534,7587497.031,93963.031
15,5688811,6260488.135,571677.135
16,7473635,7904881.289,431246.289
17,11766067,7832776.652,-3933290.348
18,12048490,8752407.248,-3296082.752
19,11701773,8545378.209,-3156394.791
20,10461668,7701575.597,-2760092.403
21,11690478,8319761.598,-3370716.402
22,5661104,5611254.295,-49849.705
23,5743623,6585290.558,841667.558
24,5750624,5034128.557,-716495.443
25,5987932,7248605.888,1260673.888
26,5795257,6620612.648,825355.648
27,12084472,8337594.784,-3746877.216
28,6532164,6238270.799,-293893.201
29,6839860,7337639.744,497779.744
30,6109945,7286833.512,1176888.512
31,8929189,7266388.323,-1662800.677
32,6188706,6643395.114,454689.114
33,7780191,7206524.674,-573666.326
34,7779913,7214155.654,-565757.346
35,8152280,7498707.501,-653572.499
36,11696583,8506705.725,-3189877.275
37,6899772,7141738.18,241966.18
38,5254750,6620613.529,1365863.529
39,5360556,5404274.736,43718.736
40,6729780,7792747.835,1062967.835
41,5618505,5711315.714,92810.714
42,6013062,6269995.834,256933.834
43,11526363,8031422.856,-3494940.144
44,10894457,7929975.368,-2964481.632
45,6863636,7044359.343,180723.343
46,11143178,7936587.386,-3206590.614
47,12084240,8340432.237,-3743807.763
48,5767137,5136853.238,-630283.762
49,5644739,7124896.183,1480157.183
50,6787309,7585247.752,797938.752
51,6260254,6928437.754,668183.754
52,6493334,6300232.072,-193101.928
53,5902948,6112270.47,209322.47
54,7088163,7105078.067,16915.067
55,7519246,7905032.834,385786.834
56,6089348,6226819.701,137471.701
57,5765061,5186271.803,-578789.197
58,12084240,8355710.431,-3728529.569
59,9968545,7224636.994,-2743908.006
60,5813916,6360537.046,546621.046
61,7316393,7748198.953,431805.953
62,6165379,7074663.888,909284.888
63,11705974,8679045.402,-3026928.598
64,5610934,6674575.834,1063641.834
65,7064081,7787759.07,723678.07
66,7273398,7918069.166,644671.166
67,5997872,6255519.744,257647.744
68,6136324,7303460.033,1167136.033
69,5509797,5650549.48,140752.48
70,12084237,8289816.284,-3794420.716
71,10662089,7383163.373,-3278925.627
72,12048244,8788777.757,-3259466.243
73,6016309,5234918.492,-781390.508
74,9369218,7807614.872,-1561603.128
75,7604107,7646547.114,42440.114
76,5581852,6489690.726,907838.726
77,5527260,4835433.59,-691826.41
78,6779013,7716788.77,937775.77
79,11169779,8168235.212,-3001543.788
80,12006784,7990361.987,-4016422.013
81,12047291,8605163.032,-3442127.968
82,6495567,6450960.507,-44606.493
83,5892220,6697243.617,805023.617
84,7310108,7724804.662,414696.662
85,12006585,8118779.883,-3887805.117
86,6920266,7117530.158,197264.158
87,7313128,7866413.155,553285.155
88,5493752,4840189.263,-653562.737
89,6324835,7356134.124,1031299.124
90,5478603,4868454.31,-610148.69
91,12084224,8311530.418,-3772693.582
92,6136248,6864934.548,728686.548
93,6082787,6984154.227,901367.227
94,5685320,6445018.766,759698.766
95,6244801,6834639.938,589838.938
96,5578922,5227489.416,-351432.584
97,11699676,8700125.211,-2999550.789
98,7682707,7916976.302,234269.302
99,5648663,6371312.473,722649.473
100,12130716,9419615.152,-2711100.848
101,7039972,7210635.993,170663.993
102,6216145,6169210.256,-46934.744
103,10024653,7226215.691,-2798437.309
104,6500961,6334974.24,-165986.76
1,5367418,5378447.05,11029.05
2,5582093,5779769.062,197676.062
3,6361856,7145421.585,783565.585
4,10662089,7365108.245,-3296980.755
5,7366364,7253545.04,-112818.96
6,5839605,5926719.04,87114.04
7,8470557,7683925.591,-786631.409
8,5939504,6353580.849,414076.849
9,7965332,7441714.027,-523617.973
10,7823123,7425575.081,-397547.919
11,6962201,7199314.752,237113.752
12,7479569,7840690.747,361121.747
13,5672917,6461678.305,788761.305
14,12004861,7994157.367,-4010703.633
15,5531140,5155366.826,-375773.174
16,5921747,6666201.12,744454.12
17,5860902,5606021.358,-254880.642
18,6510969,6374040.347,-136928.653
19,5704249,5690380.192,-13868.808
20,7349922,7305662.87,-44259.13
21,7096652,7619514.172,522862.172
22,11518425,7972271.917,-3546153.083
23,12081500,8220625.064,-3860874.936
24,6254063,7356750.621,1102687.621
25,7325875,7420937.976,95062.976
26,5821335,6621545.923,800210.923
27,5631095,7051010.621,1419915.621
28,10971441,7791777.246,-3179663.754
29,7536201,7882422.127,346221.127
30,6911242,7191984.749,280742.749
31,6258474,6246125.496,-12348.504
32,10046580,7444031.552,-2602548.448
33,11689767,8220525.299,-3469241.701
34,6141705,5783788.979,-357916.021
35,6956768,7181015.197,224247.197
36,6452296,6281682.285,-170613.715
37,11696775,8440931.161,-3255843.839
38,6077643,6695061.602,617418.602
39,7090101,7482699.071,392598.071
40,5669969,5478779.381,-191189.619
41,6925739,7056775.276,131036.276
42,11780678,8475869.76,-3304808.24
43,5590863,5606908.855,16045.855
44,12038819,8495975.57,-3542843.43
45,5589692,5209392.418,-380299.582
46,5358032,5388075.4,30043.4
47,6948848,7014031.04,65183.04
48,5507696,5773830.677,266134.677
49,12414552,9389283.973,-3025268.027
50,7313226,7879115.039,565889.039
51,6096571,5974167.586,-122403.414
52,11690995,8546640.122,-3144354.878
53,5555288,5054649.858,-500638.142
54,7614539,6996482.374,-618056.626
55,7658058,7359967.564,-298090.436
56,5365348,4912868.917,-452479.083
57,6749682,6499845.079,-249836.921
58,7058740,7152609.059,93869.059
59,7562482,7969650.388,407168.388
60,5489172,4881520.519,-607651.481
61,5496422,5088356.293,-408065.707
62,11611635,8036459.815,-3575175.185
63,6478943,6425984.786,-52958.214
64,7089973,7532161.918,442188.918
65,12085684,8373837.066,-3711846.934
66,6248986,6339491.671,90505.671
67,11936058,7941200.885,-3994857.115
68,6082228,7038934.322,956706.322
69,7242259,7298307.508,56048.508
70,7044589,8055179.37,1010590.37
71,5893714,6463550.5,569836.5
72,5932179,6968540.185,1036361.185
73,12040515,8662455.166,-3378059.834
74,6453613,6209741.774,-243871.226
75,7434134,8635018.23,1200884.23
76,5934013,6455145.782,521132.782
77,5944423,6068530.534,124107.534
78,6094174,6077737.405,-16436.595
79,7095557,7579077.052,483520.052
80,11054975,8119657.453,-2935317.547
81,6148278,5322039.178,-826238.822
82,6316939,7077796.274,760857.274
83,7645782,7706869.068,61087.068
84,6221020,5805508.001,-415511.999
85,6419845,6191026.32,-228818.68
86,7345212,7662669.737,317457.737
87,5522320,5391572.704,-130747.296
88,7651253,7924033.525,272780.525
89,11170788,7753495.991,-3417292.009
90,4975659,5028876.718,53217.718
91,7688798,7912652.404,223854.404
92,5581400,5564556.466,-16843.534
93,12414388,9486357.131,-2928030.869
94,5261933,5064826.629,-197106.371
95,11498688,7962551.013,-3536136.987
96,7124631,7194953.941,70322.941
97,12093954,8602488.428,-3491465.572
98,6422465,6264188.845,-158276.155
99,5965901,6219010.917,253109.917
100,8469849,7805076.834,-664772.166
101,7312876,7801335.909,488459.909
102,5847134,6330230.405,483096.405
103,11612061,7917308.888,-3694752.112
104,5902114,6575368.58,673254.58
