inst#,actual,predicted,error
90,5478603,5464681,-13922
91,12084224,12085734.2,1510.2
92,6136248,6143859.727,7611.727
93,6082787,5641651.5,-441135.5
94,5685320,5581427,-103893
95,6244801,6050997,-193804
96,5578922,5496422,-82500
97,11699676,12040992,341316
98,7682707,7065418,-617289
99,5648663,5691193.5,42530.5
100,12130716,12416151,285435
101,7039972,7080633.75,40661.75
102,6216145,6402988,186843
103,10024653,10025118,465
104,6500961,6470007,-30954
1,5367418,5410586,43168
2,5582093,5967310,385217
3,6361856,6409903.5,48047.5
4,10662089,9968545,-693544
5,7366364,7148153,-218211
6,5839605,6081157,241552
7,8470557,11399209,2928652
8,5939504,5869645,-69859
9,7965332,8152280,186948
10,7823123,8075343,252220
11,6962201,7224490,262289
12,7479569,6752761.5,-726807.5
13,5672917,5667394.6,-5522.4
14,12004861,10929432.2,-1075428.8
15,5531140,5741263,210123
16,5921747,5646556,-275191
17,5860902,5743342,-117560
18,6510969,6505848.313,-5120.688
19,5704249,6195427,491178
20,7349922,8929189,1579267
21,7096652,7101852,5200
22,11518425,11941579,423154
23,12081500,11735703,-345797
24,6254063,6303508.4,49445.4
25,7325875,7330718,4843
26,5821335,5916018.714,94683.714
27,5631095,5802598,171503
28,10971441,11084593,113152
29,7536201,6729780,-806421
30,6911242,7081234.667,169992.667
31,6258474,6573696,315222
32,10046580,11226524,1179944
33,11689767,11690478,711
34,6141705,6142108,403
35,6956768,6956610,-158
36,6452296,6505848.313,53552.313
37,11696775,11689765,-7010
38,6077643,6244801,167158
39,7090101,7616919,526818
40,5669969,5640472.429,-29496.571
41,6925739,8837924,1912185
42,11780678,11386258,-394420
43,5590863,5579393.077,-11469.923
44,12038819,11690704,-348115
45,5589692,5571368,-18324
46,5358032,5587542.5,229510.5
47,6948848,7127063.5,178215.5
48,5507696,5967310,459614
49,12414552,12125547.667,-289004.333
50,7313226,7575115,261889
51,6096571,6009112,-87459
52,11690995,12067085,376090
53,5555288,5743342,188054
54,7614539,9739638,2125099
55,7658058,7780191,122133
56,5365348,5471843.636,106495.636
57,6749682,5720670.8,-1029011.2
58,7058740,7165721.6,106981.6
59,7562482,7536450,-26032
60,5489172,5475665.9,-13506.1
61,5496422,5743342,246920
62,11611635,11399209,-212426
63,6478943,6465563,-13380
64,7089973,7645732,555759
65,12085684,11695474,-390210
66,6248986,6397484,148498
67,11936058,11165269,-770789
68,6082228,6173231.75,91003.75
69,7242259,7165721.6,-76537.4
70,7044589,7038295,-6294
71,5893714,5869645,-24069
72,5932179,6128131,195952
73,12040515,12040467,-48
74,6453613,6505848.313,52235.313
75,7434134,7434134,0
76,5934013,5837692,-96321
77,5944423,6009112,64689
78,6094174,5983266,-110908
79,7095557,7101852,6295
80,11054975,12027537.5,972562.5
81,6148278,6124947,-23331
82,6316939,6213041.667,-103897.333
83,7645782,6704072,-941710
84,6221020,5816927,-404093
85,6419845,6225881,-193964
86,7345212,7280114,-65098
87,5522320,5471843.636,-50476.364
88,7651253,7210507,-440746
89,11170788,11272177,101389
90,4975659,4944014.5,-31644.5
91,7688798,6999011,-689787
92,5581400,5471843.636,-109556.364
93,12414388,12414552,164
94,5261933,5750624,488691
95,11498688,12005617.5,506929.5
96,7124631,6901288,-223343
97,12093954,11702374,-391580
98,6422465,6505848.313,83383.313
99,5965901,6009112,43211
100,8469849,11794300.5,3324451.5
101,7312876,7441861,128985
102,5847134,5837692,-9442
103,11612061,11612061,0
104,5902114,6169231,267117
