inst#,actual,predicted,error
61,17298945,16682372.839,-616572.161
62,20269593,20317945.687,48352.687
63,19606014,19672019.823,66005.823
64,23201563,23888380.326,686817.326
65,17459697,17870057.784,410360.784
66,20289596,20837169.775,547573.775
67,16933114,16404626.101,-528487.899
68,15770599,16129056.191,358457.191
69,19829360,19732749.214,-96610.786
70,15262612,15504307.13,241695.13
71,21850642,22138953.715,288311.715
72,18527169,19222876.562,695707.562
73,20600927,19081665.389,-1519261.611
74,19736672,18554680.313,-1181991.687
75,20609063,20443589.402,-165473.598
76,18500697,18292297.656,-208399.344
77,18192394,18088213.064,-104180.936
78,24733653,22707075.389,-2026577.611
79,22944374,23509355.226,564981.226
80,16298384,15713294.034,-585089.966
81,21553534,21779555.53,226021.53
82,25088892,24663538.811,-425353.189
83,29752226,32276281.735,2524055.735
84,18921946,18192558.185,-729387.815
85,17287337,16610835.711,-676501.289
86,16174329,15820132.591,-354196.409
87,20200526,20817612.603,617086.603
88,15908510,15681554.814,-226955.186
89,17916641,18604823.199,688182.199
90,20881290,21354279.921,472989.921
91,22496758,23108871.466,612113.466
92,18021811,18803622.946,781811.946
93,17123641,16454800.596,-668840.404
94,19555823,19798453.307,242630.307
95,18227983,18407915.161,179932.161
96,19017818,19542136.284,524318.284
97,20883607,19610798.952,-1272808.048
98,16850111,16271677.371,-578433.629
99,16251107,16336390.096,85283.096
100,18096172,18566540.918,470368.918
101,18944024,18773400.845,-170623.155
102,19444942,19680478.568,235536.568
103,42612257,37777618.711,-4834638.289
104,22192389,22672231.684,479842.684
105,20561779,19779840.117,-781938.883
1,23546024,23774869.514,228845.514
2,22794483,22921591.283,127108.283
3,17918290,18564470.18,646180.18
4,20794802,20692897.998,-101904.002
5,17484109,17756690.821,272581.821
6,18674670,18177705.304,-496964.696
7,18888142,18766345.633,-121796.367
8,42659224,37802287.386,-4856936.614
9,18675138,18694370.171,19232.171
10,21268814,21936593.398,667779.398
11,19443299,19323730.96,-119568.04
12,21828335,21264440.261,-563894.739
13,18095400,18357646.056,262246.056
14,17298807,16613973.818,-684833.182
15,19444011,19269066.445,-174944.555
16,21593511,21478282.885,-115228.115
17,22308048,22893656.257,585608.257
18,20356165,20584637.201,228472.201
19,20016749,20223348.668,206599.668
20,17694505,18189592.228,495087.228
21,21891086,22880598.765,989512.765
22,19575747,20332886.99,757139.99
23,20082689,20042049.951,-40639.049
24,17900658,18070921.916,170263.916
25,23543864,23359249.683,-184614.317
26,14800039,15633767.441,833728.441
27,16207572,16753879.207,546307.207
28,19736336,18519340.568,-1216995.432
29,24583925,23103961.639,-1479963.361
30,22346501,21802304.325,-544196.675
31,22985688,23111664.674,125976.674
32,20076278,20283922.168,207644.168
33,18077740,19476994.571,1399254.571
34,23264252,23117935.138,-146316.862
35,22535527,22887646.428,352119.428
36,23358497,23555465.866,196968.866
37,21556465,21166991.548,-389473.452
38,18500864,18435910.893,-64953.107
39,14722902,15427470.684,704568.684
40,16334114,17421679.202,1087565.202
41,24701736,23415275.993,-1286460.007
42,25196166,23380615.149,-1815550.851
43,18859864,17965850.146,-894013.854
44,17858680,18059713.577,201033.577
45,22594667,23057030.25,462363.25
46,28113655,28346133.886,232478.886
47,23168697,22673850.352,-494846.648
48,19210519,19806045.813,595526.813
49,16956738,16776824.549,-179913.451
50,20503737,20854801.541,351064.541
51,18143467,19152217.287,1008750.287
52,18247217,18394663.835,147446.835
53,16999835,17374880.91,375045.91
54,18434901,18634519.357,199618.357
55,20783621,20367485.669,-416135.331
56,18597062,18033750.738,-563311.262
57,18697424,19337242.254,639818.254
58,16088631,15491931.143,-596699.857
59,16999619,16689538.913,-310080.087
60,23619208,23221754.158,-397453.842
61,17606409,16892899.388,-713509.612
62,17024610,17372538.594,347928.594
63,23189194,22355132.408,-834061.592
64,16274224,16561798.572,287574.572
65,18988138,19268540.724,280402.724
66,18030993,20058299.368,2027306.368
67,18331638,18841013.66,509375.66
68,20442794,20938150.109,495356.109
69,29443313,32182932.86,2739619.86
70,16274210,16558091.291,283881.291
71,15845509,15800006.626,-45502.374
72,18408026,18116778.195,-291247.805
73,42610746,37792408.269,-4818337.731
74,15307357,16324715.572,1017358.572
75,18433183,18314277.588,-118905.412
76,24113911,23303028.859,-810882.141
77,16712669,17689245.737,976576.737
78,17572512,18451040.548,878528.548
79,21480612,21895011.214,414399.214
80,19240399,19253609.811,13210.811
81,16798900,16560672.009,-238227.991
82,16216359,16807624.074,591265.074
83,19058936,19080357.609,21421.609
84,20158446,20192398.897,33952.897
85,18885214,19240094.701,354880.701
86,19280477,19537157.401,256680.401
87,18585437,19248664.265,663227.265
88,15623133,15142123.528,-481009.472
89,16033734,16667420.683,633686.683
90,17798131,17417600.457,-380530.543
91,19681691,19527114.484,-154576.516
92,22064682,22386178.132,321496.132
93,18361048,18123462.428,-237585.572
94,20599555,20687856.872,88301.872
95,18426132,18456021.777,29889.777
96,19580321,20174685.578,594364.578
97,19070598,18340829.542,-729768.458
98,15274910,15566271.08,291361.08
99,20515430,19080608.402,-1434821.598
100,20112833,19599538.754,-513294.246
101,16024518,16295745.681,271227.681
102,20169993,19402209.435,-767783.565
103,16476715,16562597.451,85882.451
104,21556042,21160436.338,-395605.662
1,20290232,20399830.599,109598.599
2,17719897,18635231.088,915334.088
3,19502746,20298811.255,796065.255
4,21405667,21042971.482,-362695.518
5,20923050,20910517.234,-12532.766
6,42614590,37782908.347,-4831681.653
7,18576379,18497662.351,-78716.649
8,17149571,17418903.982,269332.982
9,18501222,18363492.369,-137729.631
10,19400843,19100641.454,-300201.546
11,29441156,32194265.637,2753109.637
12,20600935,18837957.482,-1762977.518
13,18707568,18230694.694,-476873.306
14,16450007,16615628.041,165621.041
15,19967479,20428667.751,461188.751
16,19045467,18661736.517,-383730.483
17,16233336,16563161.81,329825.81
18,20956502,21278157.778,321655.778
19,16374269,16688414.313,314145.313
20,16849990,16505384.904,-344605.096
21,22238413,22538477.542,300064.542
22,20180754,20559397.025,378643.025
23,21491289,21481307.605,-9981.395
24,19126670,19135431.077,8761.077
25,18398660,18363442.195,-35217.805
26,16134156,15771514.675,-362641.325
27,21744389,21934078.627,189689.627
28,19043578,18514521.453,-529056.547
29,20643843,21088852.215,445009.215
30,20046425,20145232.426,98807.426
31,21109762,21408956.592,299194.592
32,18633506,18377164.092,-256341.908
33,18096187,18778932.871,682745.871
34,22794101,23269497.986,475396.986
35,18038722,18789836.184,751114.184
36,20276192,20325342.578,49150.578
37,22095521,22043934.163,-51586.837
38,23000945,23578948.857,578003.857
39,16251285,16268415.278,17130.278
40,16433840,16285623.151,-148216.849
41,21101531,21299841.38,198310.38
42,21828395,21306072.112,-522322.888
43,18128401,18769251.38,640850.38
44,22084607,21837245.95,-247361.05
45,23151154,23578001.889,426847.889
46,20504136,20651999.983,147863.983
47,19568675,19992385.697,423710.697
48,16726160,17093278.328,367118.328
49,21568514,21269405.325,-299108.675
50,16059106,17291747.302,1232641.302
51,20181451,20024761.996,-156689.004
52,16274601,16581404.341,306803.341
53,17415419,18054534.224,639115.224
54,21268142,21366665.087,98523.087
55,20761463,20332959.537,-428503.463
56,15995786,16265825.853,270039.853
57,15458816,15738578.981,279762.981
58,18921876,18648536.741,-273339.259
59,20826001,20941044.562,115043.562
60,16808688,17219112.361,410424.361
61,18181930,18058452.905,-123477.095
62,19606200,19645264.191,39064.191
63,16925158,16092693.536,-832464.464
64,20193623,19972574.82,-221048.18
65,22111279,22170185.43,58906.43
66,22041920,22231740.593,189820.593
67,20441598,21032846.296,591248.296
68,16950015,17798886.082,848871.082
69,17925618,18215456.79,289838.79
70,18035944,17777350.548,-258593.452
71,17896313,18237447.186,341134.186
72,19555896,19815459.187,259563.187
73,19444109,19381168.263,-62940.737
74,17286844,17611533.854,324689.854
75,21719363,21766727.381,47364.381
76,17182540,17401256.166,218716.166
77,18916565,18815470.229,-101094.771
78,28113746,28253931.326,140185.326
79,22464444,21926017.756,-538426.244
80,19555942,19797572.91,241630.91
81,18934128,19481316.627,547188.627
82,17946036,18141254.366,195218.366
83,25089057,24749946.149,-339110.851
84,19092537,18955403.483,-137133.517
85,17974703,17368328.233,-606374.767
86,17872172,18280754.943,408582.943
87,20457226,19697822.883,-759403.117
88,22275994,22229104.824,-46889.176
89,19650985,19806493.977,155508.977
90,20718748,20746057.094,27309.094
91,21481596,21147293.041,-334302.959
92,19495192,19312704.451,-182487.549
93,21048271,20968327.919,-79943.081
94,20922054,20368684.638,-553369.362
95,19256976,18579662.711,-677313.289
96,21854104,21524649.932,-329454.068
97,42656775,37782908.347,-4873866.653
98,28759387,28382801.439,-376585.561
99,17948525,17916565.838,-31959.162
100,21826977,21676926.832,-150050.168
101,18576394,18294976.67,-281417.33
102,17798610,17715207.26,-83402.74
103,18598052,18187030.938,-411021.062
104,25196166,23622795.075,-1573370.925
