inst#,actual,predicted,error
67,5330954,5218052.259,-112901.741
68,4444404,4440851.02,-3552.98
69,7148144,6444775.395,-703368.605
70,4405075,4418667.701,13592.701
71,4604785,4478306.169,-126478.831
72,5185189,5129484.42,-55704.58
73,4767776,4771645.525,3869.525
74,7003956,6484203.092,-519752.908
75,4443276,4421180.242,-22095.758
76,5182391,5044920.838,-137470.162
77,4899085,4643511.317,-255573.683
78,5342584,5220597.761,-121986.239
79,4433799,4505921.783,72122.783
80,4470699,4426988.86,-43710.14
81,5235849,5165363.687,-70485.313
82,5322984,5231621.805,-91362.195
83,4652263,4772670.526,120407.526
84,4654432,4733988.287,79556.287
85,4967203,4693913.944,-273289.056
86,4629861,4576478.244,-53382.756
87,4843287,4738158.963,-105128.037
88,4547694,4475863.126,-71830.874
89,4429190,4392447.02,-36742.98
90,5322707,5496516.236,173809.236
91,4830940,4750512.724,-80427.276
92,4328920,4358700.449,29780.449
93,4556871,4621966.74,65095.74
94,6697419,6252055.125,-445363.875
95,4377176,4370715.133,-6460.867
96,5805689,5894629.364,88940.364
97,4716551,4718127.863,1576.863
98,5064144,5156126.262,91982.262
99,4395690,4426620.056,30930.056
100,4618228,4552401.727,-65826.273
101,4618228,4617755.894,-472.106
102,5689369,5304529.99,-384839.01
103,4891242,4683584.021,-207657.979
104,4859579,4852294.03,-7284.97
105,5718295,5406040.781,-312254.219
1,4386248,4404465.927,18217.927
2,4617767,4509769.36,-107997.64
3,4664033,4639069.004,-24963.996
4,4547265,4447064.599,-100200.401
5,4908718,4735923.982,-172794.018
6,4702606,4687547.537,-15058.463
7,4884081,4673974.437,-210106.563
8,4777327,4722385.435,-54941.565
9,4796249,4720960.398,-75288.602
10,4707516,4707126.152,-389.848
11,5728071,5905942.657,177871.657
12,5431336,5309066.963,-122269.037
13,4319062,4287733.509,-31328.491
14,5342689,5138602.236,-204086.764
15,7000429,6425678.688,-574750.312
16,5008084,4840359.884,-167724.116
17,4863767,4591408.782,-272358.218
18,4420223,4413281.103,-6941.897
19,4619492,4447642.394,-171849.606
20,4319614,4288217.708,-31396.292
21,4372901,4277098.397,-95802.603
22,4382049,4371542.702,-10506.298
23,4630108,4522353.099,-107754.901
24,4618461,4339894.451,-278566.549
25,4321447,4321099.319,-347.681
26,5001748,4894245.526,-107502.474
27,4581308,4297937.572,-283370.428
28,4460038,4320561.326,-139476.674
29,5298155,5350716.144,52561.144
30,4319978,4356021.168,36043.168
31,4819484,4784583.233,-34900.767
32,5826389,5698782.71,-127606.29
33,4889289,4874165.692,-15123.308
34,4620207,4507251.186,-112955.814
35,5482542,5656857.747,174315.747
36,4617685,4506096.792,-111588.208
37,4386578,4481119.781,94541.781
38,4893939,4912152.946,18213.946
39,4904519,4859203.508,-45315.492
40,4662910,4700561.984,37651.984
41,4406156,4415855.783,9699.783
42,4554658,4578979.21,24321.21
43,4737091,4796491.164,59400.164
44,5322641,5230321.306,-92319.694
45,4796027,4852190.061,56163.061
46,4406045,4435095.255,29050.255
47,5385075,5318877.487,-66197.513
48,4659750,4549070.346,-110679.654
49,4618168,4500861.545,-117306.455
50,4286178,4294886.483,8708.483
51,4320472,4348724.686,28252.686
52,4598273,4552577.923,-45695.077
53,4319894,4317010.032,-2883.968
54,4440331,4386102.633,-54228.367
55,4781472,4738274.308,-43197.692
56,4366458,4427537.969,61079.969
57,5065698,5185127.49,119429.49
58,4386862,4409354.892,22492.892
59,5286183,5071564.688,-214618.312
60,5206917,5208038.415,1121.415
61,4825442,4742901.577,-82540.423
62,4590867,4580056.24,-10810.76
63,5328134,5200450.12,-127683.88
64,5293209,5307210.771,14001.771
65,4464282,4455473.561,-8808.439
66,4897667,4638280.596,-259386.404
67,4815413,4791764.161,-23648.839
68,4889896,5030256.77,140360.77
69,4608930,4686024.192,77094.192
70,4948956,4854178.103,-94777.897
71,4367026,4429973.078,62947.078
72,4313219,4341868.272,28649.272
73,5386017,5277665.261,-108351.739
74,9543145,9437761.007,-105383.993
75,4890207,4834075.675,-56131.325
76,4840831,4746878.706,-93952.294
77,4395683,4439143.389,43460.389
78,4330682,4399771.179,69089.179
79,4900494,4758020.52,-142473.48
80,4526305,4469034.677,-57270.323
81,7192163,7136042.374,-56120.626
82,4943555,4823983.73,-119571.27
83,4635404,4630604.846,-4799.154
84,4469173,4368572.782,-100600.218
85,4385029,4393838.988,8809.988
86,6721904,6155532.284,-566371.716
87,4608827,4625571.302,16744.302
88,4957712,4879209.608,-78502.392
89,7219909,7039481.572,-180427.428
90,5099446,5078479.754,-20966.246
91,4596798,4561723.974,-35074.026
92,5235849,5063889.256,-171959.744
93,4393032,4410593.061,17561.061
94,4737456,4729632.478,-7823.522
95,4566735,4485742.912,-80992.088
96,5053652,4799543.737,-254108.263
97,4382439,4434393.303,51954.303
98,4595267,4560722.667,-34544.333
99,4327287,4416994.845,89707.845
100,7193529,7116127.379,-77401.621
101,4322155,4298123.459,-24031.541
102,4494610,4442193.191,-52416.809
103,5346094,5246010.395,-100083.605
104,7202591,6724415.741,-478175.259
105,4319187,4309614.295,-9572.705
1,4331980,4479599.822,147619.822
2,5090012,5191191.177,101179.177
3,7357034,7570971.797,213937.797
4,4893346,4725446.36,-167899.64
5,5277045,5244154.565,-32890.435
6,4590322,4673972.026,83650.026
7,4655832,4629790.465,-26041.535
8,4943397,5081261.944,137864.944
9,4580531,4531626.64,-48904.36
10,4597615,4573025.763,-24589.237
11,4828139,4823361.778,-4777.222
12,4444902,4527415.387,82513.387
13,4546346,4640755.653,94409.653
14,4766699,5046349.734,279650.734
15,4462697,4425977.146,-36719.854
16,7216092,7044706.718,-171385.282
17,5108638,5177041.712,68403.712
18,4681310,4603238.485,-78071.515
19,4440297,4610092.446,169795.446
20,5523221,5501092.038,-22128.962
21,4410507,4562103.442,151596.442
22,4440312,4543496.737,103184.737
23,4847003,4741792.379,-105210.621
24,7339137,7377071.608,37934.608
25,4457823,4668544.841,210721.841
26,4549073,4656610.923,107537.923
27,4898034,4789825.792,-108208.208
28,4727505,4822169.504,94664.504
29,4556637,4444780.27,-111856.73
30,5007351,4955802.185,-51548.815
31,4893815,5044237.941,150422.941
32,4320096,4369240.525,49144.525
33,4328479,4321299.07,-7179.93
34,4488774,4586774.301,98000.301
35,4756690,4986227.593,229537.593
36,5089982,5042894.627,-47087.373
37,5279360,5263501.334,-15858.666
38,4834814,4702169.615,-132644.385
39,5129229,5197304.433,68075.433
40,5040118,5212044.078,171926.078
41,4900313,5024429.22,124116.22
42,5319493,5232347.645,-87145.355
43,4806814,4804741.09,-2072.91
44,4444438,4397758.224,-46679.776
45,5288629,5036833.919,-251795.081
46,5288762,5290823.248,2061.248
47,5401494,5236260.013,-165233.987
48,4408545,4488708.348,80163.348
49,4885741,4803642.767,-82098.233
50,5393703,5163400.344,-230302.656
51,5440676,5281005.459,-159670.541
52,4658331,4621273.263,-37057.737
53,4899832,5075033.235,175201.235
54,4548906,4478557.916,-70348.084
55,4924091,5061650.01,137559.01
56,5008101,5027328.103,19227.103
57,4669019,4706719.147,37700.147
58,4395670,4381210.105,-14459.895
59,4909295,4985364.76,76069.76
60,4415278,4628351.58,213073.58
61,7357482,7542434.866,184952.866
62,4748957,4749992.559,1035.559
63,4240686,4256415.181,15729.181
64,4904519,5157476.626,252957.626
65,5783047,6166653.892,383606.892
66,9541935,9595193.806,53258.806
67,4830323,4832466.479,2143.479
68,5177160,5089904.507,-87255.493
69,5123982,5237586.067,113604.067
70,4897330,4883909.846,-13420.154
71,4593640,4672977.098,79337.098
72,4588565,4568272.568,-20292.432
73,5333340,5440614.165,107274.165
74,5184391,5220802.52,36411.52
75,4867292,4784249.197,-83042.803
76,4386648,4459597.4,72949.4
77,4330040,4469766.187,139726.187
78,4754708,4974804.262,220096.262
79,5021783,5159873.099,138090.099
80,5156714,5235779.973,79065.973
81,4330924,4408663.799,77739.799
82,4319313,4362746.109,43433.109
83,4415808,4569577.779,153769.779
84,4358086,4464646.727,106560.727
85,4958684,5153819.17,195135.17
86,5090577,5287800.545,197223.545
87,4899390,4980510.448,81120.448
88,4591372,4532780.057,-58591.943
89,5395178,5343907.304,-51270.696
90,4566530,4673054.264,106524.264
91,4444368,4573784.629,129416.629
92,4903019,4812728.905,-90290.095
93,5286577,5268810.772,-17766.228
94,5353047,5366380.714,13333.714
95,4317775,4363873.577,46098.577
96,4859275,4786300.245,-72974.755
97,4829568,4705917.33,-123650.67
98,4549526,4481244.759,-68281.241
99,4496328,4480332.53,-15995.47
100,4444342,4396844.111,-47497.889
101,4659778,4631741.075,-28036.925
102,4899299,4806934.868,-92364.132
103,4615100,4626990.29,11890.29
104,4897803,5058170.289,160367.289
