inst#,actual,predicted,error
35,27869789,34162433.481,6292644.481
36,41376776,38958830.129,-2417945.871
37,26502843,32947283.701,6444440.701
38,26496751,24680740.156,-1816010.844
39,26194151,24114482.807,-2079668.193
40,28777133,34404197.252,5627064.252
41,40380929,38794053.542,-1586875.458
42,26156115,32986195.332,6830080.332
43,24291184,24072355.438,-218828.562
44,41093654,38859627.686,-2234026.314
45,28015192,34593967.42,6578775.42
46,40336960,38702141.713,-1634818.287
47,25033944,26242540.74,1208596.74
48,41429922,39803852.986,-1626069.014
49,40246168,38329572.25,-1916595.75
50,27904113,34695510.152,6791397.152
51,36450444,37731686.521,1281242.521
52,27434785,33693254.118,6258469.118
53,41425705,39728986.021,-1696718.979
54,27924451,33995475.608,6071024.608
55,25842261,24072188.531,-1770072.469
56,25031827,26436627.014,1404800.014
57,26596947,33095234.954,6498287.954
58,27822059,34559605.219,6737546.219
59,28788806,34882677.893,6093871.893
60,24697537,24716320.825,18783.825
61,23119005,23383846.008,264841.008
62,41394210,39135092.389,-2259117.611
63,41041417,39048430.628,-1992986.372
64,41550125,39658598.021,-1891526.979
65,24100575,24479504.065,378929.065
66,27172544,34086200.153,6913656.153
67,27114711,34009772.59,6895061.59
68,27494343,33744492.236,6250149.236
69,25872520,24553996.366,-1318523.634
70,24629325,23482693.258,-1146631.742
71,41398494,39421968.066,-1976525.934
72,26118788,33220086.233,7101298.233
73,40941287,38756735.702,-2184551.298
74,28456775,34065370.652,5608595.652
75,24643224,25027858.068,384634.068
76,40685791,38838409.743,-1847381.257
77,24306145,24168140.285,-138004.715
78,39653577,37892935.153,-1760641.847
79,28119320,35169772.892,7050452.892
80,24227769,24040426.717,-187342.283
81,26604269,24842127.824,-1762141.176
82,41725982,39523850.887,-2202131.113
83,29248049,36143936.947,6895887.947
84,24530889,24314785.155,-216103.845
85,36745056,38345688.229,1600632.229
86,23594835,23343781.372,-251053.628
87,41304606,38930288.1,-2374317.9
88,26620758,33564205.815,6943447.815
89,24404443,24363089.85,-41353.15
90,41392147,39147185.449,-2244961.551
91,28049754,34686112.574,6636358.574
92,24567826,24905395.15,337569.15
93,40096562,38321643.285,-1774918.715
94,39901954,38913070.711,-988883.289
95,26761733,33448858.715,6687125.715
96,38981422,38551543.554,-429878.446
97,41645010,39133830.712,-2511179.288
98,24337192,24027373.423,-309818.577
99,40534703,38707961.604,-1826741.396
100,27763049,34163853.283,6400804.283
101,24115715,23677637.953,-438077.047
102,41172332,39273611.771,-1898720.229
103,42688867,40927643.399,-1761223.601
104,28793571,35319391.509,6525820.509
105,41086359,38358152.842,-2728206.158
1,41415107,39869926.806,-1545180.194
2,41422335,39075719.188,-2346615.812
3,24466831,23978971.118,-487859.882
4,41498880,39342624.025,-2156255.975
5,27252916,33623848.562,6370932.562
6,24241373,24455808.652,214435.652
7,40777471,38350193.887,-2427277.113
8,42807152,40991829.446,-1815322.554
9,24295967,24318667.295,22700.295
10,27878055,34284120.01,6406065.01
11,41068177,38215672.267,-2852504.733
12,27888658,34078332.966,6189674.966
13,27005122,33695217.88,6690095.88
14,38846645,38481409.538,-365235.462
15,40916928,38761483.962,-2155444.038
16,27834375,34323308.31,6488933.31
17,27940953,34868567.048,6927614.048
18,41270672,38695813.828,-2574858.172
19,24136999,24223095.615,86096.615
20,24569417,24447639.171,-121777.829
21,27921199,34896852.009,6975653.009
22,41297421,39625343.388,-1672077.612
23,24627061,24949032.664,321971.664
24,24048479,23812213.755,-236265.245
25,41530720,39679798.73,-1850921.27
26,24207992,24521240.46,313248.46
27,25664123,33043074.809,7378951.809
28,28410842,34402139.501,5991297.501
29,40159362,37955081.064,-2204280.936
30,24466823,24365276.027,-101546.973
31,27927515,35046757.255,7119242.255
32,41297331,39035062.265,-2262268.735
33,27620451,33469428.34,5848977.34
34,41359039,39591631.5,-1767407.5
35,28080398,35079759.457,6999361.457
36,41429917,39886779.963,-1543137.037
37,41474822,39158966.076,-2315855.924
38,40629090,38844264.279,-1784825.721
39,24188195,24331691.389,143496.389
40,26716331,33637858.303,6921527.303
41,41357020,39736512.56,-1620507.44
42,40789164,38794750.841,-1994413.159
43,23889840,24603829.324,713989.324
44,27582005,33711134.56,6129129.56
45,40785094,39010853.728,-1774240.272
46,25039637,26289176.56,1249539.56
47,41108414,38668338.296,-2440075.704
48,28132613,34242418.329,6109805.329
49,25919557,33116700.153,7197143.153
50,27869974,34278759.662,6408785.662
51,24272312,24212803.69,-59508.31
52,26516821,25124540.203,-1392280.797
53,40209804,38184292.091,-2025511.909
54,24703706,25016249.271,312543.271
55,26532241,25200036.154,-1332204.846
56,26524241,24914836.759,-1609404.241
57,28621738,34321032.436,5699294.436
58,25878339,23977646.303,-1900692.697
59,24374370,24269945.306,-104424.694
60,41704262,39519949.088,-2184312.912
61,25750920,24130485.414,-1620434.586
62,36997202,38098988.28,1101786.28
63,41303065,39742782.598,-1560282.402
64,38785501,38538181.725,-247319.275
65,27653952,34122086.533,6468134.533
66,24217708,24647412.046,429704.046
67,25735258,23920781.97,-1814476.03
68,28702653,34572456.06,5869803.06
69,28330433,35856027.288,7525594.288
70,36976253,38041395.818,1065142.818
71,26809340,33818150.448,7008810.448
72,24522173,24466673.099,-55499.901
73,42691957,40677647.055,-2014309.945
74,26260599,33254267.218,6993668.218
75,24611240,24517002.247,-94237.753
76,41818251,39493629.894,-2324621.106
77,24445996,24625245.67,179249.67
78,28649584,34040844.303,5391260.303
79,27305055,34038031.637,6732976.637
80,26929067,33635745.046,6706678.046
81,23200674,23426611.837,225937.837
82,27144412,33404086.549,6259674.549
83,27836456,33868693.461,6032237.461
84,24621126,24977449.777,356323.777
85,24207094,24589621,382527
86,39922002,38577604.933,-1344397.067
87,24543967,25062971.605,519004.605
88,24157568,23612857.482,-544710.518
89,25719784,23739632.317,-1980151.683
90,24007944,23717727.366,-290216.634
91,40565818,39255032.536,-1310785.464
92,41419812,39713437.393,-1706374.607
93,24267449,24071639.497,-195809.503
94,27095162,33981259.451,6886097.451
95,40923317,38622513.848,-2300803.152
96,28739358,34543044.762,5803686.762
97,26787337,33587946.609,6800609.609
98,24076044,23765179.315,-310864.685
99,28571709,34073486.32,5501777.32
100,27511308,33286045.025,5774737.025
101,23836082,23562591.282,-273490.718
102,24639592,24992522.775,352930.775
103,40301664,39229209.163,-1072454.837
104,41261647,38639445.317,-2622201.683
1,27533036,34344716.921,6811680.921
2,24630619,24945836.749,315217.749
3,27305568,33829186.79,6523618.79
4,39009004,39023340.714,14336.714
5,27887820,34660166.882,6772346.882
6,42702657,40767125.767,-1935531.233
7,39691530,39287107.032,-404422.968
8,40684659,38505700.561,-2178958.439
9,40555216,38487444.384,-2067771.616
10,40091416,38590208.685,-1501207.315
11,28328741,35783032.491,7454291.491
12,41368639,38550546.549,-2818092.451
13,24584650,24467188.308,-117461.692
14,40242405,38529802.418,-1712602.582
15,38868685,37960844.071,-907840.929
16,25916308,24026126.634,-1890181.366
17,39649803,39338132.8,-311670.2
18,28730123,35226178.61,6496055.61
19,38414988,38057003.408,-357984.592
20,24381561,24194068.778,-187492.222
21,41415091,39395111.938,-2019979.062
22,39733475,38519729.994,-1213745.006
23,26087932,23523330.524,-2564601.476
24,27087422,33773068.074,6685646.074
25,24607519,24416820.056,-190698.944
26,26342955,33136380.021,6793425.021
27,28780737,35378290.423,6597553.423
28,24943688,23454538.276,-1489149.724
29,41265479,39084162.002,-2181316.998
30,24537646,24958510.28,420864.28
31,24149989,23229034.803,-920954.197
32,24543167,24191275.531,-351891.469
33,27656481,34482264.273,6825783.273
34,41426039,39044424.959,-2381614.041
35,27222995,34016636.33,6793641.33
36,39710587,39152320.367,-558266.633
37,41513787,40016239.712,-1497547.288
38,41425483,39417347.92,-2008135.08
39,39605803,38732004.158,-873798.842
40,26597049,33760439.443,7163390.443
41,40569100,38496351.966,-2072748.034
42,27889027,34235051.923,6346024.923
43,39464165,38825812.642,-638352.358
44,27862127,34880962.51,7018835.51
45,41448310,39567860.001,-1880449.999
46,27890440,34233558.684,6343118.684
47,41006291,39243738.141,-1762552.859
48,23945558,23328839.852,-616718.148
49,27875898,34121873.888,6245975.888
50,27511568,33691543.385,6179975.385
51,28781464,34486068.7,5704604.7
52,37762326,38447365.839,685039.839
53,28501691,34123528.515,5621837.515
54,27835089,34461379.472,6626290.472
55,26497534,25128409.005,-1369124.995
56,27128771,33573740.406,6444969.406
57,27232663,33817952.221,6585289.221
58,24616886,24481180.565,-135705.435
59,27865903,34222625.839,6356722.839
60,26961277,32953912.957,5992635.957
61,26308342,24431990.149,-1876351.851
62,39658142,38873874.625,-784267.375
63,24246207,23640232.413,-605974.587
64,41277898,38952794.873,-2325103.127
65,28774924,34909730.278,6134806.278
66,27891034,34899927.906,7008893.906
67,28730438,34459894.188,5729456.188
68,39345167,38622088.76,-723078.24
69,24663327,24500694.297,-162632.703
70,25960787,24328443.333,-1632343.667
71,27725441,33741552.065,6016111.065
72,38729251,38827800.816,98549.816
73,39778775,38972750.684,-806024.316
74,40032233,38329765.407,-1702467.593
75,28786306,34576727.701,5790421.701
76,27578027,33593057.061,6015030.061
77,23994660,23886434.013,-108225.987
78,25033234,26064950.827,1031716.827
79,26549210,24260840.714,-2288369.286
80,38706242,39026986.426,320744.426
81,40846507,38586870.949,-2259636.051
82,27721388,33990557.483,6269169.483
83,41726135,39830519.285,-1895615.715
84,24519954,24527071.355,7117.355
85,23371641,23563861.16,192220.16
86,26489576,25057817.161,-1431758.839
87,26502064,25025908.182,-1476155.818
88,41506356,39588797.766,-1917558.234
89,40521039,39527960.051,-993078.949
90,41391243,39318738.004,-2072504.996
91,27856069,34592761.019,6736692.019
92,24527113,23843234.276,-683878.724
93,28804051,34578345.468,5774294.468
94,27862027,34486475.535,6624448.535
95,27442751,34270359.128,6827608.128
96,27912833,34473560.856,6560727.856
97,42800012,41139346.468,-1660665.532
98,26967307,26540501.379,-426805.621
99,24244734,24509849.366,265115.366
100,27880929,34513360.329,6632431.329
101,40969668,39093421.204,-1876246.796
102,24384015,24264708.244,-119306.756
103,26450958,24345161.886,-2105796.114
104,40736601,38993397.572,-1743203.428
