inst#,actual,predicted,error
32,26498724,26319180.572,-179543.428
33,41535663,40494207.814,-1041455.186
34,28263045,26436316.85,-1826728.15
35,27869789,26428361.536,-1441427.464
36,41376776,40310342.301,-1066433.699
37,26502843,26276882.826,-225960.174
38,26496751,26202269.492,-294481.508
39,26194151,26186372.905,-7778.095
40,28777133,26512585.202,-2264547.798
41,40380929,40293740.741,-87188.259
42,26156115,26348822.234,192707.234
43,24291184,26159543.077,1868359.077
44,41093654,40292842.3,-800811.7
45,28015192,26429686.763,-1585505.237
46,40336960,40260119.334,-76840.666
47,25033944,26248710.445,1214766.445
48,41429922,40437741.768,-992180.232
49,40246168,40227983.158,-18184.842
50,27904113,26467540.059,-1436572.941
51,36450444,40164817.424,3714373.424
52,27434785,26406101.94,-1028683.06
53,41425705,40414157.236,-1011547.764
54,27924451,26469272.394,-1455178.606
55,25842261,26181884.382,339623.382
56,25031827,26288543.971,1256716.971
57,26596947,26280381.641,-316565.359
58,27822059,26523490.055,-1298568.945
59,28788806,26622144.514,-2166661.486
60,24697537,26056544.152,1359007.152
61,23119005,26116881.529,2997876.529
62,41394210,40306103.286,-1088106.714
63,41041417,40322857.758,-718559.242
64,41550125,40435959.961,-1114165.039
65,24100575,26164004.747,2063429.747
66,27172544,26427712.786,-744831.214
67,27114711,26362256.254,-752454.746
68,27494343,26370489.951,-1123853.049
69,25872520,26172336.879,299816.879
70,24629325,26182638.506,1553313.506
71,41398494,40466097.382,-932396.618
72,26118788,26300193.035,181405.035
73,40941287,40311233.089,-630053.911
74,28456775,26494063.723,-1962711.277
75,24643224,26121737.934,1478513.934
76,40685791,40335274.173,-350516.827
77,24306145,26136795.51,1830650.51
78,39653577,40218970.837,565393.837
79,28119320,26490180.251,-1629139.749
80,24227769,26033986.175,1806217.175
81,26604269,26202155.041,-402113.959
82,41725982,40457964.798,-1268017.202
83,29248049,26524197.97,-2723851.03
84,24530889,26087359.477,1556470.477
85,36745056,40224962.087,3479906.087
86,23594835,26064707.331,2469872.331
87,41304606,40343912.98,-960693.02
88,26620758,26361073.285,-259684.715
89,24404443,26174663.44,1770220.44
90,41392147,40343042.18,-1049104.82
91,28049754,26458638.018,-1591115.982
92,24567826,26186741.944,1618915.944
93,40096562,40225645.916,129083.916
94,39901954,40307966.684,406012.684
95,26761733,26284178.209,-477554.791
96,38981422,40242005.439,1260583.439
97,41645010,40374631.914,-1270378.086
98,24337192,26072812.764,1735620.764
99,40534703,40283152.837,-251550.163
100,27763049,26333564.305,-1429484.695
101,24115715,26093226.159,1977511.159
102,41172332,40353549.235,-818782.765
103,42688867,40700674.687,-1988192.313
104,28793571,26562289.357,-2231281.643
105,41086359,40272739.376,-813619.624
1,41415107,40420705.706,-994401.294
2,41422335,40357780.307,-1064554.693
3,24466831,26050162.566,1583331.566
4,41498880,40290115.334,-1208764.666
5,27252916,26398147.537,-854768.463
6,24241373,26159860.962,1918487.962
7,40777471,40265411.675,-512059.325
8,42807152,40641880.611,-2165271.389
9,24295967,26162805.137,1866838.137
10,27878055,26491082.94,-1386972.06
11,41068177,40166390,-901787
12,27888658,26339065.062,-1549592.938
13,27005122,26369321.614,-635800.386
14,38846645,40212679.684,1366034.684
15,40916928,40231545.809,-685382.191
16,27834375,26470670.498,-1363704.502
17,27940953,26441831.492,-1499121.508
18,41270672,40280685.603,-989986.397
19,24136999,26085044.649,1948045.649
20,24569417,26094750.822,1525333.822
21,27921199,26556922.248,-1364276.752
22,41297421,40394617.713,-902803.287
23,24627061,26181591.085,1554530.085
24,24048479,26071030.143,2022551.143
25,41530720,40404096.493,-1126623.507
26,24207992,26156742.673,1948750.673
27,25664123,26294639.285,630516.285
28,28410842,26472610.312,-1938231.688
29,40159362,40169797.671,10435.671
30,24466823,26059528.899,1592705.899
31,27927515,26624644.498,-1302870.502
32,41297331,40385545.186,-911785.814
33,27620451,26318057.814,-1302393.186
34,41359039,40439763.504,-919275.496
35,28080398,26551425.781,-1528972.219
36,41429917,40463892.028,-966024.972
37,41474822,40363404.071,-1111417.929
38,40629090,40260924.95,-368165.05
39,24188195,26153668.507,1965473.507
40,26716331,26398901.401,-317429.599
41,41357020,40456478.991,-900541.009
42,40789164,40282049.781,-507114.219
43,23889840,26166571.01,2276731.01
44,27582005,26426109.687,-1155895.313
45,40785094,40287244.903,-497849.097
46,25039637,26269172.953,1229535.953
47,41108414,40281428.399,-826985.601
48,28132613,26479323.26,-1653289.74
49,25919557,26314200.708,394643.708
50,27869974,26453842.768,-1416131.232
51,24272312,26093267.511,1820955.511
52,26516821,26219424.353,-297396.647
53,40209804,40220117.393,10313.393
54,24703706,26187738.033,1484032.033
55,26532241,26226204.626,-306036.374
56,26524241,26218238.904,-306002.096
57,28621738,26447829.955,-2173908.045
58,25878339,26174498.447,296159.447
59,24374370,26124028.654,1749658.654
60,41704262,40382860.684,-1321401.316
61,25750920,26168147.411,417227.411
62,36997202,40172649.109,3175447.109
63,41303065,40380820.082,-922244.918
64,38785501,40223608.966,1438107.966
65,27653952,26491872.336,-1162079.664
66,24217708,26111564.033,1893856.033
67,25735258,26165770.827,430512.827
68,28702653,26519837.169,-2182815.831
69,28330433,26503115.345,-1827317.655
70,36976253,40189866.415,3213613.415
71,26809340,26381869.351,-427470.649
72,24522173,26169946.178,1647773.178
73,42691957,40599454.65,-2092502.35
74,26260599,26333844.976,73245.976
75,24611240,26087191.899,1475951.899
76,41818251,40390751.245,-1427499.755
77,24445996,26133609.834,1687613.834
78,28649584,26395824.953,-2253759.047
79,27305055,26403632.929,-901422.071
80,26929067,26381361.49,-547705.51
81,23200674,26140543.192,2939869.192
82,27144412,26376242.998,-768169.002
83,27836456,26432556.253,-1403899.747
84,24621126,26103274.177,1482148.177
85,24207094,26149887.542,1942793.542
86,39922002,40226589.554,304587.554
87,24543967,26133625.491,1589658.491
88,24157568,26053470.809,1895902.809
89,25719784,26165924.954,446140.954
90,24007944,26022937.398,2014993.398
91,40565818,40302616.818,-263201.182
92,41419812,40377398.638,-1042413.362
93,24267449,26162635.708,1895186.708
94,27095162,26395579.321,-699582.679
95,40923317,40277283.312,-646033.688
96,28739358,26437211.561,-2302146.439
97,26787337,26310737.284,-476599.716
98,24076044,26041126.915,1965082.915
99,28571709,26453164.997,-2118544.003
100,27511308,26303786.084,-1207521.916
101,23836082,26027884.323,2191802.323
102,24639592,26193276.721,1553684.721
103,40301664,40304670.499,3006.499
104,41261647,40281177.855,-980469.145
1,27533036,26436686.403,-1096349.597
2,24630619,26099327.856,1468708.856
3,27305568,26343161.573,-962406.427
4,39009004,40315655.014,1306651.014
5,27887820,26290102.528,-1597717.472
6,42702657,40665803.411,-2036853.589
7,39691530,40321672.911,630142.911
8,40684659,40311767.245,-372891.755
9,40555216,40248586.011,-306629.989
10,40091416,40278628.555,187212.555
11,28328741,26394571.457,-1934169.543
12,41368639,40291711.173,-1076927.827
13,24584650,26046997.872,1462347.872
14,40242405,40235537.231,-6867.769
15,38868685,40214563.831,1345878.831
16,25916308,26134885.154,218577.154
17,39649803,40372164.247,722361.247
18,28730123,26423773.924,-2306349.076
19,38414988,40236952.434,1821964.434
20,24381561,26077819.479,1696258.479
21,41415091,40491866.159,-923224.841
22,39733475,40294353.798,560878.798
23,26087932,26127643.336,39711.336
24,27087422,26304084.15,-783337.85
25,24607519,25979717.73,1372198.73
26,26342955,26228509.644,-114445.356
27,28780737,26455607.505,-2325129.495
28,24943688,26107411.185,1163723.185
29,41265479,40347412.69,-918066.31
30,24537646,26135037.766,1597391.766
31,24149989,26003335.589,1853346.589
32,24543167,26022425.699,1479258.699
33,27656481,26362369.133,-1294111.867
34,41426039,40391341.883,-1034697.117
35,27222995,26381475.718,-841519.282
36,39710587,40382532.711,671945.711
37,41513787,40478197.576,-1035589.424
38,41425483,40443547.566,-981935.434
39,39605803,40274882.351,669079.351
40,26597049,26319168.715,-277880.285
41,40569100,40328201.146,-240898.854
42,27889027,26300669.09,-1588357.91
43,39464165,40314532.584,850367.584
44,27862127,26412695.603,-1449431.397
45,41448310,40456268.159,-992041.841
46,27890440,26350839.43,-1539600.57
47,41006291,40397802.947,-608488.053
48,23945558,26016021.616,2070463.616
49,27875898,26365511.359,-1510386.641
50,27511568,26308881.939,-1202686.061
51,28781464,26405599.012,-2375864.988
52,37762326,40235393.872,2473067.872
53,28501691,26337462.213,-2164228.787
54,27835089,26410752.191,-1424336.809
55,26497534,26142372.603,-355161.397
56,27128771,26246301.05,-882469.95
57,27232663,26323037.274,-909625.726
58,24616886,26008432.597,1391546.597
59,27865903,26407123.631,-1458779.369
60,26961277,26215372.867,-745904.133
61,26308342,26126332.795,-182009.205
62,39658142,40304027.578,645885.578
63,24246207,26010336.855,1764129.855
64,41277898,40309772.539,-968125.461
65,28774924,26515555.087,-2259368.913
66,27891034,26499592.326,-1391441.674
67,28730438,26465969.015,-2264468.985
68,39345167,40288498.571,943331.571
69,24663327,26102078.934,1438751.934
70,25960787,26131138.554,170351.554
71,27725441,26355542.853,-1369898.147
72,38729251,40315403.747,1586152.747
73,39778775,40271826.237,493051.237
74,40032233,40254042.337,221809.337
75,28786306,26504878.118,-2281427.882
76,27578027,26279541.071,-1298485.929
77,23994660,26087053.649,2092393.649
78,25033234,26169790.235,1136556.235
79,26549210,26106569.288,-442640.712
80,38706242,40307640.911,1601398.911
81,40846507,40263912.976,-582594.024
82,27721388,26248451.11,-1472936.89
83,41726135,40531198.344,-1194936.656
84,24519954,26098738.048,1578784.048
85,23371641,26035108.603,2663467.603
86,26489576,26146953.343,-342622.657
87,26502064,26147823.452,-354240.548
88,41506356,40436231.459,-1070124.541
89,40521039,40368874.228,-152164.772
90,41391243,40333945.129,-1057297.871
91,27856069,26359165.969,-1496903.031
92,24527113,26047773.248,1520660.248
93,28804051,26425319.132,-2378731.868
94,27862027,26385997.909,-1476029.091
95,27442751,26334953.139,-1107797.861
96,27912833,26425033.133,-1487799.867
97,42800012,40706420.599,-2093591.401
98,26967307,26262144.861,-705162.139
99,24244734,25999736.306,1755002.306
100,27880929,26459890.26,-1421038.74
101,40969668,40348349.282,-621318.718
102,24384015,25960339.122,1576324.122
103,26450958,26152501.309,-298456.691
104,40736601,40336163.991,-400437.009
