inst#,actual,predicted,error
44,19443473,20623639.116,1180166.116
45,22344269,22257586.019,-86682.981
46,19281538,20076611.059,795073.059
47,28115307,29433719.27,1318412.27
48,22477241,22173015.595,-304225.405
49,18857891,19741874.171,883983.171
50,22306745,23553776.005,1247031.005
51,19142515,17699407.128,-1443107.872
52,19283250,19464419.604,181169.604
53,23358250,22405802.88,-952447.12
54,19585149,20301515.564,716366.564
55,15585189,16226335.774,641146.774
56,28076231,29543515.381,1467284.381
57,18277344,17276216.64,-1001127.36
58,21342607,22851341.251,1508734.251
59,21444879,22868933.532,1424054.532
60,19904735,21121271.071,1216536.071
61,17298945,14677732.64,-2621212.36
62,20269593,19825595.25,-443997.75
63,19606014,21638409.255,2032395.255
64,23201563,23695512.323,493949.323
65,17459697,17802364.593,342667.593
66,20289596,20593030.55,303434.55
67,16933114,18343988.357,1410874.357
68,15770599,18166906.796,2396307.796
69,19829360,20448869.277,619509.277
70,15262612,13546236.82,-1716375.18
71,21850642,24068343.693,2217701.693
72,18527169,18749488.187,222319.187
73,20600927,19210002.547,-1390924.453
74,19736672,19797618.621,60946.621
75,20609063,20996670.679,387607.679
76,18500697,19279570.951,778873.951
77,18192394,17285350.535,-907043.465
78,24733653,20053560.954,-4680092.046
79,22944374,25001914.122,2057540.122
80,16298384,16788941.456,490557.456
81,21553534,21481699.685,-71834.315
82,25088892,22480108.206,-2608783.794
83,29752226,30860102.122,1107876.122
84,18921946,17286529.282,-1635416.718
85,17287337,16306438.101,-980898.899
86,16174329,14542029.753,-1632299.247
87,20200526,20676693.942,476167.942
88,15908510,14709241.132,-1199268.868
89,17916641,18204979.55,288338.55
90,20881290,22429589.272,1548299.272
91,22496758,23377467.79,880709.79
92,18021811,21747307.894,3725496.894
93,17123641,15132431.62,-1991209.38
94,19555823,21871196.54,2315373.54
95,18227983,17441125.857,-786857.143
96,19017818,19844631.443,826813.443
97,20883607,21322037.993,438430.993
98,16850111,15977995.526,-872115.474
99,16251107,17030547.719,779440.719
100,18096172,19945689.941,1849517.941
101,18944024,16827532.165,-2116491.835
102,19444942,21674654.424,2229712.424
103,42612257,31436048.408,-11176208.592
104,22192389,24518513.295,2326124.295
105,20561779,20487268.612,-74510.388
1,23546024,22947424.169,-598599.831
2,22794483,22511656.202,-282826.798
3,17918290,18550647.276,632357.276
4,20794802,21026139.288,231337.288
5,17484109,19163837.338,1679728.338
6,18674670,18012877.997,-661792.003
7,18888142,18859400.037,-28741.963
8,42659224,31332473.886,-11326750.114
9,18675138,18228797.167,-446340.833
10,21268814,22469064.046,1200250.046
11,19443299,19807022.151,363723.151
12,21828335,20833008.121,-995326.879
13,18095400,18972586.953,877186.953
14,17298807,15797399.256,-1501407.744
15,19444011,19480415,36404
16,21593511,20663190.306,-930320.694
17,22308048,23587708.227,1279660.227
18,20356165,19808573.308,-547591.692
19,20016749,19879694.77,-137054.23
20,17694505,19358359.23,1663854.23
21,21891086,24664603.21,2773517.21
22,19575747,23125472.627,3549725.627
23,20082689,19889208.983,-193480.017
24,17900658,16570680.377,-1329977.623
25,23543864,24378226.039,834362.039
26,14800039,17067170.24,2267131.24
27,16207572,15515581.908,-691990.092
28,19736336,19320418.152,-415917.848
29,24583925,20931259.004,-3652665.996
30,22346501,20027204.784,-2319296.216
31,22985688,24041782.07,1056094.07
32,20076278,21849893.831,1773615.831
33,18077740,19903976.954,1826236.954
34,23264252,22000914.669,-1263337.331
35,22535527,23484662.196,949135.196
36,23358497,23200688.105,-157808.895
37,21556465,23411537.211,1855072.211
38,18500864,19393724.578,892860.578
39,14722902,16429006.136,1706104.136
40,16334114,18157231.858,1823117.858
41,24701736,21340748.764,-3360987.236
42,25196166,21405166.459,-3790999.541
43,18859864,18499263.766,-360600.234
44,17858680,19251774.105,1393094.105
45,22594667,23127599.91,532932.91
46,28113655,29395030.163,1281375.163
47,23168697,22223719.356,-944977.644
48,19210519,20303470.675,1092951.675
49,16956738,16405939.43,-550798.57
50,20503737,21386930.193,883193.193
51,18143467,19355651.34,1212184.34
52,18247217,19241275.645,994058.645
53,16999835,18392888.786,1393053.786
54,18434901,19150629.797,715728.797
55,20783621,22620924.173,1837303.173
56,18597062,19439724.567,842662.567
57,18697424,19895498.186,1198074.186
58,16088631,14722001.864,-1366629.136
59,16999619,17416326.98,416707.98
60,23619208,23675921.1,56713.1
61,17606409,17461359.005,-145049.995
62,17024610,17386283.307,361673.307
63,23189194,20778390.019,-2410803.981
64,16274224,16434492.841,160268.841
65,18988138,20571575.099,1583437.099
66,18030993,20510392.751,2479399.751
67,18331638,17659807.927,-671830.073
68,20442794,21231698.909,788904.909
69,29443313,30594454.223,1151141.223
70,16274210,16381759.801,107549.801
71,15845509,15896794.363,51285.363
72,18408026,18389098.517,-18927.483
73,42610746,31101961.163,-11508784.837
74,15307357,15412535.877,105178.877
75,18433183,16904231.046,-1528951.954
76,24113911,24186938.43,73027.43
77,16712669,18421331.123,1708662.123
78,17572512,18000617.159,428105.159
79,21480612,21382974.767,-97637.233
80,19240399,19143169.287,-97229.713
81,16798900,15315120.188,-1483779.812
82,16216359,15654960.061,-561398.939
83,19058936,18860302.506,-198633.494
84,20158446,21438620.985,1280174.985
85,18885214,19809725.183,924511.183
86,19280477,19585020.272,304543.272
87,18585437,22308310.456,3722873.456
88,15623133,14977874.91,-645258.09
89,16033734,16831731.543,797997.543
90,17798131,17508779.004,-289351.996
91,19681691,21343465.928,1661774.928
92,22064682,21502128.717,-562553.283
93,18361048,18135031.648,-226016.352
94,20599555,20745881.182,146326.182
95,18426132,19513170.338,1087038.338
96,19580321,19169710.335,-410610.665
97,19070598,19553749.696,483151.696
98,15274910,15549757.142,274847.142
99,20515430,19983781.86,-531648.14
100,20112833,20389292.204,276459.204
101,16024518,16385299.65,360781.65
102,20169993,21304902.779,1134909.779
103,16476715,19087785.477,2611070.477
104,21556042,19979681.589,-1576360.411
1,20290232,20859212.525,568980.525
2,17719897,20170535.009,2450638.009
3,19502746,20253275.322,750529.322
4,21405667,22054001.699,648334.699
5,20923050,18878954.104,-2044095.896
6,42614590,31273014.377,-11341575.623
7,18576379,18633393.932,57014.932
8,17149571,19217193.705,2067622.705
9,18501222,19120892.194,619670.194
10,19400843,19367340.984,-33502.016
11,29441156,30622204.646,1181048.646
12,20600935,18507857.037,-2093077.963
13,18707568,19296302.536,588734.536
14,16450007,15174917.641,-1275089.359
15,19967479,20039698.484,72219.484
16,19045467,16793611.703,-2251855.297
17,16233336,19270425.114,3037089.114
18,20956502,20747454.917,-209047.083
19,16374269,17820460.061,1446191.061
20,16849990,16624483.558,-225506.442
21,22238413,24868947.261,2630534.261
22,20180754,20904085.053,723331.053
23,21491289,18727550.248,-2763738.752
24,19126670,18972713.411,-153956.589
25,18398660,19476040.079,1077380.079
26,16134156,15164388.866,-969767.134
27,21744389,21440077.925,-304311.075
28,19043578,16166426.426,-2877151.574
29,20643843,21445704.079,801861.079
30,20046425,21451096.92,1404671.92
31,21109762,19201952.831,-1907809.169
32,18633506,20389738,1756232
33,18096187,19612901.156,1516714.156
34,22794101,23200668.573,406567.573
35,18038722,19112630.626,1073908.626
36,20276192,21647672.262,1371480.262
37,22095521,23775511.796,1679990.796
38,23000945,21888030.117,-1112914.883
39,16251285,16909523.417,658238.417
40,16433840,16576485.396,142645.396
41,21101531,21682016.015,580485.015
42,21828395,21238202.952,-590192.048
43,18128401,19948299.595,1819898.595
44,22084607,20728474.05,-1356132.95
45,23151154,22125231.409,-1025922.591
46,20504136,20945409.834,441273.834
47,19568675,22625595.149,3056920.149
48,16726160,16236766.78,-489393.22
49,21568514,19969754.154,-1598759.846
50,16059106,18147573.218,2088467.218
51,20181451,19132500.848,-1048950.152
52,16274601,16455479.552,180878.552
53,17415419,18682187.5,1266768.5
54,21268142,20631283.183,-636858.817
55,20761463,20251105.427,-510357.573
56,15995786,17191787.76,1196001.76
57,15458816,15820400.915,361584.915
58,18921876,17959166.232,-962709.768
59,20826001,22356617.008,1530616.008
60,16808688,17470313.095,661625.095
61,18181930,16759267.95,-1422662.05
62,19606200,20667773.116,1061573.116
63,16925158,15565391.846,-1359766.154
64,20193623,18720969.093,-1472653.907
65,22111279,23799326.774,1688047.774
66,22041920,23764983.021,1723063.021
67,20441598,21637143.487,1195545.487
68,16950015,19438663.904,2488648.904
69,17925618,17267031.721,-658586.279
70,18035944,17118388.156,-917555.844
71,17896313,18415868.489,519555.489
72,19555896,21782456.655,2226560.655
73,19444109,19387211.206,-56897.794
74,17286844,19014336.166,1727492.166
75,21719363,22146779.178,427416.178
76,17182540,18495061.054,1312521.054
77,18916565,16959490.075,-1957074.925
78,28113746,29320585.185,1206839.185
79,22464444,19939424.653,-2525019.347
80,19555942,21308054.072,1752112.072
81,18934128,20514990.423,1580862.423
82,17946036,18517198.484,571162.484
83,25089057,23959388.469,-1129668.531
84,19092537,18277031.153,-815505.847
85,17974703,16643096.217,-1331606.783
86,17872172,18014758.059,142586.059
87,20457226,19461198.341,-996027.659
88,22275994,24263010.058,1987016.058
89,19650985,21273710.319,1622725.319
90,20718748,21651811.391,933063.391
91,21481596,19482255.892,-1999340.108
92,19495192,18027853.737,-1467338.263
93,21048271,21078322.305,30051.305
94,20922054,18620504.738,-2301549.262
95,19256976,19903427.067,646451.067
96,21854104,21585690.789,-268413.211
97,42656775,31273014.377,-11383760.623
98,28759387,29320585.185,561198.185
99,17948525,18970543.517,1022018.517
100,21826977,22331638.417,504661.417
101,18576394,19239331.134,662937.134
102,17798610,18783417.071,984807.071
103,18598052,19037853.17,439801.17
104,25196166,21544366.008,-3651799.992
