inst#,actual,predicted,error
27,79414817,78453078.037,-961738.963
28,76963289,79297635.459,2334346.459
29,83636431,79892960.017,-3743470.983
30,82759765,79882737.163,-2877027.837
31,82812283,77808027.448,-5004255.552
32,83946251,82721032.716,-1225218.284
33,84357462,80428289.956,-3929172.044
34,72475611,78582805.896,6107194.896
35,86293264,81868171.936,-4425092.064
36,70545277,68405220.021,-2140056.979
37,81776541,80527787.752,-1248753.248
38,71211832,77259965.586,6048133.586
39,84111685,81874318.648,-2237366.352
40,74448842,70869907.438,-3578934.562
41,70723312,75993436.518,5270124.518
42,75714165,79158077.511,3443912.511
43,73388388,78123049.22,4734661.22
44,68820237,68468852.283,-351384.717
45,71138799,78031106.391,6892307.391
46,82654639,80444659.522,-2209979.478
47,73354511,78031106.391,4676595.391
48,71332879,78031106.391,6698227.391
49,72564384,71866402.308,-697981.692
50,72482243,72511452.897,29209.897
51,73527387,69673157.344,-3854229.656
52,76723368,74639703.078,-2083664.922
53,72335593,77851606.767,5516013.767
54,83674704,80699732.409,-2974971.591
55,74866891,70979628.088,-3887262.912
56,75315463,80036037.132,4720574.132
57,84282402,81066019.525,-3216382.475
58,83255783,80474378.344,-2781404.656
59,83363099,80902922.619,-2460176.381
60,75654800,75354532.641,-300267.359
61,83453262,83446085.133,-7176.867
62,75565147,78769626.54,3204479.54
63,70171702,69011737.189,-1159964.811
64,71106507,76816578.476,5710071.476
65,75457582,80651368.899,5193786.899
66,70408495,68996861.202,-1411633.798
67,72027342,69563436.694,-2463905.306
68,71958804,77664819.275,5706015.275
69,72596615,76101748.913,3505133.913
70,67970626,69130272.438,1159646.438
71,73969132,77547777.605,3578645.605
72,74970989,71087940.483,-3883048.517
73,82038432,80118314.082,-1920117.918
74,84174705,81276530.755,-2898174.245
75,70017166,78031106.391,8013940.391
76,83171101,82519369.237,-651731.763
77,70472496,68267188.804,-2205307.196
78,85654536,83382452.871,-2272083.129
79,76021625,79616340.608,3594715.608
80,83403765,84027503.46,623738.46
81,70660823,70356741.354,-304081.646
82,71715827,71554899.704,-160927.296
83,72123320,70986949.108,-1136370.892
84,70396277,69011737.189,-1384539.811
85,80750336,80124460.794,-625875.206
86,76154773,75255034.845,-899738.155
87,80341580,79473263.493,-868316.507
88,78087048,77488090.427,-598957.573
89,86298969,81857949.082,-4441019.918
90,70317381,68163496.39,-2153884.61
91,87206872,83164419.826,-4042452.174
92,71321130,71135203.179,-185926.821
93,83222025,82667623.308,-554401.692
94,72904548,69696847.93,-3207700.07
95,70101825,69656787.778,-445037.222
96,72198961,71151572.745,-1047388.255
97,76026360,76304939.123,278579.123
98,91859652,83041231.444,-8818420.556
99,88820090,83041231.444,-5778858.556
100,71789841,78753256.974,6963415.974
101,72673326,76101748.913,3428422.913
102,84513155,81857949.082,-2655205.918
103,69893865,70218710.137,324845.137
104,84235622,81850628.062,-2384993.938
1,73455400,69095373.947,-4360026.053
2,71539891,71739773.529,199882.529
3,67684272,66822660.306,-861611.694
4,86370654,83404866.562,-2965787.438
5,72851267,78048957.096,5197690.096
6,85266338,84543367.545,-722970.455
7,82856565,81209002.023,-1647562.977
8,72060772,71709241.482,-351530.518
9,72111407,68636378.385,-3475028.615
10,70046948,68772359.857,-1274588.143
11,71251232,71060409.134,-190822.866
12,70892229,72568382.284,1676153.284
13,72726165,67592136.69,-5134028.31
14,72098892,73122366.751,1023474.751
15,72924069,77998351.719,5074282.719
16,82289400,80593364.866,-1696035.134
17,82825229,81281256.256,-1543972.744
18,69161186,66715138.133,-2446047.867
19,73304544,80644825.851,7340281.851
20,69557074,68223111.283,-1333962.717
21,74547032,70601272.547,-3945759.453
22,75818675,80644825.851,4826150.851
23,68726040,72014397.817,3288357.817
24,74806768,69849653.918,-4957114.082
25,73742623,79965461.456,6222838.456
26,71804137,69143904.774,-2660232.226
27,84015853,79364751.896,-4651101.104
28,71965035,70067361.409,-1897673.591
29,92808327,82789229.406,-10019097.594
30,85148183,83435398.61,-1712784.39
31,76023235,76325351.005,302116.005
32,75041832,79536856.916,4495024.916
33,72654421,78749970.347,6095549.347
34,86296881,82424493.131,-3872387.869
35,84357462,81147349.334,-3210112.666
36,72625780,76833465.988,4207685.988
37,76170418,80644825.851,4474407.851
38,72739741,78661932.91,5922191.91
39,71853178,67466756.761,-4386421.239
40,72273121,76015458.777,3742337.777
41,72339311,70113230.894,-2226080.106
42,83123719,83048516.256,-75202.744
43,81343903,81344983.495,1080.495
44,73138897,72937854.452,-201042.548
45,73067024,80029188.695,6962164.695
46,70264201,76892457.334,6628256.334
47,69961554,78123731.647,8162177.647
48,71955681,75371362.322,3415681.322
49,91411664,81331861.633,-10079802.367
50,73500306,76694823.173,3194517.173
51,73168615,77446441.801,4277826.801
52,92200716,81898967.962,-10301748.038
53,84229006,80839529.855,-3389476.145
54,73624938,77936699.03,4311761.03
55,82319552,78964747.681,-3354804.319
56,84790807,83176111.76,-1614695.24
57,76440099,76140838.705,-299260.295
58,71091560,70264995.571,-826564.429
59,82935347,80178023.214,-2757323.786
60,75932042,77553963.975,1621921.975
61,73530468,78062078.958,4531610.958
62,78035122,78048957.096,13835.096
63,73964408,72014397.817,-1950010.183
64,70366064,69559246.427,-806817.573
65,71971647,71480486.679,-491160.321
66,78162968,77410720.956,-752247.044
67,70877558,67669126.815,-3208431.185
68,83375804,82712239.28,-663564.72
69,71748613,71632251.356,-116361.644
70,69992034,67466756.761,-2525277.239
71,83806627,85207804.343,1401177.343
72,72006658,77356329.814,5349671.814
73,67708335,70601272.547,2892937.547
74,81489345,80116370.525,-1372974.475
75,91913684,82699117.418,-9214566.582
76,73334399,77246733.09,3912334.09
77,71878817,76604711.185,4725894.185
78,84288802,83512388.736,-776413.264
79,73566683,77908239.731,4341556.731
80,74355661,78921219.76,4565558.76
81,74120977,67528409.45,-6592567.55
82,71344454,70049503.655,-1294950.345
83,70152096,79626968.904,9474872.904
84,83243281,81896893.412,-1346387.588
85,75612644,78398355.934,2785711.934
86,74575799,79367682.054,4791883.054
87,83445631,80655017.555,-2790613.445
88,85306244,84543367.545,-762876.455
89,75589283,75066205.987,-523077.013
90,72634038,77910314.281,5276276.281
91,74521536,79506324.869,4984788.869
92,76761080,76692748.623,-68331.377
93,81930572,80580243.004,-1350328.996
94,70259233,69788001.229,-471231.771
95,71709595,75263840.148,3554245.148
96,74060605,78123731.647,4063126.647
97,71732248,69234016.762,-2498231.238
98,73166607,77382714.562,4216107.562
99,86441912,83202496.508,-3239415.492
100,102305084,89106346.037,-13198737.963
101,73979153,78677716.114,4698563.114
102,85860140,81281256.256,-4578883.744
103,80746693,80975511.327,228818.327
104,73267682,69693153.349,-3574528.651
1,79944080,78608800.058,-1335279.942
2,84863416,83773274.969,-1090141.031
3,81115147,81386705.651,271558.651
4,73424916,78223794.617,4798878.617
5,72544576,76003830.141,3459254.141
6,72956052,78085623.548,5129571.548
7,72205739,78184873.527,5979134.527
8,69191350,69004405.565,-186944.435
9,71741308,75445889.023,3704581.023
10,73880284,79455560.609,5575276.609
11,72980563,80077706.377,7097143.377
12,73301184,70721035.876,-2580148.124
13,74041819,69425065.233,-4616753.767
14,71466678,67346268.075,-4120409.925
15,73808779,79484884.001,5676105.001
16,70237898,67955665.931,-2282232.069
17,73892959,80164420.706,6271461.706
18,76113359,78172337.878,2058978.878
19,72345801,77973625.659,5627824.659
20,76745783,78172337.878,1426554.878
21,71009527,77530620.381,6521093.381
22,82834116,83044843.142,210727.142
23,73878356,79731013.127,5852657.127
24,72176597,78098159.197,5921562.197
25,72242680,80905388.182,8662708.182
26,72262264,79480844.169,7218580.169
27,71978344,77319372.513,5341028.513
28,71742774,78335792.506,6593018.506
29,73152206,75532603.353,2380397.353
30,71220745,69520275.38,-1700469.62
31,82575467,80732452.506,-1843014.494
32,75939465,80793390.292,4853925.292
33,70169212,71757027.599,1587815.599
34,72415947,78060339.988,5644392.988
35,81265735,80154939.659,-1110795.341
36,74714006,69469920.523,-5244085.477
37,73129515,79567558.499,6438043.499
38,92076319,83574562.749,-8501756.251
39,73416913,70236171.558,-3180741.442
40,73544623,75891832.251,2347209.251
41,86197889,82179342.128,-4018546.872
42,70819060,70248707.207,-570352.793
43,70864315,69671194.36,-1193120.64
44,75691163,77656255.801,1965092.801
45,76983842,79064224.333,2080382.333
46,72652673,70136709.317,-2515963.683
47,73593780,79522703.209,5928923.209
48,75699031,76147935.409,448904.409
49,72388509,72240790.035,-147718.965
50,86254887,84427528.114,-1827358.886
51,84159575,80883371.485,-3276203.515
52,84356574,82945593.163,-1410980.837
53,88104652,84107220.306,-3997431.694
54,84891143,81941708.819,-2949434.181
55,70112121,78172337.878,8060216.878
56,72617947,72141540.057,-476406.943
57,76535709,70210887.998,-6324821.002
58,71934460,68125054.759,-3809405.241
59,72016443,78060339.988,6043896.988
60,84544336,80116018.569,-4428317.431
61,86075213,84786757.012,-1288455.988
62,71570980,78952226.443,7381246.443
63,82459823,80683557.384,-1776265.616
64,72047896,70117137.587,-1930758.413
65,85177421,83686560.639,-1490860.361
66,70203895,68125054.759,-2078840.241
67,70453948,69462884.442,-991063.558
68,72164292,70091854.027,-2072437.973
69,70730673,76212140.059,5481467.059
70,77401000,78756452.174,1355452.174
71,71888189,65963583.102,-5924605.898
72,82534226,81550160.28,-984065.72
73,71304028,65963583.102,-5340444.898
74,85945704,80514168.557,-5431535.443
75,71682542,71041343.683,-641198.317
76,69796926,70275092.648,478166.648
77,71733363,70079318.379,-1654044.621
78,83549641,84145039.515,595398.515
79,70276011,68721916.966,-1554094.034
80,84523004,81007905.024,-3515098.976
81,83963446,82140421.038,-1823024.962
82,84156126,81941708.819,-2214417.181
83,71810600,70091854.027,-1718745.973
84,70031344,69016941.214,-1014402.786
85,74225457,76940571.885,2715114.885
86,73829576,79731013.127,5901437.127
87,84808244,82115137.478,-2693106.522
88,72442305,70758855.084,-1683449.916
89,85017243,80241653.988,-4775589.012
90,73343106,72314968.716,-1028137.284
91,72901706,68112519.11,-4789186.89
92,75860336,70149457.228,-5710878.772
93,71627111,66855469.558,-4771641.442
94,72897923,68721916.966,-4176006.034
95,72476932,78102199.028,5625267.028
96,72935812,70124173.668,-2811638.332
97,81672892,79176338.874,-2496553.126
98,74283829,77287052.872,3003223.872
99,75860194,80077706.377,4217512.377
100,83683984,82390589.996,-1293394.004
101,81310344,81498703.541,188359.541
102,70835378,77443906.051,6608528.051
103,70695971,70374342.626,-321628.374
104,71554017,71544677.849,-9339.151
