inst#,actual,predicted,error
52,73109799,73617120.528,507321.528
53,73033032,73326881.581,293849.581
54,85288419,84781191.784,-507227.216
55,71091560,70408943.715,-682616.285
56,72544576,72992270.355,447694.355
57,78115209,79650794.212,1535585.212
58,72009710,72428169.441,418459.441
59,74002104,72969323.31,-1032780.69
60,71250393,71356856.061,106463.061
61,72396457,71209785.987,-1186671.013
62,81489345,82609602.915,1120257.915
63,82019530,82418362.422,398832.422
64,102226944,100822342.175,-1404601.825
65,72345801,72840463.41,494662.41
66,70110527,70469143.326,358616.326
67,73932273,72846698.387,-1085574.613
68,73354511,73055194.081,-299316.919
69,76440099,75668136.864,-771962.136
70,83607519,82241871.392,-1365647.608
71,84288802,85558629.964,1269827.964
72,71858164,71459190.594,-398973.406
73,75565147,76030694.84,465547.84
74,70171702,70007373.562,-164328.438
75,82356482,82663462.728,306980.728
76,73289617,73969887.491,680270.491
77,70695971,70977212.932,281241.932
78,70402730,71203513.195,800783.195
79,69331416,70590736.516,1259320.516
80,83745569,83561586.505,-183982.495
81,71879132,70375079.531,-1504052.469
82,71733363,71623597.267,-109765.733
83,83528792,83571249.709,42457.709
84,72229319,71662776.805,-566542.195
85,85590065,85457510.084,-132554.916
86,73500306,73235557.568,-264748.432
87,74210928,73697340.796,-513587.204
88,76535709,75596485.509,-939223.491
89,69796926,71277020.156,1480094.156
90,85146688,85426383.062,279695.062
91,73979153,74416667.363,437514.363
92,75791264,75092071.458,-699192.542
93,70807467,70590024.97,-217442.03
94,83636431,83240120.567,-396310.433
95,84296792,83902892.14,-393899.86
96,85809498,85472927.035,-336570.965
97,73067024,73075385.278,8361.278
98,82076540,83021883.016,945343.016
99,83361631,83717268.019,355637.019
100,78162968,79806319.702,1643351.702
101,74221662,72654423.222,-1567238.778
102,74879740,74326874.465,-552865.535
103,74448842,71851864.829,-2596977.171
104,86231139,85722431.361,-508707.639
1,75654800,76039224.201,384424.201
2,72098892,72147303.18,48411.18
3,73122806,73458112.529,335306.529
4,79661228,80541952.375,880724.375
5,84235622,84035024.172,-200597.828
6,72625780,73772420.351,1146640.351
7,71083663,72564512.037,1480849.037
8,68439121,69115314.126,676193.126
9,79944080,81083350.77,1139270.77
10,75749819,75431874.471,-317944.529
11,85651735,84183193.148,-1468541.852
12,73875667,73983280.424,107613.424
13,78087048,79071458.339,984410.339
14,68874089,70609107.868,1735018.868
15,85196486,84549465.288,-647020.712
16,74714006,74534359.145,-179646.855
17,83669134,83190074.104,-479059.896
18,70472496,69663905.155,-808590.845
19,73234263,73053977.458,-180285.542
20,70626861,72285657.663,1658796.663
21,72577110,71719406.178,-857703.822
22,70112121,70463478.364,351357.364
23,76521337,75864645.019,-656691.981
24,72564307,71830300.66,-734006.34
25,75503349,74537033.833,-966315.167
26,71037137,70694915.193,-342221.807
27,67418742,68767888.641,1349146.641
28,71134345,71459119.429,324774.429
29,81912238,82863665.43,951427.43
30,73910147,73184817.73,-725329.27
31,70544127,72140877.054,1596750.054
32,82411258,82769993.455,358735.455
33,69594163,70472824.45,878661.45
34,76153138,75904157.375,-248980.625
35,75602021,74114268.614,-1487752.386
36,72633503,72768012.279,134509.279
37,75650458,75346511.323,-303946.677
38,72725242,71004920.604,-1720321.396
39,84159560,83872379.891,-287180.109
40,71276492,71089278.882,-187213.118
41,85630510,86083277.725,452767.725
42,72088849,71197715.942,-891133.058
43,71321130,71208423.89,-112706.11
44,83273642,83080604.731,-193037.269
45,71885605,71429099.859,-456505.141
46,73168615,72963018.615,-205596.385
47,70838103,70588968.716,-249134.284
48,75648642,73047315.677,-2601326.323
49,71065543,71320336.698,254793.698
50,74120977,74045460.976,-75516.024
51,83222025,83674048.847,452023.847
52,73878356,74018586.991,140230.991
53,73892959,73339020.616,-553938.384
54,71888189,71907111.314,18922.314
55,84345550,85894952.861,1549402.861
56,83529879,83061307.24,-468571.76
57,83903535,83364009.172,-539525.828
58,72584284,72932874.101,348590.101
59,72117540,71829333.404,-288206.596
60,71220745,71251480.46,30735.46
61,75699031,75431871.394,-267159.606
62,85266338,86027236.935,760898.935
63,73694692,73716584.683,21892.683
64,73964408,74170745.524,206337.524
65,81332995,82600527.406,1267532.406
66,70472166,70190052.343,-282113.657
67,84836771,83736641.653,-1100129.347
68,75786408,75867198.798,80790.798
69,70777996,71180782.693,402786.693
70,74722808,74953536.336,230728.336
71,76595142,75932334.094,-662807.906
72,86197889,84533329.34,-1664559.66
73,82348006,82686039.925,338033.925
74,70817471,71672252.032,854781.032
75,72582481,72816768.041,234287.041
76,76423485,75511693.99,-911791.01
77,71009527,72372765.591,1363238.591
78,84156126,86207093.833,2050967.833
79,79414817,81299186.125,1884369.125
80,70193194,71781835.661,1588641.661
81,80750336,81312550.888,562214.888
82,70434687,71099819.925,665132.925
83,68116806,69157110.426,1040304.426
84,71027081,70941844.758,-85236.242
85,74309290,73636410.749,-672879.251
86,85654536,85442252.79,-212283.21
87,72746082,72988730.239,242648.239
88,74711323,74826002.997,114679.997
89,75624021,73699947.451,-1924073.549
90,73733482,73371738.392,-361743.608
91,85017243,84109627.576,-907615.424
92,75457582,74878314.485,-579267.515
93,76983842,76087653.802,-896188.198
94,85306244,85722806.862,416562.862
95,72355658,72244845.154,-110812.846
96,73126400,73391856.561,265456.561
97,84357462,84403661.282,46199.282
98,73750035,73236983.926,-513051.074
99,82824407,84382156.269,1557749.269
100,82743445,83846176.992,1102731.992
101,82458933,83048201.145,589268.145
102,76625678,76199097.074,-426580.926
103,71638169,72212262.983,574093.983
104,87214265,85319365.416,-1894899.584
1,73952605,74301275.312,348670.312
2,73242720,73121295.723,-121424.277
3,70752480,72205186.204,1452706.204
4,72283342,72897247.417,613905.417
5,70384408,71760640.268,1376232.268
6,75776170,75760040.827,-16129.173
7,75645982,73699060.876,-1946921.124
8,72619172,73480019.227,860847.227
9,72967114,73489577.63,522463.63
10,69925263,70969942.946,1044679.946
11,72866733,72463682.859,-403050.141
12,70237898,70405379.627,167481.627
13,70817403,70876533.094,59130.094
14,85765178,83640325.267,-2124852.733
15,70880606,70211723.727,-668882.273
16,71211215,72334085.465,1122870.465
17,71842795,70885762.253,-957032.747
18,67477470,69121411.739,1643941.739
19,83679521,83029331.171,-650189.829
20,72658728,73869984.572,1211256.572
21,72262264,72716490.843,454226.843
22,70501779,70573181.76,71402.76
23,71122325,71354979.161,232654.161
24,73907808,73343971.32,-563836.68
25,74161626,74042108.367,-119517.633
26,82635503,83213715.691,578212.691
27,82834116,83110493.232,276377.232
28,73192104,73183088.659,-9015.341
29,81912841,82987433.267,1074592.267
30,72233834,71572598.679,-661235.321
31,85699386,84887903.857,-811482.143
32,72339311,71868234.315,-471076.685
33,81672892,82167839.88,494947.88
34,83899345,83786397.428,-112947.572
35,82030046,82279128.448,249082.448
36,84357462,84382336.022,24874.022
37,80758447,82154438.825,1395991.825
38,69133418,70567217.58,1433799.58
39,82979585,84375505.536,1395920.536
40,71871779,72472044.347,600265.347
41,84282402,83886429.262,-395972.738
42,70970143,71700522.419,730379.419
43,72205739,71998543.37,-207195.63
44,81115147,81763253.53,648106.53
45,74073177,74064666.201,-8510.799
46,73544623,73892435.674,347812.674
47,82637426,83049958.674,412532.674
48,80997727,80923449.353,-74277.647
49,72788706,73710365.875,921659.875
50,72372615,72582120.568,209505.568
51,70568820,70671533.536,102713.536
52,74859683,74039377.064,-820305.936
53,85180918,85343644.936,162726.936
54,67684272,68128912.571,444640.571
55,73229556,73866395.203,636839.203
56,92059113,90837461.452,-1221651.548
57,69533011,70206469.819,673458.819
58,71539891,71990246.593,450355.593
59,70407003,71918252.589,1511249.589
60,71114376,71206094.477,91718.477
61,74690948,73597630.748,-1093317.252
62,83510497,83030032.254,-480464.746
63,80208942,80954356.007,745414.007
64,72672398,72111512.096,-560885.904
65,71321113,70980492.711,-340620.289
66,75472583,75803681.616,331098.616
67,84863416,84309530.446,-553885.554
68,72619172,73591253.161,972081.161
69,71895367,72448506.963,553139.963
70,72403732,72134541.087,-269190.913
71,73383828,73127111.339,-256716.661
72,84679231,83667688.93,-1011542.07
73,83667238,83930186.188,262948.188
74,83297839,84174403.401,876564.401
75,73566683,73307613.901,-259069.099
76,81393242,81686297.862,293055.862
77,71166521,70443624.832,-722896.168
78,72535779,73000781.468,465002.468
79,82586748,82838950.34,252202.34
80,74306152,74105871.958,-200280.042
81,86293264,84748375.867,-1544888.133
82,71717743,71377026.024,-340716.976
83,71258910,71322481.494,63571.494
84,102325298,100806530.172,-1518767.828
85,71482827,71810833.979,328006.979
86,73855171,73808040.416,-47130.584
87,69545177,70181548.393,636371.393
88,83674034,84349745.317,675711.317
89,74806768,74584125.963,-222642.037
90,73570342,73534745.896,-35596.104
91,70927670,70668562.992,-259107.008
92,82592094,84511260.637,1919166.637
93,81607792,83264216.912,1656424.912
94,72341960,72815882.76,473922.76
95,72738700,73225874.208,487174.208
96,86111759,85044752.906,-1067006.094
97,84513155,85165626.065,652471.065
98,70820331,70125818.277,-694512.723
99,71975837,71217382.347,-758454.653
100,82505529,82914185.19,408656.19
101,73527387,73378647.429,-148739.571
102,69893865,71503796.002,1609931.002
103,83815781,83619873.565,-195907.435
104,70147415,71187787.643,1040372.643
