inst#,actual,predicted,error
27,79414817,76305349.322,-3109467.678
28,76963289,76305349.322,-657939.678
29,83636431,76305349.322,-7331081.678
30,82759765,76305349.322,-6454415.678
31,82812283,76305349.322,-6506933.678
32,83946251,76305349.322,-7640901.678
33,84357462,76305349.322,-8052112.678
34,72475611,76305349.322,3829738.322
35,86293264,76305349.322,-9987914.678
36,70545277,76305349.322,5760072.322
37,81776541,76305349.322,-5471191.678
38,71211832,76305349.322,5093517.322
39,84111685,76305349.322,-7806335.678
40,74448842,76305349.322,1856507.322
41,70723312,76305349.322,5582037.322
42,75714165,76305349.322,591184.322
43,73388388,76305349.322,2916961.322
44,68820237,76305349.322,7485112.322
45,71138799,76305349.322,5166550.322
46,82654639,76305349.322,-6349289.678
47,73354511,76305349.322,2950838.322
48,71332879,76305349.322,4972470.322
49,72564384,76305349.322,3740965.322
50,72482243,76305349.322,3823106.322
51,73527387,76305349.322,2777962.322
52,76723368,76305349.322,-418018.678
53,72335593,76305349.322,3969756.322
54,83674704,76305349.322,-7369354.678
55,74866891,76305349.322,1438458.322
56,75315463,76305349.322,989886.322
57,84282402,76305349.322,-7977052.678
58,83255783,76305349.322,-6950433.678
59,83363099,76305349.322,-7057749.678
60,75654800,76305349.322,650549.322
61,83453262,76305349.322,-7147912.678
62,75565147,76305349.322,740202.322
63,70171702,76305349.322,6133647.322
64,71106507,76305349.322,5198842.322
65,75457582,76305349.322,847767.322
66,70408495,76305349.322,5896854.322
67,72027342,76305349.322,4278007.322
68,71958804,76305349.322,4346545.322
69,72596615,76305349.322,3708734.322
70,67970626,76305349.322,8334723.322
71,73969132,76305349.322,2336217.322
72,74970989,76305349.322,1334360.322
73,82038432,76305349.322,-5733082.678
74,84174705,76305349.322,-7869355.678
75,70017166,76305349.322,6288183.322
76,83171101,76305349.322,-6865751.678
77,70472496,76305349.322,5832853.322
78,85654536,76305349.322,-9349186.678
79,76021625,76305349.322,283724.322
80,83403765,76305349.322,-7098415.678
81,70660823,76305349.322,5644526.322
82,71715827,76305349.322,4589522.322
83,72123320,76305349.322,4182029.322
84,70396277,76305349.322,5909072.322
85,80750336,76305349.322,-4444986.678
86,76154773,76305349.322,150576.322
87,80341580,76305349.322,-4036230.678
88,78087048,88488802.734,10401754.734
89,86298969,76305349.322,-9993619.678
90,70317381,76305349.322,5987968.322
91,87206872,76305349.322,-10901522.678
92,71321130,76305349.322,4984219.322
93,83222025,76305349.322,-6916675.678
94,72904548,76305349.322,3400801.322
95,70101825,76305349.322,6203524.322
96,72198961,76305349.322,4106388.322
97,76026360,76305349.322,278989.322
98,91859652,76305349.322,-15554302.678
99,88820090,76305349.322,-12514740.678
100,71789841,76305349.322,4515508.322
101,72673326,76305349.322,3632023.322
102,84513155,76305349.322,-8207805.678
103,69893865,76305349.322,6411484.322
104,84235622,76305349.322,-7930272.678
1,73455400,71368488.994,-2086911.006
2,71539891,71368448.88,-171442.12
3,67684272,71368435.967,3684163.967
4,86370654,79671874.801,-6698779.199
5,72851267,78959400.23,6108133.23
6,85266338,79645784.355,-5620553.645
7,82856565,79642069.73,-3214495.27
8,72060772,71368499.799,-692272.201
9,72111407,71368466.701,-742940.299
10,70046948,71368519.049,1321571.049
11,71251232,71368473.892,117241.892
12,70892229,71368462.078,476233.078
13,72726165,71368454.631,-1357710.369
14,72098892,71368476.912,-730415.088
15,72924069,79177899.514,6253830.514
16,82289400,79665747.156,-2623652.844
17,82825229,79679285.455,-3145943.545
18,69161186,71368473.016,2207287.016
19,73304544,79132870.833,5828326.833
20,69557074,71368461.035,1811387.035
21,74547032,71368477.234,-3178554.766
22,75818675,79113275.163,3294600.163
23,68726040,71368466.231,2642426.231
24,74806768,71368445.855,-3438322.145
25,73742623,79171903.107,5429280.107
26,71804137,71368426.543,-435710.457
27,84015853,79654358.135,-4361494.865
28,71965035,71368447.489,-596587.511
29,92808327,79680213.088,-13128113.912
30,85148183,79645682.795,-5502500.205
31,76023235,79062231.123,3038996.123
32,75041832,79056246.147,4014414.147
33,72654421,79244997.719,6590576.719
34,86296881,79624176.549,-6672704.451
35,84357462,79673309.924,-4684152.076
36,72625780,79033095.373,6407315.373
37,76170418,79057787.404,2887369.404
38,72739741,79177318.31,6437577.31
39,71853178,71368482.571,-484695.429
40,72273121,79252870.985,6979749.985
41,72339311,71368466.078,-970844.922
42,83123719,79674905.015,-3448813.985
43,81343903,79686004.31,-1657898.69
44,73138897,71368512.154,-1770384.846
45,73067024,79201267.373,6134243.373
46,70264201,79245883.006,8981682.006
47,69961554,79123987.543,9162433.543
48,71955681,79137714.9,7182033.9
49,91411664,79662103.615,-11749560.385
50,73500306,79159351.527,5659045.527
51,73168615,79202126.396,6033511.396
52,92200716,79681176.364,-12519539.636
53,84229006,79602261.397,-4626744.603
54,73624938,79308479.569,5683541.569
55,82319552,79663227.188,-2656324.812
56,84790807,79644353.193,-5146453.807
57,76440099,79210227.734,2770128.734
58,71091560,71368468.485,276908.485
59,82935347,79640900.574,-3294446.426
60,75932042,79076423.393,3144381.393
61,73530468,79149290.22,5618822.22
62,78035122,79027254.591,992132.591
63,73964408,71368448.213,-2595959.787
64,70366064,71368456.604,1002392.604
65,71971647,71368461.38,-603185.62
66,78162968,71368468.81,-6794499.19
67,70877558,71368456.658,490898.658
68,83375804,79676889.145,-3698914.855
69,71748613,71368463.85,-380149.15
70,69992034,71368480.242,1376446.242
71,83806627,79145230.042,-4661396.958
72,72006658,79036009.345,7029351.345
73,67708335,71368473.4,3660138.4
74,81489345,79663184.36,-1826160.64
75,91913684,79643189.554,-12270494.446
76,73334399,79115125.256,5780726.256
77,71878817,79031157.465,7152340.465
78,84288802,79633753.498,-4655048.502
79,73566683,78995902.572,5429219.572
80,74355661,79106376.518,4750715.518
81,74120977,71368468.422,-2752508.578
82,71344454,71368460.491,24006.491
83,70152096,79224596.769,9072500.769
84,83243281,79660744.224,-3582536.776
85,75612644,79126709.015,3514065.015
86,74575799,79293757.167,4717958.167
87,83445631,79633686.932,-3811944.068
88,85306244,79658625.011,-5647618.989
89,75589283,79184130.054,3594847.054
90,72634038,79125261.829,6491223.829
91,74521536,79171303.955,4649767.955
92,76761080,79063266.172,2302186.172
93,81930572,79636059.96,-2294512.04
94,70259233,71368491.495,1109258.495
95,71709595,79211530.972,7501935.972
96,74060605,79074571.348,5013966.348
97,71732248,71368481.266,-363766.734
98,73166607,79272514.425,6105907.425
99,86441912,79692653.81,-6749258.19
100,102305084,79669898.248,-22635185.752
101,73979153,79041656.647,5062503.647
102,85860140,79681975.541,-6178164.459
103,80746693,79647764.34,-1098928.66
104,73267682,71368463.416,-1899218.584
1,79944080,76856168.751,-3087911.249
2,84863416,76855377.376,-8008038.624
3,81115147,76855975.186,-4259171.814
4,73424916,76874015.301,3449099.301
5,72544576,76854233.554,4309657.554
6,72956052,76874015.306,3917963.306
7,72205739,76854283.399,4648544.399
8,69191350,76854316.17,7662966.17
9,71741308,76856287.021,5114979.021
10,73880284,76855407.274,2975123.274
11,72980563,76854186.073,3873623.073
12,73301184,76854305.015,3553121.015
13,74041819,76855200.121,2813381.121
14,71466678,76856044.651,5389366.651
15,73808779,76855393.29,3046614.29
16,70237898,76854330.351,6616432.351
17,73892959,76855288.524,2962329.524
18,76113359,76874015.393,760656.393
19,72345801,76874015.461,4528214.461
20,76745783,76855822.191,110039.191
21,71009527,76854272.023,5844745.023
22,82834116,76854278.08,-5979837.92
23,73878356,76854304.464,2975948.464
24,72176597,76874015.332,4697418.332
25,72242680,76855365.376,4612685.376
26,72262264,76854305.638,4592041.638
27,71978344,76854370.101,4876026.101
28,71742774,76874015.385,5131241.385
29,73152206,76854351.013,3702145.013
30,71220745,76854347.765,5633602.765
31,82575467,76854362.574,-5721104.426
32,75939465,76855110.817,915645.817
33,70169212,76874015.296,6704803.296
34,72415947,76874015.453,4458068.453
35,81265735,76854265.957,-4411469.043
36,74714006,76855339.582,2141333.582
37,73129515,76855393.11,3725878.11
38,92076319,76854211.828,-15222107.172
39,73416913,76854227.281,3437314.281
40,73544623,76874015.433,3329392.433
41,86197889,76854260.867,-9343628.133
42,70819060,76874015.438,6054955.438
43,70864315,76854283.247,5989968.247
44,75691163,76855575.535,1164412.535
45,76983842,76854206.546,-129635.454
46,72652673,76854430.531,4201757.531
47,73593780,76854218.41,3260438.41
48,75699031,76874015.381,1174984.381
49,72388509,76874015.229,4485506.229
50,86254887,76874015.359,-9380871.641
51,84159575,76854316.014,-7305258.986
52,84356574,76854289.797,-7502284.203
53,88104652,76874015.367,-11230636.633
54,84891143,76854412.089,-8036730.911
55,70112121,76855339.454,6743218.454
56,72617947,76854185.122,4236238.122
57,76535709,76854359.517,318650.517
58,71934460,76874015.492,4939555.492
59,72016443,76855350.767,4838907.767
60,84544336,76874015.484,-7670320.516
61,86075213,76874015.386,-9201197.614
62,71570980,76855313.363,5284333.363
63,82459823,76856208.859,-5603614.141
64,72047896,76874015.442,4826119.442
65,85177421,76854170.044,-8323250.956
66,70203895,76856108.306,6652213.306
67,70453948,76854216.021,6400268.021
68,72164292,76854432.397,4690140.397
69,70730673,76855419.687,6124746.687
70,77401000,76874015.426,-526984.574
71,71888189,76854494.95,4966305.95
72,82534226,76874015.475,-5660210.525
73,71304028,76856291.932,5552263.932
74,85945704,76874015.469,-9071688.531
75,71682542,76874015.39,5191473.39
76,69796926,76854292.782,7057366.782
77,71733363,76855531.6,5122168.6
78,83549641,76874015.234,-6675625.766
79,70276011,76855485.754,6579474.754
80,84523004,76874015.303,-7648988.697
81,83963446,76855175.729,-7108270.271
82,84156126,76874015.373,-7282110.627
83,71810600,76854292.664,5043692.664
84,70031344,76855285.755,6823941.755
85,74225457,76855651.73,2630194.73
86,73829576,76854282.776,3024706.776
87,84808244,76855496.701,-7952747.299
88,72442305,76855881.5,4413576.5
89,85017243,76855901.508,-8161341.492
90,73343106,76854222.267,3511116.267
91,72901706,76874015.457,3972309.457
92,75860336,76854362.363,994026.363
93,71627111,76854418.111,5227307.111
94,72897923,76854374.183,3956451.183
95,72476932,76855635.27,4378703.27
96,72935812,76874015.435,3938203.435
97,81672892,76874015.453,-4798876.547
98,74283829,76854437.027,2570608.027
99,75860194,76855272.021,995078.021
100,83683984,76854266.887,-6829717.113
101,81310344,76854347.108,-4455996.892
102,70835378,76855328.456,6019950.456
103,70695971,76855732.122,6159761.122
104,71554017,76854266.206,5300249.206
