inst#,actual,predicted,error
53,23358250,24403695.89,1045445.89
54,19585149,21161846.431,1576697.431
55,15585189,16909212.199,1324023.199
56,28076231,28952058.768,875827.768
57,18277344,19574229.776,1296885.776
58,21342607,22408957.904,1066350.904
59,21444879,22618745.263,1173866.263
60,19904735,20209432.686,304697.686
61,17298945,17373726.574,74781.574
62,20269593,22059274.131,1789681.131
63,19606014,20697763.071,1091749.071
64,23201563,24351176.489,1149613.489
65,17459697,18779361.149,1319664.149
66,20289596,20843591.748,553995.748
67,16933114,17958261.996,1025147.996
68,15770599,17940415.375,2169816.375
69,19829360,20154164.496,324804.496
70,15262612,16649865.862,1387253.862
71,21850642,22466308.621,615666.621
72,18527169,20222549.239,1695380.239
73,20600927,20702601.248,101674.248
74,19736672,19748480.653,11808.653
75,20609063,21138400.968,529337.968
76,18500697,19556637.375,1055940.375
77,18192394,19259823.522,1067429.522
78,24733653,23979748.957,-753904.043
79,22944374,23022377.326,78003.326
80,16298384,16938846.14,640462.14
81,21553534,21743552.704,190018.704
82,25088892,26113742.222,1024850.222
83,29752226,31014645.417,1262419.417
84,18921946,19584833.096,662887.096
85,17287337,17338104.007,50767.007
86,16174329,17385909.242,1211580.242
87,20200526,22352352.978,2151826.978
88,15908510,17142897.947,1234387.947
89,17916641,19209991.148,1293350.148
90,20881290,21854561.615,973271.615
91,22496758,22953038.32,456280.32
92,18021811,19787179.105,1765368.105
93,17123641,17298048.469,174407.469
94,19555823,20896617.121,1340794.121
95,18227983,19175066.599,947083.599
96,19017818,19551640.807,533822.807
97,20883607,20658966.88,-224640.12
98,16850111,17582448.096,732337.096
99,16251107,18204840.744,1953733.744
100,18096172,18963969.527,867797.527
101,18944024,19260173.442,316149.442
102,19444942,20963225.173,1518283.173
103,42612257,43156772.14,544515.14
104,22192389,22298044.094,105655.094
105,20561779,20240482.407,-321296.593
1,23546024,24733934.794,1187910.794
2,22794483,22261216.836,-533266.164
3,17918290,18156758.518,238468.518
4,20794802,20802406.141,7604.141
5,17484109,17833089.193,348980.193
6,18674670,17728632.953,-946037.047
7,18888142,17854805.073,-1033336.927
8,42659224,42364993.137,-294230.863
9,18675138,19291895.46,616757.46
10,21268814,21773502.886,504688.886
11,19443299,19609752.375,166453.375
12,21828335,20771314.152,-1057020.848
13,18095400,18555123.829,459723.829
14,17298807,15813363.068,-1485443.932
15,19444011,19567457.062,123446.062
16,21593511,20923571.937,-669939.063
17,22308048,21389988.149,-918059.851
18,20356165,20699224.051,343059.051
19,20016749,19850654.004,-166094.996
20,17694505,18966949.772,1272444.772
21,21891086,22023722.366,132636.366
22,19575747,21105206.582,1529459.582
23,20082689,19999576.745,-83112.255
24,17900658,17527335.224,-373322.776
25,23543864,22400806.771,-1143057.229
26,14800039,15281114.206,481075.206
27,16207572,16476512.852,268940.852
28,19736336,18322708.373,-1413627.627
29,24583925,21954949.491,-2628975.509
30,22346501,21962471.39,-384029.61
31,22985688,22665058.732,-320629.268
32,20076278,20360071.772,283793.772
33,18077740,19168470.707,1090730.707
34,23264252,22445305.231,-818946.769
35,22535527,22808279.474,272752.474
36,23358497,23263510.821,-94986.179
37,21556465,21986645.963,430180.963
38,18500864,18428565,-72299
39,14722902,15343574.166,620672.166
40,16334114,17834026.658,1499912.658
41,24701736,23288400.124,-1413335.876
42,25196166,22907328.034,-2288837.966
43,18859864,17951317.43,-908546.57
44,17858680,17827030.972,-31649.028
45,22594667,22512922.982,-81744.018
46,28113655,27659740.783,-453914.217
47,23168697,21851001.895,-1317695.105
48,19210519,19399527.036,189008.036
49,16956738,16608639.082,-348098.918
50,20503737,20813636.562,309899.562
51,18143467,18984358.922,840891.922
52,18247217,18804716.005,557499.005
53,16999835,16979866.661,-19968.339
54,18434901,17803305.22,-631595.78
55,20783621,21185340.734,401719.734
56,18597062,17801490.71,-795571.29
57,18697424,20095408.101,1397984.101
58,16088631,15449052.997,-639578.003
59,16999619,16768570.624,-231048.376
60,23619208,24554743.44,935535.44
61,17606409,16917971.103,-688437.897
62,17024610,16779877.826,-244732.174
63,23189194,22246589.518,-942604.482
64,16274224,15936049.792,-338174.208
65,18988138,19649383.809,661245.809
66,18030993,19453203.971,1422210.971
67,18331638,18649987.917,318349.917
68,20442794,20372485.167,-70308.833
69,29443313,29753077.318,309764.318
70,16274210,15885228.764,-388981.236
71,15845509,16385094.93,539585.93
72,18408026,18305272.276,-102753.724
73,42610746,43308500.112,697754.112
74,15307357,15917442.072,610085.072
75,18433183,19089013.147,655830.147
76,24113911,24180736.103,66825.103
77,16712669,16715294.393,2625.393
78,17572512,18289517.505,717005.505
79,21480612,21398117.826,-82494.174
80,19240399,18631447.165,-608951.835
81,16798900,16156512.627,-642387.373
82,16216359,16674995.162,458636.162
83,19058936,18651186.091,-407749.909
84,20158446,21261333.515,1102887.515
85,18885214,18576336.814,-308877.186
86,19280477,19170918.892,-109558.108
87,18585437,19244163.075,658726.075
88,15623133,14334165.244,-1288967.756
89,16033734,17210245.889,1176511.889
90,17798131,17444784.348,-353346.652
91,19681691,20013611.477,331920.477
92,22064682,22018030.693,-46651.307
93,18361048,17413571.766,-947476.234
94,20599555,20232238.315,-367316.685
95,18426132,18518240.722,92108.722
96,19580321,20624948.047,1044627.047
97,19070598,18282696.143,-787901.857
98,15274910,15569368.436,294458.436
99,20515430,19603947.203,-911482.797
100,20112833,19806326.347,-306506.653
101,16024518,16634999.839,610481.839
102,20169993,19141154.141,-1028838.859
103,16476715,17086989.211,610274.211
104,21556042,20915352.117,-640689.883
1,20290232,20999701.921,709469.921
2,17719897,18930895.499,1210998.499
3,19502746,20795864.855,1293118.855
4,21405667,20964199.351,-441467.649
5,20923050,20482286.32,-440763.68
6,42614590,43118632.495,504042.495
7,18576379,18527597.568,-48781.432
8,17149571,17429876.871,280305.871
9,18501222,18651900.918,150678.918
10,19400843,20159102.452,758259.452
11,29441156,30236085.108,794929.108
12,20600935,19918157.553,-682777.447
13,18707568,17158219.784,-1549348.216
14,16450007,16407391.479,-42615.521
15,19967479,20129787.01,162308.01
16,19045467,18677605.572,-367861.428
17,16233336,17843929.491,1610593.491
18,20956502,21154939.089,198437.089
19,16374269,17452469.579,1078200.579
20,16849990,16896678.146,46688.146
21,22238413,22262674.825,24261.825
22,20180754,21057172.419,876418.419
23,21491289,21649289.155,158000.155
24,19126670,18894914.068,-231755.932
25,18398660,18647633.165,248973.165
26,16134156,16381769.241,247613.241
27,21744389,21163563.735,-580825.265
28,19043578,18416947.682,-626630.318
29,20643843,21045219.952,401376.952
30,20046425,20188919.363,142494.363
31,21109762,21986598.659,876836.659
32,18633506,17709991.216,-923514.784
33,18096187,18746569.494,650382.494
34,22794101,22368092.402,-426008.598
35,18038722,18990378.951,951656.951
36,20276192,20088398,-187794
37,22095521,21527881.719,-567639.281
38,23000945,22433429.695,-567515.305
39,16251285,17024920.759,773635.759
40,16433840,16764696.464,330856.464
41,21101531,21124922.5,23391.5
42,21828395,20434916.907,-1393478.093
43,18128401,18979952.045,851551.045
44,22084607,21335309.96,-749297.04
45,23151154,22827084.59,-324069.41
46,20504136,20693311.927,189175.927
47,19568675,21370125.931,1801450.931
48,16726160,17085858.207,359698.207
49,21568514,20761296.961,-807217.039
50,16059106,17593569.545,1534463.545
51,20181451,20684687.903,503236.903
52,16274601,16615678.103,341077.103
53,17415419,18225430.818,810011.818
54,21268142,21557535.991,289393.991
55,20761463,20573307.834,-188155.166
56,15995786,17099338.711,1103552.711
57,15458816,16346450.637,887634.637
58,18921876,18616985.872,-304890.128
59,20826001,20678251.587,-147749.413
60,16808688,18021970.494,1213282.494
61,18181930,18350388.417,168458.417
62,19606200,19850184.363,243984.363
63,16925158,16814156.166,-111001.834
64,20193623,20376416.285,182793.285
65,22111279,22238476.85,127197.85
66,22041920,21397545.828,-644374.172
67,20441598,21037894.199,596296.199
68,16950015,18824345.005,1874330.005
69,17925618,18611077.846,685459.846
70,18035944,17698159.471,-337784.529
71,17896313,18851097.577,954784.577
72,19555896,20390802.001,834906.001
73,19444109,19621873.765,177764.765
74,17286844,17544783.97,257939.97
75,21719363,21302902.455,-416460.545
76,17182540,17318455.689,135915.689
77,18916565,18691362.606,-225202.394
78,28113746,27857301.383,-256444.617
79,22464444,21948374.569,-516069.431
80,19555942,20254617.427,698675.427
81,18934128,19606240.939,672112.939
82,17946036,18366001.208,419965.208
83,25089057,26435157.939,1346100.939
84,19092537,18908749.927,-183787.073
85,17974703,18140070.373,165367.373
86,17872172,18597266.511,725094.511
87,20457226,20462166.395,4940.395
88,22275994,21338364.255,-937629.745
89,19650985,20419434.819,768449.819
90,20718748,20733526.728,14778.728
91,21481596,20597731.487,-883864.513
92,19495192,18759993.339,-735198.661
93,21048271,21063716.751,15445.751
94,20922054,20871600.942,-50453.058
95,19256976,19008474.762,-248501.238
96,21854104,20780766.853,-1073337.147
97,42656775,41990650.404,-666124.596
98,28759387,27967069.666,-792317.334
99,17948525,18535471.302,586946.302
100,21826977,20582673.033,-1244303.967
101,18576394,19075677.799,499283.799
102,17798610,18130567.892,331957.892
103,18598052,17457868.492,-1140183.508
104,25196166,23056351.966,-2139814.034
