inst#,actual,predicted,error
101,4618228,4560270.75,-57957.25
102,5689369,5688693,-676
103,4891242,4899390,8148
104,4859579,4841250.5,-18328.5
105,5718295,5301081.5,-417213.5
1,4386248,4384233.3,-2014.7
2,4617767,4593437.833,-24329.167
3,4664033,4670373.6,6340.6
4,4547265,4526090,-21175
5,4908718,4911523.8,2805.8
6,4702606,4643688,-58918
7,4884081,4828972.875,-55108.125
8,4777327,4804756.444,27429.444
9,4796249,4830462.5,34213.5
10,4707516,4751114.25,43598.25
11,5728071,5691083.5,-36987.5
12,5431336,5403732.917,-27603.083
13,4319062,4326731.444,7669.444
14,5342689,5286889.417,-55799.583
15,7000429,7022593,22164
16,5008084,4949358.4,-58725.6
17,4863767,4828972.875,-34794.125
18,4420223,4442956.5,22733.5
19,4619492,4611769.75,-7722.25
20,4319614,4326731.444,7117.444
21,4372901,4333521.667,-39379.333
22,4382049,4335334.25,-46714.75
23,4630108,4593437.833,-36670.167
24,4618461,4579744.875,-38716.125
25,4321447,4326731.444,5284.444
26,5001748,4947685.222,-54062.778
27,4581308,4579744.875,-1563.125
28,4460038,4426726.333,-33311.667
29,5298155,5322373.2,24218.2
30,4319978,4335334.25,15356.25
31,4819484,4874797.333,55313.333
32,5826389,5661289,-165100
33,4889289,5019292.4,130003.4
34,4620207,4568984.333,-51222.667
35,5482542,5777166,294624
36,4617685,4591713.714,-25971.286
37,4386578,4347766.2,-38811.8
38,4893939,4952941.667,59002.667
39,4904519,5019292.4,114773.4
40,4662910,4667869.091,4959.091
41,4406156,4392765.667,-13390.333
42,4554658,4580843,26185
43,4737091,4761707,24616
44,5322641,5375972.167,53331.167
45,4796027,4766694.833,-29332.167
46,4406045,4388467.75,-17577.25
47,5385075,5402460.5,17385.5
48,4659750,4597249,-62501
49,4618168,4593437.833,-24730.167
50,4286178,4304250.4,18072.4
51,4320472,4350911,30439
52,4598273,4597249,-1024
53,4319894,4318636,-1258
54,4440331,4369345.2,-70985.8
55,4781472,4751114.25,-30357.75
56,4366458,4387667,21209
57,5065698,5030703,-34995
58,4386862,4345725.5,-41136.5
59,5286183,5231023.667,-55159.333
60,5206917,5290977.5,84060.5
61,4825442,4804756.444,-20685.556
62,4590867,4580843,-10024
63,5328134,5368015.667,39881.667
64,5293209,5291666,-1543
65,4464282,4438728,-25554
66,4897667,4897248.333,-418.667
67,4815413,4889196,73783
68,4889896,4958445.714,68549.714
69,4608930,4643688,34758
70,4948956,4908487.9,-40468.1
71,4367026,4359322.167,-7703.833
72,4313219,4304250.4,-8968.6
73,5386017,5368046.286,-17970.714
74,9543145,9561561.818,18416.818
75,4890207,4958093,67886
76,4840831,4691736.75,-149094.25
77,4395683,4349481.75,-46201.25
78,4330682,4395647.4,64965.4
79,4900494,4948503,48009
80,4526305,4465528.333,-60776.667
81,7192163,7199875.444,7712.444
82,4943555,4947685.222,4130.222
83,4635404,4611769.75,-23634.25
84,4469173,4426726.333,-42446.667
85,4385029,4388467.75,3438.75
86,6721904,6746250.4,24346.4
87,4608827,4647797.75,38970.75
88,4957712,4945645,-12067
89,7219909,7199875.444,-20033.556
90,5099446,5064057.5,-35388.5
91,4596798,4597249,451
92,5235849,5231023.667,-4825.333
93,4393032,4437653.8,44621.8
94,4737456,4751114.25,13658.25
95,4566735,4594708.889,27973.889
96,5053652,4947685.222,-105966.778
97,4382439,4372767.125,-9671.875
98,4595267,4635106.4,39839.4
99,4327287,4349481.75,22194.75
100,7193529,7199875.444,6346.444
101,4322155,4318636,-3519
102,4494610,4526090,31480
103,5346094,5368046.286,21952.286
104,7202591,7174636.6,-27954.4
105,4319187,4350911,31724
1,4331980,4330331.333,-1648.667
2,5090012,5052342,-37670
3,7357034,7339536.222,-17497.778
4,4893346,4883239.333,-10106.667
5,5277045,5294360,17315
6,4590322,4609974,19652
7,4655832,4631782,-24050
8,4943397,4915708.667,-27688.333
9,4580531,4552569.25,-27961.75
10,4597615,4606207.286,8592.286
11,4828139,4820337,-7802
12,4444902,4441696.5,-3205.5
13,4546346,4519397,-26949
14,4766699,4720712,-45987
15,4462697,4383181.5,-79515.5
16,7216092,7198944.364,-17147.636
17,5108638,5052342,-56296
18,4681310,4666918.2,-14391.8
19,4440297,4441696.5,1399.5
20,5523221,5721922.6,198701.6
21,4410507,4389843.25,-20663.75
22,4440312,4384641.75,-55670.25
23,4847003,4883239.333,36236.333
24,7339137,7339536.222,399.222
25,4457823,4432515.5,-25307.5
26,4549073,4519397,-29676
27,4898034,4894716.8,-3317.2
28,4727505,4778115.167,50610.167
29,4556637,4547726.5,-8910.5
30,5007351,5007840,489
31,4893815,4862303,-31512
32,4320096,4326129.7,6033.7
33,4328479,4354482.778,26003.778
34,4488774,4525283.5,36509.5
35,4756690,4720712,-35978
36,5089982,4888732,-201250
37,5279360,5294099.75,14739.75
38,4834814,4811180,-23634
39,5129229,4889009.5,-240219.5
40,5040118,5170517.75,130399.75
41,4900313,4913204.8,12891.8
42,5319493,5376496.833,57003.833
43,4806814,4841424.111,34610.111
44,4444438,4404832,-39606
45,5288629,4821378.333,-467250.667
46,5288762,5294099.75,5337.75
47,5401494,5404025.8,2531.8
48,4408545,4440146.286,31601.286
49,4885741,4894716.8,8975.8
50,5393703,5404025.8,10322.8
51,5440676,5404025.8,-36650.2
52,4658331,4631782,-26549
53,4899832,4886417,-13415
54,4548906,4532210.75,-16695.25
55,4924091,4915708.667,-8382.333
56,5008101,4960882.333,-47218.667
57,4669019,4734689.75,65670.75
58,4395670,4330560.8,-65109.2
59,4909295,4913226.167,3931.167
60,4415278,4430413.75,15135.75
61,7357482,7339536.222,-17945.778
62,4748957,4874096.429,125139.429
63,4240686,4313327.167,72641.167
64,4904519,4997625.167,93106.167
65,5783047,6018907.5,235860.5
66,9541935,9561671.818,19736.818
67,4830323,4826850.667,-3472.333
68,5177160,5179433.429,2273.429
69,5123982,5170517.75,46535.75
70,4897330,4921504.75,24174.75
71,4593640,4600371.833,6731.833
72,4588565,4596624,8059
73,5333340,5269907,-63433
74,5184391,5179433.429,-4957.571
75,4867292,4870813.333,3521.333
76,4386648,4388873,2225
77,4330040,4384641.75,54601.75
78,4754708,4720712,-33996
79,5021783,4889009.5,-132773.5
80,5156714,5184342.75,27628.75
81,4330924,4330560.8,-363.2
82,4319313,4326129.7,6816.7
83,4415808,4393030.333,-22777.667
84,4358086,4389843.25,31757.25
85,4958684,4915708.667,-42975.333
86,5090577,4889009.5,-201567.5
87,4899390,4913226.167,13836.167
88,4591372,4596624,5252
89,5395178,5360566.333,-34611.667
90,4566530,4609974,43444
91,4444368,4430413.75,-13954.25
92,4903019,4894716.8,-8302.2
93,5286577,5225888.125,-60688.875
94,5353047,5286026.25,-67020.75
95,4317775,4319340.75,1565.75
96,4859275,4826850.667,-32424.333
97,4829568,4874096.429,44528.429
98,4549526,4590091,40565
99,4496328,4589387.25,93059.25
100,4444342,4404832,-39510
101,4659778,4668153.818,8375.818
102,4899299,4963406,64107
103,4615100,4942582.002,327482.002
104,4897803,4903698,5895
