inst#,actual,predicted,error
104,73267682,71888189,-1379493
1,79944080,80990109,1046029
2,84863416,84639940,-223476
3,81115147,82823090.5,1707943.5
4,73424916,73388388,-36528
5,72544576,69719545,-2825031
6,72956052,69133418,-3822634
7,72205739,71029337,-1176402
8,69191350,71560289,2368939
9,71741308,75662192,3920884
10,73880284,75315463,1435179
11,72980563,72658728,-321835
12,73301184,73341145,39961
13,74041819,74155417.4,113598.4
14,71466678,71604269.667,137591.667
15,73808779,72731810,-1076969
16,70237898,70384408,146510
17,73892959,72731810,-1161149
18,76113359,75628190.333,-485168.667
19,72345801,70854930,-1490871
20,76745783,76626613.6,-119169.4
21,71009527,71029337,19810
22,82834116,83772627,938511
23,73878356,73344174,-534182
24,72176597,72336702,160105
25,72242680,71871779,-370901
26,72262264,72658728,396464
27,71978344,73677643.333,1699299.333
28,71742774,71601829.667,-140944.333
29,73152206,73677643.333,525437.333
30,71220745,68875104,-2345641
31,82575467,82201027,-374440
32,75939465,77177903,1238438
33,70169212,71402731,1233519
34,72415947,73382282,966335
35,81265735,81636002,370267
36,74714006,74799253.667,85247.667
37,73129515,73135688,6173
38,92076319,91991373,-84946
39,73416913,74178806,761893
40,73544623,72619172,-925451
41,86197889,83222025,-2975864
42,70819060,70756687,-62373
43,70864315,69880825,-983490
44,75691163,75589123,-102040
45,76983842,77302841,318999
46,72652673,70660823,-1991850
47,73593780,75041832,1448052
48,75699031,75589123,-109908
49,72388509,70602168,-1786341
50,86254887,83376251,-2878636
51,84159575,83962952,-196623
52,84356574,85699386,1342812
53,88104652,87832763,-271889
54,84891143,85180918,289775
55,70112121,73135688,3023567
56,72617947,70912709,-1705238
57,76535709,76818206,282497
58,71934460,70635492.5,-1298967.5
59,72016443,72533500.5,517057.5
60,84544336,86296445,1752109
61,86075213,85750523,-324690
62,71570980,70756287,-814693
63,82459823,83714411,1254588
64,72047896,72564307,516411
65,85177421,83423300,-1754121
66,70203895,68439121,-1764774
67,70453948,70912709,458761
68,72164292,71957590,-206702
69,70730673,72330037,1599364
70,77401000,76489787.5,-911212.5
71,71888189,67684272,-4203917
72,82534226,81599633,-934593
73,71304028,67439189,-3864839
74,85945704,84744538,-1201166
75,71682542,72248450,565908
76,69796926,71418170,1621244
77,71733363,71751715,18352
78,83549641,83667238,117597
79,70276011,72168117,1892106
80,84523004,83363099,-1159905
81,83963446,83345562,-617884
82,84156126,84345550,189424
83,71810600,70674157,-1136443
84,70031344,70241881,210537
85,74225457,74663059,437602
86,73829576,73344174,-485402
87,84808244,84948587,140343
88,72442305,71951801.5,-490503.5
89,85017243,80744421,-4272822
90,73343106,70232779,-3110327
91,72901706,71732248,-1169458
92,75860336,76818206,957870
93,71627111,69396860,-2230251
94,72897923,72431896,-466027
95,72476932,71871779,-605153
96,72935812,71987648,-948164
97,81672892,81930572,257680
98,74283829,73939104,-344725
99,75860194,75457582,-402612
100,83683984,83772627,88643
101,81310344,81551474,241130
102,70835378,73922449,3087071
103,70695971,70756687,60716
104,71554017,69493812,-2060205
