inst#,actual,predicted,error
39,84111685,85596923.827,1485238.827
40,74448842,73174879.197,-1273962.803
41,70723312,73139487.561,2416175.561
42,75714165,76072225.269,358060.269
43,73388388,74287058.644,898670.644
44,68820237,71381586.587,2561349.587
45,71138799,75176254.912,4037455.912
46,82654639,85996603.236,3341964.236
47,73354511,74424433.005,1069922.005
48,71332879,74683761.186,3350882.186
49,72564384,73129441.869,565057.869
50,72482243,72843339.875,361096.875
51,73527387,76578900.104,3051513.104
52,76723368,77324897.544,601529.544
53,72335593,75205263.541,2869670.541
54,83674704,85069122.247,1394418.247
55,74866891,73019131.096,-1847759.904
56,75315463,75437961.315,122498.315
57,84282402,86072832.055,1790430.055
58,83255783,84930383.939,1674600.939
59,83363099,87219064.344,3855965.344
60,75654800,78484015.286,2829215.286
61,83453262,87492940.195,4039678.195
62,75565147,77645302.139,2080155.139
63,70171702,71505596.524,1333894.524
64,71106507,73626995.019,2520488.019
65,75457582,76640367.822,1182785.822
66,70408495,72915358.126,2506863.126
67,72027342,73963028.549,1935686.549
68,71958804,73275231.147,1316427.147
69,72596615,76356123.064,3759508.064
70,67970626,72487336.54,4516710.54
71,73969132,75610727.726,1641595.726
72,74970989,75458905.241,487916.241
73,82038432,84289384.81,2250952.81
74,84174705,83953530.063,-221174.937
75,70017166,74541316.613,4524150.613
76,83171101,84549985.357,1378884.357
77,70472496,72012507.325,1540011.325
78,85654536,86746771.089,1092235.089
79,76021625,76675720.485,654095.485
80,83403765,87785244.379,4381479.379
81,70660823,72938088.629,2277265.629
82,71715827,73184919.411,1469092.411
83,72123320,73665781.855,1542461.855
84,70396277,71959464.703,1563187.703
85,80750336,83335738.584,2585402.584
86,76154773,76684110.172,529337.172
87,80341580,83712603.01,3371023.01
88,78087048,79021524.226,934476.226
89,86298969,85386943.827,-912025.173
90,70317381,72759495.416,2442114.416
91,87206872,87048593.44,-158278.56
92,71321130,73831993.315,2510863.315
93,83222025,86651931.661,3429906.661
94,72904548,73423744.983,519196.983
95,70101825,71779256.949,1677431.949
96,72198961,74007834.566,1808873.566
97,76026360,76061740.859,35380.859
98,91859652,94101493.72,2241841.72
99,88820090,87738922.477,-1081167.523
100,71789841,75269947.599,3480106.599
101,72673326,76928740.275,4255414.275
102,84513155,85246209.079,733054.079
103,69893865,72911925.319,3018060.319
104,84235622,86334348.711,2098726.711
1,73455400,72298135.804,-1157264.196
2,71539891,71864791.552,324900.552
3,67684272,65563535.179,-2120736.821
4,86370654,85829839.878,-540814.122
5,72851267,72223719.091,-627547.909
6,85266338,87843489.831,2577151.831
7,82856565,83226905.117,370340.117
8,72060772,71854516.485,-206255.515
9,72111407,70579030.615,-1532376.385
10,70046948,69387184.303,-659763.697
11,71251232,69986360.496,-1264871.504
12,70892229,70499536.077,-392692.923
13,72726165,69508086.301,-3218078.699
14,72098892,71118410.934,-980481.066
15,72924069,72488420.766,-435648.234
16,82289400,82181315.945,-108084.055
17,82825229,81819024.738,-1006204.262
18,69161186,67790166.466,-1371019.534
19,73304544,74578991.432,1274447.432
20,69557074,69730377.292,173303.292
21,74547032,71863823.076,-2683208.924
22,75818675,72647609.246,-3171065.754
23,68726040,68656968.432,-69071.568
24,74806768,71646760.627,-3160007.373
25,73742623,72268228.391,-1474394.609
26,71804137,70100547.7,-1703589.3
27,84015853,81355135.872,-2660717.128
28,71965035,70268842.894,-1696192.106
29,92808327,90629016.418,-2179310.582
30,85148183,84765802.774,-382380.226
31,76023235,73487971.265,-2535263.735
32,75041832,71292579.77,-3749252.23
33,72654421,71110593.077,-1543827.923
34,86296881,85479985.411,-816895.589
35,84357462,82311386.06,-2046075.94
36,72625780,72552602.383,-73177.617
37,76170418,72593186.741,-3577231.259
38,72739741,71972108.589,-767632.411
39,71853178,68658382.305,-3194795.695
40,72273121,69281377.801,-2991743.199
41,72339311,70111661.483,-2227649.517
42,83123719,83819042.266,695323.266
43,81343903,82351489.808,1007586.808
44,73138897,70547937.314,-2590959.686
45,73067024,71830934.058,-1236089.942
46,70264201,69014870.731,-1249330.269
47,69961554,69531679.158,-429874.842
48,71955681,69021369.95,-2934311.05
49,91411664,87967399.922,-3444264.078
50,73500306,72057254.581,-1443051.419
51,73168615,70253142.009,-2915472.991
52,92200716,89190035.635,-3010680.365
53,84229006,83602999.763,-626006.237
54,73624938,71520162.791,-2104775.209
55,82319552,81497873.847,-821678.153
56,84790807,84932332.641,141525.641
57,76440099,74154154.155,-2285944.845
58,71091560,70100311.793,-991248.207
59,82935347,82508000.192,-427346.808
60,75932042,74203141.486,-1728900.514
61,73530468,72787527.713,-742940.287
62,78035122,73706907.392,-4328214.608
63,73964408,72734595.293,-1229812.707
64,70366064,68333323.295,-2032740.705
65,71971647,70295577.292,-1676069.708
66,78162968,78495935.864,332967.864
67,70877558,69258391.68,-1619166.32
68,83375804,84078496.335,702692.335
69,71748613,70318370.893,-1430242.107
70,69992034,65976904.621,-4015129.379
71,83806627,83605883.583,-200743.417
72,72006658,71114079.025,-892578.975
73,67708335,69355218.748,1646883.748
74,81489345,81463197.912,-26147.088
75,91913684,89845430.825,-2068253.175
76,73334399,72615947.022,-718451.978
77,71878817,70379079.713,-1499737.287
78,84288802,88296802.423,4008000.423
79,73566683,71686391.561,-1880291.439
80,74355661,70644269.713,-3711391.287
81,74120977,71728507.852,-2392469.148
82,71344454,70256767.539,-1087686.461
83,70152096,70767249.39,615153.39
84,83243281,82789952.066,-453328.934
85,75612644,74070063.78,-1542580.22
86,74575799,71908203.423,-2667595.577
87,83445631,81396662.229,-2048968.771
88,85306244,87877739.728,2571495.728
89,75589283,73361821.509,-2227461.491
90,72634038,71917846.268,-716191.732
91,74521536,72456082.579,-2065453.421
92,76761080,74518872.831,-2242207.169
93,81930572,83858173.664,1927601.664
94,70259233,68813829.968,-1445403.032
95,71709595,71167978.192,-541616.808
96,74060605,71367756.264,-2692848.736
97,71732248,71142281.723,-589966.277
98,73166607,72226485.998,-940121.002
99,86441912,85817354.62,-624557.38
100,102305084,102878674.625,573590.625
101,73979153,72739421.521,-1239731.479
102,85860140,86726483.557,866343.557
103,80746693,79967758.263,-778934.737
104,73267682,71277584.931,-1990097.069
1,79944080,79965907.19,21827.19
2,84863416,84163214.646,-700201.354
3,81115147,83217529.711,2102382.711
4,73424916,72550538.077,-874377.923
5,72544576,74224385.25,1679809.25
6,72956052,71625643.618,-1330408.382
7,72205739,73579682.048,1373943.048
8,69191350,71514471.409,2323121.409
9,71741308,74374352.055,2633044.055
10,73880284,73058114.236,-822169.764
11,72980563,72850580.478,-129982.522
12,73301184,73607179.792,305995.792
13,74041819,73691036.327,-350782.673
14,71466678,73179798.661,1713120.661
15,73808779,75207419.176,1398640.176
16,70237898,70641851.359,403953.359
17,73892959,75673883.69,1780924.69
18,76113359,73543107.438,-2570251.562
19,72345801,72105489.157,-240311.843
20,76745783,76357768,-388015
21,71009527,73724663.492,2715136.492
22,82834116,85215968.615,2381852.615
23,73878356,73545585.582,-332770.418
24,72176597,71602691.841,-573905.159
25,72242680,73832103.364,1589423.364
26,72262264,73453141.135,1190877.135
27,71978344,74410329.038,2431985.038
28,71742774,73099146.985,1356372.985
29,73152206,75035471.735,1883265.735
30,71220745,71052321.872,-168423.128
31,82575467,82185487.163,-389979.837
32,75939465,73533132.129,-2406332.871
33,70169212,71982940.262,1813728.262
34,72415947,74698938.933,2282991.933
35,81265735,83429537.134,2163802.134
36,74714006,73822080.098,-891925.902
37,73129515,72921969.467,-207545.533
38,92076319,90890161.792,-1186157.208
39,73416913,74074644.905,657731.905
40,73544623,74623308.291,1078685.291
41,86197889,85048248.955,-1149640.045
42,70819060,71603108.338,784048.338
43,70864315,71098570.499,234255.499
44,75691163,76071742.297,380579.297
45,76983842,76190953.244,-792888.756
46,72652673,73068341.356,415668.356
47,73593780,74046217.147,452437.147
48,75699031,74845917.023,-853113.977
49,72388509,71206563.842,-1181945.158
50,86254887,88081521.253,1826634.253
51,84159575,83733269.475,-426305.525
52,84356574,85598172.069,1241598.069
53,88104652,85880313.983,-2224338.017
54,84891143,84510510.239,-380632.761
55,70112121,71687496.05,1575375.05
56,72617947,71560573.669,-1057373.331
57,76535709,74482120.194,-2053588.806
58,71934460,71806237.548,-128222.452
59,72016443,74019142.263,2002699.263
60,84544336,82681558.548,-1862777.452
61,86075213,86170844.822,95631.822
62,71570980,74745648.137,3174668.137
63,82459823,82529161.133,69338.133
64,72047896,71505425.081,-542470.919
65,85177421,84877354.401,-300066.599
66,70203895,69571950.097,-631944.903
67,70453948,71088712.082,634764.082
68,72164292,71347602.497,-816689.503
69,70730673,73295552.07,2564879.07
70,77401000,75550171.42,-1850828.58
71,71888189,72398249.107,510060.107
72,82534226,83143419.501,609193.501
73,71304028,70978190.951,-325837.049
74,85945704,84125001.604,-1820702.396
75,71682542,73758554.134,2076012.134
76,69796926,72314619.077,2517693.077
77,71733363,72459558.069,726195.069
78,83549641,86331000.13,2781359.13
79,70276011,71758117.692,1482106.692
80,84523004,83941921.476,-581082.524
81,83963446,83889108.311,-74337.689
82,84156126,84424654.529,268528.529
83,71810600,71267373.838,-543226.162
84,70031344,71019754.894,988410.894
85,74225457,73931917.303,-293539.697
86,73829576,73355184.911,-474391.089
87,84808244,82383805.401,-2424438.599
88,72442305,71725825.163,-716479.837
89,85017243,83762569.994,-1254673.006
90,73343106,72569776.713,-773329.287
91,72901706,73516926.996,615220.996
92,75860336,73181647.171,-2678688.829
93,71627111,71054099.923,-573011.077
94,72897923,71981042.878,-916880.122
95,72476932,72575613.445,98681.445
96,72935812,72839243.273,-96568.727
97,81672892,82182526.833,509634.833
98,74283829,72723198.732,-1560630.268
99,75860194,74677741.103,-1182452.897
100,83683984,84279933.428,595949.428
101,81310344,81720213.932,409869.932
102,70835378,72987953.318,2152575.318
103,70695971,71927859.984,1231888.984
104,71554017,72607727.12,1053710.12
