inst#,actual,predicted,error
31,65855079,57554721.056,-8300357.944
32,80911509,78223093.138,-2688415.862
33,80911998,66104311.902,-14807686.098
34,52857193,53266885.195,409692.195
35,80912042,76926135.368,-3985906.632
36,44461508,42329620.494,-2131887.506
37,80911450,69757794.885,-11153655.115
38,49774696,57920941.817,8146245.817
39,80912467,69882370.654,-11030096.346
40,49100263,42818958.889,-6281304.111
41,49715949,58115368.821,8399419.821
42,49751333,53827947.505,4076614.505
43,49845502,57827799.156,7982297.156
44,41940062,42587350.097,647288.097
45,49401022,54101076.002,4700054.002
46,80912554,67116178.167,-13796375.833
47,52515127,53220898.675,705771.675
48,52857092,53464655.513,607563.513
49,45853587,42369052.62,-3484534.38
50,44737660,42617839.742,-2119820.258
51,42415516,41916774.498,-498741.502
52,49148448,49937564.174,789116.174
53,52855773,55917580.305,3061807.305
54,80911466,76488217.006,-4423248.994
55,48556093,42283333.076,-6272759.924
56,49845563,59179730.279,9334167.279
57,80911828,69536409.193,-11375418.807
58,80911598,73095368.706,-7816229.294
59,67224046,62567432.868,-4656613.132
60,49783553,50180905.48,397352.48
61,80911649,75265095.164,-5646553.836
62,50471607,51995705.192,1524098.192
63,44751416,42473858.119,-2277557.881
64,49751204,57765037.505,8013833.505
65,49750787,59448183.784,9697396.784
66,44482211,42718844.279,-1763366.721
67,45516309,41880594.729,-3635714.271
68,49878437,56136137.744,6257700.744
69,49878780,57442246.578,7563466.578
70,43858456,42544132.82,-1314323.18
71,47293694,52955105.905,5661411.905
72,44350610,42370800.869,-1979809.131
73,80912977,65097626.505,-15815350.495
74,80912042,72616793.651,-8295248.349
75,49547781,54549833.539,5002052.539
76,80911759,77462373.756,-3449385.244
77,43860311,42045791.124,-1814519.876
78,80911634,71562376.314,-9349257.686
79,49739546,60776728.591,11037182.591
80,80912093,73659817.863,-7252275.137
81,46276751,43644474.058,-2632276.942
82,42701523,43037043.89,335520.89
83,44050771,42879160.084,-1171610.916
84,48454254,42407979.318,-6046274.682
85,65857331,68883941.507,3026610.507
86,47456803,51515567.803,4058764.803
87,65858056,66425771.702,567715.702
88,46280444,41498697.819,-4781746.181
89,80912264,83003378.41,2091114.41
90,49432386,42340655.675,-7091730.325
91,80912740,82596254.589,1683514.589
92,42680626,43176826.643,496200.643
93,80912033,70748554.354,-10163478.646
94,47570443,42061155.467,-5509287.533
95,46292114,42928180.079,-3363933.921
96,43811154,42367271.518,-1443882.482
97,46691810,52791046.176,6099236.176
98,80912144,75524343.719,-5387800.281
99,80912541,82129834.069,1217293.069
100,49844873,58309608.737,8464735.737
101,49750595,56949974.992,7199379.992
102,80911989,70267136.66,-10644852.34
103,45517134,42553678.585,-2963455.415
104,69961291,66328980.433,-3632310.567
1,43781742,45093626.031,1311884.031
2,45889263,41784440.669,-4104822.331
3,43852065,45344057.047,1491992.047
4,80912983,83536892.374,2623909.374
5,49845502,50424895.448,579393.448
6,80912307,85234898.018,4322591.018
7,80912625,76902205.55,-4010419.45
8,46292958,43780480.147,-2512477.853
9,49432087,45446687.328,-3985399.672
10,46287193,45542707.553,-744485.447
11,48557088,47277422.212,-1279665.788
12,44737343,39915886.198,-4821456.802
13,47569867,45561694.519,-2008172.481
14,44051863,42693523.763,-1358339.237
15,44793971,46828223.193,2034252.193
16,80912751,75635131.923,-5277619.077
17,80913168,73017436.421,-7895731.579
18,41939820,45943483.726,4003663.726
19,49750870,54984256.399,5233386.399
20,46290492,45646127.392,-644364.608
21,43836502,40318888,-3517614
22,49878884,51394962.227,1516078.227
23,43860938,44523563.952,662625.952
24,43836373,44207482.501,371109.501
25,49750713,52583810.069,2833097.069
26,48747468,43032656.473,-5714811.527
27,80911554,73555640.63,-7355913.37
28,42680675,43850850.042,1170175.042
29,80911745,85013697.703,4101952.703
30,72651815,73075171.685,423356.685
31,46690787,46749544.059,58757.059
32,45757352,48350900.49,2593548.49
33,44616357,50358789.732,5742432.732
34,80911790,82585836.454,1674046.454
35,80911998,76298239.085,-4613758.915
36,47046310,49249723.119,2203413.119
37,52855948,54377780.759,1521832.759
38,49751268,49062864.686,-688403.314
39,45731419,42746591.43,-2984827.57
40,49735350,52268288.177,2532938.177
41,49438516,46038253.031,-3400262.969
42,67224653,73211662.779,5987009.779
43,80911271,77031117.478,-3880153.522
44,44051914,44529264.017,477350.017
45,49751207,53336013.864,3584806.864
46,49039098,48011725.54,-1027372.46
47,48920759,50342026.778,1421267.778
48,49420241,49756849.404,336608.404
49,80911355,84501240.839,3589885.839
50,45709024,50056791.806,4347767.806
51,49844931,51601498.243,1756567.243
52,80911695,81037919.115,126224.115
53,61751398,70158095.196,8406697.196
54,52856319,54329532.313,1473213.313
55,80912671,77904081.786,-3008589.214
56,80911773,82253902.239,1342129.239
57,47492935,49514396.806,2021461.806
58,42964099,43887740.128,923641.128
59,68577394,70702418.184,2125024.184
60,48509883,49558007.794,1048124.794
61,52855982,51162069.601,-1693912.399
62,52856490,55073468.584,2216978.584
63,42412885,45342652.328,2929767.328
64,43978519,42981658.959,-996860.041
65,42757019,39104328.849,-3652690.151
66,46291169,51582963.062,5291794.062
67,45740925,44244604.816,-1496320.184
68,80912220,77776510.46,-3135709.54
69,43437102,43678645.475,241543.475
70,43846434,44944930.474,1098496.474
71,52860233,59133688.361,6273455.361
72,49400885,49789032.306,388147.306
73,43858946,44225463.421,366517.421
74,80911529,72616258.643,-8295270.357
75,80912005,86339631.971,5427626.971
76,44606469,51718194.231,7111725.231
77,49343884,50375626.599,1031742.599
78,80912095,80991433.69,79338.69
79,49878972,53312482.482,3433510.482
80,45756576,47403627.841,1647051.841
81,43846790,45361415.251,1514625.251
82,42756946,41830038.798,-926907.202
83,48932919,49897103.59,964184.59
84,80912017,74191930.047,-6720086.953
85,45974614,48460385.871,2485771.871
86,49750705,52598028.562,2847323.562
87,63119730,70671137.591,7551407.591
88,80912145,85716975.097,4804830.097
89,52856376,55995978.71,3139602.71
90,49751259,47365244.705,-2386014.295
91,52855590,53612048.799,756458.799
92,48414860,51485217.755,3070357.755
93,80911936,83771730.698,2859794.698
94,43860461,40977013.494,-2883447.506
95,47046068,49482229.645,2436161.645
96,49879306,52828587.101,2949281.101
97,43817292,40133906.584,-3683385.416
98,49360236,49824785.549,464549.549
99,80912179,84561640.802,3649461.802
100,80918821,72096490.951,-8822330.049
101,45751817,49808537.786,4056720.786
102,80911796,76854860.891,-4056935.109
103,65857159,71870929.45,6013770.45
104,47280268,45971803.361,-1308464.639
1,65857351,71482053.828,5624702.828
2,67225327,74049863.854,6824536.854
3,80912328,78598646.524,-2313681.476
4,49878748,50176392.921,297644.921
5,47562149,50919514.797,3357365.797
6,49879601,52070033.523,2190432.523
7,44794616,48291581.953,3496965.953
8,48224376,46377555.997,-1846820.003
9,44584015,48395547.989,3811532.989
10,49844856,51997482.835,2152626.835
11,49751007,54817376.15,5066369.15
12,45506667,45715533.362,208866.362
13,44577325,42672724.153,-1904600.847
14,43817291,43344055.435,-473235.565
15,46959622,48278947.842,1319325.842
16,42953872,45163758.018,2209886.018
17,45709711,45852586.005,142875.005
18,51855418,51239483.272,-615934.728
19,49750651,54489585.771,4738934.771
20,48414860,50319993.587,1905133.587
21,49343656,48485031.873,-858624.127
22,80911832,77896211.152,-3015620.848
23,52855561,53371609.731,516048.731
24,49878437,52484671.365,2606234.365
25,52856061,51450217.501,-1405843.499
26,49739534,53927164.969,4187630.969
27,44536518,51432584.636,6896066.636
28,49117835,49639009.646,521174.646
29,46651008,48658848.803,2007840.803
30,44021205,43610108.603,-411096.397
31,67224216,71796978.998,4572762.998
32,49751342,52130569.742,2379227.742
33,44700155,40623589.871,-4076565.129
34,52856756,53778837.639,922081.639
35,80909245,74575860.605,-6333384.395
36,45033435,43913948.219,-1119486.781
37,49751541,47551661.464,-2199879.536
38,80912114,82764129.34,1852015.34
39,41030514,46175598.361,5145084.361
40,46002883,49288033.208,3285150.208
41,80911907,76448597.305,-4463309.695
42,46733984,44100402.524,-2633581.476
43,42701230,41074777.327,-1626452.673
44,47787033,45023145.406,-2763887.594
45,46798329,46823910.72,25581.72
46,49432554,46717642.201,-2714911.799
47,49750246,47826686.134,-1923559.866
48,47293191,50744656.878,3451465.878
49,44051459,43079704.756,-971754.244
50,80913582,79378247.982,-1535334.018
51,61750263,70763614.746,9013351.746
52,80913249,76300086.448,-4613162.552
53,80911761,76940141.614,-3971619.386
54,80913452,79041584.37,-1871867.63
55,49547869,46447248.665,-3100620.335
56,42681260,44937065.067,2255805.067
57,47211885,46998178.556,-213706.444
58,47940724,44986958.268,-2953765.732
59,44606774,47801464.059,3194690.059
60,80913501,70924843.299,-9988657.701
61,80912272,79667872.599,-1244399.401
62,44793954,41721975.818,-3071978.182
63,80912564,81306747.294,394183.294
64,42709658,44439205.147,1729547.147
65,80912136,78555803.78,-2356332.22
66,47578822,43526442.298,-4052379.702
67,43773905,43697170.832,-76734.168
68,49439025,47084443.92,-2354581.08
69,44606696,46964334.515,2357638.515
70,48416193,51378321.906,2962128.906
71,46813275,47346403.654,533128.654
72,80911337,80027394.173,-883942.827
73,46290310,44582456.59,-1707853.41
74,80911526,79586037.33,-1325488.67
75,40609815,43752769.893,3142954.893
76,44701092,43339223.118,-1361868.882
77,41948033,39664106.137,-2283926.863
78,80911792,83430979.652,2519187.652
79,41968611,44226789.027,2258178.027
80,80911840,71928621.938,-8983218.062
81,68608764,71683182.872,3074418.872
82,80911719,78916769.453,-1994949.547
83,44042668,46386776.085,2344108.085
84,40579321,39852330.45,-726990.55
85,51854418,47980740.475,-3873677.525
86,49715404,51312812.657,1597408.657
87,67224925,72987383.819,5762458.819
88,49432029,44480098.047,-4951930.953
89,80912492,72915549.025,-7996942.975
90,45853645,46042766.505,189121.505
91,46825500,45844914.755,-980585.245
92,47949588,46062946.54,-1886641.46
93,48227372,47457395.94,-769976.06
94,45516355,46096152.356,579797.356
95,51854820,50332809.318,-1522010.682
96,45741426,43371415.635,-2370010.365
97,80911439,77686045.556,-3225393.444
98,52855615,54414065.121,1558450.121
99,49751333,49045872.289,-705460.711
100,68577429,72399674.235,3822245.235
101,65859217,72041555.847,6182338.847
102,44793916,45880933.645,1087017.645
103,44485954,41147761.048,-3338192.952
104,46277224,44020021.295,-2257202.705
