inst#,actual,predicted,error
102,19444942,19443717.5,-1224.5
103,42612257,42625899.3,13642.3
104,22192389,22330442,138053
105,20561779,19635157.818,-926621.182
1,23546024,23282286,-263738
2,22794483,23417433.6,622950.6
3,17918290,18498017.75,579727.75
4,20794802,21743318.167,948516.167
5,17484109,17492234.5,8125.5
6,18674670,17964905.429,-709764.571
7,18888142,20159605.75,1271463.75
8,42659224,42621353.7,-37870.3
9,18675138,18227011,-448127
10,21268814,21832312.2,563498.2
11,19443299,19443944.571,645.571
12,21828335,21875409.417,47074.417
13,18095400,19011463.75,916063.75
14,17298807,17105647.4,-193159.6
15,19444011,19443944.571,-66.429
16,21593511,21796461.556,202950.556
17,22308048,22042280.286,-265767.714
18,20356165,20878263.857,522098.857
19,20016749,20265173,248424
20,17694505,17939680.571,245175.571
21,21891086,22142346.5,251260.5
22,19575747,19560968.6,-14778.4
23,20082689,20145801,63112
24,17900658,17920557.111,19899.111
25,23543864,24088838.6,544974.6
26,14800039,15121671.875,321632.875
27,16207572,16897364.222,689792.222
28,19736336,18682281,-1054055
29,24583925,24975350.2,391425.2
30,22346501,21924478.222,-422022.778
31,22985688,21832312.2,-1153375.8
32,20076278,20176342.5,100064.5
33,18077740,18928440.889,850700.889
34,23264252,21413790,-1850462
35,22535527,21832312.2,-703214.8
36,23358497,21261493.818,-2097003.182
37,21556465,21213455.833,-343009.167
38,18500864,18463734.6,-37129.4
39,14722902,15121671.875,398769.875
40,16334114,17492234.5,1158120.5
41,24701736,21775477.2,-2926258.8
42,25196166,24975350.2,-220815.8
43,18859864,18098688.667,-761175.333
44,17858680,17492234.5,-366445.5
45,22594667,23204656.667,609989.667
46,28113655,28288530.909,174875.909
47,23168697,23204656.667,35959.667
48,19210519,18928440.889,-282078.111
49,16956738,16897364.222,-59373.778
50,20503737,20499215.6,-4521.4
51,18143467,19054724.333,911257.333
52,18247217,19652624.215,1405407.215
53,16999835,17030365.25,30530.25
54,18434901,18361285.571,-73615.429
55,20783621,20699483.4,-84137.6
56,18597062,18671588.6,74526.6
57,18697424,18567536.75,-129887.25
58,16088631,15362655.8,-725975.2
59,16999619,16046178.429,-953440.571
60,23619208,23204656.667,-414551.333
61,17606409,17418277.5,-188131.5
62,17024610,17030365.25,5755.25
63,23189194,20853163.6,-2336030.4
64,16274224,16295377,21153
65,18988138,19434703.6,446565.6
66,18030993,19579486,1548493
67,18331638,18955863.125,624225.125
68,20442794,20706915.5,264121.5
69,29443313,29525874,82561
70,16274210,16295377,21167
71,15845509,15815351.25,-30157.75
72,18408026,18384569.333,-23456.667
73,42610746,42621353.7,10607.7
74,15307357,16061173.833,753816.833
75,18433183,18639031.125,205848.125
76,24113911,23204656.667,-909254.333
77,16712669,17411058.5,698389.5
78,17572512,17943198.143,370686.143
79,21480612,21407030,-73582
80,19240399,19216315.222,-24083.778
81,16798900,17300180.667,501280.667
82,16216359,16218019.667,1660.667
83,19058936,19216315.222,157379.222
84,20158446,21201099.5,1042653.5
85,18885214,19192481.4,307267.4
86,19280477,19712464.667,431987.667
87,18585437,18214918.2,-370518.8
88,15623133,15098443,-524690
89,16033734,17418277.5,1384543.5
90,17798131,17506286.25,-291844.75
91,19681691,19418021.6,-263669.4
92,22064682,20853163.6,-1211518.4
93,18361048,18361285.571,237.571
94,20599555,20869374,269819
95,18426132,18463659,37527
96,19580321,20299872.75,719551.75
97,19070598,19011463.75,-59134.25
98,15274910,15373308.8,98398.8
99,20515430,19434703.6,-1080726.4
100,20112833,20327741.75,214908.75
101,16024518,16046178.429,21660.429
102,20169993,20053829.5,-116163.5
103,16476715,16401767.5,-74947.5
104,21556042,22695288.5,1139246.5
1,20290232,19535265.8,-754966.2
2,17719897,17936053.143,216156.143
3,19502746,19535265.8,32519.8
4,21405667,21238588.833,-167078.167
5,20923050,20076809,-846241
6,42614590,42621214.2,6624.2
7,18576379,18442826.333,-133552.667
8,17149571,16999267,-150304
9,18501222,18451144,-50078
10,19400843,19707377.75,306534.75
11,29441156,29526070.091,84914.091
12,20600935,19153044.4,-1447890.6
13,18707568,18662346.25,-45221.75
14,16450007,16567942,117935
15,19967479,19910361.25,-57117.75
16,19045467,18974472.75,-70994.25
17,16233336,16213961.667,-19374.333
18,20956502,21336064.4,379562.4
19,16374269,17118756,744487
20,16849990,16358944.6,-491045.4
21,22238413,22193217.6,-45195.4
22,20180754,19910361.25,-270392.75
23,21491289,22085901.429,594612.429
24,19126670,19014417.25,-112252.75
25,18398660,18365786,-32874
26,16134156,16258185.6,124029.6
27,21744389,21766307.857,21918.857
28,19043578,18974472.75,-69105.25
29,20643843,21508280.545,864437.545
30,20046425,20134751.5,88326.5
31,21109762,22085901.429,976139.429
32,18633506,17919969,-713537
33,18096187,17848136,-248051
34,22794101,22999623.25,205522.25
35,18038722,17848136,-190586
36,20276192,20076385.5,-199806.5
37,22095521,22843179.917,747658.917
38,23000945,25103984.4,2103039.4
39,16251285,16251254.75,-30.25
40,16433840,15873426.667,-560413.333
41,21101531,22489050.333,1387519.333
42,21828395,21877340.818,48945.818
43,18128401,18426619,298218
44,22084607,21766307.857,-318299.143
45,23151154,25103984.4,1952830.4
46,20504136,20499135.8,-5000.2
47,19568675,19566692.333,-1982.667
48,16726160,17312304,586144
49,21568514,21766307.857,197793.857
50,16059106,16704379.429,645273.429
51,20181451,20224731.5,43280.5
52,16274601,16292299.286,17698.286
53,17415419,17487852.444,72433.444
54,21268142,21329229.778,61087.778
55,20761463,20297233.667,-464229.333
56,15995786,15938993.5,-56792.5
57,15458816,15535837,77021
58,18921876,18233082,-688794
59,20826001,20831633,5632
60,16808688,17487852.444,679164.444
61,18181930,18193082.286,11152.286
62,19606200,19458824.25,-147375.75
63,16925158,16358944.6,-566213.4
64,20193623,21989860,1796237
65,22111279,22105647.667,-5631.333
66,22041920,22380598.333,338678.333
67,20441598,20593529,151931
68,16950015,17346642.833,396627.833
69,17925618,17917783.778,-7834.222
70,18035944,17430552.429,-605391.571
71,17896313,17896940.857,627.857
72,19555896,19566692.333,10796.333
73,19444109,19443602.5,-506.5
74,17286844,18008927.5,722083.5
75,21719363,21726023.167,6660.167
76,17182540,16704379.429,-478160.571
77,18916565,18852777.286,-63787.714
78,28113746,28241436.2,127690.2
79,22464444,22085901.429,-378542.571
80,19555942,19566692.333,10750.333
81,18934128,19458824.25,524696.25
82,17946036,18504582,558546
83,25089057,22999623.25,-2089433.75
84,19092537,18852777.286,-239759.714
85,17974703,18064900.714,90197.714
86,17872172,17886754,14582
87,20457226,20841423,384197
88,22275994,22193217.6,-82776.4
89,19650985,19458824.25,-192160.75
90,20718748,20718718,-30
91,21481596,21455143,-26453
92,19495192,20059537.667,564345.667
93,21048271,20593529,-454742
94,20922054,20076809,-845245
95,19256976,18790975.4,-466000.6
96,21854104,21877340.818,23236.818
97,42656775,42621214.2,-35560.8
98,28759387,28241436.2,-517950.8
99,17948525,18402468.333,453943.333
100,21826977,21776100,-50877
101,18576394,18442826.333,-133567.667
102,17798610,17430552.429,-368057.571
103,18598052,18662346.25,64294.25
104,25196166,24910112.667,-286053.333
