inst#,actual,predicted,error
60,26961277,27696760,735483
61,26308342,26280555,-27787
62,39658142,41418581,1760439
63,24246207,24337192,90985
64,41277898,27866226,-13411672
65,28774924,28775526,602
66,27891034,41466232,13575198
67,28730438,28366648,-363790
68,39345167,40292312,947145
69,24663327,24703706,40379
70,25960787,24100575,-1860212
71,27725441,28263045,537604
72,38729251,41388214,2658963
73,39778775,39049077,-729698
74,40032233,37519658,-2512575
75,28786306,28777133,-9173
76,27578027,27541972,-36055
77,23994660,23889972,-104688
78,25033234,25033944,710
79,26549210,25750920,-798290
80,38706242,39112034,405792
81,40846507,39901954,-944553
82,27721388,27405009,-316379
83,41726135,41303102,-423033
84,24519954,26280555,1760601
85,23371641,24136999,765358
86,26489576,26056985,-432591
87,26502064,25512598,-989466
88,41506356,41549102,42746
89,40521039,40921091,400052
90,41391243,41394210,2967
91,27856069,41395717,13539648
92,24527113,24532370,5257
93,28804051,27062059,-1741992
94,27862027,28637218,775191
95,27442751,39635008,12192257
96,27912833,28773329,860496
97,42800012,42688867,-111145
98,26967307,25031827,-1935480
99,24244734,24476505,231771
100,27880929,27920157,39228
101,40969668,40685101,-284567
102,24384015,24072976,-311039
103,26450958,25811490,-639468
104,40736601,40789164,52563
