inst#,actual,predicted,error
36,47046310,48414354,1368044
37,52855948,52856389.143,441.143
38,49751268,49795169.314,43901.314
39,45731419,45269772.667,-461646.333
40,49735350,49262268,-473082
41,49438516,49438065,-451
42,67224653,67224769.333,116.333
43,80911271,80912325.615,1054.615
44,44051914,44047132.75,-4781.25
45,49751207,49795169.314,43962.314
46,49039098,45772386,-3266712
47,48920759,45792808,-3127951
48,49420241,49444224.462,23983.462
49,80911355,80912325.615,970.615
50,45709024,45774132.286,65108.286
51,49844931,45772386,-4072545
52,80911695,80912325.615,630.615
53,61751398,61750091.083,-1306.917
54,52856319,52856389.143,70.143
55,80912671,80912325.615,-345.385
56,80911773,80912325.615,552.615
57,47492935,47639819.071,146884.071
58,42964099,45920076.667,2955977.667
59,68577394,68578845,1451
60,48509883,47817414.333,-692468.667
61,52855982,52855950,-32
62,52856490,52856389.143,-100.857
63,42412885,42412945,60
64,43978519,43443394.75,-535124.25
65,42757019,42721737.5,-35281.5
66,46291169,46291492.375,323.375
67,45740925,45731433,-9492
68,80912220,80912325.615,105.615
69,43437102,43861576,424474
70,43846434,43851466,5032
71,52860233,52856389.143,-3843.857
72,49400885,44606696,-4794189
73,43858946,43859389,443
74,80911529,80912325.615,796.615
75,80912005,80912325.615,320.615
76,44606469,44764396.6,157927.6
77,49343884,49444224.462,100340.462
78,80912095,80912325.615,230.615
79,49878972,49444224.462,-434747.538
80,45756576,48794492,3037916
81,43846790,45741139.5,1894349.5
82,42756946,40607518,-2149428
83,48932919,45709271,-3223648
84,80912017,80912325.615,308.615
85,45974614,46790563.5,815949.5
86,49750705,49795169.314,44464.314
87,63119730,69931306,6811576
88,80912145,80912325.615,180.615
89,52856376,52856389.143,13.143
90,49751259,49795169.314,43910.314
91,52855590,52856389.143,799.143
92,48414860,48414860,0
93,80911936,80912325.615,389.615
94,43860461,42836141.833,-1024319.167
95,47046068,49314936,2268868
96,49879306,49774623,-104683
97,43817292,45044184,1226892
98,49360236,44764396.6,-4595839.4
99,80912179,80912325.615,146.615
100,80918821,80912325.615,-6495.385
101,45751817,45774132.286,22315.286
102,80911796,80912325.615,529.615
103,65857159,65857475.75,316.75
104,47280268,47403156.4,122888.4
1,65857351,65856400,-951
2,67225327,67224657.5,-669.5
3,80912328,80912436.012,108.012
4,49878748,49801357.333,-77390.667
5,47562149,47787373,225224
6,49879601,49739444,-140157
7,44794616,44606221,-188395
8,48224376,48556118.333,331742.333
9,44584015,45709489,1125474
10,49844856,49750704,-94152
11,49751007,49800247.2,49240.2
12,45506667,44482211,-1024456
13,44577325,44553021,-24304
14,43817291,44195657.429,378366.429
15,46959622,47787373,827751
16,42953872,42964145,10273
17,45709711,45739117.8,29406.8
18,51855418,52103104.875,247686.875
19,49750651,49800247.2,49596.2
20,48414860,48414860,0
21,49343656,49384577.15,40921.15
22,80911832,80912436.012,604.012
23,52855561,52855743.667,182.667
24,49878437,52856450,2978013
25,52856061,52856116,55
26,49739534,52856462,3116928
27,44536518,44833379,296861
28,49117835,49748735,630900
29,46651008,46678190,27182
30,44021205,44064224.6,43019.6
31,67224216,67224564,348
32,49751342,49791306.806,39964.806
33,44700155,43748677,-951478
34,52856756,52856859,103
35,80909245,80912436.012,3191.012
36,45033435,43964876.75,-1068558.25
37,49751541,49879301,127760
38,80912114,80912436.012,322.012
39,41030514,42410766,1380252
40,46002883,49174432.75,3171549.75
41,80911907,80912078.673,171.673
42,46733984,44469853.333,-2264130.667
43,42701230,42679730,-21500
44,47787033,46633674.45,-1153358.55
45,46798329,46633674.45,-164654.55
46,49432554,46285374.25,-3147179.75
47,49750246,49862242,111996
48,47293191,46633674.45,-659516.55
49,44051459,44043057.714,-8401.286
50,80913582,80912436.012,-1145.988
51,61750263,61750263,0
52,80913249,80912078.673,-1170.327
53,80911761,80912436.012,675.012
54,80913452,80912078.673,-1373.327
55,49547869,49384577.15,-163291.85
56,42681260,42687905.333,6645.333
57,47211885,47280268,68383
58,47940724,44469853.333,-3470870.667
59,44606774,48976874,4370100
60,80913501,80911984,-1517
61,80912272,80912436.012,164.012
62,44793954,44720178.75,-73775.25
63,80912564,80912436.012,-127.988
64,42709658,42714240.75,4582.75
65,80912136,80912436.012,300.012
66,47578822,46202382,-1376440
67,43773905,42366664.5,-1407240.5
68,49439025,49438925,-100
69,44606696,49174432.75,4567736.75
70,48416193,48283471.2,-132721.8
71,46813275,47279194,465919
72,80911337,80912436.012,1099.012
73,46290310,46285293.5,-5016.5
74,80911526,80912078.673,552.673
75,40609815,40579845,-29970
76,44701092,45735345,1034253
77,41948033,42714240.75,766207.75
78,80911792,80912436.012,644.012
79,41968611,40609438,-1359173
80,80911840,48169240,-32742600
81,68608764,69961291,1352527
82,80911719,80912078.673,359.673
83,44042668,44070225,27557
84,40579321,40599655.375,20334.375
85,51854418,52103104.875,248686.875
86,49715404,49779795.389,64391.389
87,67224925,67224657.5,-267.5
88,49432029,45516295,-3915734
89,80912492,48169240,-32743252
90,45853645,52514696,6661051
91,46825500,47280268,454768
92,47949588,45516295,-2433293
93,48227372,48235177.333,7805.333
94,45516355,45516295,-60
95,51854820,48402761,-3452059
96,45741426,46289910,548484
97,80911439,80912078.673,639.673
98,52855615,52856180.455,565.455
99,49751333,49821643.25,70310.25
100,68577429,67224564,-1352865
101,65859217,65857242.333,-1974.667
102,44793916,47482762,2688846
103,44485954,44469853.333,-16100.667
104,46277224,46285374.25,8150.25
