inst#,actual,predicted,error
50,68577394,67881081.211,-696312.789
51,52855830,52699887.735,-155942.265
52,80912467,80611290.725,-301176.275
53,80912983,80912450.83,-532.17
54,49750732,49713935.405,-36796.595
55,80912194,80912440.932,246.932
56,48852160,48798895.572,-53264.428
57,44607029,47587920.24,2980891.24
58,43810914,44654412.275,843498.275
59,45033738,44791888.789,-241849.211
60,80912033,80437658,-474375
61,80911656,80140990.973,-770665.027
62,44485954,46149792.665,1663838.665
63,68578142,66857716.467,-1720425.533
64,45757352,48622355.703,2865003.703
65,80912404,79480994.858,-1431409.142
66,80913501,78220467.727,-2693033.273
67,80912155,80912206.639,51.639
68,49879093,49292884.07,-586208.93
69,47772491,48120655.302,348164.302
70,52855561,52756521.389,-99039.611
71,80911696,80761614.668,-150081.332
72,43773905,42547823.834,-1226081.166
73,49844810,49714021.153,-130788.847
74,48414354,49708534.435,1294180.435
75,80911838,80912412.224,574.224
76,49844875,50024879.52,180004.52
77,42413206,43014897.835,601691.835
78,44737343,44835169.651,97826.651
79,63119500,65247878.806,2128378.806
80,80911601,80184257.738,-727343.262
81,48160451,49185788.768,1025337.768
82,50015321,49565691.347,-449629.653
83,44051472,43881137.478,-170334.522
84,80916818,80912238.172,-4579.828
85,47482762,48866496.321,1383734.321
86,44461508,46056433.06,1594925.06
87,80911656,80624693.102,-286962.898
88,44616947,45700016.842,1083069.842
89,43860461,43267726.405,-592734.595
90,80911457,80774826.968,-136630.032
91,67224046,66226583.627,-997462.373
92,49751533,49330896.172,-420636.828
93,42709623,43321920.295,612297.295
94,47861576,47616573.81,-245002.19
95,44701092,43717790.393,-983301.607
96,80912663,78845651.354,-2067011.646
97,80912563,80912618.789,55.789
98,52856756,52009239.445,-847516.555
99,46290389,45708567.823,-581821.177
100,80909245,80433081.728,-476163.272
101,80911390,80522480.173,-388909.827
102,47343317,47190915.24,-152401.76
103,49750700,49541097.322,-209602.678
104,45709711,46491498.157,781787.157
1,46798135,46614771.407,-183363.593
2,80912767,80761773.833,-150993.167
3,80912210,80912346.808,136.808
4,49432554,48725735.219,-706818.781
5,48169240,49261884.335,1092644.335
6,80913016,78982902.71,-1930113.29
7,48402761,50631168.202,2228407.202
8,43860938,44371116.132,510178.132
9,80911398,80720466.703,-190931.297
10,52856336,52474849.5,-381486.5
11,49360236,46025185.849,-3335050.151
12,41975847,42623925.407,648078.407
13,80911907,80467974.705,-443932.295
14,47473733,47522743.02,49010.02
15,43860311,45205802.911,1345491.911
16,80912140,80912347.573,207.573
17,45517134,46887870.946,1370736.946
18,45731788,44534789.937,-1196998.063
19,80911590,80600141.041,-311448.959
20,49335743,48351853.97,-983889.03
21,52514123,52291087.566,-223035.434
22,52856342,49296637.837,-3559704.163
23,48557088,48280246.493,-276841.507
24,52856758,50551020.368,-2305737.632
25,45757279,47926580.751,2169301.751
26,45709489,45942603.229,233114.229
27,43846790,44409759.548,562969.548
28,44022314,43776442.05,-245871.95
29,52855725,52627961.419,-227763.581
30,44315955,46396378.427,2080423.427
31,44553021,44256837.37,-296183.63
32,46292507,46174917.365,-117589.635
33,44606696,47861086.368,3254390.368
34,40600823,44012543.598,3411720.598
35,49849325,49790906.274,-58418.726
36,80911509,80912093.09,584.09
37,48920759,48923636.269,2877.269
38,41030514,42720250.721,1689736.721
39,80912631,79776021.687,-1136609.313
40,43978519,43872014.84,-106504.16
41,80912033,80693205.828,-218827.172
42,49750651,49540140.61,-210510.39
43,80911516,79868159.9,-1043356.1
44,46733984,46838501.352,104517.352
45,49878461,49628646.191,-249814.809
46,45516309,46228767.888,712458.888
47,65859217,69867275.701,4008058.701
48,48228544,48183999.947,-44544.053
49,46215505,47271153.646,1055648.646
50,49845147,49588021.725,-257125.275
51,61750263,63941708.094,2191445.094
52,44461709,47367598.001,2905889.001
53,48747468,47427335.133,-1320132.867
54,49878437,49644488.204,-233948.796
55,44069913,43895333.61,-174579.39
56,42757019,43266904.248,509885.248
57,49739185,49288153.503,-451031.497
58,80911877,80312766.003,-599110.997
59,49439307,48389631.467,-1049675.533
60,80911695,80393995.083,-517699.917
61,44700155,43047843.481,-1652311.519
62,43861173,45156313.488,1295140.488
63,46798329,47222967.55,424638.55
64,65856676,68035145.297,2178469.297
65,44606221,46569933.469,1963712.469
66,40609438,41596111.412,986673.412
67,41968611,42822989.231,854378.231
68,51169663,52757742.084,1588079.084
69,47945299,47375879.557,-569419.443
70,41939750,43879142.975,1939392.975
71,43858037,44873474.228,1015437.228
72,43846600,44598921.256,752321.256
73,46290492,45075298.868,-1215193.132
74,49844797,49912299.308,67502.308
75,42964099,44015867.492,1051768.492
76,48556093,48632711.49,76618.49
77,49739671,48496806.237,-1242864.763
78,51855488,51034682.657,-820805.343
79,80912008,80420978.194,-491029.806
80,80913340,79641069.127,-1272270.873
81,80911683,80379391.685,-532291.315
82,44793916,48051252.166,3257336.166
83,41940062,44160576.733,2220514.733
84,49845051,49693354.66,-151696.34
85,68578810,67217539.909,-1361270.091
86,49774623,47375876.444,-2398746.556
87,43963613,44585681.361,622068.361
88,47578822,47152687.08,-426134.92
89,67223261,66128251.937,-1095009.063
90,46281355,46456344.938,174989.938
91,44022053,44095864.704,73811.704
92,49878828,50040770.658,161942.658
93,46690787,47013884.739,323097.739
94,80912191,80219053.699,-693137.301
95,80909407,80241154.842,-668252.158
96,48414860,49387907.124,973047.124
97,52856319,52133454.006,-722864.994
98,42710711,43438283.109,727572.109
99,80913224,80166680.631,-746543.369
100,45751817,46151855.146,400038.146
101,48712104,47451713.633,-1260390.367
102,49848735,50052244.185,203509.185
103,49715454,49631095.629,-84358.371
104,47499129,47008780.954,-490348.046
1,49878780,49795946.625,-82833.375
2,49335862,48808725.44,-527136.56
3,80911554,80378291.678,-533262.322
4,43851468,44891079.329,1039611.329
5,44070736,43985079.186,-85656.814
6,80911679,80912243.993,564.993
7,80912716,80631684.663,-281031.337
8,52855533,52449796.117,-405736.883
9,46704077,47085877.562,381800.562
10,42415308,43401932.401,986624.401
11,80911059,73158594.008,-7752464.992
12,80911998,80326179.368,-585818.632
13,43266587,43004531.756,-262055.244
14,49751230,49771284.183,20054.183
15,43817653,44738193.188,920540.188
16,52514696,52304633.894,-210062.106
17,65856035,67233637.18,1377602.18
18,49431977,48935076.013,-496900.987
19,80912576,77625129.465,-3287446.535
20,44458420,45553598.517,1095178.517
21,80912042,79661649.587,-1250392.413
22,48268235,46185801.283,-2082433.717
23,41976103,44217718.608,2241615.608
24,47046068,49612065.049,2565997.049
25,46276351,44758681.249,-1517669.751
26,80909060,79944851.561,-964208.439
27,49878561,49799333.244,-79227.756
28,45740853,45010950.041,-729902.959
29,49401022,47693732.038,-1707289.962
30,43761900,44281703.637,519803.637
31,61750107,64955119.098,3205012.098
32,49848735,50305598.383,456863.383
33,51854820,51276991.591,-577828.409
34,49771457,47425154.776,-2346302.224
35,49439025,48762925.804,-676099.196
36,49751259,49662602.111,-88656.889
37,52855590,52587666.015,-267923.985
38,49774694,49789035.697,14341.697
39,80911337,80720574.389,-190762.611
40,49844806,49780386.314,-64419.686
41,47945069,48115584.872,170515.872
42,80911459,80501550.039,-409908.961
43,80913578,80320847.904,-592730.096
44,80912570,80495033.838,-417536.162
45,80911355,80566205.805,-345149.195
46,80915409,79908970.62,-1006438.38
47,49420824,47639017.05,-1781806.95
48,48268757,47625914.675,-642842.325
49,80911840,76547137.42,-4364702.58
50,80910983,78912498.023,-1998484.977
51,44070225,44435637.816,365412.816
52,80911796,80509349.362,-402446.638
53,52857193,51708308.03,-1148884.97
54,80911337,79857609.617,-1053727.383
55,80911974,80166134.13,-745839.87
56,52855774,51501947.861,-1353826.139
57,41978905,43941187.17,1962282.17
58,61750385,63541374.633,1790989.633
59,80912162,80789086.119,-123075.881
60,45762132,47337775.632,1575643.632
61,44584015,46905372.46,2321357.46
62,80912095,80465149.283,-446945.717
63,43860752,44719957.04,859205.04
64,49735350,47615456.103,-2119893.897
65,49020642,49284681.069,264039.069
66,71284266,66235577.549,-5048688.451
67,44300409,45053886.807,753477.807
68,49735480,47197445.85,-2538034.15
69,52856347,52381133.236,-475213.764
70,67223824,67515971.671,292147.671
71,47570675,48155079.239,584404.239
72,44334321,45487761.722,1153440.722
73,65855079,65299323.419,-555755.581
74,44051459,44239962.772,188503.772
75,42681012,43307883.995,626871.995
76,44316655,44725430.119,408775.119
77,80912341,80912336.511,-4.489
78,68577433,68033731.142,-543701.858
79,49751350,49408459.714,-342890.286
80,67224557,66716738.077,-507818.923
81,67223963,66766615.558,-457347.442
82,49716201,49716387.997,186.997
83,80911832,80558384.01,-353447.99
84,43851466,43876941.784,25475.784
85,80911885,80775274.641,-136610.359
86,80912307,80600280.251,-312026.749
87,80910891,77482696.589,-3428194.411
88,48227370,47970812.471,-256557.529
89,65856068,66020119.804,164051.804
90,80911773,80008031.64,-903741.36
91,52856319,52899611.695,43292.695
92,49400885,47378007.925,-2022877.075
93,49751541,48495457.34,-1256083.66
94,49750707,49673390.359,-77316.641
95,80911546,80912141.656,595.656
96,80911542,79407119.551,-1504422.449
97,45974603,46845748.115,871145.115
98,65857237,66840166.736,982929.736
99,80912953,80542939.125,-370013.875
100,45756573,47984940.838,2228367.838
101,47562843,47353682.683,-209160.317
102,49751268,49713021.687,-38246.313
103,80911450,80601833.015,-309616.985
104,49751207,49704158.93,-47048.07
