inst#,actual,predicted,error
83,44050771,44052679,1908
84,48454254,43360898.333,-5093355.667
85,65857331,69279355.25,3422024.25
86,47456803,48517402.375,1060599.375
87,65858056,69279355.25,3421299.25
88,46280444,47150992.909,870548.909
89,80912264,80911635,-629
90,49432386,44850664.8,-4581721.2
91,80912740,80911635,-1105
92,42680626,44054018.667,1373392.667
93,80912033,80911999.25,-33.75
94,47570443,46732332,-838111
95,46292114,47543244.4,1251130.4
96,43811154,44452733.667,641579.667
97,46691810,47270845.571,579035.571
98,80912144,80911943,-201
99,80912541,80911635,-906
100,49844873,50795812.833,950939.833
101,49750595,50838961.333,1088366.333
102,80911989,80912041,52
103,45517134,42861272,-2655862
104,69961291,67906994.167,-2054296.833
1,43781742,42859762.769,-921979.231
2,45889263,45069826,-819437
3,43852065,44603207.412,751142.412
4,80912983,80911919.389,-1063.611
5,49845502,51263970.095,1418468.095
6,80912307,80912422.786,115.786
7,80912625,80912055.5,-569.5
8,46292958,46857317.636,564359.636
9,49432087,46857317.636,-2574769.364
10,46287193,46857317.636,570124.636
11,48557088,46406270.391,-2150817.609
12,44737343,45014934.105,277591.105
13,47569867,46500884.75,-1068982.25
14,44051863,44721435.318,669572.318
15,44793971,45884602.636,1090631.636
16,80912751,80911915.316,-835.684
17,80913168,80912015.222,-1152.778
18,41939820,45014934.105,3075114.105
19,49750870,50499767.955,748897.955
20,46290492,46857317.636,566825.636
21,43836502,45224531.381,1388029.381
22,49878884,51263970.095,1385086.095
23,43860938,44603207.412,742269.412
24,43836373,45224531.381,1388158.381
25,49750713,50738903.563,988190.563
26,48747468,46500884.75,-2246583.25
27,80911554,80912076.35,522.35
28,42680675,44721435.318,2040760.318
29,80911745,80912017.267,272.267
30,72651815,67460120,-5191695
31,46690787,47891515.769,1200728.769
32,45757352,49346260.304,3588908.304
33,44616357,47393707.133,2777350.133
34,80911790,80912153.793,363.793
35,80911998,80911962.067,-35.933
36,47046310,45884602.636,-1161707.364
37,52855948,50738903.563,-2117044.438
38,49751268,50738903.563,987635.563
39,45731419,45447030.5,-284388.5
40,49735350,49115825.211,-619524.789
41,49438516,46857317.636,-2581198.364
42,67224653,67460120,235467
43,80911271,80911507.083,236.083
44,44051914,45148691.545,1096777.545
45,49751207,50868289.8,1117082.8
46,49039098,50030471.818,991373.818
47,48920759,50030471.818,1109712.818
48,49420241,49346260.304,-73980.696
49,80911355,80912017.267,662.267
50,45709024,48434226.308,2725202.308
51,49844931,47393707.133,-2451223.867
52,80911695,80912017.267,322.267
53,61751398,62856020,1104622
54,52856319,50463759.167,-2392559.833
55,80912671,80911919.389,-751.611
56,80911773,80912064.75,291.75
57,47492935,47891515.769,398580.769
58,42964099,45014934.105,2050835.105
59,68577394,68510998.263,-66395.737
60,48509883,47642537.765,-867345.235
61,52855982,50542900.083,-2313081.917
62,52856490,50499767.955,-2356722.045
63,42412885,42859762.769,446877.769
64,43978519,44485385.588,506866.588
65,42757019,45148691.545,2391672.545
66,46291169,47150017.909,858848.909
67,45740925,45447030.5,-293894.5
68,80912220,80911915.316,-304.684
69,43437102,42225201.333,-1211900.667
70,43846434,44301723.077,455289.077
71,52860233,50375901.818,-2484331.182
72,49400885,45822044.917,-3578840.083
73,43858946,44603207.412,744261.412
74,80911529,80912015.222,486.222
75,80912005,80912017.267,12.267
76,44606469,45884602.636,1278133.636
77,49343884,47393707.133,-1950176.867
78,80912095,80912343.143,248.143
79,49878972,50542900.083,663928.083
80,45756576,49346260.304,3589684.304
81,43846790,45224531.381,1377741.381
82,42756946,44721435.318,1964489.318
83,48932919,50030471.818,1097552.818
84,80912017,80912015.222,-1.778
85,45974614,47642537.765,1667923.765
86,49750705,50463759.167,713054.167
87,63119730,67460120,4340390
88,80912145,80912422.786,277.786
89,52856376,50499767.955,-2356608.045
90,49751259,50738903.563,987644.563
91,52855590,50738903.563,-2116686.438
92,48414860,47642537.765,-772322.235
93,80911936,80912422.786,486.786
94,43860461,44301723.077,441262.077
95,47046068,45822044.917,-1224023.083
96,49879306,50382392.471,503086.471
97,43817292,45069826,1252534
98,49360236,48434226.308,-926009.692
99,80912179,80912153.793,-25.207
100,80918821,80917260.727,-1560.273
101,45751817,45884602.636,132785.636
102,80911796,80912343.143,547.143
103,65857159,72358570.688,6501411.688
104,47280268,45069826,-2210442
1,65857351,65856818.5,-532.5
2,67225327,67223772.286,-1554.714
3,80912328,80911115,-1213
4,49878748,49779188.6,-99559.4
5,47562149,48271569.2,709420.2
6,49879601,49955329.25,75728.25
7,44794616,45521440.833,726824.833
8,48224376,45720025.5,-2504350.5
9,44584015,45327277.75,743262.75
10,49844856,49715950,-128906
11,49751007,51322567.4,1571560.4
12,45506667,43712782.5,-1793884.5
13,44577325,45739491,1162166
14,43817291,44965903.5,1148612.5
15,46959622,48271569.2,1311947.2
16,42953872,44687261.75,1733389.75
17,45709711,48135838.2,2426127.2
18,51855418,49371842.2,-2483575.8
19,49750651,50782361.667,1031710.667
20,48414860,47136728.571,-1278131.429
21,49343656,49371842.2,28186.2
22,80911832,80912370,538
23,52855561,49779188.6,-3076372.4
24,49878437,50782361.667,903924.667
25,52856061,47932004.143,-4924056.857
26,49739534,50782361.667,1042827.667
27,44536518,45954387.5,1417869.5
28,49117835,49197129,79294
29,46651008,47702358.667,1051350.667
30,44021205,45932901,1911696
31,67224216,67224281.2,65.2
32,49751342,50817393,1066051
33,44700155,43913334.333,-786820.667
34,52856756,50204459.571,-2652296.429
35,80909245,80912370,3125
36,45033435,44805753.667,-227681.333
37,49751541,49955329.25,203788.25
38,80912114,80911951.25,-162.75
39,41030514,43168597.333,2138083.333
40,46002883,46271775.8,268892.8
41,80911907,80912370,463
42,46733984,44169408.333,-2564575.667
43,42701230,45622614.5,2921384.5
44,47787033,46699651.25,-1087381.75
45,46798329,47255628.571,457299.571
46,49432554,47074639.5,-2357914.5
47,49750246,50258197,507951
48,47293191,47566517.75,273326.75
49,44051459,44802755.667,751296.667
50,80913582,80912370,-1212
51,61750263,61750372,109
52,80913249,80912370,-879
53,80911761,80912327.4,566.4
54,80913452,80912560.8,-891.2
55,49547869,50447400.556,899531.556
56,42681260,44802755.667,2121495.667
57,47211885,44805753.667,-2406131.333
58,47940724,45735751.75,-2204972.25
59,44606774,45954387.5,1347613.5
60,80913501,80911645,-1856
61,80912272,80911986.667,-285.333
62,44793954,44734936.5,-59017.5
63,80912564,80911986.7,-577.3
64,42709658,44622105,1912447
65,80912136,80911320,-816
66,47578822,43851595,-3727227
67,43773905,43712782.5,-61122.5
68,49439025,44622105,-4816920
69,44606696,44734936.5,128240.5
70,48416193,46271775.8,-2144417.2
71,46813275,44965903.5,-1847371.5
72,80911337,80912224.5,887.5
73,46290310,46905700.75,615390.75
74,80911526,80912027.714,501.714
75,40609815,40596879.714,-12935.286
76,44701092,43913334.333,-787757.667
77,41948033,43156882.667,1208849.667
78,80911792,80912483.286,691.286
79,41968611,43156882.667,1188271.667
80,80911840,80912739.333,899.333
81,68608764,68132415.333,-476348.667
82,80911719,80912013,294
83,44042668,44622105,579437
84,40579321,41456452.444,877131.444
85,51854418,50279303.091,-1575114.909
86,49715404,49779188.6,63784.6
87,67224925,67224281.2,-643.8
88,49432029,44622105,-4809924
89,80912492,80912739.333,247.333
90,45853645,45741916.25,-111728.75
91,46825500,44965903.5,-1859596.5
92,47949588,45735751.75,-2213836.25
93,48227372,45720025.5,-2507346.5
94,45516355,42857510.5,-2658844.5
95,51854820,49234148.182,-2620671.818
96,45741426,45735751.75,-5674.25
97,80911439,80912560.8,1121.8
98,52855615,50706587.857,-2149027.143
99,49751333,50256512.833,505179.833
100,68577429,68279084.222,-298344.778
101,65859217,65856818.5,-2398.5
102,44793916,45521440.833,727524.833
103,44485954,43913334.333,-572619.667
104,46277224,47074639.5,797415.5
