inst#,actual,predicted,error
28,47882441,56689421.526,8806980.526
29,61750254,56689421.526,-5060832.474
30,80913004,56689421.526,-24223582.474
31,65855079,56689421.526,-9165657.474
32,80911509,56689421.526,-24222087.474
33,80911998,56689421.526,-24222576.474
34,52857193,56689421.526,3832228.526
35,80912042,56689421.526,-24222620.474
36,44461508,56689421.526,12227913.526
37,80911450,56689421.526,-24222028.474
38,49774696,56689421.526,6914725.526
39,80912467,56689421.526,-24223045.474
40,49100263,56689421.526,7589158.526
41,49715949,56689421.526,6973472.526
42,49751333,56689421.526,6938088.526
43,49845502,56689421.526,6843919.526
44,41940062,56689421.526,14749359.526
45,49401022,56689421.526,7288399.526
46,80912554,56689421.526,-24223132.474
47,52515127,56689421.526,4174294.526
48,52857092,56689421.526,3832329.526
49,45853587,56689421.526,10835834.526
50,44737660,56689421.526,11951761.526
51,42415516,56689421.526,14273905.526
52,49148448,56689421.526,7540973.526
53,52855773,56689421.526,3833648.526
54,80911466,56689421.526,-24222044.474
55,48556093,56689421.526,8133328.526
56,49845563,56689421.526,6843858.526
57,80911828,56689421.526,-24222406.474
58,80911598,56689421.526,-24222176.474
59,67224046,56689421.526,-10534624.474
60,49783553,56689421.526,6905868.526
61,80911649,56689421.526,-24222227.474
62,50471607,56689421.526,6217814.526
63,44751416,56689421.526,11938005.526
64,49751204,56689421.526,6938217.526
65,49750787,56689421.526,6938634.526
66,44482211,56689421.526,12207210.526
67,45516309,56689421.526,11173112.526
68,49878437,56689421.526,6810984.526
69,49878780,56689421.526,6810641.526
70,43858456,56689421.526,12830965.526
71,47293694,56689421.526,9395727.526
72,44350610,56689421.526,12338811.526
73,80912977,56689421.526,-24223555.474
74,80912042,56689421.526,-24222620.474
75,49547781,56689421.526,7141640.526
76,80911759,56689421.526,-24222337.474
77,43860311,56689421.526,12829110.526
78,80911634,56689421.526,-24222212.474
79,49739546,56689421.526,6949875.526
80,80912093,56689421.526,-24222671.474
81,46276751,56689421.526,10412670.526
82,42701523,56689421.526,13987898.526
83,44050771,56689421.526,12638650.526
84,48454254,56689421.526,8235167.526
85,65857331,56689421.526,-9167909.474
86,47456803,56689421.526,9232618.526
87,65858056,56689421.526,-9168634.474
88,46280444,60200454.088,13920010.088
89,80912264,56689421.526,-24222842.474
90,49432386,56689421.526,7257035.526
91,80912740,56689421.526,-24223318.474
92,42680626,56689421.526,14008795.526
93,80912033,56689421.526,-24222611.474
94,47570443,56689421.526,9118978.526
95,46292114,56689421.526,10397307.526
96,43811154,56689421.526,12878267.526
97,46691810,56689421.526,9997611.526
98,80912144,56689421.526,-24222722.474
99,80912541,56689421.526,-24223119.474
100,49844873,56689421.526,6844548.526
101,49750595,56689421.526,6938826.526
102,80911989,56689421.526,-24222567.474
103,45517134,56689421.526,11172287.526
104,69961291,56689421.526,-13271869.474
1,43781742,43820372.575,38630.575
2,45889263,43820274.739,-2068988.261
3,43852065,43820243.244,-31821.756
4,80912983,64071898.988,-16841084.012
5,49845502,62334210.54,12488708.54
6,80912307,64008265.748,-16904041.252
7,80912625,63999205.97,-16913419.03
8,46292958,43820398.926,-2472559.074
9,49432087,43820318.202,-5611768.798
10,46287193,43820445.878,-2466747.122
11,48557088,43820335.741,-4736752.259
12,44737343,43820306.927,-917036.073
13,47569867,43820288.766,-3749578.234
14,44051863,43820343.106,-231519.894
15,44793971,62867118.937,18073147.937
16,80912751,64056953.98,-16855797.02
17,80913168,64089973.188,-16823194.812
18,41939820,43820333.605,1880513.605
19,49750870,62757296.324,13006426.324
20,46290492,43820304.384,-2470187.616
21,43836502,43820343.891,-16158.109
22,49878884,62709503.506,12830619.506
23,43860938,43820317.056,-40620.944
24,43836373,43820267.361,-16105.639
25,49750713,62852494.014,13101781.014
26,48747468,43820220.259,-4927247.741
27,80911554,64029176.75,-16882377.25
28,42680675,43820271.347,1139596.347
29,80911745,64092235.636,-16819509.364
30,72651815,64008018.047,-8643796.953
31,46690787,62585009.743,15894222.743
32,45757352,62570412.699,16813060.699
33,44616357,63030767.972,18414410.972
34,80911790,63955565.432,-16956224.568
35,80911998,64075399.18,-16836598.82
36,47046310,62513949.165,15467639.165
37,52855948,62574171.746,9718223.746
38,49751268,62865701.412,13114433.412
39,45731419,43820356.908,-1911062.092
40,49735350,63049970.458,13314620.458
41,49438516,43820316.683,-5618199.317
42,67224653,64079289.524,-3145363.476
43,80911271,64106360.127,-16804910.873
44,44051914,43820429.061,-231484.939
45,49751207,62924111.932,13172904.932
46,49039098,63032927.141,13993829.141
47,48920759,62735630.442,13814871.442
48,49420241,62769110.752,13348869.752
49,80911355,64048067.573,-16863287.427
50,45709024,62821881.363,17112857.363
51,49844931,62926207.044,13081276.044
52,80911695,64094585.017,-16817109.983
53,61751398,63902115.514,2150717.514
54,52856319,63185596.906,10329277.906
55,80912671,64050807.909,-16861863.091
56,80911773,64004775.218,-16906997.782
57,47492935,62945965.787,15453030.787
58,42964099,43820322.555,856223.555
59,68577394,63996354.46,-4581039.54
60,48509883,62619623.952,14109740.952
61,52855982,62797342.358,9941360.358
62,52856490,62499703.801,9643213.801
63,42412885,43820273.111,1407388.111
64,43978519,43820293.578,-158225.422
65,42757019,43820305.225,1063286.225
66,46291169,43820323.347,-2470845.653
67,45740925,43820293.709,-1920631.291
68,80912220,64084128.714,-16828091.286
69,43437102,43820311.249,383209.249
70,43846434,43820351.228,-26082.772
71,52860233,62787439.793,9927206.793
72,49400885,62521056.192,13120171.192
73,43858946,43820334.54,-38611.46
74,80911529,64050703.454,-16860825.546
75,80912005,64001937.163,-16910067.837
76,44606469,62714015.786,18107546.786
77,49343884,62509222.706,13165338.706
78,80912095,63978923.111,-16933171.889
79,49878972,62423237.855,12544265.855
80,45756576,62692678.068,16936102.068
81,43846790,43820322.401,-26467.599
82,42756946,43820303.057,1063357.057
83,48932919,62981011.115,14048092.115
84,80912017,64044752.089,-16867264.911
85,45974614,62742267.971,16767653.971
86,49750705,63149689.731,13398984.731
87,63119730,63978760.762,859030.762
88,80912145,64039583.439,-16872561.561
89,52856376,62882314.9,10025938.9
90,49751259,62738738.361,12987479.361
91,52855590,62851032.711,9995442.711
92,48414860,62587534.175,14172674.175
93,80911936,63984548.453,-16927387.547
94,43860461,43820378.674,-40082.326
95,47046068,62949144.316,15903076.316
96,49879306,62615106.913,12735800.913
97,43817292,43820353.727,3061.727
98,49360236,63097879.788,13737643.788
99,80912179,64122577.912,-16789601.088
100,80918821,64067078.279,-16851742.721
101,45751817,62534829.666,16783012.666
102,80911796,64096534.168,-16815261.832
103,65857159,64013094.828,-1844064.172
104,47280268,43820310.192,-3459957.808
1,65857351,57110809.692,-8746541.308
2,67225327,57107442.598,-10117884.402
3,80912328,57109986.124,-23802341.876
4,49878748,57186742.046,7307994.046
5,47562149,57102575.94,9540426.94
6,49879601,57186742.068,7307141.068
7,44794616,57102788.018,12308172.018
8,48224376,57102927.448,8878551.448
9,44584015,57111312.897,12527297.897
10,49844856,57107569.807,7262713.807
11,49751007,57102373.919,7351366.919
12,45506667,57102879.989,11596212.989
13,44577325,57106688.426,12529363.426
14,43817291,57110281.68,13292990.68
15,46959622,57107510.31,10147888.31
16,42953872,57102987.786,14149115.786
17,45709711,57107064.559,11397353.559
18,51855418,57186742.439,5331324.439
19,49750651,57186742.726,7436091.726
20,48414860,57109335.168,8694475.168
21,49343656,57102739.614,7759083.614
22,80911832,57102765.384,-23809066.616
23,52855561,57102877.642,4247316.642
24,49878437,57186742.18,7308305.18
25,52856061,57107391.543,4251330.543
26,49739534,57102882.637,7363348.637
27,44536518,57103156.909,12566638.909
28,49117835,57186742.404,8068907.404
29,46651008,57103075.697,10452067.697
30,44021205,57103061.878,13081856.878
31,67224216,57103124.887,-10121091.113
32,49751342,57106308.463,7354966.463
33,44700155,57186742.027,12486587.027
34,52856756,57186742.692,4329986.692
35,80909245,57102713.806,-23806531.194
36,45033435,57107281.798,12073846.798
37,49751541,57107509.545,7355968.545
38,80912114,57102483.5,-23809630.5
39,41030514,57102549.249,16072035.249
40,46002883,57186742.607,11183859.607
41,80911907,57102692.149,-23809214.851
42,46733984,57186742.631,10452758.631
43,42701230,57102787.368,14401557.368
44,47787033,57108285.713,9321252.713
45,46798329,57102461.028,10304132.028
46,49432554,57103414.023,7670860.023
47,49750246,57102511.504,7352265.504
48,47293191,57186742.385,9893551.385
49,44051459,57186741.74,13135282.74
50,80913582,57186742.293,-23726839.707
51,61750263,57102926.785,-4647336.215
52,80913249,57102815.238,-23810433.762
53,80911761,57186742.327,-23725018.673
54,80913452,57103335.557,-23810116.443
55,49547869,57107281.252,7559412.252
56,42681260,57102369.876,14421109.876
57,47211885,57103111.878,9891226.878
58,47940724,57186742.861,9246018.861
59,44606774,57107329.384,12500555.384
60,80913501,57186742.827,-23726758.173
61,80912272,57186742.409,-23725529.591
62,44793954,57107170.241,12313216.241
63,80912564,57110980.34,-23801583.66
64,42709658,57186742.644,14477084.644
65,80912136,57102305.721,-23809830.279
66,47578822,57110552.515,9531730.515
67,43773905,57102501.342,13328596.342
68,49439025,57103421.965,7664396.965
69,44606696,57107622.62,12500926.62
70,48416193,57186742.579,8770549.579
71,46813275,57103688.111,10290413.111
72,80911337,57186742.785,-23724594.215
73,46290310,57111333.794,10821023.794
74,80911526,57186742.759,-23724783.241
75,40609815,57186742.426,16576927.426
76,44701092,57102827.94,12401735.94
77,41948033,57108098.783,15160065.783
78,80911792,57186741.761,-23725050.239
79,41968611,57107903.719,15139292.719
80,80911840,57186742.056,-23725097.944
81,68608764,57106584.647,-11502179.353
82,80911719,57186742.352,-23724976.648
83,44042668,57102827.437,13060159.437
84,40579321,57107052.776,16527731.776
85,51854418,57108609.904,5254191.904
86,49715404,57102785.368,7387381.368
87,67224925,57107950.297,-10116974.703
88,49432029,57109587.514,7677558.514
89,80912492,57109672.644,-23802819.356
90,45853645,57102527.915,11248882.915
91,46825500,57186742.712,10361242.712
92,47949588,57103123.988,9153535.988
93,48227372,57103361.18,8875989.18
94,45516355,57103174.278,11586819.278
95,51854820,57108539.87,5253719.87
96,45741426,57186742.617,11445316.617
97,80911439,57186742.692,-23724696.308
98,52855615,57103441.665,4247826.665
99,49751333,57106994.343,7355661.343
100,68577429,57102717.763,-11474711.237
101,65859217,57103059.083,-8756157.917
102,44793916,57107234.459,12313318.459
103,44485954,57108951.949,12622997.949
104,46277224,57102714.864,10825490.864
