inst#,actual,predicted,error
56,15995786,16713403,717617
57,15458816,15315558,-143258
58,18921876,15473512,-3448364
59,20826001,18159085,-2666916
60,16808688,18495670,1686982
61,18181930,19607014,1425084
62,19606200,25001511,5395311
63,16925158,16850111,-75047
64,20193623,20056043,-137580
65,22111279,22099143,-12136
66,22041920,22237942,196022
67,20441598,18047826,-2393772
68,16950015,19280837,2330822
69,17925618,18434901,509283
70,18035944,17459697,-576247
71,17896313,17872433,-23880
72,19555896,21137863,1581967
73,19444109,18500616,-943493
74,17286844,17260798,-26046
75,21719363,21719485,122
76,17182540,18159085,976545
77,18916565,16024574,-2891991
78,28113746,28115307,1561
79,22464444,17606409,-4858035
80,19555942,19280685,-275257
81,18934128,19555823,621695
82,17946036,18021023,74987
83,25089057,24701124,-387933
84,19092537,19607014,514477
85,17974703,20016749,2042046
86,17872172,16747973,-1124199
87,20457226,18313339,-2143887
88,22275994,23750944,1474950
89,19650985,18363503,-1287482
90,20718748,20269593,-449155
91,21481596,21532711,51115
92,19495192,20020115,524923
93,21048271,19407837,-1640434
94,20922054,18124569,-2797485
95,19256976,19568507,311531
96,21854104,21404956,-449148
97,42656775,42612257,-44518
98,28759387,28076231,-683156
99,17948525,17514246,-434279
100,21826977,21827456,479
101,18576394,18501240,-75154
102,17798610,16100215,-1698395
103,18598052,17761356,-836696
104,25196166,25196166,0
