inst#,actual,predicted,error
32,83946251,83035973.833,-910277.167
33,84357462,82511059.477,-1846402.523
34,72475611,79391242.034,6915631.034
35,86293264,82921272.244,-3371991.756
36,70545277,69729825.266,-815451.734
37,81776541,81877477.352,100936.352
38,71211832,78152766.77,6940934.77
39,84111685,81925199.922,-2186485.078
40,74448842,71073965.665,-3374876.335
41,70723312,77351462.848,6628150.848
42,75714165,80262856.749,4548691.749
43,73388388,78676004.209,5287616.209
44,68820237,69544293.169,724056.169
45,71138799,78495674.207,7356875.207
46,82654639,81485786.988,-1168852.012
47,73354511,78655272.048,5300761.048
48,71332879,78768959.56,7436080.56
49,72564384,71492511.491,-1071872.509
50,72482243,71708563.741,-773679.259
51,73527387,70414622.453,-3112764.547
52,76723368,76437975.269,-285392.731
53,72335593,79131893.89,6796300.89
54,83674704,81600419.747,-2074284.253
55,74866891,70967832.213,-3899058.787
56,75315463,79887402.843,4571939.843
57,84282402,82798391.636,-1484010.364
58,83255783,82060232.395,-1195550.605
59,83363099,81347389.459,-2015709.541
60,75654800,76807870.495,1153070.495
61,83453262,84102993.706,649731.706
62,75565147,79098570.069,3533423.069
63,70171702,69220532.13,-951169.87
64,71106507,77724032.862,6617525.862
65,75457582,80761889.238,5304307.238
66,70408495,70535092.639,126597.639
67,72027342,70503741.875,-1523600.125
68,71958804,77675266.102,5716462.102
69,72596615,77421245.768,4824630.768
70,67970626,70101127.21,2130501.21
71,73969132,77946879.76,3977747.76
72,74970989,71440560.494,-3530428.506
73,82038432,81846932.413,-191499.587
74,84174705,82002317.359,-2172387.641
75,70017166,78676469.851,8659303.851
76,83171101,82738586.031,-432514.969
77,70472496,69398804.714,-1073691.286
78,85654536,83665810.367,-1988725.633
79,76021625,79396517.363,3374892.363
80,83403765,84625964.059,1222199.059
81,70660823,70835966.04,175143.04
82,71715827,71685074.396,-30752.604
83,72123320,71237614.841,-885705.159
84,70396277,69422525.578,-973751.422
85,80750336,80461414.04,-288921.96
86,76154773,77142785.69,988012.69
87,80341580,80915675.019,574095.019
88,78087048,75100658.081,-2986389.919
89,86298969,82258938.256,-4040030.744
90,70317381,69662166.116,-655214.884
91,87206872,83638567.488,-3568304.512
92,71321130,71762626.478,441496.478
93,83222025,83820246.507,598221.507
94,72904548,70044394.869,-2860153.131
95,70101825,69731067.536,-370757.464
96,72198961,71280409.973,-918551.027
97,76026360,77023921.082,997561.082
98,91859652,83944948.68,-7914703.32
99,88820090,84023845.534,-4796244.466
100,71789841,78287734.786,6497893.786
101,72673326,77606225.186,4932899.186
102,84513155,82415021.375,-2098133.625
103,69893865,71179465.613,1285600.613
104,84235622,82572896.632,-1662725.368
1,73455400,70439059.393,-3016340.607
2,71539891,72346806.455,806915.455
3,67684272,68147076.58,462804.58
4,86370654,84067927.583,-2302726.417
5,72851267,79263700.624,6412433.624
6,85266338,84315880.96,-950457.04
7,82856565,82337309.694,-519255.306
8,72060772,71819091.034,-241680.966
9,72111407,69654180.064,-2457226.936
10,70046948,69016558.06,-1030389.94
11,71251232,71233434.858,-17797.142
12,70892229,72016742.841,1124513.841
13,72726165,69182812.114,-3543352.886
14,72098892,73451055.374,1352163.374
15,72924069,79332072.44,6408003.44
16,82289400,81769162.694,-520237.306
17,82825229,82713872.877,-111356.123
18,69161186,68145863.503,-1015322.497
19,73304544,80330390.083,7025846.083
20,69557074,69098583.428,-458490.572
21,74547032,71666127.125,-2880904.875
22,75818675,81190901.362,5372226.362
23,68726040,71770590.127,3044550.127
24,74806768,71270708.911,-3536059.089
25,73742623,80247459.343,6504836.343
26,71804137,70384321.094,-1419815.906
27,84015853,81264962.123,-2750890.877
28,71965035,71324323.83,-640711.17
29,92808327,82470116.181,-10338210.819
30,85148183,83928394.127,-1219788.873
31,76023235,77547433.48,1524198.48
32,75041832,79747299.943,4705467.943
33,72654421,79066217.676,6411796.676
34,86296881,83021232.062,-3275648.938
35,84357462,82606536.777,-1750925.223
36,72625780,78714164.393,6088384.393
37,76170418,81096999.292,4926581.292
38,72739741,79030083.435,6290342.435
39,71853178,68971925.582,-2881252.418
40,72273121,76740869.465,4467748.465
41,72339311,70370801.914,-1968509.086
42,83123719,83248291.402,124572.402
43,81343903,81731596.136,387693.136
44,73138897,72847578.723,-291318.277
45,73067024,79762243.083,6695219.083
46,70264201,77274781.696,7010580.696
47,69961554,78873369.191,8911815.191
48,71955681,76437449.04,4481768.04
49,91411664,81481191.703,-9930472.297
50,73500306,77985768.658,4485462.658
51,73168615,77682288.367,4513673.367
52,92200716,81811195.449,-10389520.551
53,84229006,82399152.355,-1829853.645
54,73624938,78609001.83,4984063.83
55,82319552,80769780.64,-1549771.36
56,84790807,83648055.84,-1142751.16
57,76440099,77707189.861,1267090.861
58,71091560,70554201.785,-537358.215
59,82935347,81724777.692,-1210569.308
60,75932042,78344515.604,2412473.604
61,73530468,78419588.49,4889120.49
62,78035122,78566884.205,531762.205
63,73964408,72738778.542,-1225629.458
64,70366064,70057714.949,-308349.051
65,71971647,71966590.199,-5056.801
66,78162968,75111728.894,-3051239.106
67,70877558,69347150.29,-1530407.71
68,83375804,83195598.007,-180205.993
69,71748613,72012745.393,264132.393
70,69992034,68342819.869,-1649214.131
71,83806627,83111501.736,-695125.264
72,72006658,77926219.013,5919561.013
73,67708335,71171407.548,3463072.548
74,81489345,81558420.281,69075.281
75,91913684,82412848.47,-9500835.53
76,73334399,79167542.156,5833143.156
77,71878817,77729262.646,5850445.646
78,84288802,83270364.187,-1018437.813
79,73566683,78312074.578,4745391.578
80,74355661,78877954.587,4522293.587
81,74120977,69697078.279,-4423898.721
82,71344454,71353337.473,8883.473
83,70152096,79669922.698,9517826.698
84,83243281,83182918.363,-60362.637
85,75612644,79598965.716,3986321.716
86,74575799,79553020.454,4977221.454
87,83445631,81594096.499,-1851534.501
88,85306244,84412382.753,-893861.247
89,75589283,76354163.532,764880.532
90,72634038,78666832.485,6032794.485
91,74521536,80351726.616,5830190.616
92,76761080,78795320.108,2034240.108
93,81930572,81252585.709,-677986.291
94,70259233,70512612.496,253379.496
95,71709595,76874937.814,5165342.814
96,74060605,78540003.571,4479398.571
97,71732248,70471156.346,-1261091.654
98,73166607,78564687.139,5398080.139
99,86441912,83356478.715,-3085433.285
100,102305084,86857270.245,-15447813.755
101,73979153,80114419.321,6135266.321
102,85860140,81383010.118,-4477129.882
103,80746693,81062373.029,315680.029
104,73267682,70603494.083,-2664187.917
1,79944080,80005368.46,61288.46
2,84863416,83925044.049,-938371.951
3,81115147,82043893.451,928746.451
4,73424916,78792878.365,5367962.365
5,72544576,76979231.204,4434655.204
6,72956052,78727004.68,5770952.68
7,72205739,78430133.569,6224394.569
8,69191350,69910908.112,719558.112
9,71741308,77434965.636,5693657.636
10,73880284,79765229.212,5884945.212
11,72980563,80103519.607,7122956.607
12,73301184,71969712.829,-1331471.171
13,74041819,70378978.176,-3662840.824
14,71466678,69278369.318,-2188308.682
15,73808779,79967707.374,6158928.374
16,70237898,68952332.956,-1285565.044
17,73892959,80539208.647,6646249.647
18,76113359,79070970.215,2957611.215
19,72345801,79183816.888,6838015.888
20,76745783,79437743.681,2691960.681
21,71009527,77905419.819,6895892.819
22,82834116,83305112.42,470996.42
23,73878356,79815604.327,5937248.327
24,72176597,78407812.819,6231215.819
25,72242680,80669765.212,8427085.212
26,72262264,79814244.354,7551980.354
27,71978344,78855693.4,6877349.4
28,71742774,78900775.475,7158001.475
29,73152206,76933593.523,3781387.523
30,71220745,70014909.733,-1205835.267
31,82575467,81631852.447,-943614.553
32,75939465,80561868.103,4622403.103
33,70169212,72036388.12,1867176.12
34,72415947,78931087.678,6515140.678
35,81265735,81095722.044,-170012.956
36,74714006,70619769.737,-4094236.263
37,73129515,79496319.25,6366804.25
38,92076319,83553868.721,-8522450.279
39,73416913,71114182.821,-2302730.179
40,73544623,77506817.677,3962194.677
41,86197889,83275405.479,-2922483.521
42,70819060,70849271.22,30211.22
43,70864315,70305334.828,-558980.172
44,75691163,78602096.544,2910933.544
45,76983842,79657559.289,2673717.289
46,72652673,70623122.994,-2029550.006
47,73593780,79368200.434,5774420.434
48,75699031,76938763.632,1239732.632
49,72388509,72061181.313,-327327.687
50,86254887,84224412.308,-2030474.692
51,84159575,82205133.491,-1954441.509
52,84356574,83892524.915,-464049.085
53,88104652,84642613.124,-3462038.876
54,84891143,83127264.467,-1763878.533
55,70112121,78636652.685,8524531.685
56,72617947,72483868.421,-134078.579
57,76535709,71318265.819,-5217443.181
58,71934460,69618315.928,-2316144.072
59,72016443,78905562.647,6889119.647
60,84544336,80716603.797,-3827732.203
61,86075213,85434002.071,-641210.929
62,71570980,79687859.956,8116879.956
63,82459823,81656423.972,-803399.028
64,72047896,71144064.818,-903831.182
65,85177421,83552323.284,-1625097.716
66,70203895,69136521.545,-1067373.455
67,70453948,69936390.635,-517557.365
68,72164292,71089471.307,-1074820.693
69,70730673,77220011.229,6489338.229
70,77401000,79590960.83,2189960.83
71,71888189,68149215.362,-3738973.638
72,82534226,82496921.068,-37304.932
73,71304028,67958082.917,-3345945.083
74,85945704,81856848.443,-4088855.557
75,71682542,72329426.15,646884.15
76,69796926,71437136.2,1640210.2
77,71733363,71202039.299,-531323.701
78,83549641,83632086.066,82445.066
79,70276011,69913048.998,-362962.002
80,84523004,80949683.211,-3573320.789
81,83963446,82713842.803,-1249603.197
82,84156126,83104087.608,-1052038.392
83,71810600,70697172.811,-1113427.189
84,70031344,69652456.909,-378887.091
85,74225457,78125026.426,3899569.426
86,73829576,79737144.628,5907568.628
87,84808244,82682546.703,-2125697.297
88,72442305,72008919.67,-433385.33
89,85017243,80824271.211,-4192971.789
90,73343106,71993901.424,-1349204.576
91,72901706,69796079.814,-3105626.186
92,75860336,71554814.277,-4305521.723
93,71627111,68350309.348,-3276801.652
94,72897923,70135164.29,-2762758.71
95,72476932,78584452.698,6107520.698
96,72935812,71515832.742,-1419979.258
97,81672892,80463514.807,-1209377.193
98,74283829,78657025.626,4373196.626
99,75860194,80572050.184,4711856.184
100,83683984,82780398.67,-903585.33
101,81310344,81950624.51,640280.51
102,70835378,77967016.585,7131638.585
103,70695971,71035398.333,339427.333
104,71554017,71613389.846,59372.846
