inst#,actual,predicted,error
96,72198961,72288498.167,89537.167
97,76026360,76162270,135910
98,91859652,92156103.667,296451.667
99,88820090,87223993.556,-1596096.444
100,71789841,73715882.375,1926041.375
101,72673326,73715882.375,1042556.375
102,84513155,82567376.429,-1945778.571
103,69893865,70770976.8,877111.8
104,84235622,84188208.667,-47413.333
1,73455400,73447946.667,-7453.333
2,71539891,72398343.167,858452.167
3,67684272,68564827,880555
4,86370654,85506251,-864403
5,72851267,73241535.667,390268.667
6,85266338,85187284,-79054
7,82856565,82383019.667,-473545.333
8,72060772,72228993.4,168221.4
9,72111407,72065415.75,-45991.25
10,70046948,70428243,381295
11,71251232,72674429.667,1423197.667
12,70892229,71568287.167,676058.167
13,72726165,71659401.4,-1066763.6
14,72098892,73013607,914715
15,72924069,73459859.5,535790.5
16,82289400,82191265.714,-98134.286
17,82825229,82464528,-360701
18,69161186,69946381.667,785195.667
19,73304544,75438579.5,2134035.5
20,69557074,70428243,871169
21,74547032,75185155.111,638123.111
22,75818675,74924997.714,-893677.286
23,68726040,69606875,880835
24,74806768,75185155.111,378387.111
25,73742623,74965992,1223369
26,71804137,71668968.667,-135168.333
27,84015853,84036817.6,20964.6
28,71965035,71650250,-314785
29,92808327,92027845.571,-780481.429
30,85148183,84238560.333,-909622.667
31,76023235,76187624.273,164389.273
32,75041832,72195072,-2846760
33,72654421,73004074.6,349653.6
34,86296881,85446419.714,-850461.286
35,84357462,82695703.444,-1661758.556
36,72625780,72406336,-219444
37,76170418,74965992,-1204426
38,72739741,72497668.857,-242072.143
39,71853178,71771949.2,-81228.8
40,72273121,71749611.667,-523509.333
41,72339311,70428243,-1911068
42,83123719,84238560.333,1114841.333
43,81343903,79857618.333,-1486284.667
44,73138897,72732326.75,-406570.25
45,73067024,72435392,-631632
46,70264201,69695960.4,-568240.6
47,69961554,70628291.333,666737.333
48,71955681,72131658.857,175977.857
49,91411664,91442465,30801
50,73500306,73536147,35841
51,73168615,71574244.8,-1594370.2
52,92200716,91442465,-758251
53,84229006,84519186,290180
54,73624938,73450086.25,-174851.75
55,82319552,83533520.333,1213968.333
56,84790807,81607792,-3183015
57,76440099,76187624.273,-252474.727
58,71091560,71858402,766842
59,82935347,83495027.444,559680.444
60,75932042,75771997,-160045
61,73530468,72539790.8,-990677.2
62,78035122,75786397.6,-2248724.4
63,73964408,74194040.143,229632.143
64,70366064,69884959.333,-481104.667
65,71971647,71427152.375,-544494.625
66,78162968,78971823.273,808855.273
67,70877558,71771949.2,894391.2
68,83375804,83235024.667,-140779.333
69,71748613,72109883.167,361270.167
70,69992034,68961890,-1030144
71,83806627,82824702.091,-981924.909
72,72006658,71731241.5,-275416.5
73,67708335,69606875,1898540
74,81489345,82125688,636343
75,91913684,92027845.571,114161.571
76,73334399,73459859.5,125460.5
77,71878817,71574244.8,-304572.2
78,84288802,85990929.429,1702127.429
79,73566683,73186279,-380404
80,74355661,73873884.75,-481776.25
81,74120977,74767329.5,646352.5
82,71344454,71650250,305796
83,70152096,70628291.333,476195.333
84,83243281,83642475.857,399194.857
85,75612644,76255591,642947
86,74575799,73450086.25,-1125712.75
87,83445631,83049229.25,-396401.75
88,85306244,85187284,-118960
89,75589283,72946308.182,-2642974.818
90,72634038,72497668.857,-136369.143
91,74521536,74965992,444456
92,76761080,76255591,-505489
93,81930572,82590963.75,660391.75
94,70259233,70697903.2,438670.2
95,71709595,71731241.5,21646.5
96,74060605,73790556.5,-270048.5
97,71732248,71646393.111,-85854.889
98,73166607,75345650.8,2179043.8
99,86441912,87488235.556,1046323.556
100,102305084,102288095.818,-16988.182
101,73979153,73459859.5,-519293.5
102,85860140,85541469.5,-318670.5
103,80746693,80231868.714,-514824.286
104,73267682,71646393.111,-1621288.889
1,79944080,80346527.714,402447.714
2,84863416,84005267.333,-858148.667
3,81115147,81241135.25,125988.25
4,73424916,73524082.714,99166.714
5,72544576,72827849.333,283273.333
6,72956052,72489185.6,-466866.4
7,72205739,72803751.5,598012.5
8,69191350,70585713.4,1394363.4
9,71741308,72840032,1098724
10,73880284,75457582,1577298
11,72980563,72607476.6,-373086.4
12,73301184,71851121.333,-1450062.667
13,74041819,74777224.25,735405.25
14,71466678,71716564.889,249886.889
15,73808779,73100668.333,-708110.667
16,70237898,69826747,-411151
17,73892959,71832088.333,-2060870.667
18,76113359,72061131.125,-4052227.875
19,72345801,72607476.6,261675.6
20,76745783,76130061,-615722
21,71009527,74301679.286,3292152.286
22,82834116,83415587.333,581471.333
23,73878356,73524082.714,-354273.286
24,72176597,72562595.857,385998.857
25,72242680,72489185.6,246505.6
26,72262264,72607476.6,345212.6
27,71978344,71832088.333,-146255.667
28,71742774,72112190.5,369416.5
29,73152206,72827849.333,-324356.667
30,71220745,71443523,222778
31,82575467,83157999.75,582532.75
32,75939465,75368228.8,-571236.2
33,70169212,70428686.333,259474.333
34,72415947,73473963,1058016
35,81265735,82337503.571,1071768.571
36,74714006,74974497.889,260491.889
37,73129515,72489185.6,-640329.4
38,92076319,92119992.5,43673.5
39,73416913,74272253.714,855340.714
40,73544623,73525067.75,-19555.25
41,86197889,85085940.286,-1111948.714
42,70819060,70090864.143,-728195.857
43,70864315,71443523,579208
44,75691163,75716071.167,24908.167
45,76983842,76939631,-44211
46,72652673,71930099.25,-722573.75
47,73593780,72803751.5,-790028.5
48,75699031,76235680.833,536649.833
49,72388509,71375044.625,-1013464.375
50,86254887,85710060.143,-544826.857
51,84159575,84526900.556,367325.556
52,84356574,85085940.286,729366.286
53,88104652,85588324.778,-2516327.222
54,84891143,85310822.75,419679.75
55,70112121,70565615.1,453494.1
56,72617947,72862564.25,244617.25
57,76535709,74974497.889,-1561211.111
58,71934460,71351619.8,-582840.2
59,72016443,71832088.333,-184354.667
60,84544336,83576313.8,-968022.2
61,86075213,84826300,-1248913
62,71570980,71832088.333,261108.333
63,82459823,84029575.182,1569752.182
64,72047896,71237511,-810385
65,85177421,84269451.333,-907969.667
66,70203895,68891269.667,-1312625.333
67,70453948,70494747.333,40799.333
68,72164292,71237511,-926781
69,70730673,72149354.333,1418681.333
70,77401000,74498772.2,-2902227.8
71,71888189,70937002.6,-951186.4
72,82534226,81838086.5,-696139.5
73,71304028,71943828.8,639800.8
74,85945704,84029575.182,-1916128.818
75,71682542,71722424.5,39882.5
76,69796926,70428686.333,631760.333
77,71733363,70637800,-1095563
78,83549641,83868966,319325
79,70276011,70938784.5,662773.5
80,84523004,83576313.8,-946690.2
81,83963446,84278934,315488
82,84156126,85822612.143,1666486.143
83,71810600,71237511,-573089
84,70031344,70494747.333,463403.333
85,74225457,74301679.286,76222.286
86,73829576,73524082.714,-305493.286
87,84808244,84005267.333,-802976.667
88,72442305,71571943.4,-870361.6
89,85017243,83576313.8,-1440929.2
90,73343106,72441999.222,-901106.778
91,72901706,71716564.889,-1185141.111
92,75860336,73354405.667,-2505930.333
93,71627111,70386584.143,-1240526.857
94,72897923,71351619.8,-1546303.2
95,72476932,69785546.714,-2691385.286
96,72935812,73354405.667,418593.667
97,81672892,82655383.75,982491.75
98,74283829,73318532.75,-965296.25
99,75860194,75457582,-402612
100,83683984,83411845.556,-272138.444
101,81310344,81858664.5,548320.5
102,70835378,72803751.5,1968373.5
103,70695971,70090864.143,-605106.857
104,71554017,72330344.4,776327.4
