inst#,actual,predicted,error
39,84111685,84701324.468,589639.468
40,74448842,72488250.036,-1960591.964
41,70723312,72477085.657,1753773.657
42,75714165,72637388.83,-3076776.17
43,73388388,72544281.797,-844106.203
44,68820237,72391251.099,3571014.099
45,71138799,72574477.341,1435678.341
46,82654639,84630956.716,1976317.716
47,73354511,72619666.465,-734844.535
48,71332879,72638431.881,1305552.881
49,72564384,72520411.564,-43972.436
50,72482243,72465152.938,-17090.062
51,73527387,72535856.419,-991530.581
52,76723368,72584565.925,-4138802.075
53,72335593,72629098.1,293505.1
54,83674704,84678889.734,1004185.734
55,74866891,72478295.023,-2388595.977
56,75315463,72656162.091,-2659300.909
57,84282402,84481230.882,198828.882
58,83255783,84444655.787,1188872.787
59,83363099,84481617.996,1118518.996
60,75654800,72614917.717,-3039882.283
61,83453262,84671988,1218726
62,75565147,72775517.496,-2789629.504
63,70171702,72377613.942,2205911.942
64,71106507,72502589.162,1396082.162
65,75457582,72787917.831,-2669664.169
66,70408495,72464154.95,2055659.95
67,72027342,72562693.759,535351.759
68,71958804,72543286.801,584482.801
69,72596615,72458976.42,-137638.58
70,67970626,72415386.466,4444760.466
71,73969132,72584982.851,-1384149.149
72,74970989,72513026.521,-2457962.479
73,82038432,84464336.916,2425904.916
74,84174705,84529346.257,354641.257
75,70017166,72605067.704,2587901.704
76,83171101,84725187.23,1554086.23
77,70472496,72435838.031,1963342.031
78,85654536,84745739.124,-908796.876
79,76021625,72726796.168,-3294828.832
80,83403765,84744027.006,1340262.006
81,70660823,72307437.766,1646614.766
82,71715827,72368887.63,653060.63
83,72123320,72528445.379,405125.379
84,70396277,72432810.818,2036533.818
85,80750336,84531271.233,3780935.233
86,76154773,72594084.998,-3560688.002
87,80341580,84475980.564,4134400.564
88,78087048,72935984.785,-5151063.215
89,86298969,84698219.934,-1600749.066
90,70317381,72453522.684,2136141.684
91,87206872,84842662.022,-2364209.978
92,71321130,72460167.067,1139037.067
93,83222025,84606402.145,1384377.145
94,72904548,72531043.007,-373504.993
95,70101825,72308338.157,2206513.157
96,72198961,72448693.676,249732.676
97,76026360,72540448.808,-3485911.192
98,91859652,84997184.395,-6862467.605
99,88820090,84882478.225,-3937611.775
100,71789841,72553130.759,763289.759
101,72673326,72502979.315,-170346.685
102,84513155,84616258.385,103103.385
103,69893865,72506062.925,2612197.925
104,84235622,84525283.851,289661.851
1,73455400,72524158.661,-931241.339
2,71539891,72551557.772,1011666.772
3,67684272,72336653.298,4652381.298
4,86370654,84699421.01,-1671232.99
5,72851267,72607306.899,-243960.101
6,85266338,85079830.022,-186507.978
7,82856565,84549656.571,1693091.571
8,72060772,72463800.151,403028.151
9,72111407,72379933.607,268526.607
10,70046948,72318896.511,2271948.511
11,71251232,72497687.622,1246455.622
12,70892229,72480257.398,1588028.398
13,72726165,72449462.821,-276702.179
14,72098892,72592683.14,493791.14
15,72924069,72609124.181,-314944.819
16,82289400,84437914.471,2148514.471
17,82825229,84392250.58,1567021.58
18,69161186,72356898.109,3195712.109
19,73304544,72824663.817,-479880.183
20,69557074,72366231.332,2809157.332
21,74547032,72490531.407,-2056500.593
22,75818675,72801507.003,-3017167.997
23,68726040,72453082.883,3727042.883
24,74806768,72488774.384,-2317993.616
25,73742623,72689378.607,-1053244.393
26,71804137,72458990.668,654853.668
27,84015853,84381330.67,365477.67
28,71965035,72442792.963,477757.963
29,92808327,84777496.718,-8030830.282
30,85148183,84685561.094,-462621.906
31,76023235,72576077.873,-3447157.127
32,75041832,72693940.083,-2347891.917
33,72654421,72600776.052,-53644.948
34,86296881,84726051.577,-1570829.423
35,84357462,84491169.348,133707.348
36,72625780,72640467.457,14687.457
37,76170418,72837651.398,-3332766.602
38,72739741,72641385.585,-98355.415
39,71853178,72380426.184,527248.184
40,72273121,72530156.402,257035.402
41,72339311,72434930.51,95619.51
42,83123719,84559502.951,1435783.951
43,81343903,84541945.271,3198042.271
44,73138897,72532237.15,-606659.85
45,73067024,72800695.319,-266328.681
46,70264201,72533555.307,2269354.307
47,69961554,72572093.148,2610539.148
48,71955681,72466830.33,511149.33
49,91411664,84626063.75,-6785600.25
50,73500306,72625033.467,-875272.533
51,73168615,72553753.285,-614861.715
52,92200716,84700716.803,-7499999.197
53,84229006,84421903.71,192897.71
54,73624938,72620920.818,-1004017.182
55,82319552,84370073.824,2050521.824
56,84790807,84669778.276,-121028.724
57,76440099,72614945.183,-3825153.817
58,71091560,72437264.658,1345704.658
59,82935347,84413771.711,1478424.711
60,75932042,72612136.118,-3319905.882
61,73530468,72623790.62,-906677.38
62,78035122,72597149.957,-5437972.043
63,73964408,72617083.608,-1347324.392
64,70366064,72376581.144,2010517.144
65,71971647,72480311.869,508664.869
66,78162968,72963348.049,-5199619.951
67,70877558,72405649.801,1528091.801
68,83375804,84550791.79,1174987.79
69,71748613,72486014.109,737401.109
70,69992034,72341830.349,2349796.349
71,83806627,73185960.209,-10620666.791
72,72006658,72553251.769,546593.769
73,67708335,72489144.296,4780809.296
74,81489345,84389790.841,2900445.841
75,91913684,84843136.679,-7070547.321
76,73334399,72617169.587,-717229.413
77,71878817,72561609.896,682792.896
78,84288802,84853721.143,564919.143
79,73566683,72474534.875,-1092148.125
80,74355661,72615123.328,-1740537.672
81,74120977,72464351.071,-1656625.929
82,71344454,72463822.685,1119368.685
83,70152096,72734649.745,2582553.745
84,83243281,84429722.15,1186441.15
85,75612644,72672731.249,-2939912.751
86,74575799,72719758.407,-1856040.593
87,83445631,84509326.833,1063695.833
88,85306244,85108576.756,-197667.244
89,75589283,72485271.102,-3104011.898
90,72634038,72581700.545,-52337.455
91,74521536,72733154.012,-1788381.988
92,76761080,72629446.958,-4131633.042
93,81930572,84514768.059,2584196.059
94,70259233,72436771.771,2177538.771
95,71709595,72551183.077,841588.077
96,74060605,72531213.882,-1529391.118
97,71732248,72473133.935,740885.935
98,73166607,72623663.509,-542943.491
99,86441912,84610175.23,-1831736.77
100,102305084,85913295.835,-16391788.165
101,73979153,72699627.929,-1279525.071
102,85860140,84529520.205,-1330619.795
103,80746693,84456351.394,3709658.394
104,73267682,72511437.735,-756244.265
1,79944080,84380036.539,4435956.539
2,84863416,84717927.179,-145488.821
3,81115147,84544085.671,3428938.671
4,73424916,72546369.26,-878546.74
5,72544576,72545632.858,1056.858
6,72956052,72502533.477,-453518.523
7,72205739,72571126.998,365387.998
8,69191350,72453838.062,3262488.062
9,71741308,72596491.159,855183.159
10,73880284,72588181.008,-1292102.992
11,72980563,72668638.595,-311924.405
12,73301184,72563826.981,-737357.019
13,74041819,72460532.209,-1581286.791
14,71466678,72433729.273,967051.273
15,73808779,72774757.763,-1034021.237
16,70237898,72347978.57,2110080.57
17,73892959,72830987.25,-1061971.75
18,76113359,72648735.184,-3464623.816
19,72345801,72570471.167,224670.167
20,76745783,72696163.744,-4049619.256
21,71009527,72565641.522,1556114.522
22,82834116,84657393.415,1823277.415
23,73878356,72793299.229,-1085056.771
24,72176597,72485602.264,309005.264
25,72242680,72916840.734,674160.734
26,72262264,72656368.166,394104.166
27,71978344,72603296.773,624952.773
28,71742774,72669914.423,927140.423
29,73152206,72598791.358,-553414.642
30,71220745,72380229.782,1159484.782
31,82575467,84466742.58,1891275.58
32,75939465,72726404.242,-3213060.758
33,70169212,72475487.859,2306275.859
34,72415947,72602423.004,186476.004
35,81265735,84522617.441,3256882.441
36,74714006,72444145.313,-2269860.687
37,73129515,72592027.85,-537487.15
38,92076319,85017600.456,-7058718.544
39,73416913,72489385.71,-927527.29
40,73544623,72558723.436,-985899.564
41,86197889,84639505.913,-1558383.087
42,70819060,72491946.41,1672886.41
43,70864315,72392495.814,1528180.814
44,75691163,72658482.172,-3032680.828
45,76983842,72703075.721,-4280766.279
46,72652673,72447866.452,-204806.548
47,73593780,72723976.869,-869803.131
48,75699031,72531587.469,-3167443.531
49,72388509,72492112.046,103603.046
50,86254887,85082486.443,-1172400.557
51,84159575,84468967.455,309392.455
52,84356574,84710021.583,353447.583
53,88104652,84743343.779,-3361308.221
54,84891143,84723380.438,-167762.562
55,70112121,72530016.033,2417895.033
56,72617947,72483624.113,-134322.887
57,76535709,72561883.54,-3973825.46
58,71934460,72475820.538,541360.538
59,72016443,72549479.504,533036.504
60,84544336,84498664.294,-45671.706
61,86075213,84871424.308,-1203788.692
62,71570980,72644379.83,1073399.83
63,82459823,84521265.285,2061442.285
64,72047896,72526722.815,478826.815
65,85177421,84905525.354,-271895.646
66,70203895,72387763.773,2183868.773
67,70453948,72420304.53,1966356.53
68,72164292,72569189.218,404897.218
69,70730673,72496635.115,1765962.115
70,77401000,72754583.618,-4646416.382
71,71888189,72454249.989,566060.989
72,82534226,84558463.512,2024237.512
73,71304028,72390376.499,1086348.499
74,85945704,84635666.491,-1310037.509
75,71682542,72561464.351,878922.351
76,69796926,72488710.727,2691784.727
77,71733363,72489982.238,756619.238
78,83549641,85117305.299,1567664.299
79,70276011,72429686.659,2153675.659
80,84523004,84602961.284,79957.284
81,83963446,84526766.614,563320.614
82,84156126,84665197.119,509071.119
83,71810600,72482004.679,671404.679
84,70031344,72364380.728,2333036.728
85,74225457,72620835.158,-1604621.842
86,73829576,72766053.674,-1063522.326
87,84808244,84503949.533,-304294.467
88,72442305,72559716.079,117411.079
89,85017243,84500370.17,-516872.83
90,73343106,72607845.118,-735260.882
91,72901706,72474398.504,-427307.496
92,75860336,72526724.23,-3333611.77
93,71627111,72425814.01,798703.01
94,72897923,72515780.665,-382142.335
95,72476932,72686427.914,209495.914
96,72935812,72509453.139,-426358.861
97,81672892,84565002.454,2892110.454
98,74283829,72681978.813,-1601850.187
99,75860194,72723263.699,-3136930.301
100,83683984,84550627.854,866643.854
101,81310344,84545094.407,3234750.407
102,70835378,72490030.681,1654652.681
103,70695971,72503585.423,1807614.423
104,71554017,72367568.402,813551.402
