inst#,actual,predicted,error
41,7657761,7496344.26,-161416.74
42,6115105,7489508.39,1374403.39
43,5845160,7489431.296,1644271.296
44,7806636,7577458.598,-229177.402
45,5619177,7577460.487,1958283.487
46,8634249,7577460.689,-1056788.311
47,7610706,7577459.923,-33246.077
48,7464200,7489608.676,25408.676
49,5982991,7494266.081,1511275.081
50,5628566,7495988.554,1867422.554
51,6326817,7577459.701,1250642.701
52,5309038,7489803.126,2180765.126
53,5210928,7489844.724,2278916.724
54,5652208,7577460.686,1925252.686
55,5421925,7489872.254,2067947.254
56,5476998,7489405.049,2012407.049
57,5839409,7577460.261,1738051.261
58,5579254,7577460.423,1998206.423
59,5347100,7495648.64,2148548.64
60,5549875,7495481.272,1945606.272
61,7723119,7577458.766,-145660.234
62,6100619,7495389.201,1394770.201
63,6530890,7577460.143,1046570.143
64,5566696,7489961.471,1923265.471
65,6573696,7490466.611,916770.611
66,7802855,7577457.831,-225397.169
67,10707474,7494515.608,-3212958.392
68,7597641,7577460.157,-20180.843
69,12040992,7495366.066,-4545625.934
70,5367408,7489400.336,2121992.336
71,7519200,7489658.32,-29541.68
72,9041886,7577460.513,-1464425.487
73,7567740,7494754.241,-72985.759
74,12088929,7499173.06,-4589755.94
75,10891617,7490384.171,-3401232.829
76,6146179,7489470.1,1343291.1
77,5829951,7499521.021,1669570.021
78,11606083,7495858.507,-4110224.493
79,5590956,7577460.296,1986504.296
80,6226962,7489913.252,1262951.252
81,5991139,7489465.961,1498326.961
82,9397722,7577460.687,-1820261.313
83,5464681,7495504.975,2030823.975
84,5353720,7493618.469,2139898.469
85,7026230,7495729.82,469499.82
86,4971000,7490010.058,2519010.058
87,11806847,7490136.487,-4316710.513
88,5648105,7489575.519,1841470.519
89,5992269,7499574.456,1507305.456
90,7518470,7493804.212,-24665.788
91,6049248,7494564.194,1445316.194
92,11607352,7577460.296,-4029891.704
93,12092136,7489259.315,-4602876.685
94,5308744,7577460.322,2268716.322
95,5802598,7577460.366,1774862.366
96,7775136,7489317.336,-285818.664
97,6531432,7493383.173,961951.173
98,6134842,7495137.69,1360295.69
99,6466882,7494242.949,1027360.949
100,5661927,7577459.958,1915532.958
101,11092081,7489998.588,-3602082.412
102,5982707,7489692.705,1506985.705
103,7298155,7577460.805,279305.805
104,6122165,7489645.583,1367480.583
105,11746307,7495290.468,-4251016.532
1,5592404,7425531.436,1833127.436
2,9988150,7514312.192,-2473837.808
3,5500805,7425977.106,1925172.106
4,10851261,7514312.192,-3336948.808
5,6533489,7425536.763,892047.763
6,6012947,7514312.192,1501365.192
7,5582063,7514310.79,1932247.79
8,12007297,7514312.192,-4492984.808
9,10961496,7426099.46,-3535396.54
10,6496661,7426199.911,929538.911
11,7157484,7426393.579,268909.579
12,4971000,7514311.085,2543311.085
13,7236536,7514311.229,277775.229
14,7493534,7426114.313,-67419.687
15,5688811,7514312.192,1825501.192
16,7473635,7426063.75,-47571.25
17,11766067,7514311.022,-4251755.978
18,12048490,7426283.622,-4622206.378
19,11701773,7514311.021,-4187461.979
20,10461668,7514312.192,-2947355.808
21,11690478,7426279.237,-4264198.763
22,5661104,7426286.847,1765182.847
23,5743623,7425990.256,1682367.256
24,5750624,7514312.192,1763688.192
25,5987932,7514311.061,1526379.061
26,5795257,7425534.303,1630277.303
27,12084472,7426137.339,-4658334.661
28,6532164,7514312.192,982148.192
29,6839860,7514312.192,674452.192
30,6109945,7514311.273,1404366.273
31,8929189,7426212.334,-1502976.666
32,6188706,7514312.192,1325606.192
33,7780191,7425534.245,-354656.755
34,7779913,7514311.273,-265601.727
35,8152280,7514311.058,-637968.942
36,11696583,7514312.192,-4182270.808
37,6899772,7426424.226,526652.226
38,5254750,7514311.199,2259561.199
39,5360556,7514312.192,2153756.192
40,6729780,7425535.666,695755.666
41,5618505,7425528.786,1807023.786
42,6013062,7514310.592,1501248.592
43,11526363,7514311.334,-4012051.666
44,10894457,7514312.192,-3380144.808
45,6863636,7514311.302,650675.302
46,11143178,7514312.192,-3628865.808
47,12084240,7425532.118,-4658707.882
48,5767137,7426089.269,1658952.269
49,5644739,7426216.755,1781477.755
50,6787309,7425529.77,638220.77
51,6260254,7514312.192,1254058.192
52,6493334,7514312.192,1020978.192
53,5902948,7426374.869,1523426.869
54,7088163,7514312.192,426149.192
55,7519246,7514311.055,-4934.945
56,6089348,7426363.576,1337015.576
57,5765061,7426100.464,1661039.464
58,12084240,7425526.884,-4658713.116
59,9968545,7514311.01,-2454233.99
60,5813916,7426198,1612282
61,7316393,7514311.063,197918.063
62,6165379,7426235.28,1260856.28
63,11705974,7514312.192,-4191661.808
64,5610934,7426157.123,1815223.123
65,7064081,7426255.219,362174.219
66,7273398,7514311.14,240913.14
67,5997872,7514310.912,1516438.912
68,6136324,7425529.395,1289205.395
69,5509797,7514310.85,2004513.85
70,12084237,7514312.192,-4569924.808
71,10662089,7426242.734,-3235846.266
72,12048244,7425526.411,-4622717.589
73,6016309,7426076.135,1409767.135
74,9369218,7514311.238,-1854906.762
75,7604107,7514312.192,-89794.808
76,5581852,7514312.192,1932460.192
77,5527260,7514310.477,1987050.477
78,6779013,7425533.791,646520.791
79,11169779,7426123.595,-3743655.405
80,12006784,7514311.031,-4492472.969
81,12047291,7514312.192,-4532978.808
82,6495567,7514312.192,1018745.192
83,5892220,7514310.967,1622090.967
84,7310108,7514312.192,204204.192
85,12006585,7514310.675,-4492274.325
86,6920266,7514311.043,594045.043
87,7313128,7514310.742,201182.742
88,5493752,7514312.192,2020560.192
89,6324835,7425537.883,1100702.883
90,5478603,7514311.224,2035708.224
91,12084224,7514312.192,-4569911.808
92,6136248,7514312.192,1378064.192
93,6082787,7426097.116,1343310.116
94,5685320,7425524.011,1740204.011
95,6244801,7425525.624,1180724.624
96,5578922,7514312.192,1935390.192
97,11699676,7426270.306,-4273405.694
98,7682707,7425531.736,-257175.264
99,5648663,7425528.823,1776865.823
100,12130716,7514311.494,-4616404.506
101,7039972,7426180.678,386208.678
102,6216145,7425524.712,1209379.712
103,10024653,7426283.331,-2598369.669
104,6500961,7426135.687,925174.687
1,5367418,5713362.924,345944.924
2,5582093,5713367.195,131274.195
3,6361856,8280424.067,1918568.067
4,10662089,8434523.756,-2227565.244
5,7366364,8428095.345,1061731.345
6,5839605,5713385.938,-126219.062
7,8470557,8416232.692,-54324.308
8,5939504,8250413.423,2310909.423
9,7965332,8433207.662,467875.662
10,7823123,8436976.882,613853.882
11,6962201,5713388.696,-1248812.304
12,7479569,8289986.205,810417.205
13,5672917,8203876.078,2530959.078
14,12004861,8430913.722,-3573947.278
15,5531140,5713364.601,182224.601
16,5921747,8274910.415,2353163.415
17,5860902,5713369.574,-147532.426
18,6510969,5713375.278,-797593.722
19,5704249,5713368.507,9119.507
20,7349922,8426967.74,1077045.74
21,7096652,8290330.773,1193678.773
22,11518425,8420674.597,-3097750.403
23,12081500,8425550.211,-3655949.789
24,6254063,8309256.387,2055193.387
25,7325875,8224356.192,898481.192
26,5821335,8256341.208,2435006.208
27,5631095,8272764.169,2641669.169
28,10971441,8428069.906,-2543371.094
29,7536201,8308817.984,772616.984
30,6911242,8434927.104,1523685.104
31,6258474,5713381.43,-545092.57
32,10046580,8425673.741,-1620906.259
33,11689767,8426427.12,-3263339.88
34,6141705,5713372.491,-428332.509
35,6956768,5713394.08,-1243373.92
36,6452296,5713376.349,-738919.651
37,11696775,8442059.536,-3254715.464
38,6077643,8278047.196,2200404.196
39,7090101,8241861.135,1151760.135
40,5669969,5713359.352,43390.352
41,6925739,8412975.669,1487236.669
42,11780678,8438789.999,-3341888.001
43,5590863,5713363.311,122500.311
44,12038819,8430848.428,-3607970.572
45,5589692,5713366.917,123674.917
46,5358032,5713354.878,355322.878
47,6948848,8416992.68,1468144.68
48,5507696,5713367.44,205671.44
49,12414552,8441808.093,-3972743.907
50,7313226,8288228.234,975002.234
51,6096571,5713362.758,-383208.242
52,11690995,8439162.71,-3251832.29
53,5555288,5713368.373,158080.373
54,7614539,8412432.339,797893.339
55,7658058,8416563.761,758505.761
56,5365348,5713361.893,348013.893
57,6749682,8258141.058,1508459.058
58,7058740,8420119.986,1361379.986
59,7562482,8293904.962,731422.962
60,5489172,5713355.497,224183.497
61,5496422,5713375.627,216953.627
62,11611635,8436751.556,-3174883.444
63,6478943,5713383.585,-765559.415
64,7089973,8273256.411,1183283.411
65,12085684,8430354.595,-3655329.405
66,6248986,5713379.293,-535606.707
67,11936058,8428324.289,-3507733.711
68,6082228,8268837.911,2186609.911
69,7242259,8420919.574,1178660.574
70,7044589,8310160.265,1265571.265
71,5893714,8287276.095,2393562.095
72,5932179,8235245.289,2303066.289
73,12040515,8432741.168,-3607773.832
74,6453613,5713366.987,-740246.013
75,7434134,8312132.06,877998.06
76,5934013,8267460.235,2333447.235
77,5944423,5713380.09,-231042.91
78,6094174,5713377.591,-380796.409
79,7095557,8269952.53,1174395.53
80,11054975,8440188.07,-2614786.93
81,6148278,5713377.159,-434900.841
82,6316939,8288168.659,1971229.659
83,7645782,8286035.791,640253.791
84,6221020,5713366.256,-507653.744
85,6419845,5713360.936,-706484.064
86,7345212,8259251.581,914039.581
87,5522320,5713363.555,191043.555
88,7651253,8305976.323,654723.323
89,11170788,8431369.474,-2739418.526
90,4975659,5713370.015,737711.015
91,7688798,8273857.072,585059.072
92,5581400,5713367.315,131967.315
93,12414388,8440751.07,-3973636.93
94,5261933,5713362.181,451429.181
95,11498688,8432141.667,-3066546.333
96,7124631,8433806.353,1309175.353
97,12093954,8435755.24,-3658198.76
98,6422465,5713366.472,-709098.528
99,5965901,5713386.917,-252514.083
100,8469849,8431382.869,-38466.131
101,7312876,8264732.236,951856.236
102,5847134,8249283.118,2402149.118
103,11612061,8433411.923,-3178649.077
104,5902114,8249057.317,2346943.317
